শুনতে	VM
আমরা	PPR
প্রায়	JQ
সবাই	JQ
অভ্যস্ত	JJ
।	PU

যে	DRL
কোনো	DAB
ঘটনা	NC
,	PU
সেটা	PPR
ঘটাকালীন	ALC
,	PU
সেই	DAB
ঘটনাস্থল	NC
থেকে	PP
ব্লগদুনিয়ায়	NC
রিপোর্ট	NC
করাকে	NV
লাইভ	JJ
বা	CCD
রিয়েল	JJ
-	PU
টাইম	NC
ব্লগিং	NV
বলা	NV
হয়	VM
।	PU

অনেক	JQ
সময়	NC
দেখা	NV
যায়	VM
যে	CSB
চিরাচরিত	JJ
মিডয়ার	NC
থেকে	PP
ব্লগাররা	NC
অনেক	JQ
দ্রুত	JJ
কোনো	DAB
ঘটনাকে	NC
বা	CCD
খবরকে	NC
জনসমক্ষে	NC
তুলে	VM
ধরতে	VAUX
পারছে	VAUX
।	PU

কিন্তু	CSB
ভেবে	VM
দেখতে	VAUX
গেলে	LC
,	PU
এই	DAB
জিনিষটা	NC
কি	PWH
আদৌ	JQ
নতুন	JJ
কিছু	JQ
?	PP

মহাভারতে	NP
কুরুক্ষেত্রের	NP
যুদ্ধ	NC
চলাকালীন	ALC
আমরা	PPR
দেখতে	VM
পাই	VAUX
যে	CSB
সঞ্জয়	NP
সেই	DAB
১৮	RDX
দিনের	NC
মহা	JJ
যুদ্ধের	NC
পুঙ্খানুপুঙ্খু	JJ
বর্ণনা	NC
দিচ্ছেন	VM
ধৃতরাষ্ট্রকে	NP
,	PU
দিব্যচক্ষু	NC
দিয়ে	PP
সবকিছু	JQ
দেখে	VM
,	PU
মানে	CX
একদম	JQ
ফিল্ড	NC
থেকে	PP
সরাসরি	JJ
রিপোর্টিং	NV
...	RDS
আচ্ছা	CX
এটা	PPR
কি	PWH
একপ্রকার	JQ
লাইভ	JJ
ব্লগিং	NV
নয়	VM
?	PU

আপনারা	PPR
কি	PWH
বলেন	VM
?	PU

আগে	NST
যা	PRL
ঘটেছে	VM
-	PU
সেজ	NC
এর	PP
জন্য	PP
জোর	NC
করে	VM
জমি	NC
অধিগ্রহণ	NC
করা	NV
হবে	VM
,	PU
এই	DAB
ভয়ে	NC
ভীত	JJ
গ্রামবাসী	NC
প্রতিরোধ	NC
গড়ে	VM
তোলে	VM
ও	CCD
যাতে	CCD
প্রশাসন	NC
বা	CCD
পুলিশ	NC
গ্রামে	NC
না	CX
ঢুকতে	VM
পারে	VAUX
তার	PPR
জন্য	PP
রাস্তা	NC
কেটে	VM
দেয়	VAUX
।	PU

এরই	PPR
মধ্যে	NST
মুখ্যমন্ত্রী	NC
বুদ্ধদেব	NP
বাবু	NP
অভয়	NC
দেন	VM
যে	CSB
জোড়	NC
খাটিয়ে	VM
জমি	NC
নেওয়া	NV
হবে	VM
না	CX
।	PU

কিন্তু	CSB
তাতে	PPR
ভয়	NC
ভাঙ্গেনি	VM
কারোই	PPR
।	PU

গত	JJ
আড়াই	JQ
মাস	NC
এইভাবে	AMN
কেটে	VM
যাবার	NV
পর	NST
আজ	ALC
পুলিশের	NC
বড়	JJ
বাহিনী	NC
দুটি	JQ
বিভিন্ন	JJ
রাস্তা	NC
দিয়ে	PP
নন্দীগ্রাম	NP
প্রবেশ	NC
করার	NV
চেষ্টা	NC
করে	VM
,	PU
এবং	CCD
প্রচন্ড	JJ
প্রতিরোধের	NC
মুখে	NC
পরে	VM
।	PU

এর	PPR
পরেই	NST
পাওয়া	NV
যায়	VAUX
প্রায়	JQ
১৪জন	NC
মৃত	JJ
ও	CCD
বেশ	JQ
কিছু	JQ
আহতদের	NC
তালিকা	NC
।	PU

সরকার	NC
ও	CCD
পুলিশের	NC
তরফ	NC
থেকে	PP
বলা	NV
হচ্ছে	VM
যে	CSB
পুলিশের	NC
উদ্দেশ্য	NC
ছিল	VM
শান্তিপূর্ণ	JJ
ভাবে	PP
গ্রামে	NC
ঢুকে	VM
,	PU
কেটে	VM
দেওয়া	NV
রাস্তাগুলি	NC
মেরামত	NC
করা	NV
।	PU

এই	DAB
বার্তা	NC
তারা	PPR
লাউডস্পিকার	NC
দিয়ে	PP
প্রচারও	NC
করছিলেন	VM
বলে	CSB
জানিয়েছেন	VM
তাদের	PPR
কর্মকর্তারা	NC
।	PU

কিন্তু	CCD
মানুষ	NC
তাদের	PPR
কথা	NC
বিশ্বাস	NC
করেনি	VM
ও	CCD
পুলিশকে	NC
প্রবল	JJ
জনরোষের	NC
মুখে	NC
পরতে	VM
হয়	VAUX
।	PU

পুলিশের	NC
তরফ	NC
থেকে	PP
জানানো	NV
হয়েছে	VM
যে	CSB
প্রায়	AMN
৫০০০	RDX
ক্ষিপ্ত	JJ
মানুষ	NC
তাদের	PPR
ইট	NC
,	PU
লাঠি	NC
,	PU
পাথর	NC
,	PU
এবং	CCD
পরে	NST
বোমা	NC
ও	CCD
পাইপগান	NC
নিয়ে	PP
আক্রমন	NC
করে	VM
।	PU

তাদের	PPR
ছত্রভঙ্গ	NC
করতে	VM
প্রথমে	ALC
পুলিশ	NC
সতর্কবাণী	NC
,	PU
তারপর	ALC
কাঁদানে	JJ
গ্যাস	NC
,	PU
রাবার	NC
পেলেট	NC
ও	CCD
সর্বশেষে	ALC
আত্মরক্ষার্তে	NC
গুলি	NC
চালাতে	VM
বাধ্য	JJ
হয়	VM
,	PU
এবং	CCD
তাতে	PPR
নিহত	JJ
ও	CCD
আহত	JJ
হন	VM
কিছু	JQ
আক্রমণকারিরা	NC
।	PU

পুলিশের	NC
মতে	NC
এক	JQ
ভায়োলেন্ট	JJ
মবকে	NC
কন্ট্রোলে	NC
আনতে	VM
ও	CCD
নিজেদের	PRF
বাঁচাতেই	VM
পুলিশের	NC
আজকের	ALC
গুলিচালনা	NC
।	PU

এও	PPR
শোনা	NV
যাচ্ছে	VAUX
যে	CSB
আজকের	ALC
ঘটনায়	NC
আর্মড	JJ
নকশালরাও	NC
ছিল	VM
যারা	PRL
পুলিশের	NC
ওপর	NST
গুলি	NC
চালায়	VM
।	PU

আমি	PPR
বই	NC
মেলায়	NC
গেলাম	VM
২১এ	JQ
ফেব্রুয়ারি	NP
।	PU

এবার	ALC
ভেবেই	VM
রেখেছিলাম	VAUX
শুধু	AMN
বাংলা	NC
বই	NC
কিনব	VM
।	PU

সেদিন	ALC
ভাষা	NC
দিবস	NC
।	PU

ছোটো	JJ
বেলায়	NC
মায়ের	NC
মুখে	NC
শুনেছি	VM
১৯৫২র	RDX
২১এ	JQ
ফেব্রুয়ারির	NP
কথা	NC
।	PU

সাথে	NC
সেই	DAB
গান	NC
"	PU
আমার	PPR
ভাইয়ের	NC
রক্তে	NC
রাঙান	NV
...	RDS
"	PU
এদিনও	ALC
মেলা	NC
প্রাঙ্গনে	NC
মাঝেমাঝেই	ALC
বাজছিল	VM
সেই	DAB
গান	NC
।	PU

এবারের	ALC
বই	NC
মেলায়	NC
কিছু	JQ
জিনিষ	NC
বেশি	JQ
করে	PP
নজরে	NC
পড়ল	VM
।	PU

মেলার	NC
লে	NC
-	PU
আউটের	NC
দরুণ	PP
পরিস্কার	JJ
বোঝা	NV
গেল	VM
যে	CSB
বেশিরভাগ	JQ
মানুষই	NC
এখন	ALC
বই	NC
মেলায়	NC
শুধু	AMN
বেড়াতে	VM
আসেন	VAUX
,	PU
বই	NC
কিনতে	VM
নয়	VM
।	PU

অন্যান্য	JJ
বছর	NC
ময়দানে	NC
ঘাষে	NC
বসার	NV
প্রচুর	JQ
জায়গা	NC
থাকে	VM
,	PU
এবার	ALC
তার	PPR
অভাব	NC
কিছুটা	NC
পূরন	NC
করল	VM
স্টেডিয়ামের	NC
সিড়িঁগুলি	NC
।	PU

দেখলাম	VM
লাইন	NC
দিয়ে	PP
স্টেডিয়ামের	NC
গায়ে	NC
যেসব	DRL
বইয়ের	NC
স্টল	NC
ছিল	VM
,	PU
প্রায়	AMN
ফাঁকা	JJ
বল্লেই	VM
হয়	VAUX
।	PU

তার	PPR
লাগোয়া	PP
পিচের	NC
রাস্তা	NC
।	PU

তাতে	PPR
উইন্ডো	NC
শপারদের	NC
ঠেলাঠেলি	JJ
ভীর	NC
।	PU

এদিকে	ALC
বাংলাদেশের	NP
রাজনীতির	NC
আকাশেও	NC
বেশ	JQ
মেঘ	NC
দেখা	NV
যাচ্ছে	VM
।	PU

অবাক	JJ
হয়ে	VM
দেখলাম	VM
যে	CSB
একদিকে	ALC
ডঃ	NP
ইউনুস	NP
হাসিমুখে	NC
শান্তির	NC
জন্য	PP
নোবেল	NP
পুরস্কার	NC
নিলেন	VM
আর	CCD
অন্য	JJ
দিকে	NST
রাস্তায়	NC
সেনা	NC
মোতায়েন	NC
করার	NV
আজ্ঞা	NC
দিলেন	VM
সে	DAB
দেশের	NC
রাষ্ট্রপতি	NC
।	PU

নির্বাচনের	NC
আগে	NST
বাংলাদেশ	NP
এখন	ALC
সরগরম	NC
,	PU
দুই	JQ
প্রধান	JJ
দল	NC
,	PU
নির্বাচন	NC
উপদেষ্টা	NC
ও	CCD
রাষ্ট্রপতির	NC
নানা	JQ
কান্ডকারখানা	NC
নিয়ে	PP
।	PU

সব	JQ
মিলিয়ে	PP
দুই	JQ
বাংলা	NC
এখন	ALC
গরম	JJ
হয়ে	VM
উঠেছে	VAUX
।	PU

রাজনীতির	NC
গরম	NC
,	PU
বড়	JJ
গরম	JJ
।	PU

তাই	CX
এই	DAB
শীতে	NC
মনে	NC
হয়	VM
রঙিন	JJ
সোয়েটর	NC
,	PU
মোজা	NC
,	PU
গ্লাভস	NC
,	PU
মাংকি	NC
ক্যাপ	NC
পরা	NV
বাঙালিকে	NC
আর	JQ
দেখা	NV
যাবে	VM
না	CX
।	PU

গত	JJ
শুক্রবার	NP
কাজের	NC
মাঝে	NST
হঠাৎ	AMN
ল্যাপটপটা	NC
একটা	JQ
অদ্ভুত	JJ
শব্দ	NC
করে	VM
দুম	NC
করে	PP
বন্ধ	JJ
হয়ে	VM
গেল	VM
,	PU
আর	AMN
চালু	JJ
হল	VM
না	CX
।	PU

দিজ্ঞজেরা	NC
জানাল	VM
যে	CSB
হার্ড	JJ
ডিস্কটা	NC
গেছে	VM
।	PU

এবং	CCD
অবশ্যই	AMN
আমি	PPR
ব্যাকআপ	NC
নেবার	NV
কাজটি	NC
করার	NV
আগেই	NST
এটা	PPR
হতে	VM
হল	VAUX
।	PU

প্রচুর	JQ
লেখা	NC
,	PU
লিঙ্ক	NC
ইত্যাদি	CCL
হারিয়ে	VM
গেল	VAUX
এক	JQ
নিমেশে	NC
,	PU
একটু	JQ
গাফিলতির	NC
জন্য	PP
।	PU

নতুন	JJ
হার্ড	NC
ডিস্ক	NC
লাগিয়ে	VM
আবার	AMN
নতুন	JJ
করে	PP
সব	JQ
শুরু	NC
করার	NV
পালা	NC
।	PU

কিছু	JQ
সময়	NC
লাগবে	VM
ধাতস্ত	NC
হতে	VM
।	PU

হলেই	LC
আড্ডাতে	NC
ফিরে	VM
আসব	VAUX
।	PU

এখানকার	ALC
একটি	JQ
জীর্ণ	JJ
পাবলিক	JJ
লাইব্রেরীকে	NC
সম্পুর্ণ	JQ
নতুন	JJ
অবয়বে	NC
সাজানোর	NV
কাজ	NC
শুরু	JJ
হয়েছিল	VM
গত	JJ
বছর	NC
।	PU

স্থানীয়	JJ
কিছু	JQ
মহত	JJ
মানুষ	NC
আর	CCD
উপজেলা	NC
নির্বাহী	NC
কর্মকর্তার	NC
সরাসরি	JJ
তত্ত্বাবধানে	NC
পঙ্গু	JJ
এ	DAB
লাইব্রেরীটি	NC
আস্তে	AMN
আস্তে	AMN
পরিনত	JJ
হচ্ছে	VM
জ্ঞান	NC
বিজ্ঞান	NC
চর্চার	NC
কেন্দ্রবিন্দুতে	NC
।	PU

বছর	NC
দুয়েক	JQ
আগে	NST
যে	DRL
লাইব্রেরী	NC
ভবনে	NC
সন্ধায়	NC
জুয়ার	NC
আড্ডা	NC
বসত	VM
এখন	ALC
সেখানে	ALC
প্রতি	JQ
সন্ধায়	NC
বসে	VM
জ্ঞান	NC
অন্বেষনের	NC
আড্ডা	NC
।	PU

প্রতি	JQ
সন্ধায়	NC
এখন	ALC
সেখানে	ALC
লোকজন	NC
আড্ডা	NC
দিতে	VM
দিতে	VM
দেখছে	VM
দেশী	JJ
বিদেশী	JJ
বিখ্যাত	JJ
সব	JQ
সিনেমা	NC
,	PU
ডকুমেন্টরী	NC
,	PU
পড়ছে	VM
বই	NC
,	PU
ইন্টারনেট	NC
থেকে	PP
ধারনা	NC
নিচ্ছে	VM
কৃষি	NC
,	PU
ব্যবসা	NC
,	PU
তথ্যপ্রযুক্তির	NC
।	PU

উল্লেখ	NC
করার	NV
মত	PP
অগ্রগতি	NC
সাধিত	JJ
হয়েছে	VM
তথ্য	NP
প্রযুক্তি	NP
ক্ষেত্রে	NC
।	PU

লাইব্রেরীতে	NC
সবার	PPR
জন্য	PP
উম্মুক্ত	JJ
একটি	JQ
মাত্র	CX
কম্পিউটারে	NC
একদল	JQ
ছাত্র	NC
ছাত্রী	NC
বিনে	JJ
পয়সায়	NC
ব্রাউজ	NC
করার	NV
সুযোগ	NC
পাচ্ছে	VM
।	PU

আর	CCD
এ	DAB
সুযোগটিকে	NC
এসব	DAB
মেধাবী	JJ
ছেলেমেয়েরা	NC
কাজেও	NC
লাগাচ্ছে	VM
শতভাগ	JQ
।	PU

প্রতিদিন	ALC
পড়া	NV
আর	CCD
ক্লাশ	NC
শেষে	NST
প্রয়োজনীয়	JJ
সব	JQ
তথ্যাদী	NC
ডাউনলোড	NC
করছে	VM
।	PU

নিজেরা	PRF
নিজেদের	PRF
সমস্যা	NC
নিয়ে	PP
বিভিন্ন	JJ
কমিউনিটির	NC
হেল্প	NC
নিচ্ছে	VM
।	PU

তথ্য	NP
প্রযুক্তির	NP
সহায়তা	NC
নিয়ে	VM
নিজেদেরকে	PRF
আরও	AMN
যোগ্য	JJ
করে	PP
গড়ে	VM
তুলছে	VAUX
।	PU

দিনে	NC
দিনে	NC
ছোট্ট	JJ
এই	DAB
অবহেলিত	JJ
উপজেলাটিতে	NC
গড়ে	VM
উঠছে	VAUX
একটি	JQ
সাইবার	NC
কমিউনিটি	NC
।	PU

অবশ্যই	AMN
এটি	PPR
একটি	JQ
বিরাট	JJ
আশার	NC
কথা	NC
।	PU

আর	CCD
হতাশার	NC
কথা	NC
হল	VM
এখানকার	ALC
অনেকেই	JQ
এই	DAB
কার্যক্রমটিকে	NC
নিছক	JJ
পাগলামী	NC
বলে	PP
গালমন্দ	NC
করতেও	VM
দ্বিধা	NC
করছে	VM
না	CX
।	PU

আমার	PPR
বিশ্বাস	NC
এভাবেই	AMN
কিছু	JQ
দরকারী	JJ
মানুষ	NC
এদেশে	NC
তৈরী	NC
হবে	VM
,	PU
যারা	PRL
আমাদের	PPR
আগামী	JJ
পৃথিবীটাকে	NC
পুরোটা	JQ
পাল্টিয়ে	VM
দেবে	VAUX
।	PU

আমার	PPR
এ	DAB
লেখাটি	NC
পড়ে	VM
অনেকেই	JQ
আমাকে	PPR
সেকেলে	JJ
ভাববেন	VM
আবার	ALC
অনেকে	JQ
ভাবতে	VM
পারেন	VAUX
আমি	PPR
উল্টো	JJ
স্রোতের	NC
মানুষ	NC
।	PU

তবে	CCD
আমার	PPR
ভাবনাটি	NC
একেবারে	AMN
অমূলক	JJ
নয়	VM
বলেই	PP
আমার	PPR
বিশ্বাস	NC
।	PU

আর	CCD
আমার	PPR
ভাবনাটি	NC
হচ্ছে	VM
প্রযুক্তি	NC
কী	PWH
আমাদেরকে	PPR
পিছনের	NST
দিকে	NST
টানছে	VM
ক্রমশ	AMN
।	PU

কিছু	JQ
প্রতিষ্ঠিত	JJ
সত্য	NC
আমার	PPR
এই	DAB
ভাবনাকে	NC
অবশ্যই	AMN
যৌক্তিক	JJ
ভিত্তির	NC
ওপর	NST
দাড়	VM
করিয়ে	VAUX
দেয়	VAUX
।	PU

যেমন	PRL
ধরুন	VM
আমাদের	PPR
মহান	JJ
স্বাধীনতা	NC
যুদ্ধ	NC
সম্পর্কে	PP
একটি	JQ
ভাবনা	NC
অবশ্যই	AMN
যৌক্তিক	JJ
যে	CSB
আমরা	PPR
নয়	JQ
মাসে	NC
অপেক্ষাকৃত	JQ
কম	JJ
নির্যাতিত	JJ
হয়ে	VM
স্বাধীনতা	NC
পেয়েছি	VM
জন্যেই	PP
আমাদের	PPR
অনেকেই	JQ
এটিকে	PPR
মহান	JJ
স্বাধীনতার	NC
বছর	NC
না	CX
বলে	VM
বলি	VM
‘	PU
গন্ডগোলের	NC
বছর	NC
’	PU
(	RDS
হায়	CIN
স্বাধীনতা	NC
!	PU
)	RDS

আবার	ALC
প্রেমে	NC
পড়ার	NV
ক্ষেত্রেও	PP
এমনি	DAB
একটি	JQ
প্রতিষ্ঠিত	JJ
সত্য	NC
হলো	VM
সহজে	JJ
পাওয়া	NV
কিম্বা	CCD
প্রতিবন্ধকতাহীন	JJ
প্রেম	NC
খুব	JQ
বেশীদুর	NC
এগোয়	VM
না	CX
।	PU

এটি	PPR
বড়জোর	AMN
বাড়ির	NC
উঠোন	NC
পার	VM
হতে	VAUX
পারে	VAUX
বড়	JJ
রাস্তায়	NC
ওঠে	VM
না	CX
।	PU

লাইলী	NP
মজনু	NP
শিরী	NP
ফরহাদ	NP
সম্ভবত	AMN
এজন্যই	NC
আজ	ALC
অব্দি	PP
বেচে	VM
আছেন	VAUX
আর	CCD
মহল্লার	NC
কনক	NP
কিম্বা	CCD
জুই	NP
মরে	VM
ভুত	NC
হয়ে	VM
গেছেন	VAUX
কবেই	ALC
।	PU

ওদের	PPR
ভালোবাসা	NC
অনেক	JQ
মূল্যে	NC
কেনা	NV
আর	CCD
এদেরটা	PPR
বিনামূল্যে	NC
কেনা	NV
।	PU

পার্থক্যটা	NC
সম্ভবত	AMN
এখানেই	ALC
।	PU

আমার	PPR
মেধাবী	JJ
এক	JQ
বন্ধু	NC
বিশ্ববিদ্যালয়ে	NC
পড়বার	NV
সময়	NC
ছুটিতে	NC
বাড়ী	NC
এলে	VM
এলাকার	NC
ছাত্রদের	NC
বিনামূল্যে	NC
পড়াতেন	VM
।	PU

কদিন	ALC
পর	NST
দেখা	NV
গেল	VM
কোন	DAB
ছাত্রই	NC
তার	PPR
কাছে	NST
আর	AMN
পড়তে	VM
আসছে	VAUX
না	CX
।	PU

অথচ	CCD
ঐ	DAB
বন্ধুটিই	NC
যখন	ALC
কোচিং	NC
সেন্টার	NC
খুলে	VM
বসলো	VAUX
এবং	CCD
চড়া	JJ
মাসিক	JJ
ফি	NC
তে	PP
ছাত্র	NC
পড়ানো	NV
শুরু	NST
করলো	VM
।	PU

এক	JQ
মাসের	NC
মাথায়ই	NC
রমরমা	JJ
ব্যবসা	NC
জমে	VM
উঠলো	VAUX
।	PU

এখন	ALC
ওর	PPR
কোচিংএ	NC
ভর্তি	NC
হবার	NV
জন্য	PP
রীতিমত	JJ
যুদ্ধ	NC
করতে	VM
হয়	VAUX
।	PU

কারন	NC
কী	PWH
।	PU

কারণ	NC
একটাই	JQ
মূল্য	NC
আর	CCD
বিনামূল্য	NC
।	PU

জ্ঞান	NC
চর্চার	NC
বিষয়টিও	NC
কী	PWH
আমাদের	PPR
দেশে	NC
এমন	AMN
হয়ে	VM
গেছে	VAUX
।	PU

মুল্য	NC
আর	CCD
বিনামূল্যের	NC
ঘুর্ণাবর্তে	NC
জ্ঞানচর্চা	NC
কী	PWH
স্থিমিত	JJ
হয়ে	VM
পড়ছে	VAUX
?	PU

আমার	PPR
তো	CX
বিশ্বাস	NC
তাই	PPR
।	PU

রবীন্দ্রনাথ	NP
নজরুল	NP
জগদীশ	NP
চন্দ্র	NP
বসু	NP
এদের	PPR
হাতের	NC
মুঠোয়	NC
তো	CX
অবারিত	JJ
তথ্য	NC
সম্ভার	NC
ছিল	VM
না	CX
।	PU

এরা	PPR
তো	CX
ইচ্ছে	NC
করলেই	LC
টলস্টয়	NP
বা	CCD
সেক্সপিয়র	NP
পড়তে	VM
পারতেন	VAUX
না	CX
।	PU

এরা	PPR
তো	CX
ইচ্ছে	NC
করলেই	LC
ইলেকট্রনের	NC
গঠন	NC
প্রকৃতি	NC
জানতে	VM
পেতেন	VAUX
না	CX
।	PU

এগুলো	PPR
জানার	NV
জন্যে	PP
তারা	PPR
যে	DRL
কতটা	JQ
কষ্ট	NC
করেছেন	VM
তা	PPR
সম্ভবত	AMN
যারা	PRL
‘	PU
কিচ্ছা	NC
’	PU
বলতে	VM
পারে	VM
তারা	PPR
বলতে	VM
পারবেন	VAUX
।	PU

আর	CCD
আজ	ALC
‘	PU
এক	JQ
ক্লিকে	NC
দুনিয়া	NC
হাজির	NC
’	PU
তবু	CCD
একটাও	JQ
রবীন্দ্র	NP
নজরুল	NP
জে	NP
সি	NP
বসু	NP
তৈরী	NC
হয়না	VM
।	PU

এই	DAB
ছবিটি	NC
একটি	JQ
পাবলিক	JJ
লাইব্রেরীর	NC
।	PU

লালমনিরহাট	NP
জেলার	NC
এক	JQ
প্রত্যন্ত	JJ
উপজেলায়	NC
বৃটিশ	NP
কাউন্সিলের	NP
আদলে	NC
গড়া	NV
এই	DAB
'	PU
শিশু	NC
শিক্ষার্থী	NC
কেন্দ্রে	NC
'	PU
শিশু	NC
কিশোরদের	NC
বিকাশের	NC
জন্য	PP
সৃজনশীলতা	NC
,	PU
মনন	NC
,	PU
নৈতিকতা	NC
,	PU
শৃংখলাবোধ	NC
সহ	PP
মানবিকতা	NC
বিকাশের	NC
যাবতীয়	JJ
বিষয়	NC
শিক্ষাদান	NC
করা	NV
হচ্ছে	VM
এখানে	ALC
।	PU

এখানকার	ALC
বিজ্ঞানমনষ্ক	JJ
উপজেলা	NC
নির্বাহী	JJ
অফিসারের	NC
সরাসরি	JJ
তত্বাবধানে	NC
পরিচালিত	JJ
এই	DAB
দীর্ঘমেয়াদী	JJ
প্রশিক্ষণ	NC
কোর্সে	NC
গুরুত্ব	NC
সহকারে	PP
শেখানো	NV
হচ্ছে	VAUX
ইংরেজী	NP
বলা	NV
,	PU
লেখা	NV
ও	CCD
শোনা	NV
।	PU

এজন্য	NC
বিশ্ববিখ্যাত	JJ
ইংরেজী	NP
সিনেমা	NC
ও	CCD
ডকুমেন্টরী	NC
মাল্টিমিডিয়া	NC
প্রজেক্টর	NC
দিয়ে	PP
দেখানো	VM
হচ্ছে	VAUX
সপ্তাহে	NC
একদিন	NC
করে	PP
।	PU

ফলাফল	NC
চোখে	NC
পড়ার	NV
মত	PP
।	PU

আমরা	PPR
বড়রা	NC
যত	DRL
দ্রুত	AMN
ইংরেজী	NP
বলতে	VM
পারি	VAUX
ওরা	PPR
তারচে	PP
'	PU
গড়গড়	AMN
করে	PP
ইংরেজী	NP
বলতে	VM
পারে	VAUX
আর	CCD
আমাদের	PPR
বড়দের	NC
চেয়ে	PP
ওদের	PPR
নৈতিকতা	NC
সৃজনশীলতার	NC
মানটাও	NC
বেশ	JQ
উচু	JJ
।	PU

সংস্কার	NC
বোধহয়	AMN
এভাবেই	AMN
সম্ভব	JJ
।	PU

গ্রাজুয়েশনের	NC
সময়	NC
কাটিয়েছি	VM
রাজশাহীতে	NP
।	PU

বাংলাদেশের	NP
শিক্ষানগরী	NC
।	PU

পড়াশোনার	NC
জন্য	PP
এমন	DAB
চমৎকার	JJ
জায়গা	NC
আর	AMN
হয়	VM
না	CX
।	PU

অবশ্য	AMN
সিলেট	NP
কিংবা	CCD
চট্টগ্রামের	NP
ছাত্ররা	NC
কে	PWH
কি	PWH
বলবেন	VM
জানি	VM
না	CX
।	PU

আমার	PPR
কাছে	NST
পদ্মাপারের	NP
রাজশাহী	NP
খুবই	JQ
ভালো	JJ
লাগত	VM
।	PU

এখনও	ALC
লাগে	VM
।	PU

সময়টা	NC
তখন	ALC
১৯৯৯	RDX
আর	CCD
আমরা	PPR
প্রথম	JQ
বর্ষের	NC
ছাত্র	NC
।	PU

শুধুমাত্র	AMN
সকালে	NC
ক্লাশ	NC
।	PU

আর	CCD
হাসপাতালে	NC
কোন	DAB
ক্লাশ	NC
নেই	VM
থার্ড	JQ
ইয়ারে	NC
ওঠার	NV
আগে	NST
।	PU

আবার	AMN
সাপ্তাহিক	JJ
ছুটি	NC
শুক্র	NP
আর	CCD
শনি	NP
।	PU

তার	PPR
মানে	NC
বৃহষ্পতি	NP
বার	NC
মানেই	NC
ছুটি	NC
শুরু	NST
।	PU

সিপাইপাড়া	NP
থেকে	PP
পদ্মার	NP
আইবাঁধ	NP
আমার	PPR
ক্যাম্পাস	NC
থেকে	PP
৫	RDX
মিনিটের	NC
হাঁটা	JJ
পথ	NC
।	PU

দলীয়	JJ
বিভাক্তির	NC
ছাত্ররাজনীতির	NC
কপালে	NC
তখনও	ALC
পড়িনি	VM
।	PU

তাই	CSB
ইয়ারমেন্ট	NC
বন্ধু	NC
-	PU
বান্ধবীরা	NC
সবাই	PPR
মিলে	PP
পদ্মায	NP
যাই	VM
।	PU

বেশ	JQ
ভালো	JJ
লাগে	VM
।	PU

কখনো	ALC
কখনো	ALC
পূর্ণিমা	NC
রাতে	NC
বৃহস্পতিবারে	NP
আমরা	PPR
রাত	NC
১২টা	NC
১টার	NC
দিকে	PP
আইবাঁধে	NP
গিয়ে	VM
চাঁদ	NC
দেখতাম	VM
।	PU

ফিরে	VM
আসতাম	VAUX
গভীর	JJ
রাতে	NC
।	PU

হোস্টেলে	NC
তেমন	DAB
কোন	DAB
কড়াকড়ি	JJ
নিয়ম	NC
ছিল	VM
না	CX
।	PU

দেশে	NC
তখন	ALC
৫৬	RDX
না	CX
কি	CX
৫৩	RDX
ধারা	NC
সেটারও	PPR
প্রয়োগ	NC
ছিল	VM
না	CX
।	PU

আমাদের	PPR
সঙ্গি	NC
সাথীদের	NC
মধ্যে	NST
ছিল	VM
শুভ	NP
,	PU
সাকী	NP
,	PU
রাসেল	NP
,	PU
বয়েজউদ্দিন	NP
,	PU
আলম	NP
আর	CCD
ডেন্টালের	NP
শাহীন	NP
।	PU

কখনও	ALC
কখনও	ALC
আমি	PPR
যেতাম	VM
আমার	PPR
রুমমেট	NC
আজাদ	NP
,	PU
রানা	NP
,	PU
পরিমল	NP
,	PU
বিপ্লব	NP
,	PU
সজীব	NP
,	PU
মনির	NP
...	RDS
আরও	JQ
অনেকে	PPR
।	PU

পরবর্তিতে	NC
আমাদের	PPR
বয়স	NC
বাড়তে	VM
লাগল	VAUX
।	PU

আর	CCD
বন্ধুরা	NC
এক	JQ
এক	JQ
জন	CCL
এক	JQ
এক	JQ
ঘরানার	NC
রাজনীতিতে	NC
যোগ	NC
দিতে	VM
লাগল	VAUX
।	PU

শুরু	NC
হলো	VM
বিভক্তি	NC
।	PU

নিজেদের	PRF
মধ্যে	NST
দলাদলি	NC
।	PU

সে	PPR
এক	JQ
বিশ্রী	JJ
ব্যাপার	NC
।	PU

২০০১	RDX
সালে	NC
ক্ষমতার	NC
পাট	NC
বদলে	VM
গেল	VAUX
অক্টোবর	NP
মাসে	NC
।	PU

তার	PPR
আগেই	NST
অবশ্য	ALC
জুন	NP
মাসে	NC
আমাদের	PPR
প্রথম	JQ
পেশাগত	JJ
পরীক্ষা	NC
শেষ	NST
হয়ে	VM
গেছে	VAUX
।	PU

আমরা	PPR
তখন	ALC
বাড়িতে	NC
বসে	VM
রেজাল্টের	NC
অপেক্ষায়	NC
।	PU

পাস	NC
করলে	LC
শুরু	NC
থার্ড	JQ
ইয়ার	NC
শুরু	NC
।	PU

আর	CCD
সেই	PPR
সাথে	PP
শুরু	NST
