(	RDX
৮	JQ
)	RDX
,	PU
দেবরের	NC
মেয়ে	NC
সুমাইয়া	NP
ইসলাম	NP
(	RDX
৮	JQ
)	RDX
।	PU

দুর্ঘটনায়	NC
আহত	NV
হন	VM
নাসরিন	NP
আক্তারের	NP
স্বামী	NC
আমিনুল	NP
ইসলাম	NP
(	RDX
৫৫	JQ
)	RDX
ও	CCD
দেবর	NC
সফিকুল	NP
ইসলাম	NP
(	RDX
৩৫	JQ
)	RDX
।	PU

তারা	PPR
সবাই	PPR
ঢাকা	NP
থেকে	PP
ভাড়ায়	NC
চালিত	JJ
মাইক্রোবাসে	NC
করে	VAUX
শহরের	NC
মাইজদী	NP
বাজারের	NP
শমসের	NP
আলী	NP
হাজি	NP
বাড়ীতে	NP
একটি	JQ
কুলখানি	NC
অনুষ্ঠানে	NC
আসছিল	VM
বলে	VAUX
জানিয়েছেন	VM
বেগমগঞ্জ	NP
থানার	NP
সহকারী	NC
উপ	NC
পরিদর্শক	NC
(	RDX
এএসআই	NP
)	RDX
আমিনুল	NP
হক	NP
।	PU

পুলিশ	NC
কর্মকর্তা	NC
আমিনুল	NP
হক	NP
বলেন	VM
,	PU
ধারণা	NC
করা	VAUX
হচ্ছে	VM
চালক	NC
ঘুমিয়ে	VAUX
পড়ায়	VAUX
বাসটি	NC
নিয়ন্ত্রণ	NV
হারিয়ে	VAUX
খালে	NC
পড়ে	VAUX
যায়	VM
।	PU

,	PU
নিহতরা	JJ
ঢাকার	NP
কোন	NST
এলাকার	NST
বাসিন্দা	NC
তা	NC
জানাতে	VAUX
পারেন	VM
নি	ALC
পুলিশ	NC
কর্মকর্তা	NC
।	PU

,	PU
মাইক্রোবাস	NC
চালক	NC
পলাতক	JJ
রয়েছে	VM
।	PU

এ	NC
ব্যাপারে	NC
মামলার	NC
প্রস্তুতি	NV
চলছে	VM
।	PU

রাজধানীর	NC
বঙ্গবাজারের	NP
কর্মচারী	NC
আমিনুর	NP
রহমান	NP
রানা	NP
আঘাতজনিত	JJ
কারণে	PP
মারা	VAUX
যান	VM
।	PU

লাশের	NC
ময়নাতদন্ত	NC
প্রতিবেদনে	NC
এই	NC
মন্তব্য	NV
করেছেন	VM
সংশ্লিষ্ট	JJ
বিশেষজ্ঞরা	NC
।	PU

শনিবার	NST
প্রতিবেদনটি	NC
হাতে	NC
পেয়েছে	VM
শাহবাগ	NP
থানা	NC
পুলিশ	NC
।	PU

বঙ্গবাজারের	NP
এস	NP
কে	NP
ট্রেডার্স	NP
নামের	NC
একটি	JQ
দোকানের	NC
কর্মচারী	NC
রানা	NP
রোববার	NP
রাতে	NST
ঢাকা	NP
মেডিকেল	NP
কলেজ	NP
হাসপাতালে	NP
মারা	VAUX
যান	VM
।	PU

দোকান	NC
থেকে	PP
বাসায়	NST
ফেরার	VAUX
পর	PP
আকস্মিক	JJ
অসুস্থ	JJ
হয়ে	VAUX
পড়লে	VAUX
তাকে	PPR
হাসপাতালে	NC
নেওয়া	VAUX
হয়েছিল	VM
।	PU

রানার	NP
স্বজনদের	NC
অভিযোগ	NC
,	PU
দোকান	NC
মালিকের	NC
নির্যাতনেই	VAUX
তিনি	PPR
মারা	VAUX
গেছেন	VM
।	PU

এ	NC
বিষয়ে	NC
পরিবারের	NC
প	PP
থেকে	PP
থানায়	NC
মামলা	NC
করার	VAUX
পর	PP
মঙ্গলবার	NST
রানার	NP
লাশ	NC
ময়নাতদন্তের	VAUX
জন্য	PP
কবর	NST
থেকে	PP
তোলা	VAUX
হয়েছিল	VM
।	PU

শাহবাগ	NP
থানার	NP
উপ	NC
পরিদর্শক	NC
এবং	CCD
এ	NC
মামলার	NC
তদন্ত	NC
কর্মকতা	NC
মো.	NP
কাইয়ুম	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
রোববার	NP
দুপুরে	NST
জানান	VM
,	PU
ময়নাতদন্ত	NC
প্রতিবেদন	NC
পাওয়ায়	VAUX
রানাকে	NP
হত্যার	NC
বিষয়টি	NC
নিশ্চিত	JJ
হওয়া	VAUX
গেছে	VM
।	PU

তিনি	PPR
বলেন	VM
,	PU
"	RDX
মামলার	NC
আসামি	NC
এস	NP
কে	NP
ট্রেডার্সের	NP
মালিক	NC
কামাল	NP
হোসেন	NP
ও	CCD
সিরাজ	NP
উদ্দিনকে	NP
গ্রেপ্তারের	VAUX
চেষ্টা	NC
চলছে	VM
।	PU

প্রায়	ALC
প্রতিদিন	NC
অভিযান	NV
চালছে	VM
।	PU

"	RDX
এদিকে	NST
,	PU
ঘটনার	NC
পর	PP
থেকে	PP
বন্ধ	NV
থাকা	VAUX
এস	NP
কে	NP
ট্রেডার্স	NP
রোববার	NP
সকালে	NST
আবার	ALC
খুলেছে	VM
।	PU

তবে	CCD
দোকানে	NC
মালিকদের	NC
কেউ	JQ
ছিলেন	VM
না	ALC
।	PU

এ	NC
ব্যাপারে	NC
পুলিশ	NC
কর্মকর্তা	NC
মো.	NP
কাইয়ুম	NP
জানান	VM
,	PU
দোকানের	NC
ওপর	PP
কোনো	NC
নিষেধাজ্ঞা	NC
নেই	ALC
।	PU

কাজেই	CCD
কর্মচারীর	NC
মাধ্যমে	PP
সেটি	NC
খোলা	NV
যেতে	VAUX
পারে	VM
।	PU

রানার	NP
ভাই	NC
আফসার	NP
আলী	NP
সরকার	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
ময়নাতদন্ত	NC
প্রতিবেদনেই	NC
রানাকে	NP
পিটিয়ে	VAUX
হত্যার	NC
বিষয়টি	NC
প্রমাণ	VAUX
হয়েছে	VM
।	PU

এখন	NST
পুলিশ	NC
সুষ্ঠু	JJ
তদন্ত	NC
করলে	VAUX
নির্যাতনের	VAUX
ধরন	NC
উদঘাটিত	NV
হবে	VM
।	PU

"	RDX
রানার	NP
মৃত্যুর	NC
খবর	NC
বঙ্গবাজারে	NP
ছড়িয়ে	VAUX
পড়লে	VAUX
সোমবার	NST
বঙ্গসুপার	NP
মার্কেট	NP
,	PU
এনেক্স	NP
টাওয়ারসহ	NP
আশপাশের	NST
প্রায়	ALC
১০টি	JQ
মার্কেটের	NC
দোকান	NC
কর্মচারীরা	NC
রাস্তায়	NST
নেমে	VAUX
বিােভ	NV
করে	VM
।	PU

প্রায়	ALC
দেড়	JQ
ঘণ্টা	NC
সড়ক	NC
অবরোধের	VAUX
পর	PP
ঘটনার	NC
পুলিশের	NC
হস্তেেপ	NC
পরিস্থিতি	NC
স্বাভাবিক	JJ
হয়	VAUX
।	PU

তিস্তা	NP
নদী	NC
অববাহিকায়	NST
নীলফামারীর	NP
নিম্নাঞ্চলে	NST
বন্যা	NC
দেখা	VAUX
দিয়েছে	VM
।	PU

গঙ্গা	NP
ও	CCD
ব্রহ্মপুত্র	NP
অববাহিকায়	NC
অধিকাংশ	JQ
নদীর	NC
পানি	NC
বৃদ্ধি	NV
পেয়েছে	VM
।	PU

তবে	CCD
দেশের	NC
সবকটি	JQ
নদীর	NC
পানি	NC
বিপদসীমার	NC
নিচ	PP
দিয়ে	VAUX
প্রবাহিত	NV
হচ্ছে	VM
।	PU

বাংলাদেশ	NP
পানি	NP
উন্নয়ন	NP
বোর্ডের	NP
বন্যা	NP
পূর্বাভাস	NP
ও	NP
সতর্কীকরণ	NP
কেন্দ্র	NP
(	RDX
এফএফডব্লিউসি	NP
)	RDX
জানায়	VM
,	PU
নীলফামারী	NP
জেলার	NC
নিম্নাঞ্চলগুলোতে	NST
হঠাৎ	JJ
বন্যা	NC
দেখা	VAUX
দিয়েছে	VM
।	PU

তবে	CCD
,	PU
অবস্থার	NC
উন্নতি	JJ
হওয়ার	VAUX
সম্ভাবনা	NV
রয়েছে	VM
।	PU

বন্যা	NP
পূর্বাভাস	NP
ও	NP
সতর্কীকরণ	NP
কেন্দ্রের	NP
প্রতিবেদনে	NC
আরও	JQ
জানানো	VAUX
হয়	VAUX
,	PU
সারাদেশে	NST
৭৩টি	JQ
পয়েন্টের	NC
মধ্যে	PP
৪৪টিতে	JQ
পানি	NC
বেড়েছে	VM
,	PU
২৬টিতে	JQ
কমেছে	VM
,	PU
দুইটিতে	JQ
অপরিবর্তিত	JJ
রয়েছে	VM
এবং	CCD
একটি	JQ
পয়েন্টের	NC
অবস্থা	NC
জানা	VAUX
যায়নি	VM
।	PU

কুড়িগ্রামে	NP
ধরলা	NP
নদীর	NC
পানি	NC
৪	JQ
সেন্টিমিটার	NC
বেড়েছে	VM
।	PU

আবার	ALC
তিস্তার	NP
ডালিয়া	NP
পয়েন্টে	NP
কমেছে	VM
৫৭	JQ
সেন্টিমিটার	NC
।	PU

ব্রহ্মপুত্র-যমুনার	NP
পানি	NC
নুনখাওয়ায়	NP
কমেছে	VM
৩	JQ
সেন্টিমিটার	NC
।	PU

অপরদিকে	NST
চিলমারিতে	NP
১১	JQ
সেন্টিমিটার	NC
,	PU
বাহাদুরাবাদে	NP
৮	JQ
সেন্টিমিটার	NC
,	PU
সিরাজগঞ্জে	NP
৩	JQ
সেন্টিমিটার	NC
এবং	CCD
আরিচায়	NP
৬	JQ
সেন্টিমিটার	NC
বেড়েছে	VM
।	PU

ঢাকায়	NP
বুড়িগঙ্গার	NP
পানি	NC
বেড়েছে	VM
১০	JQ
সেন্টিমিটার	NC
।	PU

গঙ্গা-পদ্মার	NP
পানি	NC
পাংখায়	NP
৬৭	JQ
সেন্টিমিটার	NC
,	PU
রাজশাহী	NP
৫৭	JQ
সেন্টিমিটার	NC
,	PU
হার্ডিঞ্জ	NP
সেতু	NP
৩৮	JQ
সেন্টিমিটার	NC
,	PU
গোয়ালন্দ	NP
৭	JQ
সেন্টিমিটার	NC
এবং	CCD
ভাগ্যকুলে	NP
৫	JQ
সেন্টিমিটার	NC
বেড়েছে	VM
।	PU

মহানন্দা	NP
নদীর	NC
পানি	NC
চাঁপাইনবাবগঞ্জে	NP
বেড়েছে	VM
৮	JQ
সেন্টিমিটার	NC
।	PU

গড়াই	NP
রেল	NP
সেতু	NP
এলাকায়	NC
গড়াইয়ের	NP
পানি	NC
বেড়েছে	VM
২৭	JQ
সেন্টিমিটার	NC
।	PU

সুরমার	NP
পানি	NC
কানাইঘাটে	NP
৬৬	JQ
সেন্টিমিটার	NC
,	PU
সিলেটে	NP
৩৪	JQ
সেন্টিমিটার	NC
এবং	CCD
সুনামগঞ্জে	NP
৫	JQ
সেন্টিমিটার	NC
বেড়েছে	VM
।	PU

এছাড়া	NC
কুশিয়ারার	NP
পানি	NC
অমলসিদে	NP
৩২	JQ
সেন্টিমিটার	NC
এবং	CCD
শেওলায়	NP
১৯	JQ
সেন্টিমিটার	NC
বেড়েছে	VM
।	PU

ভৈরববাজারে	NP
মেঘনার	NC
পানি	NC
বেড়েছে	VM
১০	JQ
সেন্টিমিটার	NC
।	PU

বাংলাদেশ	NP
পানি	NP
উন্নয়ন	NP
বোর্ডের	NP
বন্যা	NP
পূর্বাভাস	NP
ও	CCD
সতর্কীকরণ	NP
কেন্দ্র	NP
জানায়	VM
,	PU
দেশের	NC
সবগুলো	JQ
নদী	NC
বিপদসীমার	NC
নিচ	PP
দিয়ে	VAUX
বয়ে	VAUX
যাচ্ছে	VM
।	PU

কিন্তু	CCD
আমাদের	PPR
নীলফামারী	NP
প্রতিনিধি	NC
জানান	VM
,	PU
রোববার	NP
সন্ধ্যা	NST
৬	JQ
টার	NST
পর	PP
ডালিয়া	NP
পয়েন্টে	NP
পানি	NC
বিপদসীমার	NC
১০	JQ
সেন্টিমিটার	NC
উপর	PP
দিয়ে	VAUX
বয়ে	VAUX
যাচ্ছিল	VM
।	PU

বিপদসীমা	NC
হলো	VM
-	RDX
৫২	JQ
দশমিক	NC
২৫	JQ
সেন্টিমিটার	NC
।	PU

আমাদের	PPR
নীলফামারী	NP
প্রতিনিধি	NC
জানান	VM
,	PU
আগে	NST
প্লাবিত	JJ
এলাকা	NST
থেকে	PP
পানি	NC
নেমে	VAUX
গেলেও	VAUX
নতুন	JJ
করে	VAUX
ডুবতে	VAUX
শুরু	NV
করেছে	VM
ডালিয়া	NP
পয়েন্ট	NP
এলাকার	NC
কয়েকটি	JQ
চর	NC
।	PU

পানি	NC
উন্নয়ন	NC
বোর্ড	NC
ডালিয়া	NP
ডিভিশনের	NP
নির্বাহী	NC
প্রকৌশলী	NC
আতিকুর	NP
রহমান	NP
জানান	VM
,	PU
ব্যারেজের	NP
উজানে	NC
ডিমলা	NP
উপজেলার	NC
খগাখড়িবাড়ি	NP
ইউনিয়নের	NC
দোহলপাড়া	NP
,	PU
কিসামত	NP
সাতনাই	NP
,	PU
পুর্ব	NP
সাতনাই	NP
ইউনিয়নের	NC
ঝাড়	NP
সিংহেস্বর	NP
,	PU
পুর্ব	NP
সাতনাই	NP
পশ্চিম	NP
সাতনাই	NP
ইউনিয়নের	NC
কালিগঞ্জ	NP
,	PU
টেপাখড়িবাড়ি	NP
ইউনিয়নের	NC
পুর্ব	NP
খড়িবাড়ি	NP
,	PU
উত্তর	NP
খড়িবাড়ি	NP
ও	CCD
গয়াবাড়ি	NP
ইউনিয়নের	NC
ছোটখাতা	NP
চরের	NC
ঘরবাড়ি	NC
থেকে	PP
রোববার	NP
সকালের	NST
দিকে	PP
পানি	NC
নেমে	VAUX
গেছে	VM
।	PU

তবে	CCD
সন্ধ্যার	NST
পর	PP
থেকে	PP
ডালিয়া	NP
পয়েন্টে	NP
তিস্তার	NP
পানি	NC
বিপদসীমার	NC
উপর	PP
দিয়ে	VAUX
বইতে	VAUX
শুরু	NV
করায়	VAUX
ওই	NC
এলাকার	NST
চরের	NC
ঘরবাড়িতে	NC
পানি	NC
উঠতে	VAUX
শুরু	NV
করেছে	VM
।	PU

তিনি	PPR
জানান	VM
,	PU
ব্যারাজের	NP
ভাটিতে	NC
জলঢাকা	NP
উপজেলার	NC
গোলমুণ্ডা	NP
ইউনিয়নের	NC
হলদিবাড়ী	NP
এলাকায়	NC
বাঁধের	NC
ডানতীর	NST
ঘেঁষে	VAUX
তিস্তার	NP
পানি	NC
প্রবাহিত	VAUX
হচ্ছে	VM
।	PU

বাঁধের	NC
ভাঙ্গন	NC
ঠেকাতে	VAUX
বাঁশের	NC
পাইলিং	NC
করা	VAUX
হচ্ছে	VM
।	PU

শেরপুর	NP
প্রতিনিধি	NC
জানান	VM
,	PU
টানা	JJ
বর্ষণ	NC
ও	CCD
পাহাড়ি	JJ
ঢলে	NC
ভোগাই	NP
,	PU
চেল্লাখালী	NP
,	PU
মহারশি	NP
ও	CCD
সোমেশ্বরী	NP
নদীর	NC
বৃদ্ধি	NV
পাওয়ায়	VAUX
ঝিনাইগাতী	NP
ও	CCD
নালিতাবাড়ি	NP
উপজেলার	NC
৭টি	JQ
ইউনিয়নে	NC
হটাৎ	JJ
বন্যা	NC
দেখা	VAUX
দিয়েছে	VM
।	PU

তবে	CCD
বর্ষণ	NC
বন্ধ	NV
হওয়ার	VAUX
পর	PP
থেকে	PP
আস্তে	JJ
আস্তে	JJ
পানি	NC
কমতে	VAUX
শুরু	NV
করেছে	VM
বলে	VAUX
জানান	VM
স্থানীয়	JJ
ইউনিয়ন	NC
পরিষদ	NC
চেয়ারম্যানরা	NC
।	PU

প্লাবিত	JJ
ইউনিয়নগুলো	NC
হলো	VM
-	RDX
ঝিনাইগাতীর	NP
সদর	NC
,	PU
ধানশাইল	NP
ও	CCD
মালিঝিকান্দা	NP
এবং	CCD
নালিতাবাড়ির	NP
বাঘবের	NP
,	PU
যোগানিয়া	NP
,	PU
কলসপাড়	NP
ও	CCD
মরিচপুরান	NP
।	PU

ধানশাইল	NP
ইউনিয়নের	NC
চেয়ারম্যান	NC
মোহাম্মদ	NP
আলী	NP
জানান	VM
,	PU
এলাকার	NST
রাস্তাঘাট	NC
ডুবে	VAUX
গেছে	VM
,	PU
বাড়িঘরে	NC
পানি	NC
উঠেছে	VM
,	PU
েেতর	NC
ফসল	NC
,	PU
বীজতলা	NC
ডুবে	VAUX
গেছে	VM
,	PU
পুকুরের	NST
মাছ	NC
ভেসে	VAUX
গেছে	VM
।	PU

কোনো	NC
কোনো	NC
স্থানে	NST
পানির	NC
তোড়ে	NC
বন্যা	NC
নিয়ন্ত্রণ	NC
বাঁধ	NC
ও	CCD
রাস্তার	NC
মাটি	NC
ধসে	VAUX
গেছে	VM
।	PU

মালিঝিকান্দা	NP
ইউনিয়নের	NC
চেয়ারম্যান	NC
আমিনুদ্দিন	NP
জানান	VM
,	PU
টানা	JJ
বর্ষণ	NC
ও	CCD
পাহাড়ি	JJ
ঢলে	NC
সাময়িক	JJ
জলাবদ্ধতার	NC
সৃষ্টি	NV
হলেও	VAUX
তেমন	JJ
কোনো	NC
য়তি	NC
হয়নি	VM
।	PU

তবে	CCD
মানুষের	NC
দুর্ভোগ	JJ
বেড়েছে	VM
।	PU

সরকার	NC
১০	JQ
জন	NC
অতিরিক্ত	NC
সচিবকে	NC
সচিব	NC
পদে	NC
পদোন্নতি	NV
দিয়েছে	VM
।	PU

রোববার	NP
সন্ধ্যায়	NST
সংস্থাপন	NP
মন্ত্রণালয়	NP
এ	NC
সংক্রান্ত	PP
প্রজ্ঞাপন	NC
জারি	NV
করে	VM
।	PU

পদোন্নতিপ্রাপ্তরা	JJ
হলেন	VM
-	RDX
ভূমি	NP
আপিল	NP
বোর্ডের	NP
ভারপ্রাপ্ত	JJ
চেয়ারম্যান	NC
আশরাফুল	NP
মকবুল	NP
,	PU
পল্লী	NP
উন্নয়ন	NP
ও	NP
সমবায়	NP
বিভাগের	NP
ভারপ্রাপ্ত	JJ
সচিব	NC
আ	NP
ত	NP
ম	NP
ফজলুল	NP
করিম	NP
,	PU
ভূমি	NP
মন্ত্রণালয়ের	NP
ভারপ্রাপ্ত	JJ
সচিব	NC
মো.	NP
মোসলেহ	NP
উদ্দিন	NP
,	PU
পানি	NP
সম্পদ	NP
মন্ত্রণালয়ের	NP
ভারপ্রাপ্ত	JJ
সচিব	NC
মোহাম্মদ	NP
আইয়ুব	NP
মিয়া	NP
,	PU
সংস্কৃতি	JJ
বিষয়ক	PP
মন্ত্রণালয়ের	NC
ভারপ্রাপ্ত	JJ
সচিব	NC
মো.	NP
শরফুল	NP
আলম	NP
,	PU
ডাক	NP
ও	NP
টেলিযোগাযোগ	NP
মন্ত্রণালয়ের	NP
ভারপ্রাপ্ত	JJ
সচিব	NC
ইকবাল	NP
মাহমুদ	NP
,	PU
বাংলাদেশ	NP
ট্যারিফ	NP
কমিশনের	NP
ভারপ্রাপ্ত	JJ
চেয়ারম্যান	NC
সৈয়দ	NP
নকীব	NP
মুসলিম	NP
,	PU
সেতু	NP
বিভাগের	NP
ভারপ্রাপ্ত	JJ
সচিব	NC
সি	NP
কিউ	NP
কে	NP
মুসতাক	NP
আহমেদ	NP
,	PU
খাদ্য	NP
ও	NP
দুর্যোগ	NP
ব্যবস্থাপনা	NP
মন্ত্রণালয়ের	NP
ভারপ্রাপ্ত	JJ
সচিব	NC
মোল্লা	NP
ওয়াহেদুজ্জামান	NP
,	PU
তথ্য	NP
মন্ত্রণালয়ের	NP
ভারপ্রাপ্ত	JJ
সচিব	NC
জামিল	NP
ওসমান	NP
।	PU

এই	NC
কর্মকর্তাদের	NC
যিনি	PWH
যে	NC
পদে	NC
ভারপ্রাপ্ত	JJ
ছিলেন	VM
,	PU
সেই	PWH
পদেই	NC
পূর্ণাঙ্গ	JJ
দায়িত্ব	NV
পেয়েছেন	VM
।	PU

পদোন্নতিপ্রাপ্ত	JJ
সবাই	PPR
বিসিএস	NP
১৯৮১	JQ
ব্যাচের	NC
কর্মকর্তা	NC
।	PU

বঙ্গবাজারের	NP
দোকান	NC
কর্মচারী	NC
আমিনুল	NP
ইসলাম	NP
রানার	NP
মৃত্যু	NC
আঘাতের	NC
কারণে	PP
হয়েছে	VM
বলে	VAUX
লাশের	NC
ময়নাতদন্তকারী	JJ
ফরেনসিক	NC
বিশেষজ্ঞ	NC
বোর্ডের	NC
এক	JQ
সদস্য	NC
জানিয়েছেন	VM
।	PU

রোববার	NP
রাতে	NST
রানার	NP
আকস্মিক	JJ
মৃত্যুর	NC
পর	PP
বঙ্গবাজারের	NP
কর্মচারীরা	NC
সোমবার	NP
দিনভর	NST
বিক্ষোভ	NV
করে	VM
।	PU

রানাকে	NP
নির্যাতন	NV
করে	VAUX
হত্যা	NC
করা	VAUX
হয়েছে	VM
পরিবার	NC
ও	CCD
সহকর্মীদের	NC
এই	NC
অভিযোগের	NC
পরিপ্রেক্ষিতে	PP
ময়নাতদন্তের	NC
জন্য	PP
মঙ্গলবার	NST
রানার	NP
মৃতদেহ	NC
কবর	NST
থেকে	PP
তোলা	VAUX
হয়	VM
।	PU

ঢাক	NP
মেডিকেল	NP
কলেজ	NP
ফরেনসিক	NP
বিভাগের	NP
তিন	JQ
শিক্ষককে	NC
নিয়ে	PP
গঠিত	NV
বোর্ড	NC
বুধবার	NST
ময়নাতদন্ত	NV
করেন	VM
।	PU

বোর্ডের	NC
সদস্যরা	NC
হলেন	VM
-	RDX
ফরেনসিক	NP
বিভাগের	NP
বিভাগীয়	NC
প্রধান	NC
ডা.	NC
মিজানুল	NP
হক	NP
,	PU
সহকারী	NC
অধ্যাপক	NC
ডা.	NC
জোবায়দুর	NP
রহমান	NP
ও	CCD
জ্যেষ্ঠ	JJ
প্রভাষক	NC
ডা.	NC
রফিকুল	NP
বারী	NP
।	PU

নাম	NC
প্রকাশ	NV
না	ALC
করার	VAUX
অনুরোধ	NV
জানিয়ে	VAUX
বোর্ডের	NC
একজন	JQ
সদস্য	NC
বলেন	VM
,	PU
"	RDX
রানার	NP
শরীরে	NC
নির্যাতনের	NC
চিহ্ন	NC
পাওয়া	VAUX
গেছে	VM
।	PU

এসব	JQ
আঘাতের	NC
কারণে	PP
তার	PPR
মৃত্যু	NC
হয়েছে	VM
বলে	VAUX
মনে	NC
করছি	VM
আমরা	PPR
।	PU

"	RDX
শাহবাগ	NP
থানার	NC
ভারপ্রাপ্ত	JJ
কর্মকর্তা	NC
রেজাউল	NP
করিম	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেছেন	VM
,	PU
"	RDX
ময়না	NC
তদন্তের	NC
প্রতিবেদনে	NC
নির্যাতনের	VAUX
কারণে	PP
হত্যার	NC
প্রমাণ	NC
পাওয়া	VAUX
গেছে	VM
।	PU

এখন	NST
পুলিশ	NC
অভিযুক্তকে	JJ
খুঁজছে	VM
।	PU

"	RDX
রোববার	NP
রাতে	NST
বঙ্গবাজারের	NP
এনেক্স	NP
টাওয়ারের	NP
এস	NP
কে	NP
ট্রেডার্স	NP
নামে	NC
একটি	JQ
শাড়ির	NC
দোকানের	NC
কর্মচারী	NC
রানার	NP
আকস্মিক	JJ
মৃত্যু	NC
হয়	VAUX
।	PU

অন্যান্য	NC
দোকান	NC
কর্মচারীরা	NC
অভিযোগ	NV
করেন	VM
,	PU
দোকান	NC
মালিক	NC
কালামের	NP
নির্যাতনের	VAUX
কারণে	PP
রানার	NP
মৃত্যু	NC
হয়েছে	VM
।	PU

পরদিন	NST
সোমবার	NP
সকালে	NST
'	RDX
রানা	NP
হত্যার	NC
বিচারের	NC
দাবিতে	NC
এনেক্স	NP
টাওয়ার	NP
,	PU
বঙ্গসুপার	NP
মার্কেটসহ	NP
আশেপাশের	NST
প্রায়	ALC
১০টি	JQ
মার্কেটের	NC
দোকান-কর্মচারীরা	NC
রাস্তায়	NST
নেমে	VAUX
বিক্ষোভ	NC
শুরু	NV
করে	VM
।	PU

প্রায়	ALC
দেড়	JQ
ঘণ্টা	NC
সড়ক	NST
অবরোধ	NV
করে	VAUX
রাখার	VAUX
পর	PP
পুলিশ	NC
ঘটনার	NC
সুষ্ঠু	JJ
তদন্ত	NC
ও	CCD
অভিযুক্তকে	JJ
গ্রেপ্তার	NC
করার	VAUX
আশ্বাস	NC
দিলে	VAUX
পরিস্থিতি	NC
স্বাভাবিক	JJ
হয়	VAUX
।	PU

সোমবার	NST
দোকান	NC
মালিক	NC
কালামের	NP
বিরুদ্ধে	PP
শাহবাগ	NP
থানায়	NC
একটি	JQ
হত্যা	NC
মামলা	NC
দায়ের	NC
করেন	VM
রানার	NP
ভাই	NC
আফসার	NP
আলী	NP
সরকার	NP
।	PU

মামলা	NC
দায়েরের	VAUX
পর	PP
মঙ্গলবার	NST
আদালতের	NC
অনুমতি	NV
নিয়ে	VAUX
দুপুরের	NST
দিকে	PP
আজিমপুর	NP
কবরস্থান	NP
তার	PPR
লাশ	NC
উত্তোলন	NV
করা	VAUX
হয়	VAUX
।	PU

সাবেক	JJ
প্রধানমন্ত্রী	NC
শেখ	NP
হাসিনার	NP
বিরুদ্ধে	PP
দায়ের	NV
করা	VM
,	PU
নাইকো	NP
দুর্নীতি	NP
মামলার	NP
অভিযোগ	JJ
গঠনের	VAUX
শুনানি	NC
আগামী	JJ
২৫	JJ
জুন	NST
পর্যন্ত	PP
মুলতবি	NV
করেছে	VM
আদালত	NC
।	PU

রোববার	NST
বিশেষ	NP
জজ	NP
আদালত-২	NP
এর	PP
বিচারক	NC
অমর	NP
কুমার	NP
রায়	NP
আদালত	NC
মুলতবি	NV
করেন	VM
।	PU

হাসিনার	NP
পক্ষে	NC
মামলাটি	NC
বাতিলের	VAUX
আবেদন	NC
জানানো	VAUX
হলে	VAUX
গত	JJ
বৃহস্পতিবার	NST
বিশেষ	NP
জজ	NP
আদালতের	NP
নথি	NC
তলব	NV
করে	VM
হাইকোর্ট	NP
।	PU

বিচারপতি	NC
খাদেমুল	NP
ইসলাম	NP
চৌধুরী	NP
ও	CCD
মাশুক	NP
হোসেন	NP
আহমেদের	NP
বেঞ্চ	NC
এই	NC
নথি	NC
তলব	NV
করেন	VM
।	PU

রোববার	NST
আদালত	NC
শুরু	NV
হলে	VAUX
হাসিনার	NP
আইনজীবীরা	NC
নথি	NC
তলবের	VAUX
বিষয়টি	NC
আদালতে	NC
তুলে	VAUX
ধরে	VAUX
আদালত	NC
মুলতবির	NC
আবেদন	NV
করেন	VM
।	PU

রাষ্ট্রপক্ষের	NC
আইনজীবীরা	NC
এর	NC
বিরোধিতা	NV
করে	VAUX
আদালতকে	NC
বলেন	VM
,	PU
"	RDX
উচ্চ	JJ
আদালতের	NC
নথি	NC
চাওয়া	VAUX
সংক্রান্ত	PP
আদেশের	NC
কপিতে	NC
কি	CX
লেখা	NV
আছে	VM
সেটা	NC
না	ALC
দেখে	VAUX
আদালত	NC
মুলতবি	NV
করা	VAUX
ঠিক	ALC
হবে	VAUX
না	ALC
।	PU

"	RDX
এ	NC
অবস্থায়	NC
বিচারক	NC
বলেন	VM
,	PU
"	RDX
আগামী	JJ
২৫	JJ
জুন	NST
নথি	NC
দেখে	VAUX
পরবর্তী	JJ
কার্যক্রম	NC
বিষয়ে	NC
আদেশ	NV
দেওয়া	VAUX
হবে	VAUX
।	PU

"	RDX
এদিন	NC
মামলার	NC
দুই	JQ
আসামি	NC
সাবেক	JJ
প্রতিমন্ত্রী	NC
অধ্যাপক	NC
রফিকুল	NP
ইসলাম	NP
ও	CCD
সাবেক	JJ
জ্বালানি	NC
সচিব	NC
তৌফিক-ই-ইলাহী	NP
চৌধুরী	NP
আদালতে	NC
উপস্থিত	NV
ছিলেন	VM
।	PU

হাসিনার	NP
পক্ষে	NC
অ্যাডভোেকট	NC
সাহারা	NP
খাতুন	NP
আদালতে	NC
হাজিরা	NV
দেন	VM
।	PU

দুর্নীতি	NP
দমন	NP
কমিশন	NP
গত	JJ
বছর	NC
৯	JJ
