id	text	class_label
8781	খুব ভাল লাগছে	positive
5313	"অসাধারণ ছিল নাটক টা,,,নামাজের জন্য মন টা আরো বেশি বেশি কাদছে,,,অসাধারণ ম্যাসেজ,,,, আর প্রিয় পরিচালক প্লাস প্রিয় জুটি,, সাথে কা""""""""""মাল (পলাশ ),,"	positive
2322	বালের নাটক... জোর করে হাসায়...এই সব নাটক বাদ দিয়ে নতুন কিছু ভাবুন কেমন	negative
7067	দিলে থিকা ভাল লাগছে ভাই	positive
652	একদম ফালতু নাটক	negative
2482	নাটকটার কোন মজাই পাইলাম না	negative
7752	I can't believe it, বাংলাদেশে এতো সুন্দর সুন্দর natok,Apurbo mithila Aparna সকলেই  খুব ভালো acting করে (বাংলাদেশ you are best)i am Indian.	positive
11709	ভালো লাগার মত আর ও একটি নাটক ........................।।	positive
6078	এক কথায় অসাধারন নাটক টা	positive
3529	প্রতিটি মেদের প্রতি অনুরোধ ইন্ডিয়ার সিরিয়াল গুল বরজন করো, তাদের থেকে আমাদের নাটক গুল হাজার গুনে ভাল........	positive
7671	আমার দেখা সবচেয়ে সেরা নাটক।	positive
2106	এখন নাটকগুলোও, পরিবার নিয়ে দেখা যায় না।	negative
261	সেইরকম আবাল......সস্তা,একই টাইপ নাটক কইরা আপনি নাটক বিষয়টাকে ফালতু করে ফেলছেন	negative
422	ভালো হয় নাই	negative
10430	অসাধারণ একটা নাটোক,চোখের পানি আটকাতে পারতেছিলাম না?? খুব খুব সুন্দর লাগছে,, এরকম নাটোক জেনো আবার দেখি???	positive
10094	নাজনিন চুমকির অভিনয়, তার মুখের এক্সপ্রেশান কত সুন্দর!!	positive
1576	মেয়েরা স্বভাবতই এরকমটাই হয়।।ওদের বুঝা খুব মুশকিল,	negative
1157	এত গালির পরও পোষাক পরিবর্তন হয় না	negative
1419	এই মেয়ে টা এত বাজে পোশাক কেন পড়ে বুঝি না??? এইটা বাংলাদেশ, তাও জানে না	negative
1123	ভিরি টানা না থাকলে বালো হতো ।Apurba একটা বলদের মত কাজটা করলো ।	negative
7520	জেরিন চরিত্রটা অনেক ভালো। কোন স্বার্থ নেই।	positive
7097	অসাধারণ একটি নাটক, আমার দেখা  নিশো ভাই এর ২ বেষ্ট নাটক,	positive
2719	বালের নাটক হইছে...	negative
11476	তিশা আপু তুমি একটা সাাদা পরি্	positive
9116	অপূর্ব ভাই তুমি কোন দিন ফিল্ম করো না কারন তুমি নাটক থেকে চলে গেলে আমার নাটক দেখা বন্দ হয়ে যাবে তোমার কারনেই নাটক দেখি,আর কারও নাটক দেখি না...	positive
6461	অসাধারণ একটা গল্প, আশা করছি আমার মতো সবারই ভালো লেগেছে, আরিয়ান ভাই আপনাকে ধন্যবাদ এত সুন্দর একটা গল্প আমাদেরকে উপহার দেয়ার জন্য  আশা করছি সামনের দিনগুলোতেও আপনার কাছ থেকে আরো অনেক অনেক চমৎকার গল্প পাবো আবারো ধন্যবাদ, ধন্যবাদ এই নাটকের অল টিম মেম্বারদেরকে। সবাই ভালো থাকবেন 👋👋	positive
5015	ভালোবাসা বলতে পারিনি বলে এই না যে অামি হেরে গেছি l শুধু মনে রাখতে হবে আমি তোমাকে ভালো বেসেছি l OUTSTANDING..............LOVE YOU ALL	positive
5357	Wow অসাধারণ	positive
10375	নাটক টা খুব ভালো লেগেছে,,, খুব কস্ট লেগেছে দেখে, দোয়া করি এমন ভাবে যেন কোন বোন তার ভাইয়ের বোঝা না হয়,,	positive
2193	ভারতীয় নাটকের মত মনে কত মনে কথা বলা শুরু করছেন	negative
8079	নাটকটা শুধু একবারই দেখেছি।কান দিয়ে শুনেছি, মন দিয়ে বুঝেছি।যে শব্দগুলো বুঝি নি আবার ব্যাক দিয়ে বারবার শুনেছি।আর বুঝলাম ভালোবাসা মানে কি?চোখ বন্ধ করলে সেই পুরনো স্মৃতি,আর খুললে বাস্তব দৃশ্যগুলো।এককথায়,নাটকটা মনে ধরছে।(বেস্ট পরিচালক,অপূর্ব ভাই,মেহজাবিন আপু,মিথিলা আপু আর মনের মতো অভিনয় করার লোকগুলো ছিলো)সবমিলিয়ে অনেক ভালো লাগছে।Btw,,যদি প্রেম করি তাহলে Batch  এর চালিয়ে যাবো হা হাMizanur Rahman Aryan Vai Eibar Eid Patiye Diyechen	positive
5254	উপদেশ মুলক নাটক।আর ভালবাসা কখনোই লুকাতে হয় না। যাকে ভালবাসেন তাকে বলে দেয়াই ভালো,সে না হয় না-ই বা মানলো।	positive
1083	এই ধরনের নাটক তাহসান ভাইয়ের কাছ থেকে আশা করা যায় না। খুবই বাজে একটা বিষয় তুলে ধরা হয়েছে।	negative
1035	ফালতু নাটক। যত সব আবালরা এই নাটক গুলা দেখে।	negative
7838	অসাধারণ ....	positive
9119	ভালবাসা মানে কি তাহলে শুধুই ত্যাগ..??  u r the best অপূর্ব ভাইয়া..., গল্প হোলেও অনেক ভাল ..  :) অসাধারণ..,  যিনি লিখেছেন তাকে অনেক ধন্যবাদ.. love u man	positive
7828	ভাল নাটক দেখতেই ভাল লাগে।	positive
10369	এই নাটক টা দেখে চোখে পানি চলে আসচ্ছে।এই রকম সুন্দর নাটক আরো চাই।	positive
1969	মোশাররফ করিমের এখন এসব স্থূল ভাঁড়ামোমার্কা নাটক করা বন্ধ করা উচিত। কোন কাহিনী নাই, লজিক নাই, ইমোশন নাই। একই ধাঁচের একঘেঁয়েমিভরা নাটক অবশ্যই বাদ দিতে হবে। এত ভাল একজন অভিনেতাকে অবশ্যই কাহিনী ও সারবর্তা বুঝে অভিনয় করা উচিত।	negative
7555	আমি কি এক মাত্র ব্যক্তি? যে কিনা সবার কমেন্ট গুলো পড়ে খুব আনন্দিত হয়।আরিয়ান ভাইয়ার কাজ গুলো অসাধরণ।আর প্রিয় অপূর্ব মানেই সেরা কিছু	positive
4108	শেষ ফিনিশিং এ এসে কেঁদে দিলাম ভাই  ওপারে ভালো থাকবেন	positive
11631	বলার মত ভাষা হারিয়ে ফেলেছি স্যালুট পরিচালক কে	positive
5997	এমন এক জন ভালোবাসার মানুষ পাওয়া ভাগ্য এর ব্যপার,,,i love u nisho,,,	positive
6978	২০১৯ বেস্ট	positive
1265	বাস্তবের সাথে কোনো মিল না। আমিও অস্ট্রেলিয়া তে লেখাপরা করি। নিজের বাড়ি  বিএমডব্লিও গারি, সারা রাত পার্টি, গারলফ্রেন্ড ইত্যাদি সপ্ন আমারো ছিল। কিন্তু বাস্তব অনেক কঠিন। টিউশন ফী এর টাকা উঠানোর জন্য দিনরাত কাজ করতে হয়। কাজ করতে গিয়া লেখাপড়ার ১২ টা। শেয়ার বাসায় থাকতে হয়। গারি যদিও কিনসি, কিন্তু BMW না। & girlfriend??? lol !!আর ভারসিটির গ্রুপ প্রেজেন্টেশনে একজন মেম্বার উপস্থিত না থাক্ললে পুরা গ্রুপ ফেল হয় না। শুধু সে ফেল হয়। পাবলিক বলদ না। আর সবার পোশাক নিয়া এতো ঝামেলা কেনো বুঝি না। এটা অস্ট্রেলিয়া। এখানে কোনো মেয়ে বাংলাদেশি ড্রেস পরে না।	negative
6363	কিছুটা কাবির সিং , সব মিলিয়ে অসাধারণ	positive
7998	সত্যিই অসাধারন নাটক...	positive
6322	খুব ভালো লাগলো নাটক টি	positive
3836	লাভ নিশো,শেষ দৃশ্যটা ভালো লাগছে,,,,,,	positive
10729	রিয়াজ একটা হিজরা,ওত সুন্দর বউ কে খেলা বাদ দিয়ে....হালা...!!!! আমার কাছে দে	positive
308	বাজে নাটক।	negative
7044	ভাই আপনার আর আপুর নাটক গুলা অনেক সুন্দর,,, ভাই আপনি এ সেরা	positive
2728	এটা নাটক, কি বানায় না বানায় বুঝিনা কিছু	negative
10958	এই রকম কয়েকটি নাটক আর চলচ্চিত্রই পারে পুরো সমাজটাকে বদলে দিতে।একটি ঘুণেধরা সমাজ পাল্টাতে ভাল কয়েকজন  পরিচালক আর কিছু  সুন্দর গল্প হলে ইনশাআল্লাহ খুব শীগ্রই পুরো সমাজ তথা রাষ্টের  চমৎকার পরিবর্তন আসবে।	positive
9370	অসাধারন ধন্যবাদ পরিচালক সহঃ সকল কলাকুশীলিদের দোয়া ভালবাসা।	positive
10644	আ খ ম হাসান এর নাটক মানি অসাধারণ  আপনাদের সবাইকে ঠ্যাংক(ধন্যবাদ)	positive
4052	নিশো মানেই ফাটাফাটি, সত্যিই দারুন	positive
6513	সেই নাটক অসাধারণ	positive
2780	এটা নাটক....!!	negative
2846	তিশাকে কোন বোকাচুদা এরকম প্যান্ট পড়তে বলছে? তিশার কি প্যান্ট পরার মত ফিট বডি আছে??	negative
11357	অপূর্ব সত্যিই অপূর্ব আর স্ক্রিপ্টটা আরো অপূর্ব।	positive
2090	এটা নাটক হল	negative
3277	তানজিন তিশা ছাড়া দেশে কি নায়িকা নাই????সেইম জুটি দেখতে দেখতে বিরক্তি চলে আসছেএতো ন্যাকামি,ঢং কি সব পরে এগুলা,উফফঅসহ্যকর	negative
3553	নিসু,,,,,মানে সেরা,,,,বাংলাবাংলার সেরা নাটক	positive
995	কোন স্ক্রিপই ভালো না। ফালতু	negative
9833	রিয়েলি, মন ছুয়ে যাবার মত একটি নাটক।যান্ত্রিক এই জীবনে এমন ভালবাসা এখন খুব রেয়ার।তবে ছেলের স্কুল বয়সের যায়গায় কলেজ লাইফ বসিয়ে দেওয়া টা ফল্ট ছিলো একটু,এটা বাদ দিলে ১০০=১০০.......তবে একথা টা সত্যি যে ছেলেদের চাইতে মেয়েরা বাবা -মা কে টেক কেয়ার & খবরা –খবর মরার আগ পর্যন্ত করতে থাকে।এই কথা টা একটা ছেলে হিসেবে বলতে লজ্জা নেয়।কারণ ইটস রিয়েলিটি	positive
7866	অনেক অনেক ভালো লাগল নাটক টা দেখে সেই হয়েছে	positive
1403	ছেলেরা রাগ করলে হয় বাদশাহ আর মেয়েরা রাগ করলে হয় বেশাহ	negative
4829	এমন হাজারো ভালোবাসা গোপন রয়ে যায় কত বাস্তবতার ভিড়ে ।	positive
7851	অপূর্বর নাটক আমার খুব ভালো লাগে	positive
6497	অসাধারণ বলার ভাষা নাই,মন ছুঁয়ে গেল ভাই,	positive
6445	অসাধারণ একটা নাটক দেখলাম অনেক দিন পর,নিশোর পারসোনালিটি সেরকম ফুটে উঠেছে।নাটকটা যেই দেখুক সেই বলবে ওয়াও অসাধারণ	positive
9743	নাটকটা দেখে চোখে পানি চলে আসছে অনেকক ভাল হয়েছে।  মনে হচ্ছে, পুরো  জীবনটাকে আয়নায় দেখলাম।	positive
6657	সত্যি অসাধারণ একটি গল্প , অনেক অনেক ভালো লাগলো ।	positive
9851	সব দিক থেকে একটি পরিপূর্ণ নাটক ! সুন্দর অনেক সুন্দর মন ছুঁয়ে গেলো ! অনেক দিন পরে একটা নাটক দেখে কাঁদলাম ।	positive
2654	সমাপ্তি টা পছন্দ হলনা 🤐🤐	negative
3597	এক কথায় অসাধারণ নাটক	positive
9159	আরিয়ান কি ভাবে এতো নিকুত করে কাজ করো।।।আমি তোমার ওনেক বরো ফ্যান।তোমার সাথে কেমন করে দেখা করি।।।আচে কোনো ওয়ে?????	positive
985	শালা তোরা পাগল এটা কোন নাটক হলো এটা পাগলের কারখানা	negative
7363	আমি ভারত থেকে বলছি... আমার বাংলাদেশ এর এক বন্ধু আমাকে বলেছিল এই নাটকটি দেখার জন্য... এরপর থেকেই আমি অপূর্ব ভায়া এর ফ্যান হয়ে গেলাম... এই পর্যন্ত অনেকবার দেখেছি এবং আমাদের ভারতের বন্ধুদের ও দেখার জন্য বলেছি.... খুব ওই অসাধারণ একটা কাহিনী এর উপহার এর জন্য প্রেমের গল্পকার ডিরেক্টর সাহেব কে অনেক অনেক ধন্যবাদ	positive
8234	অসাধারণ। আমি তোমার প্রত‍্যেকটা নাটক দেখি। অপূর্বu r great.	positive
2718	কমেন্টগুলো পড়ে নাটক দেখার ইচ্ছাটাই মরে গেল	negative
3139	আফরান মাগির পোলার বাজে নাটক এর কাজ নেয় মাগি চুদনের জন্য,, খানকির পোলা তিশা রে প্রতি নাটকে চুদে।	negative
614	দেশের নাটক গুলো সস্তা হয়ে গেছে	negative
8078	অপূর্ব মানেই.........নাহ প্রশংসা করলে কম হয়ে যাবে.	positive
3886	ভাইয়া নাটক খুব ভালোলাগে।	positive
2691	পরিচালক সাহেব কি আর কোনো স্কিপ পাইলো না? যতসব থার্ডক্লাশ স্কিপ, থার্ডক্লাশ নাটক	negative
3829	অসাধারন লাগ্লো। খুব ভাল লাগ্লো।	positive
9524	এই নাটকটা দেখার পর স‌ত্যি জীবন টা নি‌য়ে সবার ই ভাবার সময় হ‌বে,,,জীবন ক্ষনস্থায়ী,বাস্তবতা স্থায়ী,নাটক টা দেখার পর স‌ত্যি নি‌জে‌কে আর বড় হ‌তে ইচ্ছা কর‌ছে না,য‌দি সবসময় ছোট‌ থাক‌তে পারতাম !! অসাধারন নাটক টা	positive
10036	রাইট সুমন ভাই চালাম আপনাকে	positive
4334	এদের জুটি সেরা জুটিরোমান্টিক দুজনেই	positive
5350	অন্যরকম একটা গল্প!  ভালো লাগছে!	positive
8120	নাটক অনেক সসুন্দর হয়েছে,তবে বুঝি না মেয়েরা এমন কেনো?স্বামী মরে গেলে,বা হারিয়ে গেলে,বা ছেরে দিলে পুরুনো প্রেমিকের কথা মনে হয়,আর স্বামী থাকতে........	positive
4518	প্রথমেই পরিচালককে অনেক ধন্যবাদ এত সুন্দর একটা নাটক উপহার দেয়ার জন্য।বেশির ভাগ নাটকে আমরা অভিনেত্রী-অভিনেতার ছ্যাবলামি দেখি,  সে তুলনায় এটা একটু আলাদা। এই নাটকে হাসি, আনন্দ -বেদনার ছাড়াও একটা বার্তা আছে যা অন্য সব নাটকে দেখা যায়না।পরিশেষে শুভকামনা রইল।	positive
9732	আমার দেখা সেরা নাটক এইটা।	positive
5330	নামাজ সত্যিই শান্তি বিলায়মেসেজটা খুব ভালো লাগছে বাই..আমাদের সবার দিনে রাতে  ওয়াক্ত নামাজ আদায় করা উচিৎ এদের মন মেজাজ আর সব থেকে বড় কথা আল্লাহ খুশি হন	positive
11724	হৃদয় ছুঁয়ে গেছে	positive
3691	ঈদের সেরা নাটক হলে এটাই।	positive
9248	অসাধারণ অভিনয় অসাধারণ	positive
5663	অসাধারণ ভালো লাগলো	positive
3159	তানজিন কি গায় দেয় এইসব?মিডিয়া দেখে,নাকি নায়িকা দেখে গায় দেয়।এইসব নোংরামী  ভরা ড্রেস আপ,দেখিয়ে চলা বডি দেখে হাতে তালি দেয়া ছাড়া আর কি করার আছে?আমরা দর্শকরা চোখ দিয়ে দেখি এবং চোখ গুলো যায়গা মতই পড়ে।আমার মত নিখুঁত চোখগুলো আরো বেশি পড়ে।এটা ভালো নাটকের মান রাখে কি বা এগুলোও কি নাটকের প্রয়োজনে?জাস্ট সেম।	negative
6128	অসাধারণ নাটকটা মিজানুর রহমান আরিয়ান ভাই আমি আপনার অনেক বড় ফ্যান সামনে যাতে আরও একটা ভালো নাটক আশা করতেছে আপনার থেকে	positive
4310	সত্যি ভালোবাসা গুলো এই ভাবে বেঁচে থাকুক সারাজীবন ......এক কথায় অসাধারণ একটি নাটক	positive
10468	এবার চঞ্চল চৌধুরী নাটক অনেক কম আসতেছে এরকম ভালো একজন এক্টার আমাদের মাঝ থেকে হারিয়ে যেতেছে	positive
9561	অওসাম....	positive
84	এসব নির্মাতাদের লজ্জা কখন হবে?? মোশারফ করিম সহ সবগুলোকে বাংলাদেশের নাটক থেকে আজীবনের জন্য Ban করা উচিত	negative
9878	বাস্তবতা থেকে তুলে আনা, হৃদয় ছোয়া গল্প......ভাললাগছে।	positive
2880	ভেবেছিলাম মজা হবে। কিন্তু এখন ....ফালতু	negative
11371	কলিজা টা শান্তি । ধন্যবাদ টিম কে ।	positive
5571	উফফ অবশেষে পেলাম লাভ ইউ নিশো ও তিশা	positive
4850	শেষ টা।অন্য কিছু ভেবে ছিলাম।ভেবেছিলাম বুনধুর  ভালোবাসা বুঝতে পারবে তা আর হলোনা। তার পরেও ভালো হইছে নাটকটা	positive
124	এটা কোন নাটক হলো ফাইজলামির একটা সীমা থাকা উচিত এইসব নাটক দ্বারা জাতি কিছুই শিখতে পারবে না শুধুই আনন্দ তাও সঠিক না আনন্দ দেওয়ার মত একটি নাটক আমার মনে হয়নি এটি নাটক  হয়নি	negative
4982	নামাজের দৃশ্যটা খুব ভালো লাগছে,,,,	positive
11120	অপূর্ব অপূর্ব অপূর্ণ আমি যতো দেখছি আপনাকে ততো বেশি প্রেমে পরছি অপূর্ব একটা নাটক	positive
2173	বালের নাটক ,বালের লজিক, বালের কাহিনী, বাল বাল বাল বাল বাল বাল বাল বাল বাল.................	negative
5729	একটা সামাজিক নাটক।  যা দেখে অনেক কিছু শেখার আছে,,,,, আফরান is the best	positive
11286	নাটক টা খুবই ভাল লাগছে মেয়েটা যেমন চেয়েছে তার জিবনে এমন একজন আসুক সব ছেলেরা ও চায় তার জিবনে এমন কেউ আসুক যে তার অগুছালু জিবন টা গুছিয়ে তুলবে ,,,  কিন্তু এই অভিনয়ে দুধ গুলা দেখায়া মেয়েটা সব শেষ করে দিল আরে বাবা এত সুন্দর অভিনয় করছো দুধ উরনা দিয়ে ডেকে রাখলে কি হত	positive
10442	অনেক দিন পর ভাল একটা নাটক দেখলাম	positive
11384	অনেক সুন্দর একটি নাটক।না দেখলে মিস করবেন।	positive
2300	এটা কোন নাটক হল,ফালতু	negative
7691	আমার নাটক টা দেখে খুব ভাল লাখসে	positive
2715	ফালতু একটা নাকট	negative
2216	এটা কোন নাটক হইলো	negative
5102	কোন অশ্লীলতা নেই!অামরা চাইলেই বিভিন্নভাবে অনেক ভাল কিছু করতে পারি ইসলাম  ও সমাজের জন্য।এত সুন্দর করে নামাজের দাওয়াত দেয়ার জন্য অানলিমিটেড দোয়া অামার পক্ষ থেকে অাল্লাহ অাপনার নেক হায়াত বাড়িয়ে দিক।।	positive
11046	আমার এই রকম সহজ সরল মেয়ে.. এই রকম নম্র ভদ্র আচরণ করা নাটক গুলো ই ভালো লাগে যেখানে অন্য নাটক এ হাউ কাউ হয় সেসব থেকে এটা বেষ্ট..(যদি ও মেহজাবিন  এমন না ও বাস্তব এ রকম মেয়ে পাওয়া দুষ্কর)	positive
6014	আমার কাছে দেখা সেরা নাটক ভালো লাগছে	positive
423	ফালতু নাটক, ফালতু স্ক্রিপ,,,,এতো ভালো এক্টার দিয়ে এসব ফালতু নাটক করালে, তাদের ডিমান্ড কবে যাবে।মনে রেখেন। যত্তসব ফালতামি।।	negative
11110	অপূর্ব হালায় মুখ দোষেই শেষ হয়ে যাইবো,ভাই ভালো অভিনয়ের একটা সীমা থাকা দরকার।	positive
11503	অপুর্ব আর নিশো ইজ দা কিং অফ বাংলা নাটক	positive
8380	শুধু শেষেরটূকু সুন্দর	positive
10826	বেশিরভাগ 'জয়েন' ফ্যামিলির গল্প এটা নয়। নাটক আবির্ভূত হয়ছে ফুলিকে কেন্দ্র করে। 'জয়েন' ফ্যামিলির গল্প অতি সামান্যই পাওয়া গেছে। আমরা যৌথ পরিবারে বেড়ে উঠেছি এবং আমাদের আশেপাশে অনেক যৌথ পরিবার দেখেছি-নাটকের অঞ্চলেই। যৌথ পরিবারে টুকটাক ঝগড়া বিবাদ মনোমালিন্য যেমন লেগে থাকে তেমন সাংসারিক কাজের ক্ষেত্রে কম বেশি সবাই সবাইকে সহযোগিতা করে। একজন হয়ত কাজ বেশি করে তবে 'সাজুগুজু বিবি' হয়ে মাটিতেই পা নামায় না এমন চরিত্র পাওয়া কঠিন।যাহোক, নাটকটি নির্মান সংশ্লিষ্ঠ সকলেই অত্যন্ত অভিজ্ঞ, দক্ষ। তাঁরা অবশ্যই বাস্তবের 'জয়েন ফ্যামিলির' বেশিরভাগ গল্পের সাথে পরিচিত।	positive
4911	এই গল্পে বেশকিছু নির্দেশনা অনেক ভালো লাগছে.........	positive
1823	যারা ওড়না নিয়ে এত অস্থির হচ্ছেন তাদের উদ্দ্যেশ্যে দুটি কথা, এত কিছু থাকতে মেয়েটার বুকের দিকে চোখ যায় কেন.? নিজেদের মানষিকতা আর দৃষ্টিভংগী বদলান । আর তা না করতে পারলে দুইটা বোরখা একসাথে পরলেও আপনাদের ওই দিকেই চোখ যাবে।এত সুন্দর একটা নাটক থেকেও অশ্লীলতা না দেখে পজেটিভ দিক গুলোই শেখার চেষ্টা করুন। ভুল হলে মাফ করবেন।	negative
2376	ফালতু নাটক দেইখা সময় টা নষ্ট করলাম।	negative
80	মোশাররফ করিম ভাইয়া দিন দিন এতো বাজে নাটক করে নিম্মমানের।	negative
11007	Excellent .কাল্পনিক না বললেও হতো।মাশাল্লাহ - অনেক সুন্দর।প্রত্যেক couple & প্রেমিক যুগলকে দেখা Need Must Be..!!!তিশাকে Hijabe awesome লাগছে।এভাবেই সুন্দর, সুস্ত সংস্কৃতির প্রচার চাই।	positive
5206	আলহামদুলিল্লাহ এই নাটকটা দেখে অনেক ভালো লাগলো ,, আশা করি এই ধরনের নাটক সামনে আরো দেখতে পারবো ইনশাআল্লাহ্	positive
8872	গান টা অনেক সুন্দর	positive
3397	নাটকটি অনেক সুন্দর হয়েছে	positive
5998	আরিফিন ভাইএর নাটক গুলা সত্যিই খুব চমৎকার।	positive
4980	আরেটটা পাট্ হলে ভালো হত আর অনেক সুন্দর হইছে	positive
5279	অনেক ভালো একট নাটক উপহার দিলেন অমি ভাই সত্যি দেখে মন টা ভরে গেলো    বিশেষ করে নামাযের উপদেশ টা েদওয়াতে	positive
9616	অসাধারণ এক কথায়	positive
3006	জিনদা লাশ দুইটারে দিয়ে নাটক বানাইছে দুর বাল  এটা তো হিজরাদের নাটক	negative
3285	ভাই রে আমারোও ঘুমাইতে দেয় না	negative
3163	বাংলাদেশী নাটকে দিন দিন অশ্লীলতা বৃদ্বি পাচ্ছে অথচ নাটক মানেই ছিল শিক্ষনীয় পরিবারের সবাইকে নিয়ে এক সাথে দেখার মত পরিবেশ,,বর্তমানে নাইকাদের ড্রেসআপের যা অবস্থা  অবশ্য এরা দেহ   বিক্রি করেই মিডিয়াতে আসে	negative
11227	ছোট্ট এই জীবনে অনেক কষ্টই লুকিয়ে রাখতে হয়।অন্যকে সুখী রাখার জন্য☹☹সত্যিই অসাধারণ একটা নাটক,, তবে কষ্টে বুকটা ফেটে গেল।	positive
6240	এটা বুকের পা পাশের মত সেরা নাটক হবে এবং পুরুষ্কার পাবে।	positive
11607	তিশার অভিনয় সত্যিই দিনদিন নুসরাত ইমরোজ তিশার মতন মুগ্ধকর হচ্ছে।	positive
1585	ফিনিসিংটা ভাল লাগলোনা	negative
3041	এটা কিছু হইল	negative
8315	কাবিলা যে অভিনয়ের পাশাপাশি এত সুন্দর নাটক বানাতে পারে,,এই নাটক টা না দেখলে হয়তো বুঝতাম না,,ধন্যবাদ জানায় পুরো টিমকে যারা এতো পরিশ্রম করে নাটকটা বানিয়েছে	positive
341	বাজে নাটোক।	negative
4246	নাটকের Promo  থেকে finally..... Full নাটক দেখতে পেলাম দারুন অভিনয় নিশো ভাই আর তিশারনাটকের মাঝে সুরটা দারুণ শেষে গান টা মন ছঁুয়ে গেল	positive
5676	ইন্ডিয়া থেকে বলছি ভাই পলাশ ভাই অভিনয় ফাটাফাটি। এবং তিশা নিশো I অভিনয় দা বেস্ট । বাংলাদেশ নাটকের শেরা জুটি কে। একটু জানাবেন ভাই। love you all	positive
5882	বসের নাটক বলে কথা ভালো তো হবেই অসাধারণ হইছে	positive
11164	৩কথা সেই হইছে১।শালির ঘরের শালি চুপ থাক নড়বি না২।শালি আমার খাই খাই ভাবছে আমার কাছে টাকা নাই৩।এটা সমস্যা না আপনি ক্রেজি লাভার প্রেম করতে করতে ভিতরে ডুইকা গেছেন	positive
3170	পালতু নাটক, নষ্ট অঙ্গবঙ্গি, ছিঃ বাংলা নাটক গুলা নষ্ট হয়ে যাচ্চে	negative
11521	অপূর্বের শেষ পর্যন্ত নাটকটা এই বাসাতেই শুটিং হয়েছিলো... দুইটা নাটকই জোস হইসে	positive
9585	অসাধারণ ভালো লাগছে।	positive
5743	ভালো লাগলো। কা..... মাল	positive
7248	সুন্দর একটি নাটক দেওয়ার জন্য ধন্যবাদ	positive
2699	দোর  মাদারচোদ এটা কোনো নাটক..?আমার মেগাবাইট ফেরত দে...	negative
10552	যে ব্যক্তি কোন ভালো কাজের পথ দেখায়। সে ঐ ভালো কাজ করার মত সওয়াব পাইবে।	positive
10373	সত্যিই অসাধারণ একটা নাটক ,,,,বাস্তব জীবনের অনেক মিল  আছে এই নাটকে  ,,,,আর বাংলার  যুবকদের  কে  বলি তুমরা বিয়ার  পর বদলে  জাইওনা মা বাবা ভাই বোনের ছাড়া  দুনিয়ার কেউ আপন জন হতে পারে না ,,,,নাটক টা খুব ফাইন  আমার খুব ভালো  লাগছে  ,,,,,,,,,তবে হে বউ হলো মায়ার মানুষ ভালবাসার মানুষ ,,,,,তবে মা বাবার চাইতে বেশি  নয় ,,,,, আর ঘরের বোন তো আর বাবার বাড়ি চির কাল থাকবেনা  একদিন না একদিন তারা স্বামীর বাড়ি জাইতে হবে ,,,,,মেয়েদের ঠিকানা স্বামীর বাড়ি,,,,,,	positive
7955	"মোটামুটি প্রমের বিয়ে,,,,,,,।কথাটা ভালো লাগলো,,,,!!"""""	positive
6064	অসম্ভব সুন্দর একটা লাভ স্টোরি নাটক অসাধারণ অভিনয় করেছেন আরফান নিশো + মেহজাবিন	positive
10728	রিয়াজ আর সালমান শাহ ছাড়া আর একটা নায়কও ভাল লাগে না অল দ্যা বেষ্ট রিয়াজ ভাই	positive
5705	অসাধারণ একটা নাটক বাস্তব	positive
1327	বুড়ির মুখ এতো খারাপ কেন	negative
7304	আমার প্রিয় নাটক	positive
1884	হিজার নারীর সুন্দর ফুটিয়ে তুলে। এখানে রক্ষ করা যাচ্ছে হিজার পড়েছে ঠিকই বাট দু'হাত স্পষ্ট দেখা যাচ্ছে!! তাই এটি হিজাবের কাতারে পড়ে না, এটি লোক দেখানো।	negative
1821	বিদেশে গিয়া অশ্লিলতাকে পূঁজি করে নাটক বানায়ছে, ছিঃ ছিঃ আফরান নিশো…ফেবারিট ছিলে মনে সংশয় ঢুকিয়ে দিলে ,ভাল করনি, বছরকে বছর যে পরিশ্রম করে এই অবস্থানে এসেছো তোমার পতনের জন্য এমন একটা ন্যাংটা মার্কা নাটকই যথেষ্ট	negative
1846	'কলেজ ক্রাশ ' কি সুন্দর শিরোনাম, অথচ বাস্তবতা বহির্ভুত নাটক।কলেজ লাইফের ক্রাশ নিয়ে বাস্তবিক কোনো ঘটনা তুলে ধরতে পারলে তা হৃদয় ছুয়ে যেত।কাহিনী এমন ফালতু হলে সে নাটকের আর ইন্টারেস্ট থাকে কোনো?	negative
6537	এক কথায় অসাধৱন নাটক৷	positive
10185	আমার দেখা এই সালের সেরা নাটক অনেক ভালো লাগছে আবার অনেক, তবে এরকম নাটকের আশা করি নাটকে যারা অভিনয় করছে খুবই ভালো অভিনয় করছে অসাধারণ	positive
2151	: ভাই এইটা কি ছিলো ।	negative
5895	Boss - এর নাটক মানেই সেরা কিছু উপহার পাওয়া!	positive
11061	এটাতো কোনো সমস্যাই না। আপনি একজন ক্রেজি লাভার, প্রেম করতে করতে একদম ভিত্তে ঢুইকা গেসেন	positive
4549	ভাল কাজ, নামাজের বিষয়টা...... ম্যাসেজ হিসেবে দিয়ে গেলেন! ধন্যবাদ	positive
182	ফালতু এবং বাজে একটি নাটক....	negative
4795	আমার জীবনে যত নাটক দেখছি তার মধ্যে এটাই সেরা। ধন্যবাদ নিশু ভাই আমাদেরকে এত সুন্দর নাটক উপহার দেওয়ার জন্য।	positive
4415	অনেক ভালো লাগলো বাই নাটক টা	positive
