id	text	class_label
8931	অপুব' র লাইফ এর সেরা নাটক এটা,,,,,?	positive
11379	তানজিন তিশা আপুর নাটক দেখতেঅনেক ভালো লাগেতিশা আপুর সব নাটক আমার দেখা শেষ	positive
1104	কোন আবাল রা যে dislike দেয় বুঝিনা।	negative
10164	জীবনে অনেক কিছু চাওয়ার থাকে, কিন্তু সব কিছু পাওয়া যায় না। আর যা কিছু পাওয়া যায়, তার মাঝেই না পাওয়ার কষ্ট টাকে আড়াল করে নিতে হয়।।	positive
1427	বোঝ না খেত..... Boka নির্বোধ	negative
4158	সময় মনে হয় চলে এসেছে আফরান নিশোর বড় পর্দায় কাজ করার । গ্রেট হুমায়ুন ফরিদীর ছায়া দেখতে পাই। শুভকামনা আপনার জন্য আফরান নিশো।	positive
8765	মিথিলা আপুকে দেখলে মনে হয় ওনার মনে ভিষণ কষ্ট। খুব ভাল লাগে মিথিলা আপুকে।	positive
7865	আসাধারন হয়েছে নাটকটি ।	positive
492	মোশারফ করিমের সবচেয়ে বজ্জা নাটকন।	negative
6236	ভালো লাগছে, কারন শেষ টা ভালো ছিলো	positive
1770	Sickness,weakness,sympathetic এই টাইপের Ending System তো বাংলা নাটকে যথেষ্ট পুরনো System। শেষটা ডিফারেন্ট কিছু আশা করছিলাম।।।।।	negative
3116	নাটকটা বিজ্ঞাপন দিয়াই চুদ্দা দিছে	negative
3872	আমরা ছেলেরা এমনি ভালোবাসি বেশি প্রকাশ করি কম	positive
9829	দীর্ঘদিন অপেক্ষার পর সুন্দর একটি গল্প পেলাম... ধন্যবাদ মাবরুর রশিদ বান্নাহ...	positive
2571	বালের নাটকহালারা কি সব ফালতু নাটক বানায়নাটকেরই সম্মান থাকলো না	negative
5157	ভালো লাগল নামাজের দাওয়াত দেওয়া টা ভাই,লাভ ইউ ভাই	positive
9304	ভাল ছিল সুন্দর একটা বাস্তবতার উদাহরণ!	positive
8873	নাটক এর গান গুলি এতো ভালো হয় কেনো? Awesome! Yaar...! মিনার  U Bro...	positive
7908	ভাল কিন্তু বাস্তব কঠিন	positive
1681	শেষ টা কষ্ট ছিল	negative
9994	অসাধারণ অভিনয়।	positive
4811	আমার দেখা অসাধারণ একটি নাটোক।আসুন আমরা ৫ ওয়াক্ত নামাজ পড়ি।	positive
3685	এক কথাই অসাধারণ।	positive
1634	নাটকের মধ্যে নামাজ আইলো কইত্তে? হালা ফকিন্নি চোদা বাঙালি গুলান, দেখে নাটক আবার পড়ে নামাজও. হালা কাফেরের বাচ্চা গুলান..	negative
7602	আরিয়ান ভাই আপনাকে আনেক ধন্যবাদ বাদ , আপনার কাছে আমার আবেদন বড় ছেলে  নাটক আমাদের কে উপহার দেয়ার জন্য  ।	positive
3570	অসাধারণ হইছে নাটক টা।।	positive
7514	অপূর্ব  ভাইয়ার নাটক গুলো অনেক সুন্দর  ,  নাটক দেখতেই মন চায় ,  আশা করি আরো ভালো ভালো নাটক পাবো আমরা,	positive
7303	এতো ভালো কেন	positive
5665	অনেক ভালো লাগলো,,,,	positive
4448	অসাধারন না বলে পারলাম না,,	positive
2060	ছি ছি ছি এগুলো কি বাংলা নাটক	negative
4245	নাটক টা খুব খুব ভালো হয়ছে	positive
11635	নাটক টা দেখার মত	positive
8756	অপুর্ব মানেই অসাধারন কিছু উপহার	positive
6441	২০১৯ সালে সেরা নাটক হিসেবে বিবেচিত হোক। সেই একটা নাটক,,,,	positive
4626	তানজিন বাদে সব ভালো লাগছে	positive
2091	আগে দেখতাম সিনেমায় অশ্লীলতা , আর এখন নাটকেও আর কি যে দেখব। ছি ছি	negative
10260	ভালো নাটক।	positive
7747	বেরি ফাইন নাটক	positive
6221	মিজানুর রহমান আরিয়ান ভাইয়া তুমি পারো আমাদের মন জয় করতে থ্যাংকস এ লট, মিজান ভাইয়া তোমাকেতোমার কাছ থেকে আমরা এরকম নাটক রসা করে পাব যেআফরান নিশো, ভাইয়া মেহজাবিন আপু ,তোমাদেরকে অসংখ্য ধন্যবাদ এত সুন্দর অভিনয় করার জন্য	positive
6273	অসাধরন,,	positive
10398	নাটক টা খুব ভালো লাগলো।	positive
3260	কি অশ্লীল ভংগী আর ভাষার ব্যাবহার	negative
2905	নাটক দেখে মজা পেলাম বটে কিন্তু  এর কাহিনি  বা আসল কোনো ঘটনা খুজে পেলাম না তাই সময় এবং এমবি গুলো বিফলে গেল।	negative
1256	এখনকার নাটক গুলিতে অশ্লীলতা বেশী,যা নাটকের জন্য ক্ষতিকর,শুরুতেই  হাতের ভঙ্গিমা আর কথাগুলি খুবই বাজে ছিল	negative
2608	এগুলা নাটক!!!	negative
946	বর্তমানে নাটকে একটা বিষয় লক্ষ্য করা যাচ্ছে। আর তা হলো, আমাদের নাটকের নায়িকারা ওড়না পরছে না। যা মারাত্নক গুনাহের শামিল। আশা করি এই পাপ কাজ থেকে বিরত থাকবেন।	negative
2835	এগুলো দেখলে আমাদের  মত সিঙ্গেল দের আরো কান্না আসে   এরকম৷ টাইপের ভিডিও আপ দিয়েন না আর	negative
299	জমজ  & সেই রকম কাচ্ছি খোর দুটি ফালতু নাটক.. টাইম ওয়েস্ট হলো.. আগের সিরিজ গুলা কত ফাটাফাটি ছিল..	negative
36	এই নাটকের শব্দ কই ??সবাই এত অস্থির হয়ে এত কমেন্ট করলো কি দেখে বুঝলাম না।	negative
4180	ভাল লাগছে!	positive
5988	মিজানুর রহমান আরিয়ান  সত্যি ই ভাই আপনার  নাটক  গুলা   অসাধারণ সুন্দর    ধন্যবাদ আপনাকে  আরফান নিসো	positive
7344	শেষ টা বেশি ভালো লাগছে।	positive
8143	অত:পর আরেকটি ভালোলাগা	positive
10312	কিচ্ছু বলব না- শুধু বলব জয়েন ফ্যামিলি ২ চাই।শাহনাজ খুশি	positive
7988	অপূর্ব সত্যি অনেক ওভারস্মার্ট।attitude টা ভীষন চরম।	positive
7521	আমার প্রিয় নাটক সেই	positive
11748	অপেক্ষায় থাকি অপূর্বের নাটকের জন্যে	positive
9898	অসাধারণ অনেক ভাল লেগেছে।	positive
674	দুনিয়ার ফালতু নাটক। বিরক্তিকর। ভোদাই মার্কা পরিচালক।	negative
9847	আসলে কি বলব এই ঈদের বেশিরভাগ নাটক গুলো সুন্দর ।।আমার অনেক ভাল লাগছে ।।	positive
9160	এক কথায় অসাধারন একটা নাটক।	positive
7390	নাটকের st ও শেষ গানটা খুব ভালো মন ছুঁয়ে গেল নাটকে সবার অভিনয় দারুণ চোখে লাগার মতো যারা একমত plzzz like  দিয়ে যান	positive
3064	জুটি ভালো পরিচালকের লেখা ভালো ছিলো না	negative
3880	ভাই সেরা	positive
11560	তিশার অভিনয় অস্কার পাওয়ার মত হইছে।	positive
1192	বাজে একটা নাকট	negative
4464	১৫ মিনিটের দৃশ্য টা এই নাটকের সব চেয়ে সুন্দর মোমেন্ট....	positive
8511	শামীম ভাইয়া তোমার অভিনয় টা অনেক সুন্দর হয়েছে আর	positive
10835	বর্তমান নাটকগুলোতে এত ভালবাসা-বাসি থাকে, মনে হয় ভালবাসা দিয়েই সব হয়।এরকম বাস্তবসম্মত নাটকের সংখ্যা দূরুহ।ধন্যবাদ পরিচালককে এরকম একটা নাটক বললে ভুল হবে বাস্তবতা(মেয়েদের বিলাসিতা,অহংকার,নেরো মাইন্ড) তুলে ধরার জন্য।বি:দ্র: সব মেয়েরা একরকম না।	positive
7893	বাংলাদেশ এর প্রেক্ষিত মুসলিম মুমিন হিসাবে  এ জেরিন এর পিক টা ডিলিট দিলে ভালো হইত কিন্তু নাটক টা ভাল্লাগছে জস	positive
10134	অনেক দিন পর বৃন্দাবন দাসের অভিনয় দেখে ভালো লাগল।শাহনাজ খুশি Outstanding	positive
6687	এটা একদম সেরা ছিলো বস..	positive
4582	আমি ছাদ বাগান করি ৷ আমি পাশাপাশি লেখাপড়া করি ৷ আপনাদের সবার সহযোগিতা চাই ৷ পাশে থাকবেন ৷ পাশে থাকবো আমিও ৷	positive
9217	এক ঘণ্টার এই নাটকের পুরো জীবনকে তুলে ধরা হয়েছে সত্যিই অসাধারণ একটা নাটক আমাদের সবার জীবনটা হয়তো ঠিক এরকম	positive
9411	এতো সুন্দর নাটোক	positive
10353	সত্যি অসাধারণ নাটক চোখের পানি আটকাতে পারলাম না	positive
9485	সত্যি অসাধারণ এক লহমা অতিথি লেখক। ধন্যবাদ এতো সুন্দর একটা নাটক উপহার দেওয়ার জন্য	positive
10173	সত্যি অসাধারণ	positive
6701	বস বলে কথা nice very nice	positive
4952	কমেন্ট না করে পারলাম না, নামাজের ব্যাপার টা অনেক ভাল্লাগছে, ধন্যবাদ পরিচালক কে	positive
6084	নাটকটি দেখে চোখে পানি ধরে রাখতে পারেনি পরে ভালই লাগলোআরফান নিশু	positive
9155	সত্যি অসাধারণ।	positive
6967	আরিয়ান ভাই এই কারনে বেস্ট অসাধারন নিশো অসাধারন মেহজাবিন	positive
2829	বালবালের  ......	negative
3125	নিশো ভাইকে বলবো এমন অশ্লীল নাটক না করতে।	negative
11750	নাটকটা দেখে আমার অনেক ভালো লেগেছে	positive
510	ফাইজলামির একটা সীমা আছে... প্রোডিউসার এর কি টাকা বেশি হয়ে গেছে নাকি? এত্ত ভালো আরটিষ্ট দিয়ে একই ধরনের ফাইজলামি তৈরি করেই যাচ্ছে। এতে নাটক এর ভক্ত আর দর্শক হারিয়ে যাচ্ছে। ষ্টোরি রাইটার কি গাজা খায় নাকি? নতুন কোনো গল্প যা বাস্তবিক আর বর্তমান সমাজ প্রেক্ষাপটে লিখে দিলেই হয়... আর করিম ভাই এইসব কি প্রোডাকশন এর কাজ করেন? আপনি কি বুঝেন না, এতে আপনার রেপুটেশন আর ভক্ত হারাচ্ছেন?নতুন কিছু করেন ভাই।।	negative
4132	কি বলবো,বলার ভাষাই হারিয়ে ফেলেছি।এই নাটকের সামনে পিছনের সবাইকে ধন্যবাদ।সুন্দর একটি নাটক উপহার দেয়ার জন্য।	positive
2568	"সাগর জাহানের ""সেই রকম চা খোর"" এর পরঝাল খোর টা ভাল লাগছিল,তারপর একটা খোর ও ভাল লাগেনাই,আর এটা আমার দেখা মোশাররফ করিমের সবচেয়ে বাজে নাটক।গল্পে একদমই মজা ছিলনা,"	negative
2984	বালের নাটক বানাইছোছ আমার???	negative
166	পতিতালয় খোর কবে আসবে। পাগলা হালারা	negative
8259	নাটকের সবচাইতে ভাল লাগার দিক হলো বাস্তবতা।এটাই মুল ভাললাগা ছিল।মনে হয়েছে নিজের সামনে ঘটে যাওয়া কাহিনী	positive
2252	ভালো লাগে নাই নাটক টা	negative
10989	নাটকটা ভালো হইছে ,কাহিনী  ভালো এবং অভিনয়ও ভালো।  ধার্মিক নাটক টা আসলেই গতানুগতিক নাটকের কাহিনীর চেয়ে ভিন্ন। কিন্তু একটা জায়গায় সমস্যায় ছিল এবং সেটা হলো মেয়েটার পর্দা। রাস্তায় চলে ফেরা করার সময় পর্দার মধ্যে থাকলে আরো ভালো লাগতো।	positive
10227	শেষ পর্যন্ত কাদতেই হলো অসাধারন গল্প অভিনয় সব মিলিয়ে সত্যি অসাধারন	positive
9775	অনেক সুন্দর একটি কাহিনি ছিল।	positive
2567	"তোরা শালার পুতেরা আর একটা নাটক বানাবি মোশারফ করিম কে দিয়ে""স্পাম খোর""শালা মুর্খের বাচ্চারা!!!"	negative
4107	অনেক ভালো একটি কাজ,, নিশো ভাইয়ের অভিনয় অসাধারণ লেগেছে।	positive
10194	বৃন্দাবনের লেখা খুবই ভালো	positive
4250	অনেক অনেক ভাল লাগলো	positive
6521	নাটক টা ভালো কিন্তু সিগারেট বেশি খায়	positive
11298	অসাধারণ একটি নাটক। এ থেকে অনেক কিছু শেখার আছে। বর্তমানে ছেলে মেয়েরা যদি এ চরিত্রটি ফলো করে তাহলে।প্রতিষ্ঠিত না হয়ে বিয়েকরা যে ভুল সিদ্ধান্তটা অনেক কমে যাবে।এবং  পরিচালকে অনেক ধন্যবাদ জানাই এত সুন্দর একটা নাটক সবাইকে উপহার দেয়ার জন্য।	positive
4491	Sheikh Miskatক্কা-মাল ভাইয়ের উপস্থাপনাটা সেই ছিলো।।আর নামাজের প্রতি আগ্রহটা ভালো লাগছে।।ধন্যবাদ স্ক্রিপ্ট রাইটার  আরেফিন ভাই।	positive
4369	বস্ এর ভক্তরা শুধু লাইক দেন	positive
5255	খুব খুব খুব ভালো লাগলো,আমার দেখা সবচেয়ে ভালো নাটক।	positive
7319	আসলেই সুন্দর একটা নাটক। হৃদয়ে অন্য রকম একটা অনুভূতি জাগায়। সবাই একমত থাকলে লাইক দাও।শেষ  সময়ে Happy  Ending.	positive
7193	এতো ভালো লাগে কেন	positive
7212	দারুণ নিশো ভাই	positive
4792	ভালো হয়েছে। ধন্যবাদ।	positive
9971	বাংলার সেরা নাটকের একটা হিসেবে মনে করি আপনারা কি বলেন	positive
1916	খুব ফালতু একটা নাটক।নাটক সিনেমা হল ভালো কিছু শিকার জায়গা এ নাটক থেকে কিছু ফালতু নোংরা ডায়লগ পাইছি আর কিছু না। এ নাটকটি বাংলাদেশের সংস্কৃতির মধ্যে পরে না। এরা বাংলা ফিল্মের মতো বাংলাদেশের নাটক কে ও শেষ করে দিবে।	negative
3020	পুরাটা দেখলাম ফালতু	negative
10899	অদ্ভুত ভালো লাগা নাটকটা খুব ভালো হয়েছে সুন্দর নাটক বানানোর জন্য পরিচালকরে ধন্যবাদ	positive
5575	পলাশ ভাইয়ের অভিনয় টা দারুণ হইছে	positive
4484	সব মিলিয়ে নাটকটি অসাধারণ... love u nisho vai	positive
6859	আমার দেখা এবছরের সেরা নাটক...	positive
4098	ঈদের সেরা নাটক  but একটু long হলে আরো ভালে লাগতো	positive
6443	খুব সুন্দর হইছে নাটক টি, আফরান ভাই মানেই ভিন্ন নতুন কিছু,	positive
10959	সবার comment e....পরলাম,,,,,,প্রত্যেকের ই প্রত্যেকের মত comment ....আমারটা এ্কটু অন্য রকম।বিশ্বাস করেন ,,,,আমার জীবনের প্রায় ৮০% কাহিনী মিল বয়েছে এই ‘’’’’’জীবন’’’’’’’ গল্পটিতে।প্রথম বার যখন এই নাটকটি দেখি ,আমি অবাক হয়ে কান্না শুরু করি। তখন ভাবতে থাকি ,,আমি ত কারো সাথে  আমার জীবনের গল্পটা শেয়ার করিনী,,,,,,তাহলে কি করে মিলে যেতে পারে আমার জীবনের গল্পটি?????   প্রায় ২ঘন্টার মত একটানা কান্না করি।নটিকটি দেখার পর.............................................আমার মাঝে এই নাটকটি  আরো বেশি উৎসাহ জোগায়। আমি ও একটা মেয়ে ,আমি ও পারব ।আমি হাল ছাড়িনী এই ৫বছর ......আর ছাড়ব ও না................আমি সফল হবই। INSHALLAHযাইহোক,,,,এই গল্পটিতে তাদের পবি্ত্য ভালবাসায় successful হতে পারছে ।তাই ,,,আপনাদের কাছে আমরা দোয়া চাই ,যেন আমরাও আমাদের জীবনে successfulহতে পারি।সবাই ভাল থাকবেন।।	positive
9869	অনেক সুন্দর কাহিনী, ভালো লাগে যখন এরকম অসাধারণ কিছু নাটক দেখি,নাটক দেখে যদি চোখ থেকে পানি আশে,তখন বুঝতে হবে কিছু একটা আছে এই  নাটকে,	positive
3584	ভাইজান ;অসাধারণ তুমি,অসাধারণ।	positive
10724	অনেক সুন্দর নাটক...love u riaz & evana	positive
1769	ভাই কি নাটক বানান যে মানুষ আগেই বুঝতে পারে যে লাস্টে কি হতে যাচ্ছে...।এক্টু ক্রিয়েটিভ কিছু করেন...ফিনিশিং টা অন্য ভাবে করা যাইতো ভাইয়া...	negative
5836	Only Me নাটকটি উপভোগ করুন, আশা করছি এই নাটকটি আপনাদের কাছে অনেক ভাল লাগবে এবং আমাদের জন্য দোয়া করবেন যেন সামনের দিন গুলোতে আরোও ভাল কিছু আপনাদের জন্য নিয়ে আসতে পারি। ধন্যবাদ সবাইকে।	positive
4217	নিশো ভাই আর তিশা আপু..বাংলা নাটকের বেস্ট জুটিতুমাদের জন্য অনেক ভালোবাসা রইলোআর এই ঈদে সব থেকে জনপ্রিয় নাটক এইটা	positive
6624	ধন্যবাদ আরিয়ান, সাহেব আমাদের এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য  🇲🇾	positive
11403	আমি রায়হান বাংলাদেশের  ছেলে বাংলা নাটক  অনেক অনেক অনেক পছন্দ  করি	positive
561	ভাই এগুলো তো সিনেমার থেকেও খারাপ	negative
11108	৯০% আমার জীবনের সাথে মিলে গেছে কি যে ভালো লাগলো।  মনে হলো অতিতের সপ্নে হারিয়ে গেছিলাম। অসম্বভ সুন্দর এন্ড বাস্তব একটা নাটক। থানক্স নাটকের পরিচালক এন্ড লেখক কে এত সুন্দর করে নাটক তুলে ধরার জন্যে।  lov u lot	positive
7640	প্রথম  ভালবাসা গুলো মানুষের জিবনে সারা জীবন বেচে থাকে কেন ???	positive
2569	বিনোদনের নামে পাগলামি ছাড়া আর কিছুই নেই,,যতসব	negative
954	দুর্বল ইলজিক্যাল স্ক্রিপ্ট রাইটিং। কোনো মানে নাই এসবের। নিশো তানজিন এইসব কাহিনীর নাটকে অভিনয় করতে রাজি হয় কিভাবে লল	negative
2738	Likeআর Dislike এর পাশে যদি ১ টা হাহা রিয়েক্ট অবসান থাকতো তাহলে কাজে লাগাতে মিস করতাম না।	negative
2655	ভালো লাগে না ই	negative
6116	বস চালিয়ে যাও  অনেক সুন্দর লাগছে তোমাকে	positive
10419	এই নাটকটা খুবই ভালো লাগছে  আমি বলব অনেক অসাধারণ নাটক	positive
5075	কিছু কথা সত্যি-ই থেকে যায় মনের গহীনে যা কখনোই বলা হয় না। থাক না কিছু ভালোবাসা গোপনে, একান্তে নিজের কাছে, নিজের হয়ে..............	positive
2897	অবাস্তব কাহিনী না দেখিয়ে বাস্তব কাহিনী নিয়ে কাজ করেন	negative
11572	এক কথায় অসাধারন,,,জীবনে এই প্রথম কোনো নাটক বা ছবিতে কমেন্ট করলাম,,	positive
2694	এটা নাটক?? ফাজলামোর সীমা থাকা উচিত।শামিমের কাছে এসব আশা করা যায় না।ফান কর বাট ভাল কিছুতে ফান কর।ক্লাসলেস একটা নাটক।	negative
2278	নাটকের মান নষ্ট করতেছে মোশাররফ করিম।	negative
2910	হোগার নাটক বানাইছে। । এই বাল-ছাল গল্প কই থাইকা পান। ছেলে চরিত্রগুলারে হিজলা বানাইয়া ফালাইছে। যারা লাইক দিছেন তারা কি দেইখা লাইক দিছেন ভাই।	negative
2953	এই মেয়েটা নষ্ট া	negative
4422	আরফান নিশু আর তানজিন তিশা জুটি সবসময়ের জন্য সেরা।আপনাদের মতামত কি??উনাদের নাটক আরো কে কে দেখতে চান?	positive
10331	ভাই নাটক  টা অনেক ভাল হয়ছে ।	positive
11673	অসাধারণ ৫*দিলাম	positive
8559	অসাধারন একটা নাটক, তিন জনের অভিনয়  অসাধারন হয়েছে।	positive
7043	যারা নিশোর সাথে অপুর্বকে তুলনা করেন তাদেরকে বলি। সারাজীবন তো শুধু রোমান্টিক নাটক করে আসছে অপুর্ব কিন্তু মনে রাখার মতো সেরকম কোনো নাটকের নাম আসে না কারণ অপুর্বর সব নাটক এক রকম। নিশোর রোমান্টিক নাটক যখন দেখি তখন মনে হয় একটা বাঘ রোমান্টিকতা করছে আর অপুর্বর নাটক যখন দেখি (আলাদা করে বলবোনা যে রোমান্টিক নাটক কারণ সে করেই সব রোমান্টিক নাটক) তখন মনে হয় একটা মুরগি রোমান্টিকতা করছে।	positive
8599	নাটকের সম্পূর্ণ সময়টাই উপভোগ করলাম। এককথায়  ছিল।।	positive
2772	এইসব নাটকে শিক্ষণীয় কিছু নেই, ডিজিটাল যুগের যতসব বিয়াদোবির আড্ডা কারখানা।	negative
7641	অপূর্বের নাটক এতো অপূর্ব কিভাবে যে হয় । সত্যি নাটকটি অনেক অনেক ভালো লাগছে । বেস্ট অফ লাক অপূর্ব ভাইয়া ।	positive
522	ফালতু নায়িকা, নাদিয়া বেষ্ট।	negative
8699	ধন্যবাদ  পরিচালক  কে দারুন একটা নাটক	positive
7376	আমার পছন্দের নাটক	positive
7994	অনেক ভাল লাগল কিন্তু বড় ছেলের চেয়ে বেশি না	positive
6682	২০১৯ সালের আমার দেখা সেরা ড্রামা ........ নিশো,মেহেজাবীন,বেস্ট ... ধন্যবাদ আরিয়ান ভাই এরকম একটা নাটক আমাদের উপহার দেওয়ার জন্য	positive
7593	অসাধারণ লাগে আরিয়ান ভাই সালাম আপনাকে	positive
3200	একটু বেসিই বারাবারি হয়ে গেছে।	negative
1082	তাহসানের কাছ থেকে এই ধরনের বাজে নাটক আশা করিনি......ফালতু...।	negative
4036	অনেক ভালো লেগেছে	positive
3990	টাংগাইলের পোলা নিশু ভাই, তুমি একটা অলরাউন্ডার অভিনেতা তুমি আমাদের টাংগাইলের গর্ব,, Love Youভাই,, আমাদেরকে এত সুন্দর একটা নাটক উপহার দেওয়ার জন্য,	positive
9377	অসাধারণ একটা নাটক মা বাবাকে খুব মনে পড়তেছে miss you mom and dad	positive
199	অতিরন্জিত ভাড়ামী।	negative
2601	ভালো লাগে নাই	negative
7164	এই বছরের সেরা নাটকআরিয়ান ভাইয়ের কাজগুলো সত্যি অসাধারণ	positive
6429	এতো  মজা করে  রে	positive
7377	আসা করি আগামীতে আরো সুন্দর নাটক পাবো	positive
3196	ভালো লাগেনি	negative
5088	সারাদিনের কর্ম দিবস শেষে বাসায় এসে নাটকের উপদেশ শুনে মনে প্রশান্তি পেলো	positive
234	এইবার ঈদে দেখে সবচেয়ে বাজে নাটক	negative
10463	অসাধারণ নাটকআপার অভিনয় সেইরকম  ভালো লাগেভালোবাসি শাহনাজ আপু আপনাকে	positive
3142	নিশো ভাই এ নাটকটির মতই ইদানিং কিছু ফালতু ডিরেক্টরদের আজাইরা নাটকে অভিনয় করছেন। এভাবে চলতে থাকলে তিনি টিকে থাকতে পারবেন না। এবং মাবরুর রশিদ বান্নাহ্ অনেক ভালো একজন ডিরেক্টর। তার কাছ থেকে এমন নাটক আশা করিনি এবং করিও না।	negative
4504	এ তো কোন নাটক নয় বাস্তব একজনের জীবন কাহিনী। চমতকার, অসাধারণ।	positive
7171	আরিয়ান,তুমি ভাই অসাধারণ	positive
3937	নিশু তোমার অভিনয় অসাধারন	positive
8323	অনেকদিন পর আজ মন খুলে হাসলাম অনেক মজা পাইলাম শামীম ভাইয়ের জন্য শুভকামনা রইল	positive
3726	অসাধারণ #নিশো_ভাইস্যাক্রিফাইস	positive
6999	অসাধারন আফরান নিশো মানেই বাজিমাত কিছু	positive
6911	ভাই কিছুই বলার নাই !!!  বেষ্ট এইটা ভাই বেষ্ট  ভালোবাসি নিশো ভাই	positive
9494	অনেকদিন পর একটি অসাধারন নাটক like it .	positive
2459	এইটা নাটকের কোন জাত ই হয় নাই	negative
257	এইটাও নাটক!!কাহিনির এতো অভাব।	negative
1983	"নাটকটি ভালো লাগেনি, কারণ কিছু plot hole ছিল। যেমনঃ১। নিশো কার জন্য ফুল নিয়ে দাঁড়িয়ে থাকত? এটার উত্তর দর্শকরা খুঁজে পায়নি।২। নিশোর ব্রেন টিউমার, তাই বিয়ের আসর থেকে পালিয়ে এসেছে। কিন্তু পরে আবার তাকেই দেখা যায় ফুল হাতে দাঁড়িয়ে। এরকমটা হওয়ার কথা ছিল না।৩। শেষে দেখা যায় তিশা নিশোর অসুস্থতার কথা শুনে তাঁকে জড়িয়ে ধরে কাঁদছে। ভালো। কিন্তু এরপরে কী? তিশার বিয়েটার কী হবে? আর নিশোরই বা ভবিষ্যৎ কী?শুধু নাটক বানালেই তো হবে না, দর্শকদের চাহিদাও মেটাতে হবে। নাটকটা দেখে আমি সন্তুষ্ট নই, কারণ অনেক প্রশ্নেরই উত্তর দেওয়া হয়নি। আরেকটা কথা, নাটকে এরকম গালিগালাজ কেন? নাটক হল সভ্য সমাজের ভাব প্রকাশের মাধ্যম। এখানে আপনি ""কুত্তার বাচ্চা"" বলে চিল্লাতে পারেন না।যাই হোক, এ সবই ছিল গঠনমূলক সমালোচনা। কেউ আবার উলটো বুঝে গালিগালাজ করতে আসবেন না। ধন্যবাদ।"	negative
11049	হাসতে হাসতে বুক বেতা হয়ে গেছে৷ আপনে একজন ক্রেজি লাভার প্রেম করতে করতে ওর ভিত্তে ডুকে গেছেন	positive
11381	জানিনা বাংলা নাটকের প্রতি এতো ভালোবাসা কেন	positive
4061	খুব ভালো লাগল,, বলার মত কিছু নেই,,,,,,,,,,,	positive
9332	এতোদিন পর এই নাটক টা দেখে চোখের পানি ধরে রাখতে পারলাম না  আর এদের কে দেখে মনে হচ্ছে আমি নিজেই বুড়া হয়ে গেছি, সত্যিই অসাধারন একটা বাংলা নাটক।	positive
216	বিরক্তিকর মোসাররফ	negative
10234	এই প্রথম কোন নাটক দেখে চোখ থেকে পানি আসল..সত্যিই অসাধারণ একটা ড্রামা..	positive
27	ছাত্রী টা কে যতবার দেখলাম ঘুষি মারতে ইচ্ছে হইছে।ইন্টারের মেয়ের এতো ন্যাকামি বিরক্তিকর	negative
3390	আজকাল বাঙলাদেশের নাটক ভালো হচ্চে... একদম বাস্তবকে তুলে ধরার চেষ্টা... love from india	positive
2220	এই টা নাটক এর চোদাও হয় নাই,  যা মোন চাইতাছে তাই করতা ছে,  নেএক্সটে আসবো,  গু খোর,  মুতা খোর, হাগা খোর,  গাজা খোর,	negative
10946	আসসালামু ওলাইকুম প্রিয় মাবরুর রশিদ বান্নাহ ভাইকে এতো সুন্দর একটি নাটক উপহার দেয়ার জন্য। সত্যিই একটি সুষ্ঠু ও স্বাভাবিক সমাজ বিনিমর্মানে এই ধরণের নাটক প্রয়োজন। আর আপনার নাটক দেখলে না কেঁদে পারিনা। আপনি লোকটা কি বলেন তো ???  সত্যিই অসাধারণ মনের মানুষ আপনি। আল্লাহুম্মা বারিক। পুরো টিমকে জানাই আন্তরিক মোবারকবাদ। সত্যিই অসাধারণ অভিনয় আর সুন্দর ভাবে উপস্থাপনা র জুড়ি নেই। এমন আরো বেশি বেশি নাটক আমাদের সমাজ কে উপহার দিয়ে মানুষের মনের দোয়া অর্জন করবেন এই প্রত্যাশা ও প্রত্যয় ব্যক্ত করে বিদায়। সবাইকে অফুরন্ত ভালোবাসা আর শ্রদ্ধা।	positive
9663	নাটকটা ভালই লাগল। তবে এটার উত্তর মেলাতে পারছি না যে বাচ্চা জন্মের ১০ বছরের মাথায় কলেজে যায় কিভাবে?	positive
5026	নামাযের জন্য ভালো লাগলো নাটক টা	positive
298	২০১৯ সালের ঈদুল ফিতরে আপলোড দেওয়া নাটক গুলো অত্যান্ত জগন্য অরুচিকর।	negative
7755	অনেক অনেক সুন্দর দেখার মত নাটক...........?	positive
117	ফালতু নাটক হইছে	negative
10275	শাহনাজ আপুর মতই গুণী অভিনেতা হবে তার দুই ছেলে।আমি শাহনাজ আপুর সব নাটক দেখি।উনার পুরো জিবন কাহিনী জানি।উনার মত মানুষ খুব কম আছে	positive
7328	আমি পশ্চিমবঙ্গের বোলপুর শান্তিনিকেতন থেকে বলছি আমি সত্যি মেহেজারবিনের অভিনয় খুব ভালোবাসি তাই মিস করতে চাইনা	positive
6997	""""" নিসো """" ভাই এ কি নাটক করেছিস রে ভাই,😪আরিয়ান ভাই ইউ আর দা বেস্ট ,"""""" নিসো বস """""" বসই থাকলে, অসাধারনআর মেহজাবিন আপু অসাধারন ধন্যবাদ এতো সুন্দর একটা নাটকের সহযোগিদের কে"	positive
6414	অসাধারণ নাটক হয়েছে। নিশু, মেহ্জাবিন এর নাটক সবসময় সবসময়ই  অসাধারণ। খুবই ভালো পরিচালনা।	positive
