id	text	class_label
436	আমরা যখন সিটিতে পৌছাবো তখনই আমরা ফিরে যাব।	positive
8	শুধুমাত্র খাদ্য অসামান্য ছিল না, কিন্তু সামান্য 'পারক্স' মহান ছিল	positive
1209	ফ্রাই ছিল মজাদার	positive
214	এখানে পিজা সুস্বাদু	positive
884	খুব ভালো রুটিও	positive
1678	সপ্তাহের শেষ দিকে দুপুরের খাবারের  জন্য গিয়েছিলাম।	neutral
89	Lasagnette অ্যাচিচ্চারের চেষ্টা করুন।	positive
1746	খাবার সুস্বাদু ছিল এবং ওয়েটার ছিল অবিশ্বাস্যভাবে সহায়ক এবং মনোযোগী ছিল (আমরা প্রথম ঘন্টার জন্য শুধুমাত্র সেখানেই ছিলাম)।	positive
1981	কিন্তু ম্যানেজার এত সুন্দর ছিল,আমাদের একটি দুর্দান্ত অভিজ্ঞতা অপেক্ষা করা হয়েছে,আমাদের অল্প সময়ের জন্য বারে অপেক্ষা করতে হয়েছিল,রাতের বেলা রিজার্ভেশন ছাড়াই।	positive
442	এই রেস্টুরেন্ট একটি দ্বিতীয় সুযোগ দিন,এটি প্রথম খোলে যখন আপনি সেখানে ছিলেন।	positive
1308	ঠাণ্ডা রুচিকর খাবারের স্বাদ , আমি যখন তাইওয়ানে বড় হয়েছি  আমি তাদের স্মরণে করছি।	positive
947	আশ্চর্যজনক হতাশায়	negative
992	শীর্ষ খাঁজ সেবা	positive
984	অনেক মানুষ জন্য, এটি অস্থায়ী থাই খাদ্যের মত মনে নাও হতে পারে কারণ NYC বেশিরভাগ জায়গা বেশ খাঁটি না হয়।	negative
961	সাএলএ থাই এ সবই সুস্বাদু এবং ভাল অংশ	positive
769	সুন্দর জায়গা রয়েছে মেট্র্রজুরের প্রধান টার্মিনালটি দেখতে ।	positive
783	পছন্দসই চমৎকার - ঠিক যেমন জাবার্স বার্নি গ্রীনগ্রাস হিসাবে যথোপযুক্ত মূল্য (যদি পাউন্ড দ্বারা কেনা হয়)।	positive
1210	বন্ধুত্বপূর্ণ এবং তথ্যপূর্ণ কর্মচারি, বারের সেবা খুব মনোযোগী এবং প্রম্পট কাঁচা ।	positive
264	আমরা অনেকবার ফিরে আসব মিডটাউনে এই নাসিসের জন্য	positive
1416	আমি এই জায়গাটা ভালবাসি.	positive
913	আমরা সবসময় সপ্তাহান্তে সেখানে যাই এবং অত্যন্ত পূর্ণ এবং সন্তুষ্ট হয়ে আসি।	positive
1897	আমরা একটি ভীড় শনিবার রাতে এখানে এসেছিলাম এবং আমাদের রিজার্ভেশন জন্য 15 মিনিট দেরী সত্ত্বেও সরাসরি দূরে বসা ছিলাম।	positive
1846	মহান খাদ্য,গ্রেট সেবা ।	positive
165	পরিমার্জিত একটি oasis: খাদ্য, যদিও কিছুটা অসম, প্রায়ই নতুন আমেরিকান সূক্ষ্ম রন্ধনপ্রণালী pinnacles পৌঁছে - শেফ এর আবেগ (এবং রান্নাঘর এর সুনির্দিষ্ট মৃত্যুদন্ড) মাছের থালা এবং স্যুপ সবচেয়ে স্পষ্ট হয়।	positive
764	আপনি জুজু, টুপি বা তাদের খাদ্য ভাল মূল্যযুক্ত ওয়াইন তালিকা উপর চমৎকার বিয়ারের সঙ্গে  ।	positive
1288	আমি সুশির একটি রেস্তোরাঁর সাথে  সমুদ্র সৈকতের বিবেচনা করি যা ছিল সুশীল উপর স্বর্গীয় গোলাপ।	positive
198	Ambiance- আরামপ্রদ এবং আড়ম্বরপূর্ণ	positive
1062	এখানে নিখুঁত যোগফলের অংশগুলি  ব্যবহার করা হয়  আমার তুলনায় এটির বিট বড়।	neutral
106	গ্রেট bagels, স্প্রেড এবং একটি ভাল জায়গা মধ্যে থাকা আউট	positive
768	যাইহোক, এই শেষ সময় আমি উইলিয়ামসবার্গকে অতিক্রম করি।	negative
1166	স্বাভাবিক বারের খাবারের চেয়ে অনেক বেশি, তাদের হাত দিয়ে পরিবেশিত মেনুটি উপভোগের জন্য সেখানে যান।	positive
1363	একটি সাধারণ পিজা যুক্তনয়, এটি কম ক্ষুধার জন্য ভাল এবং মোটামুটি সস্তা নিচে বসা  চমৎকার ডিনার	positive
550	তাই ডিম দর্শনীয় কিন্তু সাম ছিল না।	neutral
114	এই রেস্টুরেন্ট সম্পর্কে অন্য সবকিছু পিট হয়,দুর্ভাগ্যবশত, খাদ্য অসামান্য।	negative
1286	UWS তে অনেক ভাল রেস্টুরেন্ট আছে , আমার  অত্যধিক খাদ্যের প্রয়োজন নেই, অপেক্ষাকৃত অহংকারী  কর্মচারী যারা রাতের খাবারের মহিমান্বিতা  জানেনা ,অবিচক্ষণ  সেবা এবং ব্যবস্থাপনার  কোনও যত্ন নেয় না।	negative
445	আপনি নিজে আমার সাথে একমত না হলে, একটু অনুগ্রহ করুন এখানে ডিনার আছে	positive
538	সেখানে যান সেখানেই এবং বিভিন্ন সীফুড খাবার এবং appetizers সমন্বয় ছিল।	neutral
996	তোমরা অসাধারণ.	positive
861	আপনি ছেড়ে যেতে চাইলে হবে না,ভিতরে যান	positive
341	ঝুঁকিপূর্ণ হাঁটাহাঁটিও	negative
29	এটি সুনির্দিষ্টভাবে বিশেষ আফগানিস্তান।	positive
1549	পানীয়র খুব জন্য একটিখুব জায়গা কারণ তাদের 100 ধরণের বিয়ার আছে।	positive
220	কেউ কেউ সেবা সম্পর্কে মারে এর কথা বলে ।	neutral
1617	এটি খাদ্য এবং আবহ সম্পর্কে, এবং কিভাবে এটি ভয়ঙ্কর হবে শুধুমাত্র  একটি নিষ্ক্রিয় ইঞ্জিন দাড়া আমরা  কল্পনা করতে পারি  ।	negative
2026	এক তুলনায় অনেক ভালো,এক পূর্ব দিকের ও পশ্চিম দিকে।	neutral
568	পাশাপাশি ঠিক ছিল এবং অবিশ্বাস্যভাবে নরম ছিল।	negative
641	আমি সাধারণত ভারতীয় দের সাথে ওয়াইন না যাতে আমি তাদের ওয়াইন তালিকা বা তাদের ওয়াইন মন্তব্য করতে পারবেন না।	neutral
733	এটি একটি কটি দুর্দান্ত থাই রেস্তোরাঁ সঙ্গে খুব বন্ধুত্বপূর্ণ স্টাফও	positive
1504	অংশটি বিশাল, তাই  তিনটি জিনিস দুই ব্যক্তির জন্য অর্ডার করে বিভক্ত করা (একটি ক্ষুধাবর্ধক বস্তুএবং প্রতি ব্যক্তি প্রবেশের পরিবর্তে)  ভাল হবে	positive
481	পিঁপড়া মত চেষ্টা করুন!	positive
1066	রাস্তার বাকি অংশের তুলনায় এটি অনেক বেশি বয়স্ক রেস্টুরেন্ট।	neutral
1215	তারা শুষ্ক এবং জঘণ্য ছিল, আমি এমনকি আমার প্রথম টুকরা শেষ করতে পারিনি।	negative
2048	নির্দিষ্টভাবে এই এক আমার অন্তত প্রিয়।	negative
234	দেখ এটা	positive
616	Waitstaff খুব সুন্দর এবং আমার স্বামী তিনি তার খাবার উপভোগ করার জন্য swarfish প্রস্তাব।	positive
1026	এটি খোলার সময়  এখানে গিয়েছিলাম তখন মানের হ্রাস উল্লেখযোগ্যভাবে দেখেছি।	negative
1854	ভাল মানুষ খুঁজে পেয়েছিলাম, এটি এনওয়াই জীবন শৈলী জন্য নিখুঁত রেস্টুরেন্ট, এটি শীতল নকশা, সন্ত্রস্ত পানীয় এবং খাদ্য এবং গোলাপী বার খেয়ে ।	positive
701	যদি আপনি এটি রাখতে না চান তাহলে, কেন একটি রিজার্ভেশন করেন	negative
1976	এটার সব ভাল,যেকোন ব্যাপারের জন্য সবকিছু চেষ্টা করুন, ।	positive
903	সপ্তাহের জন্য তারা একটি দুর্দান্ত কাজ করে এই রেস্টুরেন্টের জন্য  ।	positive
1009	আমরা এই সন্ধ্যায় প্রলুব্ধ চিন্তায় কি এক মত হব	neutral
1224	এক রবিবার বিকালে আমি আমার চার বন্ধুর সঙ্গে এরে গিয়েছিলাম, এবং সেখানে তিনটি উপভোগ্য ঘন্টা কাটিয়েছি।	positive
2051	কখনও কখনও আমরা হতাশ হই,সর্বদা আমার স্বামী এবং আমি সেখানে যাই,	positive
1672	চিকেন ডিশ সম্পর্কে অভিযোগ করার পর, ম্যানেজার আমাদের কাছে এসে জানায় যে, কেউ আগে কখনও অভিযোগ করেনি, এবং আমরা জানি না যে খাবারটির কেমন চর্চা করা উচিত ছিল।	negative
175	তখনই শিশুর পিজা আশা করা হয়,যখন ভিটিটি  বেড়ে ওঠে ।	positive
1231	গ্রেট ওয়াইন তালিকা, যুক্তিসঙ্গত দাম। - সারা	positive
1875	আমরা বেশ কিছু appetizers আমাদের সীমিত খাদ্য নিজেই শর্তাবলী - বিশেষ কিছুই, ।	neutral
970	আমার স্ত্রীর সঙ্গে গিয়েছিলাম এবং আমরা একটি টেবিলের জন্য অপেক্ষায় ছিলাম,	negative
830	আমি ফিরে আসার যথেষ্ট কারণ পেয়েছি !!!	positive
1403	আমি মাংসব্লস এবং ক্যাপ্রেস সালাদ এর সুপারিশ করি এবং  মটরশুটির টোস্ট দিয়ে খাবার  শুরু ছিল চমত্কার	positive
337	যদিও পিজাটি ভাল ।	positive
363	আশ্চর্যজনক পানীয় আধা-ঘন্টা 8pm পর্যন্ত বন্ধ	positive
1219	কিন্তু সিচুয়ানের জন্য  অনেক  মানুষ মৃত্যুবরণ করেছে) - চংকিং হট পট, চংকিং হচ্ছে সিচুয়ানের বৃহত্তম শহর, এখন এটি একটি স্বাধীন প্রদেশ পরিণত হয়েছে।	positive
1146	আমি সম্পূর্ণভাবে এই স্থানটাকে ভালবাসি!!!	positive
56	দুইটি শব্দ: ফ্রি এবং ওয়াইন।	positive
1303	ওয়েটার সম্পূর্ণভাবে পানীয় দিতে   ভুলে যায়, খাবারের পরিন এত কম হয়, দুইজন লোক এক ঘরের মধ্যে কষ্ট করেভাগাভাগি করতে	negative
1937	চিংপ এবং স্প্যাগেটি মহান লবস্টার স্যান্ডউইচ ও  স্ক্যান্ডপ্লেস ভাল ।	positive
1418	সবচেয়ে টেকসই, সেরা বৈচিত্র্য এবং দ্রুততর ডেলিভারি।	positive
1520	এটা স্বাভাবিকের চেয়ে বেশি ছিল না এবং গরুর মাংসের দাম সস্তা ছিল (নিচের গুঁড়ো) গরুর মাংস।	negative
178	লাহোর দেরী-রাতে যখন আপনি সস্তা উপর কিছু সত্যিই সুস্বাদু খাবার প্রয়োজন মধ্যে হাঁসের একটি ভাল জায়গা - আপনি সম্ভবত আপনি চার ডেলরার জন্য পেতে খাদ্য পরিমাণের সমাপ্তি সমস্যা হবে।	positive
318	তাজা রসুন বা বেগুন সঙ্গে প্লেইন পিজা তৈরি করার চেষ্টা করুন	positive
2022	এই নতুন প্রিয় জায়গা সম্ভবত আমার	positive
1808	গ্রেট খাদ্য এবং দাম খুব যুক্তিসঙ্গত।	positive
620	চমৎকার সুশি ফাস্ট আসনবিন্যাস, দ্রুত ডেলিভারি, গ্রেট বন্ধুত্বপূর্ণ সেবা ।	positive
626	আমি অসামান্য খাদ্য পাওয়া জন্য , বিশেষ করে সালমান থালায় আমি ছিলাম	positive
1521	সম্ভাবত এটি একটি ছোট আরামদায়ক রেস্টুরেন্ট,ভাল সজ্জার সঙ্গে রোমান্টিক অনুভূতি, ।	positive
900	কোন ক্ষমা এই সপ্তাহে রেস্টুরেন্টে ।	negative
1010	আমি  একজন বিশেষ  ভোজন প্রিয় বন্ধুর মাধ্যমে এই রেস্টুরেন্টের  সাথে পরিচিত হই , এবং কখনও কখনও নিয়মিত  ফিরে আসি	positive
1103	তাদের রান্না করা শেষ এবং পনির প্রায় অ বিদ্যমান ছিল।	negative
243	সুয়ান এই আনুগত্য চ্যালেঞ্জ করেছে।	neutral
1111	কিন্তু প্রধান বিস্ময়কর সাফল্য ছিল পুরো গ্রিল মাছ।	positive
1587	এবং এটা কোনও কৃতিত্ব নয় ...	neutral
1078	বিশিষ্ট Bagels, কিন্তু আপনি কিসের জন্য অর্থ প্রদান করবেন।	negative
1020	যদিও তারা ভাল রাধুণী, দাম খুব বেশী।	positive
181	উচ্চ শেষ পর্যন্ত wines ভাল নির্বাচন সাশ্রয়ী মূল্যের থেকে	positive
1977	আমরা একটি টেবিলের জন্য অর্ধেকেরও বেশি সময় অপেক্ষা করতাম (যদিও আমরা রিজার্ভেশন ছিলাম)।	negative
920	ওয়েল মূল্য,কাছাকাছি ট্রিপ,শহরের হল এবং ডাউনটাউন সাবওয়ে স্টপ বন্ধ ।	positive
812	গোপনে ফিরে রুম দেখেন	positive
267	আমরা না!	neutral
218	আমি  তাদের প্রায়ই  আদেশ করতাম ডেলিভারি সবসময় দ্রুত আমার পিজা এবং রসুন নট ভাল	positive
999	আমাদের ভোজনের পর আমি অনেকটা পূর্ণ ছিলাম	positive
1095	হর্লির ভয়ঙ্কর!	positive
1435	আমি 7 এর একটি দল (ঘনিষ্ঠ কিন্তু আওিও না ) ছিল এবং আমরা আমাদের কোট পর অবসথায়  খেয়ে ছিলাম।	negative
1551	ছোট অংশ এবং  মূল্য বেশি ।	negative
714	আপনি ভালো পার্শ্ববর্তী রেস্টুরেন্টে  পান করেছি যা তার চেয়ে ভালো কিছু নয়,কিন্তু খাদ্যটি  o.k.	neutral
1039	যদি আপনি নিখুঁত ঐতিহ্যগত সুশি খুঁজছেন, এখানে যান - যদি আপনি আকর্ষণীয় সমন্বয় খুঁজছেন, gari (পূর্ব দিকে) এর সুশি চেষ্টা	positive
613	সজ্জা গাঢ়, ঠান্ডা এবং শীতল, যখন খাবারের উপস্থাপনা দর্শনীয়, কম দাম বিবেচনা করে।	positive
1108	আমার স্বামী এবং আমি আমাদের বিবাহ  বার্ষিকীর জন্য Jekyll এবং হাইড পাব যেতে হবে, এবং আমাদের বিস্ময় এটি চমত্কার ছিল।	positive
180	শেষবার যখন আমি গিয়েছিলাম তখন আমরা রান্নাঘরের পাশে একটি করিডোরের টেবিলে বসে ছিলাম।	negative
1641	আমার রুমমেট এবং আমি এই জায়গা পছন্দ করি।	positive
1917	এটি কখনও কখনও জোয়ারের মতো জ্বলে না,উপাদানগুলি ফ্রেশারের স্বাদ গ্রহণ করে, কাঁটাটি পাতলা এবং crispier হয়, এই অংশটি কম তৈলাক্ত হয়, ।	positive
1449	একটি গ্লাস জল আমাদের টেবিল দেওয়া হয় যার ঠক্ঠক্ শব্দএবং চেকের  উপর এই রন্ধনসম্পর্কীয় দুঃস্বপ্নের উপসংহার ।	negative
1489	খুব ঠান্ডা ভাবে  উপভোগ কর	negative
1793	আমার বন্ধু সেখানে গত শনিবার আমি ওইখানে গিয়েছিলাম।	neutral
776	আমি রেসিস্ট  এই আরামদায়ক পথ প্রায় ভালোবাসি  ।	positive
269	(লা রোজা মেক্সিকান রেস্টুরেন্ট Pacifico যাও একটি ঝুলন দরজা দ্বারা সংযুক্ত করা হয়)।	neutral
1276	গত দুই বছর বাড়ীতে না থাকার কারণে এই সমালোচককে একটু সরে যেতে হতে পারে, তবে একই রকম স্থানগুলোতে ডুব তেলে ভাজা খাবার গুল  সুস্বাদু এবং মসলাযুক্ত থাকে ।	positive
1573	যে কোনও সংস্থার একটি সঠিক বিবরণ দিতে আমি  যথাসাধ্য চেষ্টা করেছি।	neutral
1208	খাদ্যের অংশটি খুব বড়।	positive
1253	স্যুপও খুব সুন্দর	positive
767	কেন তারা এই জায়গাটি সম্পর্কে শুনেনি,আমার সহকর্মীদের সবাইকে বলি যে খাবার আশ্চর্য্যজনক এবং বিস্ময়ের।	positive
1267	অন্যদিকে, আপনি যদি  সহজেই  বোকা না হতে চান, আপনি শত শত রেস্তোরাঁ পাবেন যা আপনাকে অ্যালেন ডুকাসের সমতুল্য সেবা এবং আবহ প্রদান করবে এবং গুণগত  মানের পছন্দের  সুস্বাদু, খাদ্য, সঠিক পরিমাণে খাওয়ানো হবে।	negative
1848	প্রতিটি কামড় মূল্য কিন্তু খাদ্য ব্যয়বহুল,  ।	positive
251	আমি এলাকা এবং লোকেরা আপনার রোমান্টিক, লোভনীয় ambiance বা পাঁচ তারকা পরিষেবা একটি sommlier এবং ক্যাপ্টেন এবং পিঠ ওয়েটার একটি জটিল ধাঁধা সমন্বিত জন্য এখানে না প্রয়োজন বুঝতে - আপনি খাঁটি খাবার, স্বাদ, পরীক্ষা জন্য আসা	positive
880	ম্যানেজার মূলত আমাকে অন্যত্র আমার ব্যবসা নিতে বলেছিলেন ,আমি একটি খোলা সম্মুখীন পনির স্যান্ডউইচ এর জন্য জিজ্ঞাসা করি ।	negative
723	অবশেষে এটি পাওয়া যায় যে,আমি নিউইয়র্কে একটি রেস্টুরেন্টের জন্য সত্যিই কঠোর পরিশ্রম করছিলাম যেখানে আমি সত্যিই অবাঞ্ছিত এবং উপেক্ষা করে থাকি	negative
1946	আমি একটি চিকেন Teriyaki থালার আদেশ করি,মুরগির অত্যন্ত শুষ্ক ছিল যা খাওয়া যায় নি,।	negative
281	একটি নরম fluffy অভ্যন্তর ছিল,তারা উষ্ণ পরিবেশিত ছিল ।	positive
1431	আমার ডাইনিং এর অভিজ্ঞতা অসুবিধার  তৈরি করে	negative
1787	ব্যক্তিত্ব পূর্ণ  বুদ্ধিমান কর্মী ।	positive
2036	ভয়ানক অভিজ্ঞতা	negative
1432	এটা চুরি	positive
554	কি রেপোফ	negative
1670	এটি একটি বড় বিস্ময় ছিল।	positive
605	আমার ব্যক্তিগত প্রিয় একটি লাক্স বিস্তার সঙ্গে bagel একটি সবকিছু, কিন্তু সব bagels অবিশ্বাস্য ভাল।	positive
235	প্রথম বন্ধ, ওয়েট্রেস সম্পূর্ণভাবে অযৌক্তিক ছিল 2 বার আমরা তাকে দেখেছি (6 টেবিল সঙ্গে একটি রেস্টুরেন্ট মধ্যে অদ্ভুত) এবং আমাদের অর্ডার ভুল পেয়েছিলাম	negative
1506	অন্য কেউ মিষ্টান্ন চেয়েছিল  -  এছাড়াও আমাদের এটা  বাকি ছিল।	negative
1355	খাবার ঠিক আছে এবং দাম এখানে মধ্যম মানের।	neutral
1434	, আমাদের পাশের টেবিল থেকে এখনও দূরে  ,আমার টেবিল থেকে যাওয়ার  পর এবং অন্যরা দোশুনা করছিল এমনকি তারা অনেক বড় ছিল	negative
1356	আমার বন্ধুর খাদ্যের স্বাদ এর সম্পূর্ণ বিপরীত ছিল,এছাড়াও এটি দেখতেও  ।	negative
779	টোকিওতে এক রাতেও চেষ্টা  ছাড়বেন না	positive
896	আমরা স্বাদ অনুভূতি দ্বারা আনন্দিত ছিলাম,শুরুতে এপেটাইজার থেকে, স্ক্ল্পগুলি অবিশ্বাস্য ছিল, চকোলেটের সুস্বাদু চকোলেট সসফেলের সাথে রাস্পবেরি টাকশালের শবের সাথে	positive
1653	অত্যন্ত স্বাদের , এবং মেনু বিস্তৃত ছিল।	positive
736	আমার খাদ্যের সঙ্গে পুঙ্খানুপুঙ্খভাবে প্রভাবিত ছিল,আমরা একটি শনিবার কয়েক সপ্তাহ আগে দুপুরের খাবার জন্য এখানে গিয়েছিলাম ।	positive
539	এটি একটি নৈমিত্তিক তারিখ বা লাঞ্চের জন্য ক্লায়েন্টদের আতিথেয়তার জন্য একটি দুর্দান্ত জায়গা।	positive
1532	আমরা একটি সুস্বাদু সবজি সিঙ্গাড়া এবং ভাঁজ করা মালাই টিক্কা ফালি করি।	positive
744	আমাদের স্পষ্টভাবে আবার ফিরে আসতে হবে, যা এটি একটি পুনরাবৃত্তি সফর ছিল	positive
1068	রেস্টুরেন্ট পদত্যাগ মুহূর্ত থেকে আমাদের  সঙ্গে মনোরোগ চিকিত্সক ছিল!	negative
1275	আশ্চর্যজনক খাবার!!!!	positive
149	যাইহোক, এটি প্রশংসার না শুধুমাত্র খুব ভাল।	positive
773	আমরা দ্রুত একটি টেবিলের পেতে ভাগ্যবান ছিলাম কারণ,রেস্টুরেন্ট ছোট ছিল   ।	positive
1545	আমি সিচুয়ান থেকে এসেছি, এই রেস্টুরেন্টটিতে যেতে  আমি সুপারিশ করছি	positive
64	এখানে ভাজা চাল আশ্চর্যজনক।	positive
508	পরিষেবা সবসময় অসামান্য,আমি এখন এখানে গুচ্ছ হয়েছি।	positive
1359	আমরা অনেক বার এই জায়গায় এসেছি, এবং সবসময় ভালমানের খাদ্য, ওয়াইন, এবং সেবা পেয়েছি।	positive
50	উন্মুখ প্রত্যাবর্তন উপর,Ruben এর চেষ্টা।	positive
1065	আমরা  ভাল খাবেরর জন্য আর এই জায়গা যেতে হবে না।	negative
509	লাঞ্চ 2 জনের জন্য পানীয় ছাড়া বিল  আনুমানিক $ 25  ।	neutral
1987	সন্তোষজনক খাদ্য  আছে	positive
795	জায়গাটি তার মহান ছিল,খাবারটি খুব ভালো ছিল, এবং এটি একটি মহান চুক্তি।	positive
695	দ্বিতীয় আপনি দরজা মত ভারী খিলান মাধ্যমে পদব্রজে ভ্রমণের জন্য , আপনার আগমনের আশংকা মানুষের সঙ্গে আপনি বুঝতে পারে যে আপনি একটি জীবনকালের ডাইনিং সাইড আছে যাচ্ছেন।	positive
200	সৌভাগ্যবশত আমরা BBQ সালমন, সাগর বাস এবং ক্রিস্পি ডক জন্য ঘর সংরক্ষিত।	positive
127	তারা প্রায়ই সপ্তাহান্তে ভিড় করে কিন্তু যাতে তাদের সেবা দক্ষ এবং সঠিক হয়।	positive
314	আমি অনেক ভারতীয়  রেস্টুরেন্টে খাবার খয়েছি।	neutral
22	একটি মহান সময় ছিল,যখন আমার বান্ধবী এবং আমি অন্য রাতে এই hopping জায়গায় সম্মুখ দিকে ছিলাম।	positive
448	খুব জনপ্রিয় শৈলী Izakaya (ধৈর্য এবং বন্ধুত্বপূর্ণ খাবারের ছোট অংশ)।	positive
254	মমি (একমাত্র ব্যক্তি যিনি আমাকে এখানে নিয়ে যেতে পারত) সঙ্গে গিয়েছিলো	neutral
249	আমার তারিখে আমি সামান্য  কিছু  জলখাবার নিয়ে বিকালে গিয়েছিলাম।	neutral
1299	শুধুমাত্র রান্নাই যে  সেরা তা নয় , সেবা সবসময় মনোযোগী এবং ভাল  হয়েছে।	positive
1700	আমরা খাদ্য উপভোগ করার সময়,অত্যন্ত হতাশ ছিলাম দুবল পরিষেবার কারনে (ওয়েটার বেশ সক্ষম  ছিল না এবং ধীর সেবা) এবং অনুতাপের অভাব	negative
977	এটি একটি স্থানআমি এই এলাকায় থাকাকালীন আবার বন্ধ করে দেবো,যে কোনও ঘটনার ক্ষেত্রে,	positive
1134	তারা বিশেষ বা নতুন উপাদানের উপর জোর দিতে পারে না যা আমার ভালো থাইর জন্য প্রয়োজনীয়।	negative
1593	আমার জন্য কোন পিজা 33!	negative
355	টেন্ডার টুকরা করার ফাইলটি Mignon করার চেষ্টা করুন।	positive
163	এই সেরা রেস্টুরেন্ট আমি কখনও হয়েছি	positive
1636	আমরা একটি বুধবার রাতে গিয়েছিলাম এবং অবিলম্বে বসে ছিলাম।	positive
331	আমি প্রতিদিন যাব-আমি আশা করি তারা আমার অফিসের কাছাকাছি একজন হবে।	positive
1237	ডেলিভারি সেবা খুব মহান।	positive
105	খুব পাগল না,তাদের মেটা মার্টিনি সম্পর্কে ।	negative
703	বাইরে বড় এবং gawky আছে	negative
360	আমি অত্যন্ত সুপারিশ করবো।	positive
898	আমরা চলে যাই, কখনো ফিরে আসব না	negative
31	আমি খুব শীঘ্রই ফিরে যাচ্ছি।	positive
1089	একটি মহৎ ব্লকের শেষে এটি অবস্থিত।	positive
1391	মজাদার পিজা বিশেষ করে মার্গারিটা স্লাইস	positive
494	আমরা একটি টুনা দ্রবীভূত করার আদেশ দিয়েছিলাম - এটি এমন একটি পনির দিয়ে এসেছিল যার ফলে এটি একটি টুনা স্যান্ডউইচ তৈরি করেছিল।	negative
2037	আমার  পছন্দের জায়গা	positive
1954	এই রেস্টুরেন্টটি বাইরে,তিনটি স্ট্রাইক।	negative
1596	আমি লক্ষ করেছি এটি টাকার হিসাব অতিক্রম করেছিল।	neutral
1414	আমি অনুজ্বলবসত্ুর জন্য বেশ কয়েকটি জায়গায় গিয়েছিছ এবং এটি সবচেয়ে খারাপ হতে চলেছে।	negative
209	মশেল সবকিছু খুশি,লিপিং লিজার একটি গ্লাস, প্রসেসর একটি গ্লাস, এবং ।	positive
1682	Dahkin এছাড়াও  প্রিন ফিক্স মধ্যা ব্যুফে লাঞ্চ এর সম্মতি  দিয়েছিল	neutral
1032	এটা ব্যাংক ভাঙ্গবে না এবং আমিও খাবারের জন্য ফিরে আসব না।	negative
1405	আমি নিশ্চিত যে আমাকে বারবর ফিরে যেতে হবে, !!!	positive
1640	(এর পাশাপাশি এই শহরের কাছাকাছি আরও রেস্টুরেন্ট হওয়া উচিত)।	positive
692	এই জায়গা ছিল না যে!	negative
1614	প্রথমে জায়গাটি খুঁজে পেতে  এটি আমাদের কাছে দীর্ঘ সময় নেয়	negative
1061	যেমন  তার  একটি বিশেষ বেকারি থেকে  রুটি  আসত আমরা  যখন তার এটি ডাউনটাউন ম্যানহাটানের ক্রয় দেখেছি।	negative
1225	শনিবার রাতে বাসার ভদ্রমহিলা ডিজে সঙ্গীতে অসংযতভাবে  মজা নিয়েছেন, এবং এর সাথেও, অনুরোধ গ্রহণ করেছেন।	positive
1375	শীতকালে গরম এবং বন্ধুত্বপূর্ণ এবং উষ্ণতর মাসগুলিতে  বহিরঙ্গনে বসে থাকা ভভিতীকর	positive
1510	ভূমধ্য সালাদ খেতে পারেন, এটা আপনার স্বাদ কুঁড়ি জন্য একটি ভাল অভিজ্ঞতা !!	positive
69	শেষে আপনি নুডলসের সাথে একটি হালকা স্বাদ পারেন, সঙ্গে আপনি একটি কাপ আউট slurp পারেন।	positive
310	বিশেষত কুলারি,  ভরাট পাস্তা মুন্স ও এন্টি পেটা চমৎকার ছিল।	positive
1474	একমাত্র সমস্যা হল ম্যানেজার সম্পূর্ণ অসম্পূর্ণ।	negative
519	সেবা মনোযোগী ছিল।	positive
296	সব অধিকার সুবিধাজনকভাবে বিতরণ করতে হবে।	positive
2050	মাছ দুর্ভাগ্যবশত অতীতের মত অতীত হিসাবে প্রস্তুত ছিল না,মিসু স্যুপের স্বাদ ছিল।	negative
1680	বার্টারেন্ডার বারে তার বন্ধুদের কাছ থেকে নিজেকে বিচ্ছিন্ন  করতে পারেনি।	negative
901	মাছ থেকে চাল থেকে সিওয়াইড পর্যন্ত সবকিছুই আশ্চর্যজনকআমারা ধার্মিকতা, ।	positive
370	গত রাতে ২ বছরের বার্ষিকী চলছিল, কাগজ গুলি ছাপানো ছিল না।	negative
480	হোস্টিং প্রতিশ্রুতি ছিল যে আমাদের 7  দলের জন্য একটি টেবিল সংরক্ষণ করা , তারপর তিনি 2 জনের দলের একটি টেবিল সংরক্ষণ করলেন (অর্থ ছিল যখন অর্থোপার্জন প্রায় খোলা ছিল)।	negative
876	কিছু বাকি ছিল কিন্তু মাত্র দুইজনের জন্য খুব বড় ।	positive
1315	আপনার যদি কোন  আপত্তি থাকে আপনি সর্বোচ্চ 5 মিনিট অপেক্ষা করবেন - তাই বারে  ড্রিংকস করতে পারেন ।	positive
825	আমি প্রথম মরিয়মের সম্পর্কে একটু লেইস ছিলাম - এটি ছোট, ভিড় এবং আপনি সাধারণত লাইন অপেক্ষা করতে হবে - কিন্তু আমি খুশি আমি অবশেষে চেষ্টা করেছি	negative
210	খাদ্য গড় ছিল এবং creme brulee ছিল ভয়াবহ - চিনি জটানো ছিল না, caramelized এবং কেবিনের গন্ধ না।	negative
245	আমি এখনে এ পর্যন্ত আসা এবং Kruno, পানীয় ম্যানেজার সেরা বার্টেন্ডার	positive
677	যদিও আমরা পুঙ্খানুপুঙ্খভাবে খাবার উপভোগ করতাম, কথোপকথনের জন্য টেবিলের দিকে চিৎকার করে বিরক্ত করতে ছিল।	positive
1698	আমি জানালার মাধ্যমে একটি টেবিলের অনুরোধ করার জন্য অত্যন্ত সুপারিশ করবো	positive
