id	text	class_label
15865	নিশু ভাই, আপনি এত ভালো অভিনয় করেন কি করে !!! খুবই ভালো একটা নাটক ।	Positive
16715	List 10 মিনিট মোটেও ভালো লাগি নি ।	Negative
18095	আরে ভাই ভার আমাদের বন্দ্বু নয়,শত্রু,	Negative
18623	বাংলাদেশ জাতীয় পুরুষ দলেও এরকম দক্ষতা কখনো দেখিনি। বয়সভিত্তিক মেয়ে দলগুলো ১০০ ভাগ বেশী ভাল খেলে জাতীয় পুরুষ দল থেকে। আশা করি, সুযোগ গুলো গোলে পরিণত করার দক্ষতা অনেকাংশে বৃদ্ধি করবে খুব দ্রুত।	Positive
18738	আমরা অল বাং গালি আবার দেখতে চাই	Positive
18945	বাংলার বাঘকে ফেরত চাই	Neutral
19747	হাসির পরে কান্না আসে সুখের পর দুখ এটাই জগৎতের নিয়ম আমি বাংলাদেশকে ভালবাসি তবে বাংলাদেশের অহংকারকে নয় বাংলাদেশ ফাইনালের ডান্চটা আগেই দিয়ে দিয়েছে তাই ফাইনালে আর ডান্চটা হল না তারা একটা কথা ভুলে গিয়েছিল যে এই দিন দিন নয় আরো দিন আছে সেই দিন নিয়ে যাবে কোন দিনের কাছে।	Positive
20511	Shah Alam ভাই একদম ঠিক বলসেন,হাঁইটা হাঁইটা রান নেয়,,,,,	Neutral
21527	নিন্দুক রবীন্দ্রনাথ ঠাকুর নিন্দুকেরে বাসি আমি সবার চেয়ে ভাল, যুগ জনমের বন্ধু আমার আঁধার ঘরের আঁলো। সবাই মোরে ছাড়তে পারে, বন্ধু যারা আছে, নিন্দুক সে ছায়ার মত থাকবে পাছে পাছে। বিশ্বজনে নিঃস্ব করে পবিত্রতা আনে, সাধক জনে নিস্তারিতে তার মত কে জানে? বিনামূল্যে ময়লা ধুয়ে করে পরিষ্কার, বিশ্বমাঝে এমন দয়াল মিলবে কোথা আর? নিন্দুকে সে বেঁচে থাকুক বিশ্ব হিতের তরে; আমার আশা পূর্ণ হবে তাহার কৃপা ভরে।	Neutral
21631	পুরোনো জিনিস দেখি	Neutral
21984	ভাল ছিলো	Positive
22682	এই মাএ | আৱ শত শত উপাৱ জানি আমৱা মানে ছাএ বা ছাএি	Neutral
23187	সবার আগে ভি ভি আই পি কমাতে হবে ভি আই পিরা হুট করে যেখান সেখানে গাড়ী ডুকিয়ে রাস্তা জ্যাম করে ফেলে	Neutral
23187	সবার আগে ভি ভি আই পি কমাতে হবে ভি আই পিরা হুট করে যেখান সেখানে গাড়ী ডুকিয়ে রাস্তা জ্যাম করে ফেলে	Negative
23515	সাংবাদিক ভাই হাঁপাতে হাঁপাতে বিশাল যে সব খবর শোনালেন তা আগে থেকেই বাজারে চাউর ছিল । নতুন কছুই নয় ( অথচ নতুন কিছু শোনার প্রত্যাশায় আধাঘণ্টা ঠায় বসেছিলাম । কেউ অনুরোধ করেনি , বোকারা চিরকাল যা করে আর কি ) । ব্যাঙের ছাতার মত গজিয়ে ওঠা শত শত বেসরকারী বিশ্ববিদ্যালয় , ব্যাংক আর টেলিভিশন চ্যানেলে দেশ সয়লাব হয়ে গেছে । কে কি করছে সেসবের কোন জবাবদিহিতা নাই । এ অবস্থায় প্রতিটি নাগরিককে জেনে বুঝে পা বাড়াতে হবে । সাংবাদিক ভাইকে বলবো , দয়া করে টি ভি ক্যামেরার সামনে শ্বাস-প্রশ্বাস নিয়ন্ত্রনে রাখার কৌশলটা রপ্ত করে নিন । তাহলে উপস্থাপনা দৃষ্টিকটু লাগবে না । টি ভি চ্যানেলগুলোর প্রতি অনুরোধ , চালুনীর একটি ছিদ্র আবিষ্কার করে ইউরেকা' 'ইউরেকা' বলে পাড়া মাত করবেন না । এতে আমাদের ক্ষতির সম্ভাবনা ষোল আনা ( বাকী ছদ্রগুলো যথাস্থানে রেখেই এসব ফের আমাদের সামনে হাজির করা হবে । নিরীহ মানুশকে বিভ্রান্ত করা হবে ) । সবাইকে ধন্যবাদ । বাংলাদেশ এগিয়ে চলুক , দূর্বার ।	Negative
23595	razwan siam এই কারণে পড়া বানানটাও বেটা শুদ্ধ করে লিখতে পারস না।আরে বেটা পাবলিক বানানটা আলাদা হবে,সংযুক্ত হবে না।এইবার তো বুঝলি তোদের জায়গা পাবলিক বিশ্ববিদ্যালয়ে কেন হয়না।আবাল ঘরের আবাল।	Negative
23890	এই সব চ্যানেলের বাইনচোদ রা এসব হোটেলের মালিকদের কাছে টাকা চায় আর টাকা না দিলে এসব বাল ছাল ইনায়ে বিনায়ে নিউজ বানায়। যে হালায় বানায় সে নিজে ও মদ খায় এবং সে রাতে টাকার অভাবে মাগি না চুদে নিজে মা কে চুদে। সব কিছু নিয়েই মাদার চুদ দের মাথা ব্যাথা। দেশে কত বড় বড় ক্রাইম হয় জানস বাইনচোদরা। সেগুলা তুলে ধর। তরা বাইরে গিয়া মাগি চুদার যোগ্যতা রাখস না বলে হাতের কাছের নিজের বোনরে চুদস। কত টাকা চাইসিলি রেস্টুরেন্টের মালিকদের কাছ তদের মত চুদনা দের ত ওরা চুদে না পুটি মাছের	Negative
24215	দেশে মানুষ ভাত পায়না বিদেশিরা কুব মজায় আছে	Negative
24283	সরকার এদের কিছুই বল বেনা	Negative
24539	আমার বিশ্বাস, মুক্তি যোদ্ধা কোটা বাতিল হলে মুক্তি যুদ্ধের সনদ নেবার জন্য কেউ দুর্নীতি করবে না	Positive
24820	কুকুরের বাচ্চারা	Negative
25047	আরে ভাই ইমরানের গায়ে রাজাকারের রক্ত	Negative
25050	তিন নাসতিক এক আলেম।	Neutral
25050	তিন নাসতিক এক আলেম।	Negative
25097	দুই জন হিন্দু আছে ওরা তো এমনিতেই ইসলামের বিপক্ষে আর কি বলা লাগবে	Neutral
25164	‌তিন কুও্বার(না‌স্তিক) সা‌থে একজন মানুষ পা‌রে না	Neutral
25173	আরে টুকাই,,,মুফতি সাহেবের কথা শোন	Neutral
25211	আর ওদের বাঁচতে হলে আল্লাহর কালাম যাদের মধ্যে আছে তাদের দরকার	Neutral
25261	দুুই রেন্ডি ও জারস ইমরান এর মুখে প্রসাব কর।	Negative
25267	নাস্তিকরা কিসের জন্যে এত খুশি?	Neutral
25298	উপস্থাপক কে ধন্যবাদ।	Positive
25301	তিন মালাউন এক সাথে । মাথায় কাপড় নাই । ।	Negative
25335	ইমরান এইচ সরকার কুকুরের চোদার মানুষ, তার জন্মের কোন ঠিক নেই, কুতার বাচ্চা তরে গরুর মত জবাই দিমু, ইসলাম নিয়ে বিরধীতা করে, তর শরীলের মাংস, কুকুর আর শিহাল দিয়ে কাবাব বানিয়ে খায়াব। তুই একটা জারক জারক জারক, তুই একটা কুকিরের চেয়ে জারক।	Negative
25336	ভাই সবাইতো ভিডিওটা দেখচেন।এখন আপনারা কি বুজতে পারচেন এদের মধ্যে তিন জন লোক একে বারেই গেন হীন মানুষ এবং নাস্তিক	Negative
25336	ভাই সবাইতো ভিডিওটা দেখচেন।এখন আপনারা কি বুজতে পারচেন এদের মধ্যে তিন জন লোক একে বারেই গেন হীন মানুষ এবং নাস্তিক	Negative
25337	জুতা মারো তালে তালে ইমরান আর সুলতানার গালে	Negative
25349	ইমরান তুর গালে জুতা মারি	Negative
25362	ইমরান কত আর চামচামি করবি	Negative
25370	ভাই আলেম।।সইতানদের সাতে কতা বলেন না।।এদের বিচার আল্লাহু কাচে ছাড়ে দেন।।	Neutral
25416	একজনের সাথে তিন জন এটা কি হলো	Negative
25423	প্রতিবাদী মিলন dqqqq	Neutral
25460	মাদারির চোদ ইমরান তুর গালে জুতা মারি,	Negative
25470	ইমরান ভাই আললাহ তুমাকে হেদায়াত দেন	Positive
25498	এই হিন্দুর সালার বউকে যদি ছাত্রলীগের পোলাপাইনরা,তারই সামনে ধর্ষন করত,তা হলে ভালো ছিলো	Neutral
25519	সুভাষ কে ডিম থেরাপি দেবে একদিন ছাএ লীগ।	Neutral
25551	মাহামুদা খানকি মাগির পোলা	Negative
25562	আপনারা খমতায় থাকা কালিন কি কোরেছেন তা আপনাদের মনেনাই কি বলেন আপনারা কি, এক হয়ে দেশ চালান দেশ আর আগে নিয়েজান আমরা আর আপনাদের বি তরকো সুন্তে চায়না	Negative
25631	মাহমুদুর রহমান তোর আর তোদের বাপ । তোদের বাবারা যে শিক্ষা তোদেরকে দিতে পারেনি মাহমুদুর রহমান তা তোকে এবং তোদেরকে দিচ্ছে । ভাল করে গিলে নে ।	Negative
25634	বাংলাদেশ যদি ভারতের কলোনি হয় তবে খালেদা প্রধান মনএী হবে কোন দেশের ? ।	Neutral
25676	মাহমুদুর কথা গরুু ছাগল চাড়া কেউ শুনেনা	Negative
25931	জাফর নাস্তিক মাদারচুদকে আগুনে পুরে মারার দরকার,	Negative
25959	ভাই আপনাকে হাজার বা সালাম	Positive
25977	সত্য বলেছেন	Positive
25997	ধুর মাগির পোলা	Negative
26014	আমরা মুসলিম ভাই ভাই নাস্তিক মুক্তো বাংলাদেশ	Positive
26127	অাপনি কথা বলতে গিয়ে কতটা ইংলিশ শব্দ বলেছেন লক্ষ্য করছেন? বাল পাকনামী কম করেন। এগুলো প্রতিবাদ না বন্ডামীর নতুন নাম।	Negative
26277	সাবাস বাঙালি মুসলমান প্রতিবাদীদের প্রতিবাদ করতে যাওয়া নাস্তিকের বিরুদ্ধে করতেই থাকবে থাকবে না কখনো প্রত্যেক মুসলমানের দরকার জেগে ওঠার মুসলিম জাগো	Neutral
26278	এই শয়তান কাফররে কুপিয়ে মারলে খুসি হতাম	Negative
26278	এই শয়তান কাফররে কুপিয়ে মারলে খুসি হতাম	Negative
26342	মতিয়া কে মন্ত্রী কে বানিয়েছে উফ জত্তসব পাগল ছাগল মন্ত্রী হয়েছে,মনে হচ্ছে কোনো এক সময় কাজের বুয়া ছিলো	Negative
26351	ইলিয়াস কাঞ্চন কে ধন্যবাদ	Positive
26492	Pretty queen আপনাকে তো নোবেল দেয়া উচিত	Neutral
26580	নুসরাত ফারিয়ার দালাল রা সক্রিয় হয়েছে।এরাই ফেক একাউন্ট খুলে ১৬ হাজার লাইক দিয়েছে। কিন্তু সত্যের জয় হবেই।আনলাইক কখনোই লাইক এর কাছে পরাজিত হবে না।এত আনলাইক দেখে যারা ইচ্ছে মত গান বানিয়ে লেংটা নাচ দেখিয়ে আমাদের দেশের মানুষ কে কষ্ট দেয়,সংগীত কে নিচে নামায়,সংগীত শিল্পী দের যুগের পর যুগ সাধনা কে অস্বীকার করার সুযোগ দেয়,একরাতের ভিতর সংগীত শিল্পি বনে যায়,তাদের জন্য এটা মহা শিক্ষা।তারা যেন ভবিষ্যতে এমন করার দুঃসাহস ও না দেখায়,সেটাই হউক আমাদের সকল প্রতিবাত ও ডিসলাইকের মূল লক্ষ্য।ধন্যবাদ।	Negative
26580	নুসরাত ফারিয়ার দালাল রা সক্রিয় হয়েছে।এরাই ফেক একাউন্ট খুলে ১৬ হাজার লাইক দিয়েছে। কিন্তু সত্যের জয় হবেই।আনলাইক কখনোই লাইক এর কাছে পরাজিত হবে না।এত আনলাইক দেখে যারা ইচ্ছে মত গান বানিয়ে লেংটা নাচ দেখিয়ে আমাদের দেশের মানুষ কে কষ্ট দেয়,সংগীত কে নিচে নামায়,সংগীত শিল্পী দের যুগের পর যুগ সাধনা কে অস্বীকার করার সুযোগ দেয়,একরাতের ভিতর সংগীত শিল্পি বনে যায়,তাদের জন্য এটা মহা শিক্ষা।তারা যেন ভবিষ্যতে এমন করার দুঃসাহস ও না দেখায়,সেটাই হউক আমাদের সকল প্রতিবাত ও ডিসলাইকের মূল লক্ষ্য।ধন্যবাদ।	Negative
26597	CMV ভাই পটাকা	Neutral
26735	এটা কোন ধরনের গান?আসলে গান না অন্য কিছু?রুচিতে বাধে।।।ছিহ	Negative
26855	বালের গান এইটা কোনো গান হলো মনে হচ্ছে কেরতন গাইছে	Negative
26992	এই খানিকটা বাংলাদেশের কলঙ্ক, খানকি সানি লিয়ন হইতে চায়, চুতিয়ার মায়রে বাপ।	Negative
26992	এই খানিকটা বাংলাদেশের কলঙ্ক, খানকি সানি লিয়ন হইতে চায়, চুতিয়ার মায়রে বাপ।	Negative
27266	গানটা দেখলে মেজাজ খারাপ হয়ে যায়। নুসরাত কে পুরাই ফইন্নি লাগে। তোমার পোষাক না থাকলে আমাকে বল। আমার অনেক পোষাক। লাগলে পাঠিয়ে দিচ্ছি	Negative
27418	ভাইয়া একটা রিভিউ দেন দুইটার	Neutral
27724	জয় বাংলা।	Neutral
27754	মাসাআল্লাহ	Positive
27758	Mokbul Kuwait ভাই এইটার মধ্যে কি শেখ হাসিনা আছে না কি?	Neutral
27782	ভাই অাপনাদের কাছে অনুরোধ সামনে নিরবাচনে বিএনপি, এরশাদ যাকে মন চায় দিয়েন।অাওয়ামিলিগ কে দিয়েন না।অামি সত্য পথে,অামি চাই ভাল সরকার যে দেশের জন্য ভাবে।অামাদের দেশ অনেক সুদে ঝন এর মধ্যে অাছে,সেতু এবং স্যাটেলাইট জন্য।	Positive
27785	ভাই আপনার কথা অনেক যুক্তি আছে ধন্যবাদ	Positive
27825	ডিজিটাল দুর্নীতি। সাবাস বাংলাদেশ, কাংগালদেশ হতে আর বাকী নেই।	Negative
27911	ভাওতাবাজি তখন হবে যখন এটি আসলেই আমাদের কাজে লাগবেনা বা লাভবান হবে না। তবে আশা করি এটি আমাদের দেশের মানুষের কাজে লাগবে এবং দেশ লাভবান হবে।	Positive
27942	বাংলাদেশের লোকের ঐ এক সভাব নিজের কাজ নাক না গলিয়ে অন্যর কাজে না গলায়, জনগন তো জানেই কোন দল কেমন পারে? সব দলই তো লুটে পুটে খায় আমার কথা হচ্ছে এর মধ্য কোন দল ভাল কাজ করলে জনগন তাকেই সাধুবাদ জানাই	Neutral
27942	বাংলাদেশের লোকের ঐ এক সভাব নিজের কাজ নাক না গলিয়ে অন্যর কাজে না গলায়, জনগন তো জানেই কোন দল কেমন পারে? সব দলই তো লুটে পুটে খায় আমার কথা হচ্ছে এর মধ্য কোন দল ভাল কাজ করলে জনগন তাকেই সাধুবাদ জানাই	Positive
27987	রাইট বলেছেন বাংগালী আবাল তাই যে যা বলে সবাই তাই মানে	Negative
28100	বাংলাদেশ কে আমার সালাম ।।।। সরকার নিয়ে কথা বলতে চাই না।।। কে জানি জেলেই দিয়ে দেয় ভাল নিজেরা না বুঝলে কি দরকার সরকার।।।।। I love my country nothingss to কারণ আপন ভাই খুন করে অপর ভাইকে সেখানে এমন কথার মানে হয় সাবাই এক হও	Negative
28148	আমি কোন পলিটিক্স কর্নার থেকে বলছি না। একটা দেশের সেটেলাইট কখনোই শুধু আর্থিক সুবিধার জন্য না। আমাদের অভ্যন্তরীণ নিরাপত্তা,তথ্য প্রযুক্তি, আর্মি,ন্যভাল, এয়ারফোরস এসব বাহিনীর অপারেশনাল কাজে সেটেলাইটর বিকল্প ভাল কিছু নাই। তরুন গবেষক, মহাকাশ সম্পর্কিত বিষয়ে আমাদের অনেক অগ্রসর হবে। দুরনিতি নেই কোথায়! তবে যেখানে সারা পৃথিবি এগিয়ে যাচ্ছে বিজ্ঞানে সেখানে বাংলাদেশের জন্য সেটেলাইট অনেক বড় অর্জন। ভাই ভাল কাজের নুন্যতম কৃতজ্ঞতা প্রকাশ করা উচিত।	Neutral
28187	শেষটা ভাল ছিল	Positive
28195	সব ফাইজলামি ভাই	Negative
28330	সাববাশ বেটি	Positive
28440	সবাই যদি কি রেজাকার।	Negative
12600	ঘেউ!  :P	Negative
26638	পাঠির পাঠির ঘরে পাঠি তরে পেটে ধরছে কোন বেটি	Negative
24328	প্রকৃত মুক্তিযোদ্ধা	Neutral
21631	পুরোনো জিনিস দেখি	Neutral
26371	কিশোরগঞ্জ বলে কথা,	Positive
10103	এই গানটা শুনার পর কেন জানিনা মন টা ভালো হয়ে যায়। ossum song. Love u minar	Positive
23529	শান্ত-মারিয়ম ইউনিভার্সিটি এসে দেখে যাও পড়াশুনা কাকে বলে,আউল-পাউল ইউনিভার্সিটি সাথে সব ভাসিটির তুলনা করবেন না,সব প্রাইভেট ভার্সিটি এক পাল্লায় মাপবেন না!	Neutral
4470	শেষের দৃশ্যটা অসাধারণ ছিলো :)	Positive
24808	হিন্দুদের দালাল	Negative
26352	এটা আবার কেমন মন্ত্রী,যে কীনা কথাই বোঝতে পারে না।	Negative
25082	মাদার চোদ	Negative
23913	ব্যবস্থা অবশ্যক	Neutral
10960	দিনের বেলায় কেন আমি টিয়ারশেলের গন্ধে হলে থাকতে পারিনি। নওফেল চোখে দেখেন না। বিকাল মেলায় আজিজ সুপার এর দোকানকাররা দোকান বন্ধ কেন করলো	Negative
26329	কান্চন সাহেব দারুন কতা বলছেন	Positive
18047	আপনার কথার সাথে আমি একমত।আমাদের নিজস্ব কোনো sports chanel নেই।আমরা প্রচারের দিক থেকে অনেক পিছিয়ে আছি।যতই ঢাকঢোল পিটটয়ে বলা হয় যে বিপিএল সেরা।বাস্তবিক ক্ষেত্রে কিন্তু সেটা আদও হয়নি।	Neutral
19296	মামুবুল রা কোথায়/?	Neutral
26069	তুইযে মাদারচোতটা জানি khankir pola গাজী	Negative
5664	তুই তুকারি টা সংলাপে অতিরিক্ত হয়ে গেছে	Negative
25266	এমরান সরকারের ফাশি ছাই	Negative
25677	মাহমুদূর রহমানের কথা তুই কি জন্য শুনচত তুই হইলে এক নামবার গরু ছাগল,	Negative
28050	সত্যি মিথ্যা সব সময়ই বলে দিবে	Neutral
25075	কি দারুন তিনজন বনাম একজন। তিন শুয়োরের সাথে এক মুসলিমকে কামড়ানোর আয়োজন । উপস্থাপক আরেকটা কুত্তা	Negative
16058	এক কথাই অসাধারন	Positive
25095	এইমহিলা মাকিৱদালাল আৱ এমৱান হল টিকাদাৱ	Negative
26319	ইলিয়াছ ভাই আপনে অনেক ধন্যবাদ৷	Positive
27698	জয় বাংলা!!	Positive
25926	মীর জাফরকে জুতার মালাপড়ানো হউক।	Negative
14613	প্র‍্যাক্টিক্যাল শিক্ষায় জোর দেওয়া উচিৎ। সৃজনশীল ৫ টা এমসিকিয়ু ৫০ করা উচিৎ। ক্লাসে স্যার এসে চুল বুঝায়। প্রাইভেট গিয়ে বুঝে নিতে হয় মোটা টাকা দিয়ে। ব্যাবহারিক এর টাকা কোথায় জায়। ল্যাবের করুণ অবস্থা।	Negative
8767	akbar hossin নিজে ভালো হন তাইলে অন্যরাও ভালো হবে।পুলিশ খারাপ কারন আপনে খারাপ তাই মনে হয়	Neutral
25592	সালাম স্যার	Positive
25771	মহান একজন মানুষ স্যার আাপনি	Positive
16715	List 10 মিনিট মোটেও ভালো লাগি নি ।	Negative
26696	বন্ধুরা আমার চ্যানেল টি সবাস্ক্রাইব করুন আপনাদের ভালোবাসা পেলেই আমি ভিডিও আপলোড	Neutral
18158	Rubaiya Tabassum হুম তাই তো দেখছি	Neutral
8908	আহা ফেসবুক! শুভকামনা রইলো তালাশ টিম	Positive
19244	সময় যখন ক্রিকেট পাগলদের তখন কেন ফুটবল নিয়ে আনাগোনা	Negative
25425	ভালো হতে ফয়সা লাগে না।	Neutral
24948	ভাই এই কমেন্টগুলো দেখলেইতো বুঝা যায় কার সাপোর্ট বেশী। নাস্তিকদের নাকি আলেমদের	Neutral
26107	ছাগলে কিনা খায় পাগলে কিনা বলে	Negative
14663	শিক্ষা বেড়েছে ঠিক কিন্তু, আদর্শ শিক্ষা বাদ পড়ে গেছে	Negative
28192	Reference link দিয়ে কথা বলবেন, এভাবে কথা বলে দেশের উন্নতি দুরে ঠেলে দিবেন না, প্রতিটা জিনিসেই কমবেশি নেগেটিভ, পজিটিভ থাকে!!	Neutral
16030	নাটকটা এককথায় খুবই চমৎকার।	Positive
14799	এই বুড়ো বয়সেও ফিলিংছে আছি । উলটা পালটা কি প্রশ্ন করেন ?	Negative
20630	আস্সালামুআলাইকুম ভাইয়া, আপনার অনেক ফলোয়ার, আপনি দয়া করে ইসলাম নিয়ে ভিডিও বানান, যেই ভিডিও তে মানুষ নামাজ, কুরআন, সুন্নাহ সম্পর্কে জানবে, তাহলে আপনার মাধ্যমে আপনার অনেক ফলোয়ার যারা আপনাকে ভালোবাসে তারা অনেক বেশি উপকৃত হবে। জাজাকাল্লহ খায়ের।	Positive
26828	গানটা এতোটাও খারাপ না।। আমার মতে অনেক ভালো	Positive
6457	এতো সুন্দর হয় কিভাবে একটা গান ? যতবার শুনেছি এক জীবনে তত কদম হাটলে চাঁদে চলে যেতাম শিওর । দ্যাট সং মেক মি আ গ্রেট ফ্যান অব অর্ণব সিন্স টু থাউজেন্ড সেভেন । পুরনো হবে না রুদ্র মুহাম্মদ শহীদুল্লার ভালো আছি ভালো থেকোর মতই :) আর ডিজলাইক দেয়া পাবলিকগুলোকে দয়া করে কেউ প্রান গোপাল দত্তের কাছে পাঠিয়ে দিয়েন	Positive
27683	সবি ঠিক আছে অবস্থান নিয়ে আমার সংশয় রয়েছে, অবস্থান হলো কেনো? পূর্ব থেকে দ্রাঘিমাংশে অর্থাৎ বাংলাদেশের নিজস্ব অবস্থানে হলো না কেন? কেউ সঠিক উত্তর জানলে জানাবেন	Neutral
25517	কিন্তু	Neutral
27977	সেটালাইট খুব ভালো কথা কিনতু মানুষসে কি উপুকার হবে	Neutral
25288	এই শালা জারজ ইমরান,	Negative
15623	প্রতিটা মুহূর্তে প্রেমে পড়েই গেছি আমি।অসাধারণ একটা নাটক দেখলাম। আর নিশো ভাই তো	Positive
27703	প্রধানমন্ত্রী শেখ হাসিনাকে ধন্যবাদ ছোটলোকের পাঠানোর জন্য ইন্টারনেট সুবিধার জন্য	Positive
25787	অশিক্ষিত, মুর্খ, জঙ্গি জামাত সাপোর্টাররা জাফর ইকবালকে সহ্য করতে পারেনা। এই কমেন্ট সেকশনেই তাদের কুৎসিত কমেন্ট দেখে হাতে নাতে প্রমাণ পাবেন।	Negative
8284	প্রিও তুষার ভাই ।।। অনেক দিন পর আপনার কন্ঠ শুনে খুব ভাল লাগছে	Positive
25428	nowsher siraj শ্রী পুর	Neutral
24832	আরে হারামজাদা নাস্তিক রা,, বিভিন্ন বানোয়াট কথার মাধ্যমে আল্লাহর একজন আলেমকে অপমান করা ছুটায় যাবে তোদের। এমন তো না যে সারা জীবন বাঁচি থাকবি তোরা। একদিন না একদিন তো মরবিই নাস্তিক তোরা। যেদিন-যখন মরবি ঠিক তখন থেকেই হারে হারে উপলব্ধি করতে পারবি তোরা যে জাহান্নামের শাস্তি কতটা কঠোর ও	Negative
19883	এদের টাকা দিয়ে পুষে	Negative
24549	হালার পুত তিমি একটা পাগল	Negative
16841	বাংলাদেশের নাটক গুলা দেখার প্রত্যকটা নাটক গুলা অনেক	Positive
27697	ঠিক আছে	Neutral
26031	youtube search করে দেখ ভূতের বাচ্চা সোলায়মান নাটক, কোন নাস্তিকতা নাই	Neutral
25717	ভাল লাগল স্যার	Positive
25570	সুয়ার বাচচা তুই আজ এখানে আজ কথা বলতে পারছিস কার জন্য শেখমুজিবর এর জন্য	Negative
11266	প্রতিবন্দীদের জন্য ১%-জেলা+ নারী কোটা -২০% ।অাহারে কী সিস্টেম ??	Negative
25541	বেয়াদবের ঘরে তো বেয়াদব ই হয়।	Negative
28349	ওপারের নাথের লেখা জাতীয় সঙ্গীত প্রতিদিন গাইলে কি ছওয়াব হবে আর না গাইলে আল্লাহ কি নারাজ হবেন ?	Neutral
17363	২০০০ সনের b+ আর এখন কার দিনের golden a+চেয়ে বেশী মান রাখে।বরতমানের লেখাপরার মান খুবেই খারাপ	Negative
25045	এসব মাগিরে কুততা দিয়ে গুয়া মাড়া দরকার।	Negative
23701	যারা মাদকদ্রব্য কমিশনে কাজ করেন তাদেরকে আগে বিচারের আওতায় আনা দরকার।তাদের কাজটা কি শুধু আইন বাতলে দেওয়া?	Negative
26885	সময়ের মতো সময় চলে যায় কিন্তু কিছু আবাল আলগা সিদ্দিক আবালি থেকে যায়।	Negative
26532	shakil ahmed মাইরালা অামারে হানি খাই মরি রাই	Neutral
11297	সুমি কায়ছার কেমনে শহীদ পরিবারের লোক হলো? pls আমাকে একটু বলবেন।	Neutral
26284	বয়রা মতিয়ার, শালি কান পরিষকার করেনা।	Negative
28100	বাংলাদেশ কে আমার সালাম ।।।। সরকার নিয়ে কথা বলতে চাই না।।। কে জানি জেলেই দিয়ে দেয় ভাল নিজেরা না বুঝলে কি দরকার সরকার।।।।। I love my country nothingss to কারণ আপন ভাই খুন করে অপর ভাইকে সেখানে এমন কথার মানে হয় সাবাই এক হও	Neutral
22927	খবরের।মারে।চুদি।আর।কিছু।আছে।	Negative
27881	'পাগলে কয় কি আর ছাগলেরা খায় কি'! !!!!!	Negative
25047	আরে ভাই ইমরানের গায়ে রাজাকারের রক্ত	Negative
11367	শমী কাওয়া ফাজলামি চুদাও?? বাল উঠেনি এখনো?	Negative
25046	ইমরান হাসৃমি আপনি দেকেন জনগন রা কি লিখে এটা ওয়ামিৃলিগ এর কিনা দেশ নাকি এটা জনগনের দেশ	Negative
4488	ভাই অপূর্ব তোকে বুঝতে হবে কুকুরের পেটে ঘি হজম হয় না	Neutral
25555	আপনি বা আপনার পরিবার কি বাল ফেলেছেন??	Negative
16961	নাটকের নামে বানান টা ঠিক করা দরকার। SCIENCE.	Negative
20296	তাছকিনকে বাদ দেওয়া হক	Neutral
22557	ভাই তরা দুই ছাগল তগরে কি ভাবস আল্লাহ ই ভাল জানে. পুরান পাগলে ভাত পায় না নতুন পাগলের আমদানি. carry on paglazzzzzz	Negative
25783	একজন ভালো মানুষ	Positive
28308	বালের চেতনার কারনেই এই অবস্থা :P	Negative
26359	বাঁশ দিলে হবেনা গাঁছ দিতে হবে।	Neutral
26326	ভাই যতো কথাই বলেননা কেন এদের লজ্জা নেই।সব বন্যায় ধুয়ে মুছে গেছে।	Neutral
26411	ধন্যবাদ ইলিয়াচ কানচন ভাই	Neutral
28006	জয় জনগন ঠেলা সামলা	Negative
25300	এমরান্না তুই কেরে । তর বাড়ি কই ।	Negative
28056	সরকারের কি হবে,হবেতো বাংলার খেটে খাওয়া মানুষের।	Neutral
25745	ভালবাসা।। স্যার	Positive
28196	স্যাটেলাইট দিয়ে দেশের কিছু না হোক, কিছু লোকের তো কোটি কোটি টাকা খাওয়ার রাস্তা হল ।	Negative
19641	টুর্নামেন্ট শেষ হওয়ার আগেই পুরষ্কার ঘোষণা ঠিক না। এটা পাপনের বোঝা উচিত।	Negative
28062	খুদাত্র মানুষের মুখে খাবার জরুরী আর কিছু না।	Neutral
14963	ওরা ছাত্রলীগ না ওরা হারামীর বাচ্চা	Negative
20438	পুরো কৃতিত্ব মুশিকে দিলি?? লিটন যদি ওই স্টার্ট না করতো তবে,মুশির বাপও জয় আনতে পারতো না	Negative
19354	বাংলাদেশ ফুটবল টিম থেকে গোছানো খেলা খেলসে।	Positive
24680	মুক্তিযোদ্ধার সন্তানেরা এখন পরিচয় দিতে লজ্জা পায়।	Negative
10977	চোরেরা ..	Negative
24880	সাখায়াত হুসাইন জয় নাস্তিকদের পরাজয় অথ্রব কুথাকার	Negative
25151	ত্রসব হুজূর না ত্রগূলো হল শয়তান আমী যা বুজী যারা অরজীনাল হুজূর তারা কখনো রাজনিতী করেনা তারা শূধূ ইসলমের বেপারে সবাইকে বুজায়	Negative
26137	নাস্তিক জাপুর ইবাল	Negative
26312	প্রিয় হিরো ঠিক বলছেন	Positive
26371	কিশোরগঞ্জ বলে কথা,	Positive
19296	মামুবুল রা কোথায়/?	Neutral
25620	"Code - Uncode ""তুনি কি কখনো রাষ্ট্রবিজ্ঞান পড়িছিলি ?"" আমার কাছে এলে আমি তোমাকে ( মি. মাহমুদুর রহমান ) ফ্রি শিখাবো ।"	Negative
7270	+Neamot Ullah সহজ বাংলায় ENT specialist হলো নাক-কান-গলা বিশেষজ্ঞ । :)	Neutral
