id	text	class_label
931549434231615489	নিজেকে ভাল মানুষ হিসাবে প্রতিষ্ঠিত করতে সব সময় যে সেরা কাজ গুলো করতে হবে তা কিন্তু নয়, শুধু খারাপ কাজ গুলো না কর… https://t.co/ZJ528VyKGi	Neutral
1040523399938732033	শ্রীলংকা র বিপক্ষে এ পর্যন্ত বাংলাদেশ জিতেছে ৬ টি ম্যাচ, আর ৬ টি ম্যাচের ৪ টিতে দলে খেলেছেন সাকিব আল হাসান। ৪ জয়েই… https://t.co/jigIcMgOhC	Neutral
943086777501237248	নিজের সমস্যা গুলোর জন্য অন্য কে দোষারোপ করো না। এতে সম্যার সমাধান হয় না। তার চেয়ে নিজের ভুল গুলো খুজে বের করার চেষ্টা করুন।	Positive
960521032472948736	এত আনন্দের মধ্যেও কষ্ট খুব কাছের কিছু মানুষের নানা অসুবিধায় না আসা। তবে জানি তাদের আশির্বাদ বা ভালোবাসা থেকে আমার ভাই বঞ্চিত হয় নি	Neutral
1033290055517974528	ঈদে বাড়ি এসে মনে মনে চলতে থাকে কখন ঢাকা ফিরবো? বাড়ি থেকে ঢাকা ফেরার দিন ঠিকই বাড়ির জন্যে জিউ লোচোচে!! :( — at… https://t.co/xv2Sm3nm60	Neutral
1030523425113001986	RT @bossmursalin: আমার কাছে একটি দেশ আছে । জী মাত্র একটা দেশ । খবরদার এটা আমার শুধুই আমার দেশ । যদি তুমি আসো তাহলে তাঁকে ভালোবাসো । যদি…	Positive
508615584410767361	আল-খিলাফাহ ইসলামিক স্টেইট_এর দাওয়াত জানিয়ে পাকিস্থান ও আফগ্বানিস্থানে সম্প্রতি বিতরন করা ফাতাহ পামফ্লেটের ছবি!... http://t.co/xYGIfQaibB	Neutral
508660999864733696	রাজধানীর পরীবাগের একটি বাসা থেকে বিপুল পরিমান বিদেশী মুদ্রা, মাদক ও সংসদসদস্য স্টিকারযুক্ত একটি মার্সিডিজ গাড়ীসহ একজন আটক	Negative
959450672981671936	RT @nusratjahanjeni: চুপি চুপি কাছে এসে নিলে প্রেমে জড়িয়ে। চুরি করে নিলে এই মন, সবই গেলো হারিয়ে। এ হৃদয়ে ভালোবাসা তুমি দিলে ছড়িয়ে। ἳ9…	Neutral
1023125685915791360	জীবন মানি কিছু বলা কিছু না বলা গান, জীবন মানি কষ্ট পেয়ে একটু অভিমান। জীবন মানি কিছু সুখ আর কিছু হাসি । জীবন মানি… https://t.co/F5C9bvogoI	Neutral
958325709642129408	যে আমাকে বোঝে না, আমার ডিপ্রেসন বোঝে না, আমার নীরবতা, আমার হাসি, কান্না কিছুই বোঝে না,তার জন্য আমি ভুল মানুষ, এই তিতা সত্যিটা মেনে নিতেই হবে	Neutral
1023243833142857728	যে যা ই বলুক না কেন, এটাই সত্য যে, মন থেকে ভালোবাসাটা সবার জন্যে আসেনাὡ4 আর এ কারনেই আমরা মন থেকে যাদের ভালোবাসা চা… https://t.co/oTD8YIWXLh	Neutral
1023276577445093382	কার মনে কি আছে সেটা আল্লাহ ছাড়া কেউ জানে না।ὤ2 গত বছরের এই দিনটা আর আজকের এই দিনটা তখন যা ভাবছি আর তার বিপরীত।অনেক… https://t.co/YiNtQ6CXMX	Neutral
997718933707751424	মা-মণি ৩ · হারিয়েছি সব সুখ হারিয়েছি ফুল ফুল বাগে নেই ফুল ফুটে আছে ভুল৷ স্বপ্নরা হলো মিছে ; মিছে কুল মান ঘটে গেল অ… https://t.co/hmTwkK25th	Neutral
1004745882951081985	@abpanandatv আর এস এস মেরুদন্ড সোজা করে চলতে শেখায় যারা আর এস এস কে জানে বা জানতে চায় তারা কোনো দিন ভুল পথে চালিত… https://t.co/eRmLmIDEeM	Positive
1043949079288373248	আমরা নেপাল থেকে বলছি .. ‘সাব্বাস বাংলাদেশ’ লাভ ইউ বাংলাদেশ ... । আমাদের এই ট্যুর ও ..... আমাদের ইতিহাসের পাতায় লেখা থাকবে ।। ❤️἞7἞9	Positive
996000400322060288	একটা সময় ছিল যখন শিক্ষকতা পেশাটা মহান পেশা হিসেবে পরিগণিত হতো । তাই বলে এখন যে মহান পেশা নয়; আসলে তা না। মূলত শি… https://t.co/WNA0RILnNT	Neutral
996102861787299840	রবিবার বাংলাদেশ সময় সকাল ৯ টায় আমার সাথে ওর শেষ কথা হয় কিন্তু বিকাল ৪ টায় আমার ভাই জয় মন্ডল বাহরাইন থেকে আমাকে… https://t.co/d0CNbhnNev	Neutral
944157999953674241	@BegumZiaBd মোঃ তারিকুল ইসলাম ঝন্টু ( MD. TARIQUL ISLAM JANTO) এর পরিবর্তে ভুল করে KAZL FARHAD লেখা হয়েছে । নামটি সংশোধন করে নিবেন ।	Neutral
1030721184613060608	ঈদ আবারও সমাগত। এবার কোরবানী ঈদ। এই উৎসবের মূল সূর ত্যাগ। তব্ওু ঈদ তো আর পুরনো পোশাকে হয় না। তাই নতুন পোশাকে ঈদ উদ… https://t.co/ApCg5jSSyI	Neutral
508666855238537216	আপনাকেও শুভ রাত্রি	Positive
1007622459913359360	সুখী যদি না হতে পারেন, অন্তত খুশি হন। দেখবেন আপনাকে কিছু দিন খুশি দেখলে সুখও হিংসে না করে থাকতে পারবে না, নিজেই কাছে চলে আসবে।	Positive
508587092402659329	পাবনার ঈশ্বরদী রেলওয়ে হাসপাতাল কর্মস্থলে অনুপস্থিত থেকেও নার্সের হাজিরা খাতায় স্বাক্ষর! http://t.co/ikGf1nEh00	Negative
1071869560813424641	যারা বি এন পি মনোনয়ন না পেয়ে বিক্ষোভ বা না খোশ হন বা কেহ দল ত্যাগ করবেন তারা ভুল করবেন।আমাদের দেশের রাজনীতি ব্যা… https://t.co/NU4sI5K5L6	Neutral
998675422815584257	নিচে একটা ওয়াটার মার্ক দেয়া।  Almost idiot যে বান্দা এই meme টা কপি করছে সে Total Idiot. :) ধন্যবাদ। আর হা। এ… https://t.co/bORmUt1Zsm	Neutral
922325612139810816	@Ali4198642 দেখে বুঝা যায় রান্নাটা অনেক মজা হবে,, আছা ভাই আপনি দুবাই কোথাই থাকেন বলেন ছলে আসব ঠিক আছে,,, কিনতু আমার কাছে গাড়ী আছে	Neutral
508608770096635904	বিরলে ধর্মজৈন সিমান্তে বিএসএফের গুলি ও হাত বোমা নিক্ষেপ - Abnews: http://t.co/Iwff0KUZAM	Negative
924660894604328960	ভাল করলে দেয় তালি আর আর খারাপ করলে দেয় বাশওয়ালা গালি. এ কেমন ভলবাসারে ভাই? খারাপ সময়টাতে পাসে থাকায় হল আসল ভালবাসা. #BanvsSA ফ্যাক্ট..	Neutral
962547189586251777	অপেক্ষার প্রহর শেষ তো হবে কোন না কোন একদিন । ভালোবাসা আর ভালোলাগা থেকে লেখা কিছু গল্প শুধু তার জন্য ,অপেক্ষা যার জন্য ।	Neutral
921787931295174656	এরপর থেকে আর ভুল হবে না। তোমাকে আমি কিভাবে ভুলতে পারি? আমি আমার লাইফ এত গুরুত্বপূর্ণ জিনিস তোমাকে দিয়ে দিসি ইউ শুড বি প্রাউড!	Neutral
1015052101871906816	যে অপরাধ করে. সে তো অপরাধী আর যে অপরাধ করতে দেখেও কিছু বলে নাই বা বাধা দেয় নাই সেও কিন্তু সমান অপরাধী#চলমান রাজনৈতিক এবং চলমান বিশ্ব...?	Neutral
1043838654714527744	আমার বাসায় ২ জন ডাক্তার ১ জন সাইকোলজিস্ট আছে। ২ জন ডাক্তারের ২ জন ই ডি এম সি থেকে পাশ। সাইকোলজি যে পড়সে, সে ডি ইউ… https://t.co/y3LR5MGm5d	Neutral
997245334794321923	বাতিল / ফেরকা [ আহলে কবিস / সালাফী / মওদুদী / ওহাবী ] -দের বিষয়ে নুরনবী [ ﷺ ] -এর ভবিষ্যৎ বাণী, গুরুত্বপূর্ণ দালি… https://t.co/FK3GSYvqZB	Neutral
1014441547624939520	আমি এখন কোন দেশে আছি ? কি বলবো ভাষা ও খুঁজে পাচ্ছি না, শুধু এটাই বলবো সুখে নেই আমি ! কেউ আমাকে একটু বুঝতে ও চায়… https://t.co/e1QQlZEr0Z	Negative
928973940923490304	এক পাশে চাঁদ এক পাশে রুটি সুখের আশে জীবন ভর ছুটি কখনো সুখ কখনো দুঃখ জুটে তবু মনোবল,আকাঙ্ক্ষা না টুঁটে । এই তো... https://t.co/x8EGYkYKJN	Neutral
1007646184847106048	এক মাস সিয়াম সাধনার পর পবিত্র ইদ - উল ফিতর এর আগমন ❤ দেশের এবং দেশের বাইরে সকল কে ইদ - উল ফিতর এর শূভেচ্ছা ও অভিনন্দন ❤	Positive
1020073653604675585	কিছু ভুল মানুষ আমাদের কে কিছু ভুল অভিজ্ঞতা দিয়ে যায় বলে ভালোবাসা টা কে আমরা কত টা নিচে নামিয়ে আনি । কথা বলার জন্… https://t.co/u1O1VlxTAK	Neutral
1012610554786205696	এটা নতুন কিছু নয়তো এ যে সকাল বিকাল ঘটছে কতো সোনা দিয়ে বাঁধা ঝকঝকে নাম তাতেও তো জং ধরছে। এটা জগতের এক সূত্র কভু ভা… https://t.co/S0Fr4ClQJJ	Neutral
1068588134193983488	বাংলাদেশর নিবাচন সু ঠু হবে কি না ???? আমি মনে করি আওয়ামী লীগ এবং বিএনপি এবং জাতীয় পাটি কে খমতা না দিয়ে সেনা… https://t.co/wVy1d97kZj	Neutral
1028705822812110848	যে নিজে কিছু করতে পারে না সে অন্য কিছু করলে শয্যা হয় না, এইটা প্রমাণত সত্য কথা,আজ তা আবার প্রমাণ করলো বাংলাদেশ ক্… https://t.co/rl4CbH0TBY	Negative
1057666395511644160	যখন চোখের পাতা বন্দ করি তখন তোমাকে দেখি, আর যখন চোখের পাতা খুলি তখন তোমাকে দেকতে চাই কিন্তু তোমাকে দেকতে পাই না। কা… https://t.co/12oVQ4sr3u	Neutral
998148414746628096	যাহাকে ভালোবাসি , সে যদি ভালো না বাসে, এমন কি ঘৃণাও করে , তাও বোধ করি সহ্য হয় , কিন্তু যাহার ভালোবাসা পাইয়াছি বলি… https://t.co/RDwiwo9xru	Neutral
508625549862768641	প্যারাসিটামল ২ টা খাইয়াও মাথা ঘুরানো কমবে কিনা বুঝতাসিনা ।কেঁউ মাইরালা !!!!!! =D =D =D	Negative
993673408020860933	এই বিশ্ব সুন্দর সুন্দর তোমার আছে একটা মন তুমি উজাড় করে দিও আমায় ভালোবাসা সারাক্ষণ আমি ভূলে যাবো পিছুটান মনে জমে থাকা অভিমান গ্রহণ করবে কি?	Neutral
508611834493276160	ভেড়ামারায় চাকুরী না করেও নিয়মিত বেতন উত্তোলন এক শিক্ষিকার http://t.co/VLwQIbpdKN	Negative
1020732475230875648	স্মোকিং করা লোক গুলা যদি মাদক বিরোধি আন্দলোন বের করে এটা কি মজার বিষয় না? সে কি জানেনা স্মোকিং ইজ দ্যা গড অব অল কা… https://t.co/weBUxoZczp	Neutral
1020932866153295872	কি সমস্যা বলুন তো এদের ? ২১শে জুলাইয়ের সভা দেখে বাম + হনু + কংস একত্রে দাবি করছে শহীদ বানান ভুল কেনো হোলো কেউ কে… https://t.co/GyR0lPQNcF	Neutral
957870040904187905	একটা খারাপ দিনের জন্য দুঃখ না করে বরং জীবনে এই একটা দিন পাবার জন্য শুকরিয়া করা উচিত । এমন অনেক মানুষ আছে যারা কোটি… https://t.co/XUOIIQnJ5w	Positive
930049675205455873	ছড়া ৩ বিদ্যা বালন আর কখন ও তোমায় আমি দেখবো না তোমার যেটা খারাপ লাগে সে কাজ আমি করবো না সিনেমার ওই পর্দা জুড়ে... https://t.co/2h7tiCFF9k	Neutral
1015129409865433089	একসাথে কখনো সবাইকে সুখী করা সম্ভব না | আপনি কখনই পারবেন না | কাউকে না কাউকে অসন্তুষ্ট রাখতেই হবে | আর তাতেই মনে হয়… https://t.co/3gbOHppJeF	Neutral
959781706986237952	RT @mainuddin663: না বলা শব্দ গুলো উড়ে যাক তোমার......, স্বপ্ন গুলো ডানা মেলুক অাজ, তুমি যদি ফিরে অাসতে অাজ অাবার হৃদয় শহরে , কালো অন্ধ…	Neutral
996300676660715520	পথ ভূল করে চল নেমে পরি পথে। এক মুঠো সুখ স্বপ্ন কে নিয়ে সাথে। থাক ঢেকে আদারে জীবন তার, মাযে নেব খুঁজে নতুন জীবন।।।।।	Positive
508712927722242048	মিলাদ ও শিরনি http://t.co/aEC9qA0ZsM	Neutral
996097218208657408	RT @sunyjeet3: এডমিন পোষ্ট শুভ রাত্রি টলিউড কুইন শ্রুভসী আর পরিচালক রাজ এর বিবাহ তে উপস্থিত ছিলেন আমাদের সবার প্রিয় জিৎ দা( সুলতান ভাই)…	Neutral
931738591243460608	RT @innoc3nt_h3art: সকাল শুধু সূর্য ওঠা না এটা আল্লাহর এক সুন্দর সৃষ্টি যা অশুভের অন্ধকার দূর করে আলো ছড়ায় Ἰ6Ἰ7 ὄ9⌚ সুপ্রভাত ☕ὄ8 https://t.c…	Neutral
958382302454800384	জীবনে যত বড়ই হন না কেন। বাবা মায়ের অভিশাপ অর্জন করতে হয় এমন কোন কাজ কখনো করবেন না তাহলে দেশের সেরা ধনি হলেও সুখী হতে পারবেন না।	Positive
508662479753199616	আমরা অসভ্য জাতি অমানুষ বলেলও বেশি কিছূ বলা হবে না,মালেশিয়া,আমেরিকা,সুইজারলেন্ড তারা উন্নত কেন ?তাদের মত আমরাও...	Negative
996801278926905344	হুনে হুনে ডাকর তাল বারারাং যদি । ভুল কোরাং হুনিয়াই ছপক ধরানি । খালকর দুনিয়াৎ এ কতি ডাঙর বিদ্যা ! কুপকরে খালকর আমি… https://t.co/5XB8cVO8oa	Neutral
1037456976559538177	কেন এত হারাবার বয় কেন মনে স্বংশয় ভালোবেসে তোকে দূরে হারাবো সে তো হবার নয়। — feeling head break at Kazipara । কা… https://t.co/9QR0dVsjaY	Neutral
1014680873097224192	RT @bodmasc: ৪৪ বছরের রেকর্ড ভেঙে বাংলাদেশ ৪৩ রানে অলআউট। মুশফিকুর রহিম 0 সাকিব আল হাসান 0 মাহমুদুল্লাহ 0 রাব্বি 0 রান এ লজ্জা পুরো জা…	Negative
508616430045364226	শ্বেতার আগেও দেহব্যবসায় জড়িত ছিলেন সাত অভিনেত্রী http://t.co/3P9p6hSdbw	Neutral
508696816397725696	 চুমুতে চিনি নেই, মধুও মেশানো থাকে না, তবুও চুমোর মতো মধুর স্বাদ জগতে আর কিছুতে নেই ---- শীর্ষেন্দু মুখোপাধ্যায়	Positive
1028798406687260673	9 তারিখ সৌদি আরব থেকে বাংলাদেশ আসলাম আমার অনেক ফ্রেন্ড কে বলে আসতে পারিনি তার জন্য আই এম সরি সবাই আমার জন্য দোয়া ক… https://t.co/nnPD5Gk2vu	Neutral
996312693698113537	কিছু আচোদা পাবলিক এর জন্ম হয় বাপের পাদ থেকে তাদের কাজ ই হচ্ছে সবার পোষ্ট এ হাহা রিয়েক্ট দেওয়া ভাল খারাপ সব জা… https://t.co/4YvyTe50kz	Negative
508588734892482561	@shahanaz_rumy সবাই ভালোবাসা বুঝে কিন্তু বুঝে ও না বুঝার ভান ধরে।	Negative
950755707422257153	RT @JasikaParvin: মেজাজটা বহুত খারাপ আজাইরা ঝগরা করতাছস তোরা, কনো ভুল ছারাই একটা মেয়ের পিছে লাগলি। আর কিছু বলার নাই যা ইচ্ছা তা কর তোরা।…	Neutral
508568951832326144	GM News - মঠবাড়িয়ায় পৌরশহরের পাকা সেতু বিধ্বস্তের দুই বছরেও নির্মিত হয়নি ॥ ভোগান্তিতে হাজারো মানুষ http://t.co/Gg7P4E7eNQ	Negative
955329864445423616	গেমস এ বেসি ভালো খেল্লে আমি হেকার :/ আর খারাপ খেল্লে আমি নুব :/ এ কেমন বিছার ὢ1 আল্লাহ তুমার কাসে বিছার কইরল :3	Neutral
508658944395726849	আল্লাহপাক যখন চাইবেন তখন ভাগ্যবদলাবে,তার আগে না। তারপরেওআমরা প্রার্থনাকরি নিজেদের মনের শান্তিরজন্যে।বাদশাহ নামদার- হুমায়ূন আহমেদ	Neutral
952995365090979841	ধোঁকা আর বোকা নিজে তা বুঝি না অন্ধের মত চাই তোরে লোকে যা বলে বলুক এমুক অমুক জবাবে বলি কাল আসবে সুখ #tanjib_is_LOVE &lt;3	Neutral
921680379253346305	নাহিদ ভাই আপনি আসলে দেশের বড় একজন বোকাচোদা দেশ নিয়া হুদাই স্টেটাস দেন , আমরা সুখী গুয়া মারা খাইতে আপনি খাননা তাই বাল ছাল লিখেন	Negative
993475153022595073	দুঃখ শেয়ার করলে মনে হয় একটু কমে । কিন্তু সুখ শেয়ার করলে আনন্দের চেয়ে মাঝে মাঝে কষ্টই বাড়ে । তাই একটু আশপাশ দে… https://t.co/OBRjWLRCWf	Neutral
508629765671370752	@brsa_boy_aminul  আমিও ভাই একা	Neutral
960010099405111296	তারা তো বলেছিল দশ টাকায় চাল খাওয়াবে । আমরা ও তাদের ফাঁদে পা দিলাম আর এখন চাল ৫০-৬০ টাকা । একটু সচেতন হোন মিথ্যা… https://t.co/fEXZgw0Kij	Negative
1007779081537183744	ওদের কে দেখে ভয় পাইয়েন না ওরা কোন জ্বীন ভুত না। ওরা আমাদের মতই রক্তে মাংসে গড়া মানুষ। আজ ও দেখতে পারতেন না কিন্… https://t.co/nBpsGKzvMZ	Neutral
1041666781243469829	১ বছরে দেশের অর্থনীতিতে ক্ষতি হয়েছে ৬ দশমিক ৫ বিলিয়ন ডলার বা প্রায় ৫২ হাজার কোটি টাকা। এটি ওই বছরের মোট দেশজ উৎ… https://t.co/irBc1YMjLl	Neutral
956577163578286080	→অনেক সময় মনে হয় আমার মতো খারাপ ভাগ্য আর কাউর নাই!! →আবার অনেক সময় মনে হয় আমার মতো ভালো ভাগ্য আর কাউর নাই!!!… https://t.co/xBvZVUX1v5	Neutral
1001823281681522690	জীবনে অনেক ছোট খাট বিপদ আসবে । এটা ব্যাপার না । সব কিছুই একেকটা নতুন অভিজ্ঞতা । তবে সত্যি বলতে তোদের জন্য আমার খুব… https://t.co/Le8ZRLxwYZ	Positive
998269688374284289	তোমার ভাল সময়ে অনেক মানুষ কে পাশে পাবে, তোমার খারাপ সময়ে কাউকে কাছে পাবে না, এটাই দুনিয়ার নিয়ম। — thinking about a lot of things	Neutral
1007922490860081152	‘এখন আমি মারা গেলেও এতটা খারাপ লাগবে না, ম্যাট। যে ভাবেই হোক না কেনো, তোমার সাথে আমার দেখা হয়েছে .. অনলি লাভ... ২০তম পর্ব, আজ...	Neutral
958377283881873410	খারাপ কাজ গুলো তে যখন নিজেদের জড়িয়ে ফেলি তখন ভাবি আর এমন খারাপ কাজ করব না কিন্তু পরক্ষোনেই আবার সে ধরনের খারাপ কাজে নিজেদের জড়িয়ে ফেলি।	Neutral
508577454827401218	অশ্লীল ভিডিও পাঠিয়ে বন্ধুত্বের প্রস্তাব http://t.co/bdo8lTcLMi via @sharethis	Negative
1039542323758157824	এই ভিডিও দেখে আমরা মোটেই কান্না থামাতে পারছি না ὢA আশা করি এই ভিডিও দেখার পর থেকে দেশবাসী বাংলাদেশ বদরুললীগ ὒ8ὒ8 এর সা… https://t.co/C8MhMYtqIS	Neutral
962238159164600322	RT @JasikaParvin: বেদনা আমার খুব প্রিয় আমি মনে করি সুখ আমার জন্য অতটা জরুরি নয়, কারণ সুখ তেমন কোনো প্রেরণা দেয় বলে আমি মনে করি না। জীব…	Neutral
508461291028357120	অামি জেনে শুনে বিষ করেছি পান,প্রেমের ওঅাশা ছেড়ে স্বপেছি প্রাণ,,,,	Negative
955783927804837889	পড়শিরে এখন এত বিশ্রী দেখা যায় যে বলার মত নাহ। একসময় অন্ধ ফ্যান ছিলাম মেয়েটার। আরেফিন রুমির সাথে গান গাওয়ার পর ভালোবাসা উবে গেছে আমার।	Negative
508695824914976768	তাবলীগকে ভাঙার অপচেষ্টা॥ অার্থিক দুর্নীতি ও রাজনীতিকরণের অভিযোগ http://t.co/30LJPdOTGY	Negative
1020350112806187008	লাইফের সবচেয়ে খারাপ সময়ে আব্বুর সাপোর্ট টা পেয়ে আসছি।এত কিছুর পর ও তার সাপোর্ট টা পাচ্ছি। জানি তোমার আশা পূরন করতে পারবনা।ὢD — feeling sad	Neutral
923409607036407808	সম্পর্কের মধ্যে সরি  এই শব্দ টি অনেক কিছুর অর্থ বহন করে তাই নিজের ইগো কে সাইডে রেখে আপনার ভুল হলে সরি  বলুন।... https://t.co/qfUXVSMjnr	Positive
987324520905060353	@wyeasynzz ওকে যথেষ্ট হইছে, আমি এর পরে ঢাকা আসতেছি মে মাসের ২ তারিখে তোমার সাথে দেখে করব, তোমার বউ এর সাথে দেখা করব… https://t.co/rNm6VwjQap	Neutral
998341172635435008	RT @DrMafuzur: চিৰ চেনেহী মোৰ ভাষা জননী.... জয় আই অসম ৷৷৷ অসম খন সোনাৰ বাংলা হবলৈ কেতিয়াও নিদিওঁ || শংকৰ-আজান, লাচিত-বাঘ ৰ দেশ অসম ||…	Neutral
1011104777248301056	জগতে প্রত্যেক টা প্রানীর ই বোধ হয় রাগ অভিমান আছে। এর মধ্যে খুব বেশি অনুভব করে মানুষ রাগ মানুষকে খুব কম ই সুখ দিতে… https://t.co/LZ8iDb2IDq	Neutral
923804540339593216	যিনা হারাম অত্যন্ত মন্দ কাজ আল্লাহ তাআলা যিনাকে হারাম ঘোষণা করে বলেছেন তোমরা যিনার কাছেও যাবে না কেননা তা অত্যন্ত নির্লজ্জ এবং খারাপ কাজ	Neutral
953696977899810816	RT @MDJihad28130200: হাত ভরতি বকুল। হয়তো কারো জন্যে তুলেছে। নয়তো বা নিজের জন্যই মালা গাথঁবে। আমি বকুল ফুল চাইলাম; সে মাথা নেড়ে বললো দে…	Neutral
929383726886219776	কেন জানি আর কাউকেই ভালো ভাবতে পারি না ! যাকেই ভালো ভাবি সেই কিছুদিন পর নিজের খারাপ দিক দেখাতে বা অন্য কারো কাছ... https://t.co/P99D8pmsPR	Negative
951335617484304384	যিনি বলেছিলেন উনো বষায় দুনো শীত উনি অবশ্যই ভুল বলেছিলেন। কারন এইবার আমাদের উত্north parts পুরো টাই প্লাবিত হয়েছিল এবং শী ত বেশি হচ্ছে	Neutral
508648031369957376	যদি কোনও দিন তুমি দুহাত দিয়ে ঝিনুক কুড়াও নেই আমিসেই অল্প ভাঙা গল্প গুলোয় কার সাথে  বলো শব্দ ছুঁড়ে ফিরবো...	Neutral
1010898117091192832	উপকার করতে গেলে পিঠের চাল ও থাকে না ৷ তবে উপকার করে মজা পাই সেই দুপুর ১ টায় রুম থেকে বের হইছি দুপুরের খাওয়া নামাজ… https://t.co/hEvTWt55yY	Neutral
1004050279795314688	RT @Mr_Saif1981: জিততে হলে #আফগান দলকে মাত্র ১৩৫ রান করতে হবে । #বাংলাদেশ দল আজও ব্যার্থ ॥ এই রানে আদৌ কি আফগানদেরকে আটকানো সম্ভব !!	Neutral
954037115796508677	তুমি বললে, দেখা কোনো কাজ নয়, লেখা কোনো কাজ নয়, ভাবা কোনো কাজ নয়, ভালোবাসা কোনো কাজ নয়, বসে থাকা কোনো কাজ নয়,... https://t.co/EOT2hm03RX	Neutral
2953865517979848	বাংলাদেশের চলচ্চিত্রে কাজ করার অভিজ্ঞতা বললেন কলকাতার নায়িকা শ্রাবন্তি উপস্থাপনায় : সারা ফ্যায়রুজ যাইমা (Sara Fairuz Zaima)	Positive
2594385353933687	যে মৃত্যুকে কেন্দ্র করে আবারো উত্তাল কাশ্মীর!	Negative
2948366431863090	সুইজারল্যান্ড, জার্মানি, কানাডার মতো দেশে, যেখানে শিক্ষকদের সর্বোচ্চ বেতন দেওয়া হয়, তারা কি ভুল করে? শিক্ষকদের ঠকিয়ে শিক্ষার উন্নতি করেছে, এমন কোনো দেশ নেই পৃথিবীতে।	Negative
362875821225148	রাজধানীর কুড়িল বিশ্বরোড এলাকায় সকালে সড়ক দুর্ঘটনায় সহপাঠীর মৃত্যুর পর রাস্তা অবরোধ করে আছে শিক্ষার্থীরা। সেখান থেকে বিবিসি বাংলার ফেসবুক লাইভ। আমাদের সাথেই থাকুন।	Negative
2950549651644768	শুক্রবার রাত ২টায় চলচ্চিত্র শিল্পী সমিতির ফলাফল ঘোষণা করেন নির্বাচন কমিশনার ইলিয়াস কাঞ্চন।	Positive
1941708285868067	যেভাবে উদ্ধার করা হচ্ছে থাই গুহায় আটকে পড়া কিশোরদের	Negative
2609468872425335	ইসরায়েল বিশ্বের একমাত্র দেশ যেখানে একটি কিশোর সামরিক আদালতের মাধ্যমে আঠার বছর হয়নি এমন শিশুদেরও বিচার করা হয়	Negative
2953249084708158	কাউকে কিছু বললে ওই ভিডিও ফেসবুকে ছড়িয়ে দেওয়ার হুমকি দেন তিনি।	Negative
2955475184485548	আজ সোমবার সচিবালয়ে সমসাময়িক বিষয়ে আলাপকালে সাংবাদিকদের প্রশ্নের উত্তরে সড়ক পরিবহন ও সেতুমন্ত্রী বলেন...	Positive
2590587890980100	সাম্প্রতিক ঘটনাপ্রবাহ কি পার্বত্য অঞ্চলে নতুন করে অস্থিরতা তৈরি হবার ইঙ্গিত দিচ্ছে?	Positive
2603720219666867	ভারতে বিটিভির সম্প্রচার শুরু হতে যাচ্ছে। ভারতের রাষ্ট্রীয় টেলিভিশন  দুরদর্শনের ডিটিএইচ প্ল্যাটফর্ম -ডিডি ফ্রি ডিশ এর মাধ্যমে এই সম্প্রচার কার্যক্রম পরিচালনা করবে বিটিভি। প্রতিবেশী দেশ ভারতে বাংলাদেশ টেলিভিশনের এই সম্প্রচার কার্যক্রম চালু হওয়ার বিষয়টিকে কীভাবে দেখছেন আপনি? ছবি: বিটিভি	Positive
2582893845082838	প্রস্তুতি ছিলো ব্যাপক। উপস্থিত ছিলেন বাংলাদেশ, চীন ও মিয়ানমারের কর্মকর্তারা	Negative
2957414997624900	আইপিএল ও বিপিএলের দুটি ম্যাচকে কেন্দ্র করে সাকিবের বিরুদ্ধে অভিযোগ নিয়ে কাজ করছে আন্তর্জাতিক ক্রিকেট কাউন্সিল (আইসিসি)। এ নিয়ে করা তদন্তের শেষ পর্যায়ে আছে তারা।...	Negative
2623046421067580	বাংলাদেশে সার্বিক শিক্ষার মান এলাকার অন্য দেশগুলোর তুলনায় খারাপ স্বীকার করলেন শিক্ষা বিশেষজ্ঞ।	Positive
498579744326115	লাক্স ক্যাফে লাইভে আজকের অতিথি অভিনয়শিল্পী আরফান আহমেদ উপস্থাপক: মৌসুমী মৌ (Mousumi Mou)	Positive
2951419214891145	এবার নির্বাচনে বড় চমক ছিলেন চিত্রনায়িকা মৌসুমী। কিন্তু মনোনয়ন দাখিলের সময় তিনি কাউকে পাশে পাননি। সেদিন অনেকটা কাঁদতে কাঁদতেই এফডিসি ছাড়েন মৌসুমী। https://www.prothomalo.com/entertainment/article/1621191	Positive
1877412378964325	ভারতে সিংহের গর্জন বাজিয়ে বন্য হাতি জঙ্গলে ফেরানোর অভিনব পদ্ধতি	Positive
2960269570672776	আগামীকাল বৃহস্পতিবার সেগুলো কুষ্টিয়া শহরের পিটিআই সড়কের বাড়িতে পৌঁছাবে এগুলো	Negative
2585526924819530	রাঙ্গামাটিতে কথিত বন্দুকযুদ্ধে নিহতের পরিচয় দেয়া হয়েছে ইউপিডিএফ-এর সদস্য সুমন চাকমা হিসাবে।	Negative
2960924277273972	মানতেই পারছেন না মোস্তাফিজ...	Negative
2618456194859936	ইসলামি চিন্তাবিদদের মতে রমজান মাস চালুর আগে আশুরার দিন রোজা পালন করা বাধ্যতামূলক ছিল...	Positive
2956280294405037	অনন্য দৃষ্টান্তের চুয়াডাঙ্গা হাসপাতাল	Positive
2393431980674400	উটের খামারের ব্যবসা...	Positive
2605289606176595	আবদুল্লাহ আবু সায়ীদের মন্তব্য নিয়ে কেন এতো বিতর্ক?	Positive
