id	text	class_label
5691	মাথামোটা বিসিবির মাথায় এসব ঢুকলে তো! এমন গুরুত্ব ম্যাচের জন্য যে রিজার্ভ ডে রাখতে হয়, তা উনাদের মোটা মাথায় আসেই নি কখনও!	Negative
5694	নাটকে আমাদের নাক আরো উচ হলো।ছি ছি বি সি বি ছি	Negative
5695	বিপিএল গভর্নিং কাউন্সিলও বসুন্ধরা গ্রুপের কাছে ফেল...	Negative
5703	আমাদের দেশের কিছু উম্মাদ সমর্থক সামাজিক নেটওয়ার্কে হাথুরুকে তিরষ্কারের ঝড় তোলে! ভাবতেই লজ্জ্বা হয়!	Negative
5707	বোলিং পিচ বানাইলে ব্যাটিং পারি না, ব্যাটিং পিচ বানাইলে বোলিং পারি না।	Negative
5709	২য় ইনিংসে তো পিচ আরো খারাপ হয়।	Negative
5710	বাংলাদেশের উচিৎ ক্রিকেট ছেড়ে দেয়া,অযথা টাকা নস্ট করে লাভ কি	Negative
5719	ক্রিকেট বোর্ড কে যদি দুদকের সম্মুখীন করা হয় এবং সুষ্ঠ ভাবে তদন্ত করা হয় দেখা যাবে যে রাজনৈতিক নেতাদেরকেও হার মানিয়েছে বিসিবির কর্মকর্তারা।	Negative
5725	শাব্বির কিভাবে টেষ্ট দলে চান্স পায় বুঝিনা। 	Negative
5733	মোসাদ্দেককে টিম থেকে বাদ দিয়ে পাপনের আবহানীতে পাঠাইছে প্রিমিয়ার লীগ খেলার জন্য	Negative
5754	দশটা হেরে একটা জিতলে ত বাড়ি-গাড়ি সব পায়	Negative
5755	পিচ,উইকেট,মাঠ এগুলার দোষ দিয়ে লাভ নেই।টিম সিলেকশনই তো বাজে।	Negative
5762	সত্যি বলতে কি বাংলাদেশের প্লেয়াররা মাঠের খেলার চাইতে হাতুরুসিং কে হারানোর প্রতি বেশি মনযোগী।	Negative
5763	তাই ফাইনালেও হারলেন।	Negative
5793	ব্যাটিং, পেস বোলিং কিংবা স্পিন বোলিং কোন ক্ষেত্রেই বাংলাদেশ প্রতিপক্ষের থেকে অপেক্ষাকৃত শক্তিশালী অবস্থায় থাকেনা 	Negative
5798	কয়দিন আগে তো জেতার জন্য গাড়ি বাড়ি বাল ছাল কতো কী দেওয়া হলো,	Negative
5799	সালাদের কাছ থেকে সব কেড়ে নিয়ে ভিক্ষার ঝুলি হাতে দেওয়া উচিত।	Negative
5807	বুঝে শুনে খেললে তারা ২০০ করতে পারতো যেমনটা পেরেছে শ্রীলংকা করতে 	Negative
5811	এই পিচে যদি ওরা খেলতে পারে তাহলে আমাদের গাধারা পারবে না কেন।	Negative
5814	স্পিন নির্ভর ক্রিকেট বাদ দিতে হবে!	Negative
5821	টিম ম্যানেজমেন্টে যারা অাছে তাদের ক্রিকেট জ্ঞানের উন্নতি অতিব জরুরি।	Negative
5826	ভারত,ইংল্যান্ড,অস্ট্রেলিয়া প্রথম শ্রেণির ক্রিকেটে যেখানে গভীর মনোযগী,তখন আমরা পড়ে আছি ক্লাব ক্রিটের ডিপিএল নিয়ে।	Negative
5828	সবচেয়ে অবাক লাগে টেস্ট স্কোয়াডের অন্তর্ভুক্ত খেলোয়াড়কে টেস্ট দর্শন বা প্রথম শ্রেণির ক্রিকেটে না খেলিয়ে যখন তাকে ক্লাব ক্রিকেটে খেলানো হয়!	Negative
5839	বাঁশ খাব‌ে শালারা তাহল‌েই মজা পাব‌ো অার ক্র‌িকেট ব‌িশ্বও খুশী হব‌ে।	Negative
5851	বাঘ সিংহের লড়ায়ে বাঘের পরাজয় মনে হচ্ছে অনিবার্য।	Negative
5853	এটাকে ঝুকি নেওয়া বলে না, গাধামি/ছাগলামি বলা যেতে পারে !	Negative
5862	আমি চাই,ক্রিকেটারদের বেতন বন্ধ করা হক।	Negative
5865	""""	Negative
5885	আমরা একটা বেশি পারি অন্যের সমালোচনা করা আর ভারত কে গালি দেওয়া জিতলেও বিভিন্ন ওযুহাত আর হারলে তো কথায় নাই।	Negative
5890	কি ফালতু বলছেন? কৃকেট একজনের খেলা না। পুরো টিমটাকে পারফ্ম করতে হবে।	Negative
5903	বাস্তবতা মিরাজ ও জানে কিন্তু এই জন্য কি কাপুরুষের মত বলবে যে এটা সম্ভব না?	Negative
5917	মিরাজ বয়সে ইম্ম্যাচিউর,খেলায় ইম্ম্যাচিউর,কথাবার্তাও ইম্মতাচিউর।অল্প বয়সে জাতীয় দলে আসলে যা হয় আর কি	Negative
5919	.লাঞ্চের পর খেলার শুরু হয়েছে মৃত্যুর মিছিল দেখার জন্য আমিও প্রস্তুত..	Negative
5947	আসলে আমাদের প্লেয়াররা মনে করে আমরা বিশ্বজয় করে ফেলেছি।	Negative
5951	দেখার অপেক্ষায় আছি বাংলার কালো বিড়াল এবং বিরাট কোহলির ব্যাটিং কোচ সাব্বির দেখবনে কি করে	Negative
5960	এভাবে যাবে আর আসবে কিছুক্ষণ পরে দেখবে খেলা শেষ	Negative
5979	ইমরুল রে দেখলে আমার গান্ডুর মত মনে হয়।বজরা পোলা ইমরুল?	Negative
5989	১০/১৫ ম্যাচ পরে যদি একটা জিততে পারে তাও জিম্বাবুয়ে, আফগানস্থান	Negative
5996	নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে,	Negative
6001	আগামী আরো ৫০ বছরে এইদেশের অবস্থা এমনই থাকবে। যদি না এই ধরনের পত্রিকা গুলি ফালতু প্রসংসা বন্ধ না করে।	Negative
6005	সাব্বির কি ভাবে খেলে আমি বুঝি না	Negative
6021	শেষ করে ভাত খেতে যাবে বাঙালিরা	Negative
6034	দুঃখ হয় নিজ দেশের, নিজ মাঠে ব্যাটিং বিপর্যয়	Negative
6041	আগের দিন নিছস ১০০ কাল নিবি ৮০ তারপর তাড়াতারি বাড়ি চলে যাবি।	Negative
6053	বাংলাদেশের খেলোয়াদের খারাপ খেলার জন্য সরকারের উচিত সবাইকে সিল্কায় একটি বাড়ী একটি খামার উপহার দেওয়া তবে ডিজিটাল খেলোয়ার পাবে	Negative
6066	একমাত্র গতিদানব সুজনই এই ম্যাচের গতিপথ পাল্ট দিতে পারে!.	Negative
6068	কথায় না বড় হয়ে কাজে বড় হ	Negative
6075	ওর (মিরাজ) মাথায় মাল উঠেছে, ওরে পাবমসয় পাঠানো দরকার।	Negative
6076	হাতুড়িসিং ভাল কোচ না সে নাসির বিজয় কে বসিয়ে সৌম্য আর মুসাদ্দেক কে খেলাইছে	Negative
6086	সব হাথুরার দোষ	Negative
6091	১০০ রান করার যোগ্যতা অাছে?	Negative
6094	বাঙালীবাবু মুখে জোর আছে,,,,,,,,,,, মিনিমাম ১০০ রানে হারবে	Negative
6106	আগামীকাল ৮0 রানে অলআউট হবে বাংলাদেশ	Negative
6125	তাদের বেতন বন্ধ করা হক!	Negative
6128	প্রথম ইনিংসে ১১০ হলে দ্বিতীয় ইনিংসে ৫৫ অসম্ভব নয়।	Negative
6132	অসাধারণ দায়িত্ব পালন করতে করতে বিশ্বখ্যাত গতিদানব সুজন কাক্কু ক্লান্ত হয়ে পড়েছেন।	Negative
6134	নান্নু কাক্কুও ক্লান্ত হয়ে পরলে সমস্যা নেই।এখনো সর্বকালের সেরা লেজেন্ড পাপন কাক্কু তো রয়েই গিয়েছেন	Negative
6140	 মুশফিককে t20থেকে বাদ দিতে হবে।তা না হলে আমাদের দলের উন্নতি হবে না	Negative
6143	২০১৫ তে দঃ আফ্রিকাও বৃষ্টিবিঘ্নিত ম্যাচে সেমিতে চোক না করলে অসাধারণ টিম হিসেবেই খেলছিল।	Negative
6150	এখন সুজন কাকুর উপর ভরসা হারাচ্ছেন কেন ? আপনারা তো কাকুকে নিয়ে কম লম্ফ ঝম্ফ দেননি।	Negative
6151	এই সুজন কে দিয়ে কিছুই হবে না বরং বাংলাদেশের প্লেয়ার খারাপের পথে অগ্রসর হবে ,ছাগল দিয়ে যদি চাষ করা যেত গরুর প্রয়োজন হতো না,,	Negative
6160	গতি দানব সুজি থাকতে আর কারও দরকার নাই...যা দল্কে ১০বছর পিছায়া দিয়া যাইব !	Negative
6167	সুজন,সাব্বির,ইমরুল, সার লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে।।	Negative
6178	ওরা থাকতে খালি খালি কেন বিদেশীদের বেতন দিতে যাবে বিসিবি?	Negative
6182	ধোন নিয়ে বসে আছে। সাকিব না থাকলে কেমন পুংগা মারা যায় দেখলি তো।	Negative
6188	১৯৮৬ সাল থেকে ৩২ বছর ক্রিকেট খেলে ১ টা ত্রিদেশীয় ট্রফি পর্যন্ত নাই!!গ্লোবাল ট্রফি তো বাদই দিলাম!	Negative
6193	কয়টা অান্তর্জাতিক ম্যাচে অাম্পায়ার ভুল ডিশিসন দেয় না? কোন দল এটা নিয়া চিল্লাপাল্লা করে? বাংলাদেশ করে!!	Negative
6229	কিছু দিন এর মধো আফগানিস্তান এর সাতে নিয়মিত হারবে। ipl এর দিকে দেখেন ৪ জন	Negative
6237	এখন যেগুলা সাংবাদিক হাতুরির সামনে ঠক ঠক করছিলেন,, ওর কাছে আর সহজে জেতে পারবেন না	Negative
6241	হ্য ভাই,,অরা অন্যর সমলোচনা করতে পারে,,খুব করে,,নিজের টা নিয়ে চুপ থাকে	Negative
6245	বাজি লাগেন বাংলাদেশ নিজের মাটিতে আফগানিস্তানের সাথে টেস্টে ৯০ ওভারে ২ বার অল আউট হবে	Negative
6248	কায়েস, লিটন দুনিয়ার সবচেয়ে আচোদা প্লেয়ার।	Negative
6249	আর মুশফিক মাদারি দ্বায়িত্ব নিয়ে খেলতেই জানেনা,	Negative
6255	এইডা পাপন আর সুজন কাকারে জিগান?	Negative
6261	বাংলাদেশের টেস্ট স্পেশালিষ্ট লর্ড ডন ব্রাডম্যান $সাব্বির টেন্ডুলকার #রহমান ।	Negative
6272	স্বজন পোষন এবং আধবুড়ো ঢ্যামনাগুলোকে ছেটে ফেলতে হবে।	Negative
6273	বাংলাদেশ দলের অবশ্যই উন্নতি হবে এই আশা রাখি।	Negative
6289	শালা কোচ,নির্বাচক,ডিরেক্টর সহ বিসিবি এর সব গুরুত্বপূর্ণ পদে এই অযোগ্য সুজন।দেশে কি আর কোন মানুষ নাই।	Negative
6315	বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আচকে এই অবস্হা	Negative
6316	সাব্বির কিসের জন্য খেলে আমি বুঝিনা সাব্বির কে কেনিয়ায় পাটিয়ে দাও সে কেনিয়ায়রর যোগ্য খেলোয়াড়	Negative
6317	চাব্বির ওরফে ম্যাও একদিন নিশ্চই ৫০০ রানের ইনিংস খেলবে।	Negative
6332	অন্যের জন্য পাতে ফাঁদ সেই ফাঁদে নিজেরাই কুপোকাত। সুজন মিয়ার কারিশমা চাংগে তুইলা রাখুক	Negative
6333	বাংলাদেশের উচিত স্বেচ্ছায় জিম্বাবুয়ের মতো টেস্ট ক্রিকেট থেকে নির্বাসনে যাওয়া!ফাইজলামীর একটা লিমিট আছে!	Negative
6342	ওরে পাইলে শুধু একটা কথা জিঙ্গাসা করতাম। রিয়েেল টাইগারের কর্ম ক্ষমতা দেখেছিস কি না?	Negative
6347	টাইগার বাহিনীর হারের জন্য,,পিচ কিউরেটর গামিনী ডি সিলভাকে মোটা অংকের টাকা জরিমানা করা হোক.....হেটার্সরা বলবে আমি টাইগার বাহিনীর হয়ে কথা বলছি	Negative
6356	র্তমানে যারা জাতীয় দলে আছেন..তাদের হাতে চুড়ি পড়িয়ে বাসায় রান্নার কাজ শিখাতে হবে...	Negative
6366	আমি আসলে এইটা বুঝি না যে বারবার খারাপ পারফমেন্স করার পরেও কেন সাব্বির রহমানকে দলে রাখা হচ্ছে। 	Negative
6376	না বাদ যাবেন না বাপের টেহা থাকা লাগবে।।বোডে নতুন করে টেহা দিয়ে ভর্তি হওয়া লাগবো	Negative
6381	পীর বাবা ম্যাছরাফি তার রিকশা গতির বোলিং স্পিড দিয়ে এই টেস্ট সিরিজে খেলতে চেয়েছিলেন, কিন্তু তার সমকামী প্রেমিকা পাপনের সাথে কোন এক বিষয়ে ঝগড়া হওয়ায় পাপন তাকে এই টেস্টে রাখেনি।.	Negative
6386	তাদের চর্মরোগ আছে, তবে সেটা চামড়ায় না হয়ে মনে আর মাথায় হয়েছে।	Negative
6387	যারা সাকিবের বদলে মাহমুদুল্লাহকে মূল ক্যাপ্টেন করা কথা বলছিলো, তাদের ভুল ভাঙানোর জন্য মামুকে ধন্যবাদ।	Negative
6389	মাহমুদুল্লাহর সে যোগ্যতা নাই। হবেও না।	Negative
6398	তা নাহলে গেটের দারোয়ানের চাকুরী নেন তাহলে বুঝবেন পেশাদারিত্ব কি?	Negative
6405	কুত্তারা,,এসব আবাল দের বাদ দিয়ে নিউ পাইবলাইন এর ক্রিকেটার দের সুযোগ দেওয়া উচিত	Negative
6409	নিজেরাই খেলতে পারিনা আবার অন্যের জন্য খাদ কুড়ি।	Negative
6425	সবাই ভালো খেলেছে,ভালো পারফর্ম করেছে কায়েস,সাব্বির	Negative
6428	বাল ফেলাইচে মাগমুত থুক্কু মাহমুদ	Negative
6431	বাংলাদেশ এর বোলিং ব্যাটিং এলমেল হয়ে গেছে। অবস্হা আরও খারাপ হবে।	Negative
6444	স্পিন বিষে নীল করার জন্য বোলিং উইকেট বানাইছে, এখন নিজেরাই লাল- নীল, হলুদ-টিয়া বাত্তি দেখতাছে	Negative
6445	সমস্যা হলো হারভজন সিং এর মত প্লেয়ার টিমে নাই তো,, তাই শ্রীসান্ত এর মতো থাপ্পরও খাইতেছে না। বলদ আর বিয়াদব প্লেয়ার...	Negative
6456	প্রতিযোগিতা/হাড্ডা হাড্ডি লড়াই করে হারলে মনে অনেক সাহস পাই	Negative
6469	আমি ওয়াসরুমে গিয়ে মোবাইলে সেক্স ভিডু দেখে মাল আউটের আগেই বাংলাদেশ টিম অল আউট__ - মাল আউটের আগে অল আউ	Negative
6474	বাংলাদেশের নির্বাচকরা মনে হয় যুক্তিবিদ্যাতে পিএইচডি ডিগ্রী লাগাইছে!!	Negative
6483	ভাই এতকিছু না বলে এটা বল যে আমাদের কাছে জাতীয়দল থেকে আবাহনী ক্লাব বড় তাই মোসাদ্দেক কে আবাহনীর হয়ে খেলতে পাঠিয়েছি	Negative
6491	বাহ্,, টেস্ট অন্য দেশের কাছে গৌরব,,, আর আমাদের জন্য টি২০ এর অনুশীনের জায়গা,,, বাহ্	Negative
6496	 আর গাদ্দার হাতুরু আমাদের গোপন কৌশল আমাদের বিরুদ্ধে প্রয়োগ করেছে। 	Negative
6502	নান্নু মার্কা আবাল নির্বাচকের জন্যই সাব্বির মার্কা বোকাচোদা চান্স পায়।দুই ইনিংসে এক রান	Negative
6516	বাহ বাহ!!!! কি চমেতকার যুক্তি।।।	Negative
6544	নান্নু সহ এই যুক্তির পিছনে আর যারা আছে সবাইকে এখনি পদত্যাগে বাধ্য করা উচিৎ	Negative
6556	যুক্তির মায়রে বাপ! !!	Negative
6566	যেমন খেলা তেমন যুক্তি! অদ্ভুত।	Negative
6580	টেস্ট ম্যাচে সাব্বির, টি২০তে মুশফিক কে রাখা ঠিক নয়।	Negative
6584	নান্নুর খেলা সম্পর্কে কোন নলেজ নেই বাতিল সব	Negative
6586	ভালবাসার আর এক নাম ক্রিকেট।।।	Negative
6588	জনাব আমিনুল ইসলাম বুলবুল কে প্ৰধান নির্বাচক দেখতে চাই	Negative
6594	বাল ছিড়ে টাল দিছে.... আর কি।	Negative
6600	নান্নু রে ধান ক্ষেতের টিমের নির্বাচক করা হোক	Negative
6607	এই টা কি বেটিং করব হেতে এষ্টাইল করতে করতে শেষ।	Negative
6672	ওদের রাগ হাতুরা কেন তাদের বাপ ম্যাছরাফি কে টি২০ থেকে বের করে দিলো!	Negative
6674	পাঁড়েজির ছাগলের একহাত দাড়ি, অপরূপ রূপ তার যাই বলিহারি! উঠানে দাপট করে নেচেছিল কাল— তার পর কি হইল জানে শ্যামলাল।’ !	Negative
6683	ওদের মধ্যে এত টুকু লাজ শরম থাকলে।হোম গ্রাউন্ডে লজ্জা জনক ভাবে হারত না।	Negative
6685	এদের জন সম্মুখে বেত্রাঘাত করা উচিৎ।বালের সাব্বির বালের ইমরুল সবই এক একটা রাম ছাগ	Negative
6689	অগণিত ক্যাচ মিস,বোলারদের ক্রমাগত শর্টপিচ বল কি ছিলনা এই টেস্ট হারার জন্য।	Negative
6697	বিভিন্ন ঘরোয়া লীগে দেখা যায় সব বিভাগের স্টেডিয়াম থাকা সত্ত্বেও সেখানে ম্যাচ না হয়ে নির্দিষ্ট কয়টা ভেন্যুতে হয়!! কেন?	Negative
6700	অাত্মঘাতী উইকেট গিফট করা জন্ম থেকে এখন পর্যন্ত বাংলাদেশের ব্যাটসম্যান রা করে অাসছে অার জেতা ম্যাচ ফেলে দিচ্ছে তবুও কেন জানি অাপনারা জবাবদিহিতা করেন না!!	Negative
6709	দেশের ম্যাচ থেকে একটি ক্লাবের(চেতনাধারী) ম্যাচ বড় হয়ে গেল??	Negative
6710	হায়রে হাম্বালীগ তোরা জীবনে ও মানুষ হবি না।	Negative
6717	যখনই কোন গুরুত্বপূর্ণ ঘটনা ঘটে তখনই খেলা নামক নাটক দিয়ে মানুষের দৃষ্টি অন্য দিকে ফেরানোর চেষ্টা চালানো হয়	Negative
6737	সে ওয়ানডেতেও ভালো নয়। তার স্থান টি২০তে। ওসব বিড়াল টিড়াল যেন অার চান্স না পায়।	Negative
6739	তাকে নিয়মিত দলে রাখলে বাংলাদেশের ক্রিকেট বিশ্ব আসনে মাথা উচু করে দাড়াবে	Negative
6743	নির্বাচকরা এটা কেমন স্কয়ার্ড সাজালো আমি বুঝিনা।	Negative
6745	 চট্টগ্রাম টেস্টে আমরা আরেকজন পেসারের অভাবে ভুগেছি	Negative
6751	শ্রীলংকা কি আবার আগের ফ্রম ফিরে পাচ্ছে।	Negative
6752	আমি জানি রিয়াদ কোন ধরণের ক্যাপ্টেন.. তার ওপর আমরা ওপার বিশ্বাস রাখতে পারি. শুভকামনা প্রিয় রিয়াদ ভাই	Negative
6755	ভারত ত‌ো অাফ্র‌িকায় ওয়ানড‌েতে স‌িরিজ জয়‌ের পথ‌ে অাছ‌ে এখন। বাংলাদ‌েশ ত‌ো ওয়ানড‌েতে অাছ‌োলা বাঁশ খ‌েয়ে অাসছ‌ে অাফ্র‌িকা থ‌েকে সেটা মন‌ে অাছ‌ে ক‌ি???	Negative
6777	আপনারা এখন রিয়ক্ট বা কমেন্ট করে তার উদ্দেশ্য সফল করেন আরকি। শিয়াল পাদ মেরে কুকুরকে ঘোড়ানোর মত অবস্থা হবে।মাইন্ড করবেন না।	Negative
6788	ম্যাক্সওয়েল কে নিয়ে কথা..আর দালালরা বলে কোহলির কথা.	Negative
6794	হাশিম আমলার আন্তর্জাতিক ৫৪ সেঞ্চুরীকে ছাড়িয়ে বিরাট ৫৫ আন্তর্জাতিক শতকের মালিক হলেন।	Negative
6813	বাংলাদেশের সমস্যা হল ধৈর্য নাই ব্যাটিংয়ে,শুধু ছক্কা মারার লোভেই সর্বনাশ হয়।	Negative
6823	খেলার তো খ ও বুঝিস না মাশরাফি কি ব্যাটিং যে নিয়মিতো ব্যাট করে জেতাবে দলকে	Negative
6826	বোর্ড তার মামা-খালু না, সে নিজ যোগ্যতাই খেলছে, আগে রেন্ডিয়াদের কাছ থেকে গালি শুনতাম আমাদের প্লেয়ারদের নামে, এখন নিজেদের মধ্যে বিভেদ হায়রে বাঙালী	Negative
6833	আবাল কোনহানকার,তুই বাংলাদেশি,সেটা পরিচয় দিতে তোর লজ্জা থাকা উচিত...!	Negative
6834	এত যখন ক্রিকেট টা বুঝিস, তুই করে দেখা...যত্তসব আবাল কোনহানকার...	Negative
6848	নিলয় সবজায়গায় দেখি মাশরাফি নিয়ে বাজে কমেন্ট করিস আগে মাশরাফির পায়ের কাছে যেতে পারিস কিনা দেখ,সম্মান দিলে সম্মান পাওয়া যায়	Negative
6860	এই ঝড়ে, কারো তো শরীরও ভিজল না, এই সব ঝড়, তুফানে কোন লাভ নেই, আগের গুলো বলবো না শ্রীলংকা	Negative
6866	ভাল একটা কথা মনে পড়ছে সাকিব ও ম্যাশতো বাংলাদেশের কোচ।তাহলে তারা জাতীয় দলের সাথে নেই কেন	Negative
6875	কি জানোস মাশরাফি সমন্ধে?কয়টা খেলা দেখছোস লাইফে মশরাফির??	Negative
943114700719640576	৯৯% রাই ভুল করে এবার আপনাদের পালা!!! #আইকিউ_টেস্ট ! পারলে উত্তর দিন ২ + ২ = ৪ ৩ + ৩ = ১০ ৪ + ৪ = ১৮ ৫ + ৫ = ২৮ ৬ + ৬ = ৪০ ৯ + ৯ = ??	Negative
1043096646018523136	আমার গর্ব আমার বাংলাদেশ https://t.co/ryhR13Lf2A	Negative
922771420718833664	কস্ট হয় নস্ট হয় ভ্রষ্ট হয় গরম হয় ঠান্ডা হয় ভাল হয় খারাপ হয় ভেজাল হয় খাটি হয় গরিব হয় ধনী হয় সুন্দর হয় কালো হয় ভয় হয় ক্ষয় হয়	Neutral
508637066846957568	একজন মুসলমানের বুনিয়াদী আকিদা -বিশ্বাস ঃ## আল্লাহ পাকই মানব জাতির একমাত্র রব,বিধানদাতা ও হুকুমকর্তা।## কুরআন ও...	Neutral
2328	অসাধারণ	Positive
2808	ভাই আপনি থামেন।হাসতে হাসতে পেট বেথা হয়ে গেছে।	Positive
3051	creativity দিয়ে নিজের দেশকে তুলে ধরুন,বিশ্বের কাছে পরিচয় করিয়ে দিন দেশকে নতুন ভাবে।আর আপনারা কি আসলেই বাংলাদেশের??সন্দেহ হয়	Negative
4029	বাজে	Negative
4470	শেষের দৃশ্যটা অসাধারণ ছিলো :)	Positive
4520	আচ্ছা আপনারা যারা writer আছেন তারা কি চান যে viewers দের নাটকের শেষে কাদতেই হবে। না হলে সফল হবেন না। Happy ending হলে দোষ কি??????	Negative
4613	বাল নাটক	Negative
5115	এটা কি হইল শেষে???আমার কান্না আসতেছে	Neutral
5310	ডাইরেক্টরদের মাথায় দোষ আছে, নায়ক না মরলে শান্তি নাই তাদের।	Negative
5709	ইদানীং অপুর্ব ভাই খুব বেশি বেকার হয়ে	Negative
5779	ভাল লাগার একটি নাটক।।।	Positive
6895	কেন জানি না!!!!!!!! গানটা এতো ভালো লাগে। সবসময় শুনতে ভালো লাগে।	Positive
7264	মনের সাথে কেনো জানি মিলে যায়	Positive
7920	ভাই google pixle 2 রিভিউ করবেন না??	Neutral
8326	GALAXI S8 অনেক ভালো,,iphone x থেকে✌✌✌,,	Positive
8792	এরোকম আপরাধীদের কে দরিয়ে dan	Positive
8834	ভাই ওর বড় শাস্তি চাই	Neutral
9396	জানি ভাল হবে, আগে লাইক দিলাম All The Best Talash	Positive
10284	অ সাধারন একটি গান যত সুনি ততো সুন্তে ভাল লাগে	Positive
10822	মিনারের কারণেই হিন্দি গান ছেড়েছি আমি ।	Positive
10828	করলাম জলদি করে কাতার থেকে আছি সব সময়	Neutral
11040	নবণীতার উগ্রপ্রশ্নবাণ শালীন নয় । সঞ্চালক কে অনেক ধৈর্যশীল হতে হয় । অথচ নবণীতা যেভাবে কথা বলে মনে হয় তার সাথে ঝগড়া আছে । প্রশ্ন ভদ্রতার সহিত করা যায় উত্তেজিত হয়ে নয় ।	Negative
11138	সুমি_ তুইযে একটা পতিতা মেয়ে সেটা ভুলে গ্যছোদ।	Negative
11487	আসল কথাটাই কেউ বলল না, ৪৬ বছর ধরে এদেশের ৩০% নিয়োগ মুক্তিযোদ্ধারা পেয়েছে। বছরে ১০০০০ হলেও ৩ লাখ পাওয়ার কথা, অথচ গ্যাজেটে এসেছে ৬৮ হাজার মুক্তিযোদ্ধা।	Neutral
11593	হিন্দু চুদা খাওয়া মাগী,	Negative
14209	মমননরাাচহকসািডডডেনকগততনর	Neutral
14325	জনগনের সামনে কমা চাইতে হবে এবং জুতার মালা গলা দিয়ে খমা চাইতে হবে	Negative
14834	আমি মনে করি শেখ হাসিনার সরকার ক্ষমতায় থাকলে বাংলাদেশ অনেক উন্নত হবে।	Positive
14887	ছাএলীগের সাথে সাধারন শিহ্মার্তি যায় না!!!!!!!	Negative
15088	জাকির শুদ্ধভাবে কথায় বলতে পারে না।	Negative
15368	মরনের টিকেট কিনে নিজের হাতে মৃত্যু ডেকে আনে ওরা কিন্তু ওরা নিজেরাই জানেনা কতটা ভয়াবহ রুপ নিবে এই সকল পন্য	Negative
15385	গুলি করে মারতো,, ভেজাল কমে গেলো	Negative
15434	এগুলো তুলে ধরেন ভালো কতা কিন্তু প্রতি রোধ করেন না কেনো?	Neutral
15623	প্রতিটা মুহূর্তে প্রেমে পড়েই গেছি আমি।অসাধারণ একটা নাটক দেখলাম। আর নিশো ভাই তো	Positive
15865	নিশু ভাই, আপনি এত ভালো অভিনয় করেন কি করে !!! খুবই ভালো একটা নাটক ।	Positive
16010	ভালো লাগছে	Positive
16715	List 10 মিনিট মোটেও ভালো লাগি নি ।	Negative
18095	আরে ভাই ভার আমাদের বন্দ্বু নয়,শত্রু,	Negative
18623	বাংলাদেশ জাতীয় পুরুষ দলেও এরকম দক্ষতা কখনো দেখিনি। বয়সভিত্তিক মেয়ে দলগুলো ১০০ ভাগ বেশী ভাল খেলে জাতীয় পুরুষ দল থেকে। আশা করি, সুযোগ গুলো গোলে পরিণত করার দক্ষতা অনেকাংশে বৃদ্ধি করবে খুব দ্রুত।	Positive
18738	আমরা অল বাং গালি আবার দেখতে চাই	Positive
18945	বাংলার বাঘকে ফেরত চাই	Neutral
19747	হাসির পরে কান্না আসে সুখের পর দুখ এটাই জগৎতের নিয়ম আমি বাংলাদেশকে ভালবাসি তবে বাংলাদেশের অহংকারকে নয় বাংলাদেশ ফাইনালের ডান্চটা আগেই দিয়ে দিয়েছে তাই ফাইনালে আর ডান্চটা হল না তারা একটা কথা ভুলে গিয়েছিল যে এই দিন দিন নয় আরো দিন আছে সেই দিন নিয়ে যাবে কোন দিনের কাছে।	Positive
20511	Shah Alam ভাই একদম ঠিক বলসেন,হাঁইটা হাঁইটা রান নেয়,,,,,	Neutral
21527	নিন্দুক রবীন্দ্রনাথ ঠাকুর নিন্দুকেরে বাসি আমি সবার চেয়ে ভাল, যুগ জনমের বন্ধু আমার আঁধার ঘরের আঁলো। সবাই মোরে ছাড়তে পারে, বন্ধু যারা আছে, নিন্দুক সে ছায়ার মত থাকবে পাছে পাছে। বিশ্বজনে নিঃস্ব করে পবিত্রতা আনে, সাধক জনে নিস্তারিতে তার মত কে জানে? বিনামূল্যে ময়লা ধুয়ে করে পরিষ্কার, বিশ্বমাঝে এমন দয়াল মিলবে কোথা আর? নিন্দুকে সে বেঁচে থাকুক বিশ্ব হিতের তরে; আমার আশা পূর্ণ হবে তাহার কৃপা ভরে।	Neutral
21631	পুরোনো জিনিস দেখি	Neutral
21984	ভাল ছিলো	Positive
22682	এই মাএ | আৱ শত শত উপাৱ জানি আমৱা মানে ছাএ বা ছাএি	Neutral
23187	সবার আগে ভি ভি আই পি কমাতে হবে ভি আই পিরা হুট করে যেখান সেখানে গাড়ী ডুকিয়ে রাস্তা জ্যাম করে ফেলে	Neutral
23595	razwan siam এই কারণে পড়া বানানটাও বেটা শুদ্ধ করে লিখতে পারস না।আরে বেটা পাবলিক বানানটা আলাদা হবে,সংযুক্ত হবে না।এইবার তো বুঝলি তোদের জায়গা পাবলিক বিশ্ববিদ্যালয়ে কেন হয়না।আবাল ঘরের আবাল।	Negative
