id	text	class_label
245471776260302	বিবিসি বাংলায় এখনকার প্রধান খবর: সিরিয়ায় আইএসের পাঁচ বছর ব্যাপী খিলাফতের পতন ঘটেছে। কুর্দি বাহিনী এসডিএফ আইএসের শেষ ঘাঁটিতে নিজেদের পতাকা উড়িয়েছে। বাংলাদেশে সড়কে নৈরাজ্য বন্ধে আরও এক সরকারি কমিটি ১১১ দফা সুপারিশ দিয়েছে। কিন্ত এসব সুপারিশের বাস্তবায়ন কত বড় চ্যালেঞ্জ? ভারতের দুর্নীতি তদন্তের লোকপাল হিসেবে দায়িত্ব নিয়েছেন একজন বাঙালী- যার নাম পিনাকীচন্দ্র ঘোষ। থাকছে লাইভ ফোন-ইন, আপনাদের মতামতের অনুষ্ঠান। এসব নিয়েই বিবিসি বাংলায় আজকের প্রবাহ। শোনা যাবে রেডিও আর অনলাইনে, আর বিবিসি বাংলার ফেসবুকে পাতায় দেখতে পাবেন লাইভ স্ট্রিমিং	Positive
999965605427007488	শিক্ষক দের নিরপেক্ষ থাকা উচিত । পরের কাছে বুদ্ধি বন্দক রেখে দালালি বা চামচা গিরি করা উচিত নয় । এতে ছাত্র দের কাছে… https://t.co/2ebPMhzWnC	Neutral
1015952871743864832	ঘুম রঙের উপহার অপেক্ষা কত আর জোনাকিদের পোশাকে কথা গুলো আজ আবার দিয়ে যাও না আজ আবার দিয়ে যাও না আজ আবার.. গানটি অ… https://t.co/Yu7BZkSlXx	Neutral
961235849236176896	ধরেন আপনি জানেন, আপনিই অন্য একজন মানুষের খারাপ থাকার একমাত্র কারন, আপনার তখন কি করা … — আমি ছোট মানুষ এসব বুঝি নাὡ2 https://t.co/eLk6plNb3N	Neutral
2613504358688453	ভিডিও: ক্লোনের মাধ্যমে জন্ম হলো পোষা বিড়ালের... 🐈 🐱	Positive
960454439025954817	কয়েক দিন ধরে দেখছি আমার সাথে গুলুগুলু করার জন্য অনেকে উঠে পড়েছ । আমি কখন না বললাম আমি করব না । আগেই তো বলেছি মা… https://t.co/GQ0csesVCI	Neutral
2624180000954222	৪ বছরের শিশুটির সুস্থতার ব্যাপারে কোনও আশাই দিতে পারছেন না চিকিৎসকেরা 😨 😨 😨	Negative
923231253532422144	@SarwarCm অতিরিক্ত খাওয়া ভালো না! আমারও পছন্দ তবে রেগুলার না। বিশেষ করে বৃষ্টির সময় খুব মজা করে খাইতাম ভুনা খিচুরি ὄC যখন দেশে ছিলাম	Neutral
2594759840562905	অ্যামাজনের বনকে বলা হয় বিশ্বের ফুসফুস। এর কাজ কার্বন শুষে নিয়ে অক্সিজেন ছাড়া। তাই এই অরণ্যে আগুন লাগলে মারাত্মক ক্ষতির আশঙ্কা রয়েছে...	Negative
508450491920289792	আওয়ামী লীগার বন্ধুদের সাথে আমিও একমত। শেখ মুজিবর রহমান ৭ই মার্চের ভাষণে কখনই জয় পাকিস্তান বলেন নাই। উনার... http:/t.co/TvBwGAFfuV	Positive
508618690850725889	রবিবারের বিকেলের মুড়ি, চানাচুর ,চপের দিন ও বোধহয় শেষ হয়ে এলো। সবার শুধু খাই খাই বাতিক!	Negative
2960244500675283	টাকা পেয়ে সন্তোষ প্রকাশ করেছেন ওই মাদ্রাসা শিক্ষক	Positive
508596444505206784	জানি একদিন দূর থেকে দেখব সবারএই ভুলে যাওয়াও--জানি একদিন চোখ থেকে পড়বে সুধুঅস্রু-রি ধারা . feelings_more gele sobar nam e las hoye jay	Negative
508641838371454976	জাতিসংঘের মানবাধিকার অনুচ্ছেদসমূহ√√১-৫ অনুচ্ছেদΠ অনুচ্ছেদ-১ Πবন্ধনহীন অবস্থায় এবং সম-মর্যাদা ওঅধিকারাদি...	Neutral
981902071636017153	ধর্ষক দেশ থেকে নির্মুল করতে কিছুই লাগবে না, ধর্ষক যে বয়সেরই হোক না কেন ধরা মাত্রই সোনা কর্তন, এমন ৫,৭টা করলে ধর্ষক নির্মুল বাংলাদেশ হবে।	Positive
983240019228971008	ধর্ম আর রাজনীতি এক‌ই জিনিস এইজন বলে আমি ভালো আরজন বলে আমি ভালো! N:B- যে যেই দলে থাকে সে সেই দলকেই সাপোর্ট করবে, এটাই স্বাভাবিক	Neutral
1003682919112589312	বফ: চোনা ময়না কখনো আমায় ছেড়ে যাবে না তো? গফ : কখনো না বাবু তা ὠ3ὠ3 বফ : খুব ভালবাসো আমায় তাইনা!? গফ : হুম বাবু বফ… https://t.co/v2EYqkOTYC	Neutral
958923213785968641	ইবরাহীম বিন আদহাম বলেন , আমরা আল্লাহর ইবাদাত করে যে , কত মজার জীবন লাভ করেছি , পরম শান্তি ও সুখের মধ্যে বাস করি… https://t.co/fQCZIJLrer	Neutral
508587498642354176	টাঙ্গাইলের যৌন পল্লী দেশের অভ্যন্তরে নারী ও শিশু বিক্রির আদর্শ স্থান ছিল http://t.co/Ix4uYjXwPO http://t.co/1c9rCzSYTK	Negative
508714980276199425	টিফিনের টাকাও আত্মসাৎ করেছে বোর্ড-বিশ্ববিদ্যালয়গুলো! - http://t.co/2vVJdgHoyN @ http://t.co/T0q6cdtRPC	Positive
2946986635334403	রাজধানীর মোহাম্মদপুরে এক শিশু গৃহকর্মীর অস্বাভাবিক মৃত্যু হয়েছে।	Negative
944793260588969984	RT @ZR_Shuvo: মহান নেতার সম্মানের সেকাল একাল - জে আর শুভ এর বাংলা ব্লগ । bangla blog | সামহোয়্যার ইন ব্লগ - বাঁধ ভাঙ্গার আওয়াজ http://t.c…	Neutral
954409227732185088	রাখনী আজ ও না। দুঃখে হাসতে ইচ্ছে করে যে, একটা মেয়ের জন্য আমি সবটা নিজেকে বদলে ফেলি আর তার বিনিময় মেয়েটা আমার দু… https://t.co/E846Sx1qsq	Neutral
998786896426930176	রমজান মাসে ছোট এই দোয়া এক বার পড়লে ১ হাজার দিন পর্যন্ত নেকী লেখা হয় মহান আল্লাহ তাআলা আমাদেরকে অনেক যত্ন করে সৃ… https://t.co/zylGPuvfSW	Positive
2955514457814954	বাজারে প্রকাশ্যে এবং স্ত্রী ও দুই সন্তানের সামনে জসিমউদ্দিনকে নগ্ন করে হাত-পা বেঁধে লাঠি দিয়ে মারধর করেন হাসান।	Negative
2960911880608545	ক্রিকেটারদের জন্য অজস্র ফাঁদ পেতে রেখেছে জুয়াড়িরা...	Negative
1001869505616797696	সাকিব, মাশরাফি এর কোন নির্দিষ্ট রাজনৈতিক দলে যোগ দেয়াকে আমি খারাপ কিছু দেখি না। যেই দল ই হোক না কেন, আমি এত টুকু ব… https://t.co/ZU7SaP3vps	Neutral
922344145024253952	@ropkotha07 একথাগুলো শুনলে মনে হবে সব ভুল আমার কিন্তু সে যে এর ভিতরে কথা কথা বলেছে সে ঐগুলো কথা ভুলে গেছে। থাকুক সে তার মত করে।	Neutral
995916899274768384	RT @tirthar_kak: প্রিয় মা জন্ম হইতে আজ অব্দি আমার দেয়া অসহ্য যন্ত্রণা গুলো তুমি যেভাবে হাসি মুখে সহ্য করেছ,হাজার বছর মা দিবসের সমস্ত শ্র…	Positive
922136138575417346	পৃথিবীতে সুখ বলে যদি কছু রয়ে থাকে তার নাম ভালবাসা তার নাম প্রেমἻ6Ἳ6Ἳ6Ἳ6 এ জীবন সংসার বড় মধুময় যদি গো সেই খানে ভালবা… https://t.co/RmC2BkC1Lr	Neutral
993541137989156864	- ভালোবাসা কী? . : একটা অসুখ। . - কেমন অসুখ? . : কর্কট টাইপ অসুখ। . - কেন এই অসুখ হয়? . : অজানা। . - লক্ষণ? . : আ… https://t.co/chYzJMXJN5	Negative
997059490137587713	আল্লাহ মানুষকে চোখ দিয়েছেন ভালো কাজ করার জন্য । কিন্ত সে চোখ দিয়ে যদি খারাপ কাজ করে তা /চোখ থাকার চেয়ে না থাকাই ভাল ।	Neutral
2953566811343052	২০১৬ সালের প্রেসিডেন্ট নির্বাচনে রুশ হস্তক্ষেপ নিয়ে করা বিশেষ কৌঁসুলি রবার্ট ম্যুলারের তদন্ত প্রতিবেদনের হুবহু কপি জমা দিতে ট্রাম্প প্রশাসনকে নির্দেশ...	Positive
959894350212878338	RT @HotSonai: অনেকের ধারণা বেশি মোটা #বাঁড়া হলে মেয়েদের গুদে ঢোকে না ভুল ধারণা বাঁড়া যতই মোটা হোক না কেন তা গুদে ঢুকবেই কারন মেয়েদের…	Neutral
920957618541219840	&gt;&gt;&gt; ব্রেকিং নিউজ &lt;&lt;&lt; . আয়ারল্যান্ড এ দলকে ৩ উইকেটে হারিয়েছে বাংলাদেশ এ দল ★ অভিনন্দন বাংলাদেশ ★ . পরবর্তী আপডেট পেতে সাথে থাকুন।	Neutral
1057696337989263367	তুমি আমাকে প্রেমিক হতে বলো... আমি হতে চাই । অথচ আমার মন আদি জন্মহতে বিরহীর খোলসে ঢাকা । আর শরীর তার প্রয়োজনে মাঝে… https://t.co/iEAUZgA4Pz	Neutral
961645035228819456	কারো উপরে যদি কোন কারনে একটু রাগ হয় বা কোন ঝামেলা হয় তাহলে মোবাইলে থাকা তার সব স্মৃতি মুছে দেই। এমনকি কোন ম্যাসেজ… https://t.co/72gdh4OYp9	Neutral
2626033317435557	ফোনটির পিছনের অংশে তিনটি ক্যামেরা অনেকেই সহ্য করতে পারছেন না। কিন্তু কেন?	Positive
1018358555362119680	এখনকার ক্লাস নাইন এর ছেলে মেয়েরা ৯ যে এত গরধপ হয় তা আজ খাতা দেখে বুঝলাম, একটু পর দেখেন হাসতে দাত খুলে যাবে, ধিক… https://t.co/nyTEHZPh9I	Negative
1072153834145738752	RT @im_somnathgupta: ছি TMC, ছি!! এই জঘন্য রাজনীতি কোনদিন আপনাদের কেই উল্টো বিপদে না ফেলে দেয়। বাংলার মানুষ সব দেখছে এবং শুনছে। নীল সাদা…	Negative
962676772838895616	নিজেকে আর কি ভাবে সাজাব. অনেক সাজিয়েছি, আজ ২৮শে পা রেখে ও তার পরেও বলো নিজেকে সাজাতে ? সব ভুল ধারনা তোমার। হয়তো... https://t.co/KH1SxkwJ6h	Neutral
958119459193049088	সমাধান চাও যদি জীবনে মরণে... ফিরে যাও খুঁজে নাও চোখ রাখো কোরআনে তবেই পাবে সুখ শান্তির ঠিকানা যদি মেনে নাও তুমি মনে প্রাণে |	Neutral
961757169875083272	আজ আমার নচিব এমন ভাবে খারাপ হলো যে নিজের হাতে তিল তিল করে গড়া দোখানে আজ নিজে দাড়াতে পারছি না। এই হলো আমাদের প্রবা… https://t.co/VXfJKB7MWI	Negative
1017261478502633472	অন্যরকম ব্যাপার টা , কি যে মধুর সুখ আহ এ যেন কি সুধা পান করালে ওগো । বিঃ দঃ মাথায় কিছুই ঢুকছে না (চিন্তা , লজিক, ভাল কিছু )	Positive
930309768211656705	যখন তুমি কোন ভুল করে ফেল, তখন এর পিছনে বেশি সময় ব্যায় করো না। ভুলের পিছনের কারণগুলোকে মনের মধ্যে গেঁথে নাও এবং সা… https://t.co/sl0pDHWEB9	Positive
1013675905066192896	Best Of Luck Brasil আমি চাই আজকে ব্রাজিল জিতুক না হয়। এক এক করে সব ভালো টিম গুলো বাদ হয়ে যাচ্ছে এখন ব্রাজিল ও হে… https://t.co/FcT9OVZzVE	Positive
508597038531874816	িপঠা খাও http://t.co/NHxiR38uqh	Positive
956596980452540417	#Bitch বললে ঠিক আছে ὠE #মাগি বললেই দোষ ὢ1 Note ὣ6 ক্ষমা করবেন যাদের খারাপ লাগছে ὤF — feeling আজিব Trend অসামাজিক আমি ὣ6	Neutral
1006724614989516800	রাস্তায় পড়ে থাকা সোনা কে দেখে মানুষ ভাবে আসল না নকল কিন্তু তামা কে দেখে কখনো ভাবে না, তাই নিজেকে সোনা মনে করুন কি… https://t.co/NA5X7THoGb	Neutral
961013797472428033	উচিৎ কথাগুলা নিকৃষ্ট ভাষার হলেও মর্ম অনেকেই মনে মনে ঠাই দেয়। কেউ লোক দেখানো খারাপ হতে চায়না, কিন্তু লোক দেখানো ভালো সবাই হতে চাই ὠA	Neutral
960116391373402112	নিদ্রার সুখ আমি যখন নিদ্রা যাই তখন কি নিদ্রার সুখ অনুভব করি ? না কি নিদ্রার শেষে জেগে উঠে নিদ্রার সুখ বুঝতে পারি !	Neutral
996004669972451330	আলেম সমাজের মাথায় যতকিছুই ঢালা হোক না কেন সবই দই এর মত : কারণ আমরা তাদের সাথে ঐক্য করেছি, তিনি বড়ই ঈমানদার, আমা… https://t.co/N9RfZFkXSv	Negative
996124976255127552	আমি গুনে নয় রূপে বিশ্বাসী. যে দেখতে সুন্দর তার সব কিছুই ভালো লাগে..যারে দেখতে ভালো লাগে না, তার সব কিছুই খারাপ লাগে, এমন কি তার ভালোবাসাও..	Neutral
1000051207241699328	বর্ণ মালা অ -অন্ন উনি আমাদের অন্নদাতা উনি আমাদের মা | অন্ন মানে ভাত ,যত্ন করে খাবে নষ্ট করবে না | Full poem lin… https://t.co/Uoxi3irvmH	Neutral
930668129650446337	১টা জমির সুন্দর ফসল নষ্ট করার জন্য যেমন ১টা ছোট ইদুর যথেষ্ট, তেমনি ১টা ছেলের সুন্দর জীবন নষ্ট করার জন্য ১টা খারাপ মেয়েই যথেষ্ট..... !	Negative
508617864505729024	আপনি যাকে ভালোবাসেনসে হয়তো দুনিয়ার সবচেয়ে সুন্দরী নাওহতে পারে, কিন্তু আপনি তাকে ভালোবাসার পরআপনার কাছে... http://t.co/1yRD2L9icc	Neutral
1029401621871177728	তাদের ভয়াল থাবাই হয়ত আমাদের এই পিছিয়ে থাকাৱ কাৱণ। তিনি থাকলে এই দিন দেখতে হতো না। তবে আমৱা দমে যাব না । শোনো… https://t.co/lsrFwhsLUL	Neutral
1014745024427380737	প্রাইভেট কার একটা খারাপ জিনিস। এতে আজকে এর কানের দুল, কালকে ওর জামার পুতি ইত্যাদি পাওয়া যায়। গরীব ও বুদ্ধিমানেরা তাই এই জিনিস কিনে না।	Neutral
1001218284157652993	@HotSonai কার নম্বর দিস,, ফোন তো পুরুষ লোকে ধরে,, তোমাকে চিনে না,, মজা কর কেন,, তোমার নম্বর দাও,, মেসেজ করে দিও কেউ যেন দেখবে না??	Neutral
508699135122227200	৫০০ দোকান উচ্ছেদ, ভাঙা হয়নি আওয়ামী লীগের সাইনবোর্ড লাগানো ঘর: তেজগাঁও শিল্প এলাকার ফুটপাথ থেকে প্রায় ৫০০ দোকান... http://t.co/8tVyWkGbqZ	Negative
508714695084101632	সেক্সভিডিও প্রকাশের মতো ভুলের পুনরাবৃত্তি চান না কিম কার্দাসিয়ান http://t.co/RfMBAzlpFc via @sharethis	Negative
2946441902055543	কার্তিক মাস এসেছে এক সপ্তাহের বেশি। আকাশ থাকবে ঝকঝকে নীল। সূর্য ছড়াবে মিষ্টি আলো। সঙ্গে হালকা হিম বাতাস। কিন্তু প্রকৃতির মাঝে এখন কোনো কিছুরই দেখা নেই। বরং আকাশ মেঘাচ্ছন্ন। ঝরছে ঝিরিঝিরি বা ভারী বৃষ্টি। সূর্যের দেখা তো নেই বললেই চলে।	Positive
1078367524012675072	পৃথিবীর ৩ জন সৎ ব্যাক্তির মধ্যে শেখ হাছিনা ১ জন । - কাউয়া কাদের আর প্রথম জন হচ্ছে বদি ( ইয়াবা বদি ) এবং দ্বিতীয়… https://t.co/hNLgabVp3q	Negative
951774949454196737	RT @iRedwanHossen: কি অদ্ভুত আমাদের ধরণীর নিয়ম, নিজের খারাপ সময়ে দুঃখ গুলো বলার মত লোক থাকে না। আর সুখ বা সফলতার সময় উইস করা লোকের অভাব…	Negative
508579693595856896	আলহাম্দুলিল্লাহ আমার একজন ছাত্রের কোরআন তিলাওয়াতের মাধুর্যতা ও আগ্রহ দেখে আমি অভিভূত।সূবহানাল্লহি... http://t.co/guY4rxeOuB	Positive
1018953894507040770	এই সময় টা তো আর আসবে না,,,, অনেক অনেক মিস করবো,,,, সবাই কে,,,, মন খারাপ এর মধ্যে ও অনেক ভালো লাগলো আপনাদের জন্য আপ… https://t.co/DQ7oOKVY8B	Neutral
929201064041103360	যদি কান্না দিয়ে তোর জীবনের কষ্ট দূর করে সুখ কিনে আনতে পারতাম,, তাহলে আমি কোনো অভিযোগ ছাড়াই সারাজীবন কেঁদে যেতাম,, তোর মুখের ঐ হাসিটা দেখার	Neutral
1027266794057134080	RT @Rezwanulbsl: আমার নামে আপাতত কোন ফেইসবুক একাউন্ট নাই। যেই গুলো আছে সেইগুলো সব ফেইক একাউন্ট। আপনারা যারা ফেইক একাউন্ট গুলোর সাথে এড আছেন…	Neutral
1010372782767476739	©কাজী ফাতেমা ছবি হেসে খেলে চলে যায়, নানা রঙ দিন কত সুখে যায় ক্ষণ, মনে সুখ বীণ, দিন যায় মাস যায়, বছরের শেষে আয়… https://t.co/X3biVrdZqZ	Neutral
2611247355580820	এক বিয়ের অনুষ্ঠানের ভিডিওতে গান গাইতে ও হাততালি দিতে দেখা যাওয়ার জের ধরে হত্যা কর হয় তাদের	Negative
996856242260840449	হটাৎ করে রবির যে কি হল! বিগত ৪-৫ দিন ধরে ফোনে কোন নেটওয়ার্ক নাই, দিনের বেলায় নেটওয়ার্ক আসে যায় বাট রাত হলে কোন… https://t.co/VHuckct36o	Neutral
1006903348598071296	মনটা আজ খুব খারাপ : বাবা ,মা সহ সবাইকে বলে ঢাকা থেকে বাড়ি পাঠিয়ে দিলাম বল্লাম তোমরা যাও আমি দশ দিন ছুটির আবেদন দি… https://t.co/pr3wPskMPC	Negative
951393342625021952	RT @QuranAlHadith: পৃথিবীতে এমন একটি সময় আসবে যখন মানুষ অনাচার ও অপকর্মে লিপ্ত হতে দ্বিধা করবে না বরং পাপাচারের জন্য বীরত্ব প্রকাশ ও... ht…	Neutral
1021443230083289088	ὄ9ὄ9এমন টা কেনো করলে। ὢD তুমি জান আজ কতটা খারাপ লাগছে। ὡ6 আমি ভাবি নাই কখনো এমনটা হবে। ὢ9 কারন আমি সব সময় ভাবছি ভালো ক… https://t.co/3Q72Q9wnDn	Negative
943975162709446657	RT @JasikaParvin: এখন ভালো আছি, একটু পরেই খারাপ থাকি। তবু মন জানি কারে খোঁজে মন জানি কার টানে কিসের খোঁজে দিবারাতি হন্যে হয়ে ছুঁটে।	Neutral
960184554869977089	God তোমার কাছে এই প্রর্থনা যে ,আমি যেন আছ থেকে এই পৃথীবির কোন সুখ বলতে কিছু আছে দেখতে না পাই । জীবনে অনেক সুখ... https://t.co/ZsO5AcYdL0	Negative
920294669552103424	=&gt; আচ্ছা বাবু আমি যদি কিছু ভুল করি , তোমারে কষ্ট দেই , তোমাকে ধোঁকা দেই ? তুমি কি করবা ? =&gt; sudo rm -rf /... https://t.co/Wv62IuSowb	Neutral
1006110560075894785	➊ ৭মার্চ ভাষণে বঙ্গবন্ধু কতটি দাবী তুলে ধরেন? = ৪টি . ➋ বাংলাদেশ স্বাধীন হয় কত দিনে? = ২৬৬ দিনে . ➌ ডট থ্রী নট থ্… https://t.co/QE117nvJHn	Neutral
1043168679834214400	@BCBtigers মাশরাফি ভুলশর্ট না খেললে দলীয় ২০০ রান পেরিয়ে যেতো, বাংলাদেশ দল সারাজীবন শুধু ভুলই করে গেলো, ভুল থেকে আর শিক্ষা নিতে পারলো না ।	Negative
2951416544891412	সাকিব আল হাসানকে চুক্তিভঙ্গের কারণ দর্শাতে বলেছে ক্রিকেট বোর্ড	Positive
1037505755275042816	কোনো রাজনীতি নয়। একটা সত্যি কথা বলেন তো!! অন্য কিছু না করে শুধু ব্রিজ সারাই করলে মানুষ কি ভোট দেবে?? কারণ একটা ব্… https://t.co/2T9GEjRKBU	Neutral
2607040196001536	হংকং এ আইন পরিষদে ঢুকে পড়া প্রতিবাদকারী এক নারীর কাহিনি	Positive
508570019660578816	বক্সার হমু মোহাম্মদ আলী, ভুলেও এইটা রিয়েল লাইফে কইরো না, তাইলে কিন্তু আর বিয়া হুপে না...! :P — watching Mary Kom... http://t.co/0dCaw2RBLv	Negative
1014957964866801664	৭ম বারের মত আল হাজ্ব দবিরুল ইসলাম এম পি চাচা নৌকার মাঝি। যত দিন রবে শেখ হাসিনার হাতে দেশ, পথ হারাবে না বাংলাদেশ ।… https://t.co/17oHJQiiRw	Positive
1002455626964963328	RT @mdfarooq446: হাসাতে না পারলে, কাঁদাবে না। আনন্দ দিতে না পারলে, কষ্ট দিবে না। ভালবাসতে না পারলে, ঘৃণা করবে না। আর বন্ধু হতে না পারলে, শ…	Positive
508696749956157441	বহরমপুরে অনুষ্ঠিত জেলাস্তরের বিজ্ঞান মেলা ও সেমিনার সায়েন্স মডেল কম্পিটিশনে রঘুনাথগঞ্জ উচ্চ বিদ্যালয়ের ছাত্ররা... http://t.co/0rn1DcgcDK	Positive
1013077187073904640	আমার আগের পোস্ট তা নিয়ে এত ট্রলিং হল কেন কে জানে আমি তো বললাম আমি আজ আর্জেন্টিনা supporter . France এর পতন চাই। লোকে ভুল বুঝল	Neutral
955051941356163072	অপরিচিত নাম্বার থেকে কল । ঃআপনি কি , মাছুম রানা ?ᾑ4 ঃযে নাম্বার টা দিসে ভুল দেয় নাই।ὠE কন্ঠ টা আহা !ὠD MTB থেকে বলছি।… https://t.co/i0f7VTy35A	Neutral
1015183394613989376	 অভিমান বড্ড খারাপ একটা জিনিস, কিছু বলাও যায় না, সহ্যও করা যায় না। কিন্তু ভিতরটা মোমবাতির সুতার মতো জ্বালায়, আর শুধুই নিরবে কাদায়। 	Negative
955843961381273601	ভালো নেই তবু ভালো থাকার চেষ্টা করি সুখ নেই তবু সুখের অভিনয় করি জানিনা কেন এই বিষণ্ণতা হাহাকার তবু বলি ভালো আছি ভা… https://t.co/ouTCoilN4L	Negative
2624189150953307	বর্তমান ছাত্র রাজনীতি: ছাত্রদের স্বার্থ না দলের স্বার্থ মুখ্য? 🤔 🤔 🤔	Negative
2953881877978212	সেলিম প্রধানের আয়কর নথি ও গোয়েন্দা সূত্রে জানা গেছে, তিনি অনলাইনভিত্তিক ক্যাসিনোর মূল গডফাদার। থাইল্যান্ড থেকে বাংলাদেশে অনলাইন ক্যাসিনো ব্যবসা চালিয়ে মানি লন্ডারিংয়ের মাধ্যমে শত শত কোটি টাকা...	Positive
2949785131721220	"রিন ও প্রথম আলোর উদ্যোগে ""তোমার আলোয় উজ্জ্বল বাংলাদেশ"" এবার তুলে এনেছে উদ্ভাবক আমির হোসেন: মেইড ইন বাংলাদেশের আলো ছড়ানো গল্প। #RinBangladesh #ProthomAlo #UjjolBangladesh"	Positive
1071485885332344832	@Ali4198642 উনি আল্লাহ্ কে খুশি করার জন্য রাজনীতি করেন আবার উনার বিরদ্ধে কিছু বলে গুম করে দেন, এইটা ওদের বাপের তা যা ইচ্ছা তাই করে	Negative
2602061216499434	*অ্যাডোবির নতুন সফটওয়্যার *বাক প্রতিবন্ধী শিশুদের অ্যাপ  *ডেঙ্গু, চিকুনগুনিয়াসহ মশাবাহিত রোগগুলো রোধে প্রযুক্তি কীভাবে সহায়তা করতে পারে- এসব নিয়ে ছিল এ সপ্তাহের ক্লিক। বিবিসির প্রযুক্তি বিষয়ক এই অনুষ্ঠানটি দেখতে পাবেন আমাদের ইউটিউব চ্যানেলে 👇👇	Positive
1007604194830716928	RT @Lizon10: আমি সিগারেট খাই, জানি এটা খারাপ জেনেও খাই, লুকানোর কিছু নাই। কিন্তু গ্রামে এই ব্যাপার টা কেমন জানি প্রচন্ড খারাপ চোখে দেখে। যত…	Neutral
999741735436603392	RT @mdnasimmiajoy: কেউ যদি আমার প্রশংসা করে তাহলে আমি খুশি হয়না ., আর কি যদি আমাকে খারাপ বলে তাহলেও আমি কষ্ট পাইনা। কারন আমিই একমাত্র জা…	Neutral
2603824409656448	খেলার মাঠে যাওয়ার সুযোগ সবার হয়তো হয়ে ওঠে না। ভাদ্র মাসের এই তালপাকা গরমে অনেকে ঘরে বসেই লুডু কিংবা দাবার মতন নানারকম ইনডোর গেইম খেলে থাকেন। আপনার তোলা এমন ইনডোর গেইমের ছবি বা ভিডিও পাঠিয়ে দিতে বিবিসি বাংলার ফেসবুক মেসেঞ্জারে। সাথে লিখে পাঠান নিজের নাম-ঠিকানা, ছবি তোলার স্থান, ফোন নম্বর এবং ই-মেইল অ্যাড্রেস। বাছাইকৃত কয়েকটি ছবি/ভিডিও প্রচার করা হবে বিবিসি বাংলার টেলিভিশন অনুষ্ঠান বিবিসি প্রবাহে আজ রাত ৯টা ৩৫ মিনিটে। ছবি: GettyImages	Positive
1021406639344140288	RT @JahangirBics: টাকা হ্যাক হয়ে যায় সোনা মাটি হয়ে যায়ὢ1ὒB ধর্ষক ও বাপ হয়ে যায় কলম হাতুরি হইয়া যায়ὢ1ὒB এমন বাংলাদেশ তো চাই না আমরা἞7἞9ὒB	Negative
1001267291521073152	আমি যখন ঘরে ঢুকি ওকে কে করা শুরু করে মেও মেও ‌। আমি যখন খেতে বসি তখন তখন ও বিড়ালটি আমার পাশে থাকে। এমনকি আমার প্লে… https://t.co/Imv6v3PDvh	Neutral
296378127745445	৩০ জানুয়ারি বুধবারের প্রবাহে যা যা থাকছে - -ভেনেজুয়েলার প্রেসিডেন্ট নিকোলাস মাদুরো বলেছেন, বর্তমান রাজনৈতিক সঙ্কট সমাধানের লক্ষ্যে বিরোধীদের সাথে আলোচনা করতে তিনি রাজি আছেন। তবে নতুন নির্বাচনের দাবি নাকচ করে দিয়েছেন। - বাংলাদেশে একাদশ সংসদের অধিবেশন শুরু হয়েছে আজ। ক্ষমতাসীনদের শরিকরা বিরোধীদলের আসনে বসে এই সরকারের জবাবদিহিতা কতটা নিশ্চিত করতে পারবে ? -বাংলাদেশে কোন মানুষের শরীরের রং বা গড়ন নিয়ে আড়ালে অথবা প্রকাশ্যে নেতিবাচক মন্তব্য করে তাকে অসম্মান করার প্রবণতা আছে সমাজের অনেকের মধ্যেই। আপনজনের মুখে এ ধরনের মন্তব্যের সামাজিক ও মানসিক প্রভাব কি হয়? - দক্ষিণ ভারতের কর্নাটক রাজ্যে মদ পুরোপুরি নিষিদ্ধ করার দাবিতে প্রায় দুহাজার নারী গত ১২ দিন ধরে দুশো কিলোমিটার পদযাত্রা করার পর সেই মিছিল আজ ব্যাঙ্গালোরে এসে শেষ হয়েছে। সাথে থাকবে খবরের সর্বশেষ শিরোনাম।	Positive
941959483999256576	বিজয় আমাকে পথ দেখিয়েছে , দিয়েছে বাচাঁর আশ্বাস । আমি বিজয়ের গান গাই , আমি স্বাধীনতা কে চাই । আমি বিজয়ের পতাকা ধ… https://t.co/5NxF0KVWLU	Positive
1058318941074771968	ঢাকা মেগা সিটি তে এক নীলক্ষেত ছাড়া আর কোথাও বই পাওয়া যায় না?! মানুষকে সাত সমুদ্র পার করে একটা বই কিনতে যাইতে হ… https://t.co/b2yB0dodM3	Neutral
1076325228425478145	❑ এই শীতে ঘুরে আসুন বান্দরবান, নীলগিরি, নীলাচঁল ও সাঙ্গু নদী ❑ ঢাকা - বান্দরবান - ঢাকা ৫ দিন / ৪ রাত ট্যুর প্যাকেজ।… https://t.co/Mf7ls0Gl4t	Neutral
2945592262140507	ঢাকা কিআনন্দের তারিখ পরিবর্তন	Positive
508450806534647810	ভালবাসা এমন একটা বন্ধন ... যা কখন-ও ছিন্ন হয় না.....দুই জন যদি ঠিক থাকে .. তাহলে এ বন্ধন কখন-ও ছিন্ন হবার নয়,,,,	Neutral
1028280043049504768	RT @rubel_arab: আমার জানা নেই ফ্রান্স এ বাঁশ আছে কি না,তবে আজকে আর্জেন্টাইকে কি বাঁশটাই না দিবো তাও বাঁশটা ধার করে নেয়া বাংলাদেশ থেকে,,হা…	Neutral
508655557322887168	আশাশুনির বলাবাড়িয়ায় ওয়ার্ল্ড ফিসের পুষ্টি বিষয়ক আলোচনা ও বই বিতরণ - Abnews	Neutral
