id	text	class_label
622	আমার বাছাই: - Scallion প্যানকেক (উদ্ভিজ্জ রস, খুব বিশেষ এবং সুস্বাদু সঙ্গে ভাজা) - Guizhou চিকেন - শকানো Squid পরিবার স্টাইল (আমার ব্যক্তিগত পছন্দসই এক) - সিচুয়ান মসৃণ নরম শেল Crab - Shuizhu মাছ (এই এক হার্ডকোর সিচুয়ান খাবার জন্য ভক্ত, আমি আমার আমেরিকান বন্ধুদের সুপারিশ করবে না যে এটা খুব মজাদার।	Positive
624	আমি আমার বান্ধবী সঙ্গে pams গিয়েছিলাম, আমার এটা ভালবাসা,।	Positive
625	মূল্য প্রতি বিট কিন্তু গ্রেট বায়ুমণ্ডল ।	Positive
626	ভাগ করে নেওয়ার জন্য ক্ষতিকরমজাদার টুনা রোলটি অস্বাভাবিকভাবে ভাল ছিল এবং শিলা চিংড়ি tempura ছিল সন্ত্রস্ত, !	Positive
627	ব্যক্তিত্ব পূর্ণ  বুদ্ধিমান কর্মী ।	Positive
628	গ্রেট স্টাফ।	Positive
638	গ্রেট খাদ্য এবং দাম খুব যুক্তিসঙ্গত।	Positive
640	মহান খাদ্য চমৎকার বিয়ার টন,সঙ্গে একটি শান্ত বার ।	Positive
641	মহান খাদ্য সঙ্গে একটি শান্ত বার, এবং চমৎকার বিয়ার টন।	Positive
643	আমরা সবসময় মনোনিবেশ এবং প্রম্পট সেবা পেয়েছি,পরিবেশ খাঁটি এবং শিথিল হয়।	Positive
645	খাঁটি, ফরাসি খাবার উল্লেখযোগ্য অংশ টাটকা, ।	Positive
648	এছাড়াও তরুণ কর্মীরা গরমে অনলস	Positive
651	ভাল পানীয়	Positive
652	গ্রেট খাদ্য (স্পাইনাস এবং ভুট্টা ডাম্পলিং এবং মাসুমান কারি), খুব বন্ধুত্বপূর্ণ এবং কোন নোংরা পরিষেবা এবং একটি পরিষ্কার বাথরুম।	Positive
655	(উজ্জ্বল আলো)যদি আপনি এটি রোমান্টিক চান,।	Positive
656	এটা সুপারিশ আমি করেছি	Positive
658	আমরা এক টেবিলে বসে সেরা দৃশ্যের একটিতে বসেছিলাম,যদিও আমি সন্ধ্যায় বিকেল 3 টায় ডিনারের ব্রোকারের মাধ্যমে রিজার্ভেশন তৈরি করেছিলাম।	Positive
662	মহান খাদ্য,গ্রেট সেবা ।	Positive
664	প্রতিটি কামড় মূল্য কিন্তু খাদ্য ব্যয়বহুল,  ।	Positive
665	গ্রীষ্মে একটি ছাদের বাইরে  খাওয়া (Suan আরেকটি মহান বৈশিষ্ট্য) !!!	Positive
666	ভাল মানুষ খুঁজে পেয়েছিলাম, এটি এনওয়াই জীবন শৈলী জন্য নিখুঁত রেস্টুরেন্ট, এটি শীতল নকশা, সন্ত্রস্ত পানীয় এবং খাদ্য এবং গোলাপী বার খেয়ে ।	Positive
668	হ্যা, এটা ভালো	Positive
670	দ্রুত ভাল সেবা	Positive
671	দক্ষিণ পূর্ব উপকূলের কয়েকটি সাশ্রয়ী ও স্বাদযুক্ত ভারতীয় রেস্টুরেন্টের মধ্যে একটি।	Positive
673	আমার 48 তম Pongsri সঙ্গে প্রেম ছিল, কিন্তু Suan এর তুলনায় এটা পরিষেবাতে ধীরে এবং overpriced হয়।	Positive
674	আমার বন্ধুরা এবং আমি আশ্চর্যজনক পনির এবং একটি সুস্বাদু, শিল্পীসংগত,নতুন অভিজ্ঞতা গতকাল রাতে  গ্রীষ্ম মেনুতে, ।	Positive
676	যতটা আমি করতে পারি,আমি এখানে আবার ফিরে আসছি,।	Positive
677	আমি আবার এবং আবার ফিরে যাচ্ছে	Positive
678	এটা charmingly ছোট এবং যে একটি বায়ুমণ্ডল বাড়ে যে অত্যন্ত আরামদায়ক এবং এমনকি রোমান্টিক,	Positive
680	সামগ্রিক, চমৎকার রেস্টুরেন্ট!	Positive
682	আমি প্রথমবার এখানে খেয়েছি এবং একে একে ভালোবাসি!	Positive
683	খাদ্য এই বিশ্বের বাইরে,কর্মীরা বাসস্থানের পাশাপাশি আম্বানিয়ার উত্তেজনাপূর্ণ এবং এখনো নিখুঁত ছিল	Positive
686	খাবার সুস্বাদু ছিল (আমি একটি হিলিবুট বিশেষ ছিল, আমার স্বামী স্টেক ছিল), এবং সেবা শীর্ষ খাঁজ ছিল।	Positive
689	সন্তোষজনক।	Positive
690	সুপারিশ  অত্যন্ত উচ্চ	Positive
691	এটি একমাত্র স্থান যেখানে আপনি আত্মবিশ্বাসী জাপানি সান্ত্বনা খাদ্য পেতে পারেন	Positive
693	আমরা একটি ভীড় শনিবার রাতে এখানে এসেছিলাম এবং আমাদের রিজার্ভেশন জন্য 15 মিনিট দেরী সত্ত্বেও সরাসরি দূরে বসা ছিলাম।	Positive
694	এই জায়গাটি ইস্ট গ্রামে যথেষ্ট পরিমাণে শীতল, কিন্তু ফ্রান্সে আপনি অনুভব করতে পারেন যে আপনি প্যারিসের একটি পিঠে অ্যালিতে একটি বিস্ট্রোতে থাকতে পারেন।	Positive
695	তাদের মুখের হাসি আছে,কর্মীরা মনোযোগী ।	Positive
696	এলাকার সেরা শাবু-শাবু রেস্তোরাঁ,এটি চেষ্টার-রাজ্য ।	Positive
701	এই জায়গা প্রশস্ত এক্সপ্রেসওয়ে এবং গ্রীনউড কবরস্থান - একটি পতিত জমি আমরা স্ল্যাভ কল করতে চান মধ্যে ক্ষয়প্রাপ্ত ছোট স্ট্রিপ মধ্যে ব্যাপকভাবে স্বাগত জানাই।	Positive
702	আপনি নিজেকে বেশ প্রায়ই ফিরে পাবেন।	Positive
703	তিনি খোলা ইট ওভেন বা হালকাভাবে ঝাল ঝুলি ফুলের মধ্যে প্রামাণিক ন্যাশনাল পিপোতে তৈরি না হলে, তিনি নিয়মিত (একটি বর্ধমান বাহিনী) পরিদর্শন করছেন এবং নতুনদেরকে পরীক্ষা করছেন।	Positive
705	এটি UWS সেরা পাই,অপেক্ষা করুন কর্মী আপনার ব্যবসা নির্লিপ্তভাবে অগ্রহণযোগ্য	Positive
706	এটি কখনও কখনও জোয়ারের মতো জ্বলে না,উপাদানগুলি ফ্রেশারের স্বাদ গ্রহণ করে, কাঁটাটি পাতলা এবং crispier হয়, এই অংশটি কম তৈলাক্ত হয়, ।	Positive
708	মূল্য মানের সেবা এবং খাদ্যের তুলনায় CHEAP ছিল।	Positive
713	আমার জন্য কম অপেক্ষা সময়!	Positive
714	এই থিয়েটার আমাদের বিকালে নিখুঁত শান্ত, ঝিম, এবং সুস্বাদু সঙ্গীতের জন্য ছিল।	Positive
716	ইন্টারনেটে পিং এর আবিষ্কার করার পরে, আমরা কৌতূহলের সাথে প্রবেশ করলাম কিন্তু তৎক্ষণাৎ মাছের ট্যাঙ্কগুলির দ্বারা আরামদায়ক হ'ল যেগুলি আপনাকে হাঁটা হিসাবে অভিবাদন করে।	Positive
717	আপনি রেড আই গ্রিল এ ভুল করতে পারবেন না।	Positive
719	তাদের সব সালাদ হয় মহান,তারা বিভিন্ন ক্রিম cheeses একটি বিশাল নির্বাচনে আছে ।	Positive
720	চিংপ এবং স্প্যাগেটি মহান লবস্টার স্যান্ডউইচ ও  স্ক্যান্ডপ্লেস ভাল ।	Positive
721	খাঁটি খাদ্য  ছিল।	Positive
722	ন মূল্যগুলি ওয়াল্টে বেশ সহজ,তখনই দামগুলি বেশ আকর্ষণীয় মনে হয়।	Positive
724	আমি শুধুমাত্র একটি হালকা তেল এবং রসুন সস মধ্যে spinach রাভিওলি একটি সহজ থালা চেষ্টা করেছি, কিন্তু এটি আসলে সবচেয়ে এনওয়াইসি ইতালীয় সংযোজন তুলনায় ভাল faired আমি এ অনুরূপ রান্নার চেষ্টা করেছি	Positive
727	এটি আশ্চর্যজনক ছিল,আমরা পামে বিশেষ ভাজা মাছ ছিল।	Positive
728	আমি মনে করি পুরস্কার লবস্টার Bisque যেতে হবে,আমার প্রেমিক নিউ ইংল্যান্ড চাউডার ভাল ছিলাম এটি ছিলাম।	Positive
729	কিন্তু সবকিছু সুস্বাদু ছিল,সামগ্রিকভাবে রেস্টুরেন্টটি আমাদের অন্যান্য সুশি প্রিয় এবং ব্যয়বহুল ছিল।	Positive
731	এটি অবিশ্বাস্য ছিল,হাঁস স্তন বিশেষ ছিল, আমার শেষ ভ্রমণে।	Positive
732	খাবারগুলি তৈরি করার একটি ভাল কাজ করে,যা এখনও অ্যাক্সেসযোগ্য হচ্ছে ফ্রন্ট ভারতীয় ফয়সালের এই উদ্ভাবকগুলি যতটা সম্ভব আকর্ষণীয়।	Positive
733	এখানে কোন প্রতারণা কথা বলে-  প্রস্তুতির মধ্যে খাদ্য তার তাজা।	Positive
734	কিন্তু একরকম একটু অপেক্ষা করতে পারতাম,আমরা উদ্বিগ্ন ছিলাম আমরা কষ্ট পেতে থাকতাম	Positive
738	সোহোম, বুদ্ধিমান, শিল্পী,এটি  আমার কাছে আকর্ষণীয় উদাহরণ।	Positive
739	এটার সব ভাল,যেকোন ব্যাপারের জন্য সবকিছু চেষ্টা করুন, ।	Positive
743	কিন্তু ম্যানেজার এত সুন্দর ছিল,আমাদের একটি দুর্দান্ত অভিজ্ঞতা অপেক্ষা করা হয়েছে,আমাদের অল্প সময়ের জন্য বারে অপেক্ষা করতে হয়েছিল,রাতের বেলা রিজার্ভেশন ছাড়াই।	Positive
745	আমরা একটি ক্ষতিকর হিসাবে scallops ছিল এবং তারা সুস্বাদু ছিল এবং সস ছিল বিস্ময়কর।	Positive
747	আপনি খুব কমই একটি আসনের জন্য অপেক্ষা করতে পারেন এবং currys (masaman, সবুজ, লাল) হবে এবং এটি জন্য  আসা যদি সুস্বাদুর জন্য  জিজ্ঞাসা করেন	Positive
749	সন্তোষজনক খাদ্য  আছে	Positive
754	ভাল  খাবার ছিল।	Positive
755	ভাল মানের ওয়াইন নির্বাচন  , গিগাডাস  মূল্যবান, এবং ঘরের শ্যাম্পেন এর  মান ভা	Positive
756	আমি যে জিনিসটি পেয়েছি তা উপভোগ করেছি  একটি দুর্দান্ত উপায়ে প্রস্তুত, মাছ এবং তাজা সব সর্বদা।	Positive
758	আমি বিশেষ করে তাদের হলুদফোনের টুনা এবং তাদের চুঙ্গির নির্বাচন পছন্দ করি	Positive
760	আমরা প্রাথমিক ডেলিভারি রিজার্ভেশন তৈরি এবং পুঙ্খানুপুঙ্খভাবে প্রভাবিত ছিলাম, আমার পিতামহ, আমার পুরানো স্কুল ইটালিয়ান দৃশ্যাবলী অনেক মজা স্টাফ সঙ্গে প্রশংসা করেন।	Positive
762	জায়গাটি চমৎকার এবং শান্ত ছিল।	Positive
763	মহান চুক্তি হয়,পনির প্লেট $ 10 এ একটি বৈচিত্রময় আনন্দে	Positive
766	বেশীরভাগ সার্ভারই  বন্ধুত্বপূর্ণ এবং বেশ আকর্ষণীয় ​​খুব মনোযোগী,।	Positive
768	যান  মেয়েদের	Positive
770	আমি লিখতে অনিচ্ছুক কারণ আমি চাই না, আমার জমির একটি জমিতে ভীড় জাগিয়ে তুলতে।	Positive
772	আপনি জানেন তারা সব ।	Positive
773	আমার GF এবং আমি খেতে পছন্দ করি বিভিন্ন ককটেল, ঠান্ডা সাজসরঞ্জাম, এবং শালীন সুশি ।	Positive
775	আমাদের ডিনার শেষ,একটি আশ্চর্যজনক আলো এবং আলিঙ্গন আপেল এর tarte tatin সঙ্গে ।	Positive
777	Waitstaff খুব বন্ধুত্বপূর্ণ হয়।	Positive
780	আমার  পছন্দের জায়গা	Positive
781	এটি একটি নিয়মিত টুকরা জন্য শুধুমাত্র একটি টুকরা জন্য $ 4.00, না মাশরুম $ 1.95 এবং একটি মাশরুম ।	Positive
782	আমি সত্যিই সুখী আমি আমার অভিনেতা প্রদর্শিত প্রদর্শনী দ্বারা।	Positive
783	দক্ষ বিনয়ী সেবা  ছিল।	Positive
785	আমি করেছি তারা ছিল সেরা bagels ।	Positive
786	হতাশ নাই আমরা ।	Positive
790	একদম ঠিক কথা ভাই। ১০-১২ বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,	Negative
792	জনাব নিলয়, নাফিস ও সায়েম রহমানকে বাংলাদেশের ২য় ইনিংসে নামিয়ে দেয়ার জন্য আহবান জানাচ্ছি।।	Negative
793	দুজপ্নে স্যার ডন ব্যাডম্যান,টেন্ডুলকার ও সাঙ্গাকারার উত্তরসুরী	Negative
800	সুজন ভাউ ১ম টেস্টের পরে বলেছিলেন উনাদের মনে হয়েছে রাজ্জাকের চেয়ে সাঞ্জামুল ভালো হবে। বাকীটা ইতিহাস	Negative
801	এলাহিকান্ড তো ঘটিয়েছেন তামিম, ইমরুল, মুশি আর মিমি।	Negative
804	ভাল করেছে বলে এত ভাল ভাল কথা,,যদি উইকেট না পেত এতক্ষনে তার চৌদ্দ গোষ্টি উদ্ধার করে দিত	Negative
806	পুরানা চাল ভাতে বাড়ে।কথা যৌক্তিক	Negative
807	রাজ্জাক কাণ্ড বাদ দিয়া, ব্যাটিং কাণ্ড নিয়া বলেন, বাল	Negative
809	রংগনা হেরাত একাই শেষ করে ফেলবে স্পিন করলে, পারলে পেইস করো..	Negative
811	তাইলে খেলারই দরকার নাই	Negative
812	যতবলে ততনা আমরাও পারি লংকাকে হারাতে।	Negative
813	ভাই ইন্ডিয়া রাখেন অাপনার ছেলের নাম তয় অামরা কইতে পারুম, ভারতের বাপ মুশফিক!	Negative
815	কেনিয়াওও অনেক উড়ছিল,তারপর ফুস।	Negative
818	তুমি কি ভাই মাশরাফিকে নিয়ে ট্রল করলা??	Negative
821	গুরু ম্যাছ নুনুতে ৭ টা সার্জারি করেও যে বোলিং করে, তাতে তোদের ব্যাটিং ধসিয়ে দেয়ার জন্য যথেষ্ট।	Negative
822	"তখন অনেকে এটা বলতো,""ফিক্সিং ম্যাচ।"	Negative
823	এই টেস্টে পারফরমেন্স এর বিচারে শ্রীলংকা অনেক এগিয়ে আছে বাংলাদেশ থেকে!	Negative
824	সমালোচকদের জবাব দিতে এইরকম একটি কমেন্টই যতেষ্ট।	Negative
828	সময় বাংলাদেশের ভাগ্য ড্র রেখেছে, নাহয় হার চাড়া উপায় ছিলোনা.!!	Negative
829	যে সুনাম পাওয়ার যোগ্য তার সুনাম করাটা দোষের কিছু নয়।	Negative
840	,গত ম্যাচে ও ডাউব্বা মারছে এখন আজকেও সেই ডাউব্বা এইটাকি ঠিক করলো?	Negative
843	আমার মনে হয় তামিম মমিনুল মুসফিক ওদের কোনো বিগ্ঘাপনের কাজে যেতে হবে তাই তারা জলদি করে মাঠ ছেড়ে ছলে এসেছে	Negative
850	ক্রিকেট জগতে সর্ব নিন্ম স্হানে চলে যাচ্ছে বাংলদেশ ক্রিকেট টিম।,	Negative
851	কিছু কিছু খেলোয়ার শতশত কৌটি টাকার মালিক। বেট, বল কোথায় যায় জানেওনা।	Negative
853	আফতাব, তুমি ওয়ানডেতে বাংলাদেশের প্রথম ৫ উইকেট শিকারি।	Negative
860	ভাই আমি চেলেঞ্জ করতে পারি আমি ওয়াের্ল্ডের নাম্বার 1 অলরাউন্ডার হতে পারবো	Negative
861	পেছন দিয়ে বের হয়ে গেছে মিরপুর ৷	Negative
862	মমিনুল অথবা শাহরিয়ার নাফিস কি ওয়ানডাউনে আসতে পারেনা?বে	Negative
864	এটা কি বাল ডেকে এনেছে	Negative
865	আমরা চাই,দল ভাল করুক	Negative
866	আফ্তাব আহমেদ, খুব ভাল লাগল। কত্তদিন পরে দেখলাম। ধন্যবাদ প্রথম আলো	Negative
867	আফতাব u ম্যাচ উইনার।	Negative
869	পাগল ছাগল দেশের গুরুত্বপূর্ণ আসন গুলোতে বসে থাকলে যা হওয়ার কথা তাই হচ্ছে।	Negative
873	এক কাজ কর তুই আর তর বাপ মিলে নাম তাহলে আরো ভালো হইবে	Negative
875	তুর বচ দিয়া t20 হপে না	Negative
880	বোকা চোদা খেলার কিছু বুঝস শালা পাগল।	Negative
881	ইয়াসির,,,তোর বাবা মাশরাফি টি ২০ খেলার কোনো যোগ্যতাই নাই বুঝলি।	Negative
882	আমাদের দেশের খেলোয়াড়, তাই একজনকে ভালো বলবেন, আরেকজনকে গালি দেবেন এটা ঠিক না	Negative
884	পীর বাবা আবার কে?	Negative
886	কি সার্কাজম করলি রে ভাই পাব্লিক বুজলোই না	Negative
887	৪ওভারে ৮০রান,আর ব্যাটিং এ নেমে ৩ওভার খেয়ে ডাগ মেরে বিশ্ব রেকর্ড করবেন বচ মাশরাফি	Negative
891	অাগেই আলেছি এই গাঁজাখোর নান্নুই এবং পেটুক সুজন বাংলাদেশ ক্রিকেট ধ্বংস করার জন্য যথেষ্ট।	Negative
893	পরে আপনাদেরেই সুবিধা.. এই টপিকটাকে ইস্যু করে ব্রেকিং নিউজ দিতে পারবেন	Negative
894	না না আপনি চালিয়ে যান,পাবলিক অনেক মজা পাইতেছে।আগে রাজনৈতিক ব্যক্তিদ্বয় মজা দিতেন,এখন আপনারাও।	Negative
897	দেখ পোলাপাইনরা হাতুড়িরে আর খেপাইস না নাইলে কিন্তু টি20 হারমু	Negative
899	এইসব উনি বলেন নাই উনার ক্যামেরাম্যান করছে। আর সবচেয়ে বড় কথা এইসব এডিট করা যায়।	Negative
908	যতসব পাগল ছাগল টিম মেনেজমেন্ট রেখেছে বিসিবি..	Negative
909	তাদের উল্টা পাল্টা ডিসিশনের কারনেই শ্রীলংকার কাছে দল হেরেছে	Negative
910	এই মিনহাজুল নান্নু পুরাই বিনোদনের বাক্সো। তারে বাংলা ছিনেমায় জায়গা দেওয়া হোক।	Negative
911	পাপন গাড়িয়া, নান্নু গাড়িয়া,ফারুক গাড়িয়া,মাসুদ গাড়িয়া,আকরাম গাড়িয়া সব বলদের বাচ্চারা আওয়ামিলীগের।!	Negative
912	আগে কুত্তাটাকে নির্বাচক থেকে অপসারণ করতে হবে।একটা ছাগলের বাচ্চা। এইসবকে কি করে নির্বাচক করে বুঝি না	Negative
913	গতিদানব #সুজন এবং ব্যাটিং লিজেন্ড #নান্নু মিলে ত ক্রিকেটর ভালই উন্নতি করে ফেলেছে....।	Negative
914	নান্নুর ত্রকটা খেলা দেখছি কলিকাতায় কেনিয়ার সাথে তার মাথা গরম হয়ে গেছে মাথায় পানি ডালার পর আউট হয়ে গেছে !	Negative
916	নান্নু সাহেব একজন গন্ড মুর্খ অগ্রপশ্চাৎ বিবেচনা না করে কিভাবে দল নির্বাচন করে,,,	Negative
918	এই গুলা কিছু বুঝে না ক্রিকেট এর, নান্নুর নিজের কুনো জ্ঞান বুদ্ধি আছে বলে হয়ে না,	Negative
919	পাপন জা বলে তাই করে,মুসাদেক কে বাদ দিয়ে সাব্বিরকে দলে এর কারন কি	Negative
920	কারন মুসাদেক আবাহনী র প্লেয়ার, তাই তাকে দিয়ে লিগ খেলাতে হবে,জাতিয় দল গুলায় জাক তা পাপনের কিছু আসে জায় না।	Negative
922	নান্নু ভাই, সুজন ভাই এদেরকে বিসিবি থেকে সরিয়ে দেওয়া হোক।	Negative
924	পারলে পাপন কাক্কুকে ও দলে ডুকানোর ব্যবস্থা করলে ভাল হয়।	Negative
927	আবাল এখানে Ipl কোথা থেকে আসল??	Negative
928	Ipl তো আরো তিন মাস পরে।।।আবালের সবসময় আবাইল্লামি করা লাগে	Negative
931	সাকিব কে T-20 স্কোয়াডে রাখছে,,যাতে দর্শকের উত্তেজনার পরিমাণ কমে যায় ।	Negative
932	যে দেশে টি টুয়েন্টি খেলার জন্য টেষ্টে অনুশীলন হিসেবে খেলানো হয় তাদের আবার কি হবে।	Negative
936	স্বৈরাচার পাপন,মিথ্যাবাদি মিনহাজুল ক্রিকেট কে ধ্বংসের খেলায় মেতে উঠেছে।মিনহাজুল ক্রিকেটের কিছুঈ বোঝে না।	Negative
937	পাপন তো আগলা বলদ।	Negative
938	এখন ও সময় আছে।। বাংলাদেশ এর ক্রিকেট কে বাঁচাতে নান্নু,বাশার,সু জন এর জায়গায় অন্য কাউ কে বসানো হোক।।	Negative
940	বলদ দিয়ে হাল চাষ করা যায় কিন্তুু এগুলোরে দিয়ে কিছু হবে না।	Negative
942	এখন ও সময় আছে।। বাংলাদেশ এর ক্রিকেট কে বাঁচাতে নান্নু এর জায়গায় অন্য কেও কে বসানো হোক।।	Negative
944	কোন বাল খেলে খেলুক আমাদের জিততে চাই	Negative
947	নানুভাইয়ের কি যোগ্যতা আছে নির্বাচক হওয়ার???	Negative
948	আমার তো মনে হয় সুযোগ পেলে নান্নু কাক্কু নিজেই ম্ঠে নামতেন	Negative
949	গাঁজাখোর নিবাচক এটা, নিবাচক থেকে বাদ দিতে হবে	Negative
951	গাজাঁখোর নির্বাচক কমিটি বলেই এমন অবস্থা ।	Negative
952	নান্নু ভাই আর এরশাদ ভাই এক ভাই এক ভাই!!	Negative
953	হাগলামি শুরু করিছে, নান্নু, সুজনকে ইয়াবা খাওয়াইতে হবে	Negative
954	নান্নুর নুনুতে ইট বেধে পুরা বাংলাদেশ ঘুরাইতে হয় , হ্লায় আস্তো রাবিস!	Negative
956	আমি আইসিসি কে অনুরোধ করবো মিরপুর এর এই উইকেট কে বাতিল ঘোষণা করা হোক	Negative
957	এদের খেলা দেখা বরযন করতে ছাল নাই কুততা বাগা বাগা নাম	Negative
959	নুনু ত ক্রিকেটি বুজেনা	Negative
961	দেশের সবখানেই এখন পলিটিক্স	Negative
962	এই সরকারের সাথে থাকতে থাকতে সবাই দুর্ণীতি বাজ হয়ে গেছে।	Negative
963	সার্কাসের প্রাণিগুলোকে মডিফাইড করে মনে হয় বিসিবিতে নিয়োগ দেওয়া হয়েছে	Negative
964	চলিতেছে সার্কাস	Negative
967	""""	Negative
969	নির্বাচকদের মাথা খারাপ হয়ছে।	Negative
970	মাত্রাতিরিক্ত গাজা খাইলে যা হয়	Negative
971	যত প্রকার গাধার দল বসে দল নির্বাচন করে ৷	Negative
972	ও তো একটা ভুটি!	Negative
973	বোর্ডের লোকেরার তালবাহানা শুরু করছে।	Negative
974	এটা বিসিবি নয়,মনে হয় যেনো একটা পাগলা গারদ।এটা বিসিবি নয়,মনে হয়	Negative
975	খেলা নিয়ে নাটক শুরু করেছে।অর্থাৎ বাংলাদেশ আবার পুরনো রূপে ফিরে যাবে।	Negative
976	টিকিট বিক্রি যেন বেশী হয়,,তাই!	Negative
979	ভচ মাছ্রাফি কে নেওয়া হোক,একাই হারাই দিবে ভচ,পাদ বাবা মাচ্রাফি	Negative
983	এইসব বোকাচোদা নির্বাচক দিয়ে হবে না...পরিবর্তন চাই	Negative
985	আরে ভাই নান্নু ঘুমে থাকে ওর হুস থাকেনে!এটা নিয়া রাজনীতি করার কিছু নাই	Negative
986	কাল লান্চের পর একটু বাথরুমে গেসিলাম।এসে দেখি দুই বেডা কথা কইতাসে মাঠে কোনো খেলোয়াড় নাই।	Negative
987	হালকা মুতার জন্য গেসিলাম।	Negative
991	এত বড় পাকনা যে উপমহাদেশের সাথেও তারা স্পীন উইকেট বানায়	Negative
994	এটা পড়েও যদি বিসিবি আর তাদের খেলোয়াড়দের লজ্জা না লাগে, তাহলে তাদের পশু বললে ভুল কোথায়??	Negative
995	"সাব্বিরকে"" কেনো ২য় টেস্টে হুট করে নেয়া হলো?"	Negative
997	অনুশীলনও দরকার। তাকে যদি কোথাও না রাখি, তাহলে তো অনুশীলনের সুবিধাও পাবে না।’	Negative
999	এই দেশের ক্রিকেটের প্রধান নির্বাচক কোন লেভেলের টেলেন্ট আমি বুঝে উঠতে পারতেছিনা!	Negative
1001	প্রতিবেদক কে ধন্যবাদ এমন রসালো প্রতিবেদন পেশ করার জন্য।	Negative
1002	কষ্ট হচ্ছে বিসিবি'র জন্যে, যে বেচারা এমন গোঁজামিল দেওয়া যুক্তি দেখিয়েছেন সাব্বিরের অন্তর্ভুক্তি নিয়ে,	Negative
1004	আরে বাবা অযৌক্তিক কাজের যুক্তি টাও তো যৌক্তিক হতে হবে নাকি,,	Negative
1006	নাহলে কিন্তু সাংবাদিক বাবাজি আবার এমন ওয়াশ করার সুযোগ হাতছাড়া করবে না	Negative
1008	মি আগিই বলছি আমরা এমন কিছু করতে পারি যা অন্যান্য দেশের মানুষ ভাবতেও পারেনা.	Negative
1011	নির্বাচক বলো অন্য কর্তারা বলো সব একেবারে সব জান্তা হচ্ছে পাপন..	Negative
1012	ক্রিকেট কোন ধারনাই নাই তার,পিচ নিয়ে কিছু বলবে আবার ফাইন,এটা নিয়ে কিছু বললে আইন ভঙ্গ....	Negative
1019	ওই ব্যাটা মিনহাজুল কে গরু ছাগলের খামারে বেঁধে রাখা হোক।	Negative
1022	এভারেজ ১৪ রানরেট নিয়ে এমন একজন ব্যক্তি কি করে প্রধান নির্বাচক হয়?? দলিয় কোটায় উনি প্রধান নির্বাচক??	Negative
1023	নির্বাচক সাহেবরা, এই কারনেই তো বাংলাদেশের ক্রিকেটাররা বিয়ের আগে অন্য মেয়েদের টেষ্ট করে নেয়। ওদের আর দোষ কি, আপনারাই তো শিখিয়েছেন।	Negative
1025	ডিজিটাল দেশের নির্বাচক বলে কথা তাই আর কি??শুধু সাব্বির কে কেন আরো কয়েকজনরে নিতে পারতেন টেস্টে টেস্টিং টা হয়ে যেত।	Negative
1026	উভয়কেই সেলাইন খাওয়ানো প্রয়োজন.	Negative
1030	দারুন লিখেছে।কিন্তু আমরা জাঞ্জ নি:সন্দেহে প্রধান নির্বাচক নান্নুর এতে এতটুকুও লজ্জা হবে না।কেননা নান্নু ও সুজন নিজেদের সবথেকে মাথাওয়ালা মনে করে আর অন্যদের মাথামোটা মনে করে।	Negative
1037	"প্রথমে নিন্দা জানাই ""বিসিবি""কে তারা সবাই জাতীয় লিগে চিন্তিত!"	Negative
1038	নিন্দা জানাই বিসিবর টিম ম্যানেজমেন্টের সদস্যদের তারা যেন মাঠে এক দল গরু ছেড়ে বললো তোমাদের দেখভাল তোমরা করো ,	Negative
1050	এসব লোকেদের বিমানের উপর তুলে পু** মারা উচিত।যাতে পড়ে যাওয়ার ভয়ে প** মারা নিতেই থাকে	Negative
1051	টিম ম্যানেজমেন্ট, কোচিং স্টাফ, কিউরেটর চেঞ্জ করা উচিৎ।	Negative
1052	অযোগ্য লোক দিয়ে বোর্ড চালালে এমন অবস্থা হবে।যারা নির্বাচক আছে তাদের ক্রিকেট ইতিহাস দেখলে বুঝা যায়,তারা কেমন নির্বাচক???	Negative
1055	এরা সব বেহায়া,আর মানুষিক বৈকল্য ধারী । না হলে এধরণের উদ্ভট যুক্তি দিতে পারে কোন ক্রিকেট বোধ সম্পন্ন ব্যাক্তি ?	Negative
1057	বস ভাল করবে ইটাই আশা করি,দারুন এরজন ব্যাটিং অলরাউন্ডার,	Negative
1062	শুধুমাত্র,রিডামিং ফ্যাক্টর খাদ্য ছিল,পুরোপুরি ন্যায্য হওয়ার জন্য,  , যা গড়ের চেয়েও বেশি ছিল, কিন্তু অন্যান্য দুর্বলতাগুলির জন্য এটি তৈরি করা সম্ভব হয়নি	Negative
1063	এটি খুব বেশি চিত্তাকর্ষক এবং খুব সুস্বাদু নয়।	Negative
1066	দ্বিতীয়ত, এই রাতে জায়গাটি পূর্ব দিকের মহিলার সুগন্ধি দ্বারা পরিপূর্ণ ছিল।	Negative
1068	কেউ শেফে গিয়েছিলে, সব টাকাতো অভ্যন্তর প্রসাধনের মধ্যে গিয়েছে। 	Negative
1071	এটির মান একটি যুগ্ম মান নয়।	Negative
1072	ফ্যান এর একটি মহান ধারণা পেয়েছিলাম কিন্তু ডেলিভারি উপর একটু রুক্ষ।	Negative
1073	যদিও সেবাটি দরিদ্র,মূল্য যুক্তিসংগত ।	Negative
1074	আমি রথ এর দ্বিগুণ হয়েছি এবং উভয় বার খুব হতাশাজনক ছিলাম	Negative
