id	text	class_label
1002906249158160384	ভুল পথে অগ্রসর হওয়া প্রতিটি কাজই ত্রুটিপূর্ণ থেকে যায় আর তা যেখন খুঁজ পাওয়া যায় তখন আর পিছু হাটার সময় থাকে না !!! - ওয়াসিম খান	Neutral
604846186585970	লাক্স ক্যাফে লাইভে আজকের অতিথি নাট্যব্যাক্তিত্ব মাসুম রেজা  উপস্থাপক: সারা ফ্যায়রুজ যাইমা (Sara Fairuz Zaima)	Positive
957657885688791040	প্রত্যেক মহৎ কাজের শুরুতেই অসম্ভব এসে পথ রোধ করে । যারা দক্ষ ও অধ্যবসায়ী- তাদের কাছে খুব কম কাজ ই অসম্ভব মনে হয় । - স্যামুয়েল জনসন	Positive
962460751397924865	RT @masudahmed_s: যাদের টুইটার একাউন্ট আছে তারা এই হ্যাশ ট্যাগ ইউজ করে টুইট করুন বেগম জিয়া মুক্তি না পাওয়া পর্যন্ত । প্লিজ । No Election…	Neutral
923259890591711235	@taslimanasreen feminist ! নারীবাদী ? তাহলে এর উল্টো দিকে কি পুরুষবাদী ? নারীবাদের বিশেষত্ব কি ? আবার দেখছি, তসলিমা সুব্রতর এমন ছবি লাইক ১	Neutral
508416985625939968	Hadith of the day:আল কোরআন ও হাদীসের কথা●● প্রত্যেক প্রাণীকেই মৃত্যুর স্বাদ গ্রহণকরতে হবে।[সূরা আল ইমরান, আয়াত	Neutral
921760397509779458	আমি রাগ করবো, মন খারাপ করবো, আর কেউ একজন এসে আমার রাগ অভিমান ভাঙ্গাবে এটা সবাই আশা করে প্রিয় মানুষটির কাছে কিন্তু কজন বোঝে ?	Neutral
944839172401057792	সাজেঁকে ৩১ ডিসেম্বর রাতে আমার মন জুড়ানি উঠোন মাতাল বাতাস বইবো , ফানসুর লগে আমি উইরা যামু , পাহাড়ি মদ খাইয়া পাহাড় থেকে লাফ দিমু	Neutral
932139248412606464	জীবনে ২ টা ভুল মানুষ প্রতিনিয়ত করে, কিন্তু শিক্ষা নেয় খুব কম মানুষ আর যারা ভুল থেকে শিক্ষা নেয় তারা হয়ে যায় শ… https://t.co/OvmXpLi7GR	Neutral
941264083730382849	# বড় ধরনের দুঃসাহসিক কাজ আপনি হাতে নেবেন যদি জীবনে স্বপ্ন দেখতে চান । # ভুলের সঙ্গী হচ্ছে মানুষ । কারন ভুল না কর… https://t.co/DLabzg2wjq	Negative
941388668991889408	@Touch_MH মজা করি বলি আপনি ও আমাকে বলেন। এটা আপনার সমস্যা হয় একবার বলে ২য় বার বলতাম না। এখন যেহেতু বলছেন আর ভুল হবে না।	Neutral
993730282829172737	অগপ এখনো বলছি ভুল সংশোধন করে পাঁচ কোটি উদ্বাস্তু কে বন্ধু মনে করে। নাগরিক আইন পাষ করে নিতে দাও । তোমাদের শত্রু হলো… https://t.co/XR5TWDY4ka	Neutral
508652962629943296	রশিদনগরে সাংসদ কমলের রোগমুক্তি কামনায় খতমে কোরআন ও দোয়া - Abnews	Positive
940996183647862784	RT @SubhrajitNath7: পারবো না আমি ছাড়তে তোকে র title track 10 million+ viewer হওয়ার জন্য বনিদা ও কৌশানীদিকে আমার তরফ থেকে অনেক অনেক শু…	Positive
952433731553431552	RT @Monimukta41941: শালুক ফুলের লাজ নাই রাইতে শালুক ফোটে লো রাইতে শালুক ফোটে, যার সাথে যার ভালোবাসা সেই তো মজা লুটে লো - বকুল ফুল, বকুল…	Neutral
1019156733174820865	RT @AmalKalita20: পোন প্রথমে হিমা দাস লৈ অভিনন্দন জনালো | ধন্য হিমা দাসৰ মা -দেউতা আপোনালোকৰ কাৰণে ভাৰত বাসীয়ে আজি গৈৰৱৰে কব পাৰিছে আমি ভা…	Neutral
1018145353202393088	@Aban__Ind @From_Himalaya @shashangko Thank You Aban বাবু I কিন্তু তাহলে অংক টা হবে ৫/৫.৫ কোটি , তাই না , ৮ / ৮.৫ কোটি নয় I ভুল বল্লাম ?	Neutral
961664903055626240	ও মাই গড ও মাই গড!! কতদিন পর শুন্তেসি!! ὠA ছোটবেলার ভালোবাসা - ১ ❤️ কত ছবির অকূল জগত নিজের বিশ্বাস নিজের কাছে,... https://t.co/TWexQ1KMO3	Neutral
1313818768741791	‘পুনর্বাসনের অভাবে পরিবার ও সমাজে টিকে থাকতে কতটা সংকটে পড়েন পাচার আর নির্যাতনের শিকার হয়ে দেশে ফেরা নারীরা?’ এ নিয়ে প্রতিবেদন দেখুন বিবিসি প্রবাহের আজকের অনুষ্ঠানে। আপনার মতামত জানাতে এখনই মন্তব্য করুন। বাছাইকৃত কিছু মন্তব্য প্রচার করা হবে বিবিসি প্রবাহ অনুষ্ঠানে আজ রাত ৯:৩৫ মিনিটে, চ্যানেল আই’তে।	Negative
534502880373969	ফেসবুকে বিবিসি বাংলার প্রবাহ অনুষ্ঠানের লাইভ স্ট্রিমিং। আজ ৩ রা জানুয়ারি, ২০১৯, বৃহস্পতিবার বিবিসি বাংলার প্রবাহ অনুষ্ঠান শুনতে সাথেই থাকুন	Positive
1017457721791180806	একে একে নিভে যাচ্ছে এক একটি আলো, জনবহুল এই মার্কেট টি আস্তে আস্তে মনে হচ্ছে এমন যেন ঘুমিয়ে পরছে । এখনো ২/১ টা দো… https://t.co/30rCNbcDPm	Neutral
508652764504014848	আমি লিখেছিলাম,সে হাত ধরোনা যে হাত ছেড়ে দেবে…আমার কষ্ট হবেআমি মুছে ফেলেছি …হাত না ধরেও হাটা যায় পাশাপাশি...	Negative
1034459791647813637	রোহিঙ্গা রা আমাদের জাত ভাই ওদের আশ্রয় দেন এই হইছে সেই হইছে যায় হোক এখন বুঝতেছো তো বাংলাদেশ বাকিটুকু আজকের ডি বি সি নিউজে	Negative
1008452546694909954	হাই সবাই কেমন আছ Ὁ8 জদি কনো মেয়ে আমার সাথে গপনিউ বাবে কথা বলতে ছাও তাহলে আমার ইমো তে মেছেচ দাও100 / অনেক মজা দিমু https://t.co/lFpKvLwTRv	Neutral
954910610751340545	ভালোবাসা ফুরায় না , প্রেম কভু হারায় না , অনুভবে থাকে যার যার । কেউ না জানুক আমি তো জানি আমি তোমার , কেউ না জানুক তুমি তো জানো তুমি আমার ।	Positive
1023475190779572224	বিজেপি কে এত ভয় ও ঘৃণা কেন বন্ধু , কত টাকা মেরেছ সাধারণ মানুষের ? তাই ভয়? বাংলা তে দিকে দিকে অবিচার অন্যায় হ… https://t.co/1YD2MRAdRs	Neutral
943344864976044032	আর মহান আল্লাহ্ পাককেই সিজদা করে আসমান সমূহে যা আছে এবং যমীনে যে প্রাণী আছে, আর ফেরেশতারা এবং তারা অহঙ্কার করে না। -সূরা নাহল: ৪৯।	Neutral
987405441155166208	বিএনপি যে কত বড় মূর্খের দল এই এই পোস্ট টি দিয়ে ই বুঝা যায় । এমপি বাদল সাহেবের ভাসন মূলত জিয়াকে স্বাধীনতার ঘোষক… https://t.co/tWB8f8nPBZ	Negative
508616680827002880	স্থানীও খবরঃ বগুড়া সমিতি ও উত্তরবঙ্গ জনকল্যাণ সমিতির ত্রাণ বিতরণ/ http://t.co/gVCc82STF9	Neutral
508580675700523008	সিডি নিউজ২৪.কম, ঢাকা ০৭ সেপ্টেম্বর : সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের বলেছেন, “সরকারের অংশ হয়ে কেউ সরকরের... http://t.co/V16TYHWyh7	Neutral
959466510220578816	@obujbalok8846 সঠিক সময়ে সঠিক কথাটা বলতে না পারা টাও একটা বিশাল ব্যথতা। তাই বলি কনো সময় নিজে ভুল করি আর সময় নাই জেনে ভুল হয়	Neutral
942677185210568704	জীবনের সবচেয়ে বড় ভুল গুলোর মধ্যে বড় একটি ভুল হলো, হুট করে কাউকে খুব বেশি আপন ভাবা, কারন আগে বুঝতে হবে যে, তার কাছে আপনার গুরুত্ব কত টুকু।	Negative
1014941207284277248	অনেক কিছুর পাইছি - স্পেশালি পেলাম অনেক ভালোবাসা - এই শহরে ন্যায় - অন্যায় বলতে কিছু নাই - যারে সহ্য হয় না তারে পু… https://t.co/np3v5fXMol	Neutral
920177566803116032	যখন একজন তোমার থেকে দূরে সরে যাবে ভেবে নিও তোমার কোন ভুল ছিলনা, যখন দুইজন তোমার থেকে দূরে সরে যাবে বুঝে নিও হয়ত... https://t.co/AkoqcVQy6K	Neutral
2960587923974274	'সরকার যেভাবে দেশ চালাচ্ছে, তাতে কাউকে কোনো জবাবদিহি করতে হচ্ছে না...	Positive
1002564591254061056	সর্দি নিয়া কাপড়ের দোকানে ঘুরবার আলাদা একটা মজা আছে। রুমাল বা টিস্যু লাগে না। কাপড় দেখার ছলে হাত পরিষ্কার করে ফেলা যায়! — feeling super	Neutral
1005581303331336202	মেয়েটা যে অন্য কারো সাথে রাত কাটিয়েছে এটা ভাবতে আপনার খারাপ লাগবে না ??? ভাই বলেছিল ঃ আমি যে তার দেহকে না শুধু তা… https://t.co/WWsbPybt45	Neutral
2592273177478238	🎓🎓 যারা বিশ্ববিদ্যালয়ে ভর্তি হতে আগ্রহী তারা পড়ে দেখতে পারেন 📔	Positive
508577191072772097	তারেক মাসুদ ও মিশুক মুনীরের মামলার সাক্ষ্য গ্রহণ http://t.co/ZFa7SvFZZS	Negative
996835876981395457	RT @Mistimeye_: অর্থ দিয়ে ঘড়ি কেনা যায় । সময় নয়.... অর্থ দিয়ে বই কেনা যায় । বিদ্যা নয়.... অর্থ দিয়ে রক্ত কেনা যায় । জীবন নয়...…	Neutral
2962432053789861	অস্থির এক সময়ে অধিনায়কত্ব এসে গেছে মুমিনুল হকের হাতে	Positive
1010968388913410053	RT @10MinuteSchool_: কেউ যদি তোমার কাছে Penny for your thought চায় তাহলে তাকে একটা পয়সা দিয়ে দিও না কিন্তু! মজার এই Idiom টার অর্থ শি…	Neutral
2622993891072833	আজকের প্রবাহ টেলিভিশন অনুষ্ঠানের একটা বড় অংশ জুড়ে থাকছে ছাত্র রাজনীতি। একসময় বাংলাদেশের রাজনীতিতে মুল চালিকা শক্তি হলেও, এখন সেই ভুমিকা কতটা রাখতে পারছে রাজনৈতিক ছাত্র সংগঠনগুলো? শিক্ষার্থীদের স্বার্থ নিয়েই বা কতটা কাজ করছে তারা?  এ বিষয়ে আপনিও জানাতে পারেন মতামত। বাছাইকৃত কিছু মন্তব্য প্রচার করা হবে বিবিসি প্রবাহে আজ রাত ৯:৩৫ মিনিটে চ্যানেল আইতে।	Positive
1005085338232971264	jabed umar ♥ ~ সবাই তো সুখী হতে চায় তবু কেউ সুখী হয়, কেউ হয়না। জানিনা বলে যা লোকে সত্যি কিনা? কপালে সবার নাকি সু… https://t.co/qLY7hv1xRV	Neutral
508665857254653953	হঠাৎ করি একটা গান গাতি মনে কচ্ছে গোলাপির কথা মনে পইরে গেলহঠাৎ করি শরীফউদ্দীন ভাইয়ের কথাও মনে পইরে গেলএর জন্য...	Positive
998210870852358145	ওই বড় ভাইরা রাগ কইরেন কেনকা ? ব্রাজিল সাপোর্ট করেন I ৪ বছর পর আবার সুযোগ পাইসি একটু তো জালামুই ৭ গোল খাবার পর এখ… https://t.co/qjQjrD4CHS	Neutral
2616642098374679	বিভিন্ন অবস্থায় এ পর্যন্ত ২৫টি কুকুরের মৃত্যুর তথ্য পাওয়া গেছে। 🐕 :(	Negative
1002947793617502208	যেই কাজটি আমি করতে চাচ্ছি, আজ থেকে ১০ বছর পর সেই কাজের জন্য কি আমার খারাপ লাগবে নাকি ভাল লাগবে? এটা নিয়ে ভাবুন। উ… https://t.co/nBEgsZJ3XM	Neutral
953281722925318144	শয়তান কখনও মানুষের বন্ধু হতে পারে না আর জেনে রেখে শয়তানের কাজ প্রতিটা সময় মানুষকে ভুল পথে পরিচালিত করার চেষ্টা করা।। — feeling determined	Neutral
955453153398243333	Ὁ9ὉCযদি মনে করো ভালোবাসা মরে গেছে ὉCὉ9 Ὁ9ὉCযদি মনে করো ভালোবাসা আর নেই Ὁ9ὉC Ὁ9ὉCযদি মনে করো ভালোবাসা বলে কখনো ছিল না কিছুὉ9ὉC Ὁ9… https://t.co/anqjDdLD2V	Neutral
988482067217301506	 আপনার আপেক্ষায় আমি , আপনার আপেক্ষায় সারা বাংলাদেশ !! আমার এক নেতা ,আমার এক আদর্শ , প্রিয় নেতা তারেক রহমান  -স… https://t.co/cVyOZmTI0w	Positive
942686200292368384	ভালো মানুষকে খারাপ দেখানোর প্রবণতা সেই আদিকাল ধরে দিনের শেষে নতুন প্রতিভা তাই অকালে ঝরে পড়ে অনাদরে ।। - এ কে দা স মৃ দু ল	Negative
1000067909262168064	আমার fb তে দুটি রত্ন খচিত আবাল গান্ডু আছে যাদের ধারণা kkr জিতলে বেটিং আর হারলে fair play. চোদনা গুলো আল বাল বকা বন্… https://t.co/Cpfvb3xxKV	Negative
1027365102582882305	যে দেশে মাষ্টার্স পাস বেকার, এস এস সি পাশ এমপি মন্ত্রী। এমনকি নাচনে ওয়ালী ও এমপি, হয়ে যায় সে দেশে শান্তি আশা করা… https://t.co/bOsqNBuqXy	Negative
2604188632953359	দারুণ এই ছবিগুলো ভালো না লাগার কোন কারণ নেই 📸📷	Positive
508452901174661121	কক্সবাজার সমুদ্র সৈকতে প্রকাশ্যে অশ্লীল ভিডিও ধারণ !http:/t.co/k4jguDbFtb http:/t.co/lj0alD0HuP	Negative
1001437671896506369	@ProthomAlo সেটা যেনে আমাদের লাভ কি। এরা কি করলো না করলো সেটার খবর প্রচার না করে দেশের আনাছে কানাছে নজর দিন এর থেকে ভালো নিউজ পাবেন।	Neutral
1069670025194278913	হরিণ ছানার বাংলাদেশ - জানো নাকি মা এখান থেকে বহু দূরে আছে যে এক মিষ্টি মধুর দেশ, তুমি কি জানো সেই দেশটার নাম?… https://t.co/mTR6lqKy9H	Neutral
508429655163289600	বলিউডের মত স্থানেও রীতিমত অশ্লীল আখ্যা পেয়েছে এসব।কী আছে সেই গানে যে বলিউডেও অশ্লীল হিসাবে সমালোচনা হচ্ছে? কেন... http:/t.co/NgWKSl0S9j	Neutral
1057577344112697344	Marder [ নরহত্যা ] [ A crazy lover ] Writer : Nabila Ishq Part : 10 ইশিতাকে আর পায় কে দে দৌর? রাফি হেসে দেয়।… https://t.co/09Kpgtf9JT	Neutral
967084408812351488	@lisahaque152 ওদের তো শুধু দিবস আসলে ই মনে হয় আজ এই দিবস কাল সেই দিবস,কিন্তু দিবসটা কিভাবে আসলো তা না জানলে ও চলে… https://t.co/zHyzgOeE2o	Negative
2609972682374954	সাদা-কালো ছবিতে নারীদের সৌন্দর্য ফুটিয়ে তুলতেন যিনি...	Positive
508574164329172992	ভালো আছি ভালো থেকো,আকাশের ঠিকানায় চিঠি লিখো,দিও তোমার মালাখানি বাউলের এই মনটারে,আমার ভিতরে-বাহিরে, অন্তরে... http://t.co/9Ga4bZCjNq	Positive
2622783311093891	"ফেলুদা'র সাথে আলাপন: ""ফেলুদার হাইট ছয় ফুট দুই ইঞ্চি, আমার একটু কম ছয় ফুট দেড়।"" 👇👇"	Positive
508611281633300480	সেক্সভিডিও প্রকাশের মতো ভুলের পুনরাবৃত্তি চান না কিম কার্দাসিয়ান | Last News BD .com http://t.co/BwiU91oVlQ	Positive
2608516959187193	ভারতে ভাইরাল হওয়া একটি ভিডিও:	Positive
508636035002408961	যাবে যদি যাও,কেন পিছন ফিরে চাও ?দেখছ, কাদছি নাকি ?কাদবে কি আর শুকনো আঁখি !আবার কেন দাড়ালে ঘোরে?অভিনয় করে...	Negative
2620903121281910	যারা কাজের জন্য জাপান যেতে চান....Those who want to go to Japan for work....	Positive
956191507693764609	@bORhan_UD একবার দেশে গেলে আসতে আবার দশ লাক্ষ নিয়া টান দিব, যার কারনে অবৈধ কেউ থাকলেও যাইতে চায়না।। তবে এখন অবৈধ লোক নাই বললেই চলে।।	Neutral
996110750425993216	মেয়র সাহেবের ছেলেরও অনেক রাগ আছে, সেটা সহজে বের হতে দেয় না, একবার বের হলেই সবাই মন খারাপ করবে, অনেক পেইন নিয়ে চু… https://t.co/GAAQoS0VcK	Neutral
1003506879434067968	ছোট একটি গল্প (একজন M, অপরজন T) * তারা একই ক্লাসে পরতো। * ২ জনেরই বফ &amp; গফ ছিল। M তার বোনের বিয়েতে আসে। T তার বান্… https://t.co/yJQrx6QXiw	Neutral
952825359971450880	আরো অনেক অনেক সংজ্ঞা আছে , যা বলতে গেলে অনেক বলা যাবে কিন্তু শেষ করা যাবে না । মেয়ে রা ও কম করে না , তাদের ও অনেক অবদান থাকে ।	Positive
1050738070905966592	দিদি এটাই কি রাজনীতি ,আমি আমার কথা বলছি আমার বিধবা মাকে নিয়ে আজ থেকে দীর্ঘ ৪০থেকে ৫০ বছর যাবৎ একটি খাশ জায়গায় বসবাস করিতেছি ওই জায়গাটিত	Neutral
1004790982376935424	বাংলাদেশ দলের শেষ ওভারে জয়ের জন্য যখন ৬ বলে ৯ রান দরকার হয়। অাফসোস এই ৯ রান নিয়ে জিততে কখনো দেখি নাই... #Afg vs… https://t.co/60xW50pfne	Neutral
953500044358905856	সাধারণত খুব কম কোনো পেজ শেয়ার করি , নিজের লোকেদের ও নয় । তবে শিল্পে যখন যন্ত্রণা আসে তা ভিন্ন হয়ে ওঠে । https://t.co/PKDJTskVXh	Neutral
1010883412125798400	পাচ বছর পূর্বেকার ভালোবাসা যদি পাচ বছর পরও একই জায়গায় দাড়িয়ে থাকে, তাহলে বুঝতে হবে যে, বেচারা টের পায়নি যে সে মরে গেছে। ।। বিশ্বকবি।।	Neutral
984119505877168131	সৌরভ, দ্যা এডমিরাল আলাদিন , সবসময় আমাদের লিড দিয়ে অস্তি কিন্তু এর পর কে লিড দিবে রে? তোর আর লিমা এর সাথে একই দিনে… https://t.co/hcdC8dK4Lr	Neutral
920327035628658689	RT @SHIHABR41801399: পৃথিবীতে দু জন মানুষ অনেক সুখী ! একজন হলো, যে তার ভালোবাসার মানুষকে নিজের মতো করে পেয়েছে, আরেকজন হলো, যে এখনো জানে না…	Neutral
1010106015822569472	@_Nishi_islam করতে থাকেন সময় হলে শুরু হবে তাই আগে ভালো করে খেয়েনিন পরে হয়ত বা মন ও খারাপ হবে আর না ও খেতে পারেন?… https://t.co/0vPCzzyj69	Neutral
1058593021862834176	আমিনুল হকের মাথায় রাজনীতি ছাড়া আর কিছু যে নাই এই লিখাই তার প্রমাণ! ছুটির দিনে আমার লগে কথা না বইলা সে এই বিশাল বি… https://t.co/mfhAvni5qH	Neutral
2602457746459781	একযুগের বেশি সময় ধরে ক্ষমতার  বাইরে থাকা দলটির নেতা-কর্মিদের একটা বড় অংশ নিস্ক্রিয় হয়ে পড়েছে।  প্রশ্ন উঠেছে দলের কৌশল নিয়ে। সাংগঠিনিক স্থবিরতা কাটাতে দল পুনর্গঠনের উদ্যোগেও গতি নেই।	Positive
508694307201495042	প্রতিদিন আপনার সন্তানকে একবার হলেও বলুন এই কথাগুলোদ্রুতগতির এই পৃথিবীতে আপনার সন্তান বেড়ে উঠছে প্রতিনিয়ত একরাশ... http://t.co/SDvMrn9z0Y	Positive
999272507738800130	গ্রামের পরিবেশ আরামদায়ক বলে আমার মনে হয়। শহরে এ সুখ পাওয়াযায় না শহরে সকল ধরণের দূষন এখানে ঘটে। I Love You My Mo… https://t.co/jfjE180WMJ	Positive
984117474412122113	সবার সাথে গর্ব করে বলার মত একটা আন্দোলনে অংশ নিতে পেরে খুব ভাল লাগছে। একেই বলে ঠেলার নাম বাবাজি। — at শাহাবাগ, ঢাকা https://t.co/4iVUgB1yEz	Neutral
1060835910172991488	এদেশের ভিআইপি গন যদি ১০ মিনিটে ঢাকা শহরের ব্যস্ততম রাস্তা ফাকা করে দিতে পারে, তবে তারা চাইলে ১০ বছরের মধ্যে দেশের কি পরিবর্তন করতে পারেন?	Positive
1025018913111846913	সরকার স্বরুপে ফিরে আসার আগেই ঘরে ফিরে যাও .. কেন সে প্রশ্ন করোনা , তাহলে বুঝে নিবে তুমি কী ..? ( অপশন একটাই , জা… https://t.co/7jNccuBLxT	Neutral
508428746794471424	সুন্নাহের গুরুত্ব ও প্রয়োজনীয়তাhttp:/t.co/Kv996tV8FV	Neutral
955021897518862336	সবার জীবনে খারাপ সময় আসে আবার খারাপের পর ভাল সময় ও আসে।। আমার জীবনে কি কখনো ভাল খারাপ সময় শেষ হবে না।। কখনো কি... https://t.co/4MgOqK7HRU	Negative
1036961597908910080	ঢাকা শহরের সকল বাস এসি হতে হবে। এখন যত বাস আছে এই সবগুলো তুলে ফেলতে হবে। রিজার্বে বিলিয়ন ডলার না রেখে এগুলো কাজে… https://t.co/I3W9LujblQ	Neutral
398543327593031	ডাকসু নির্বাচন ঘিরে উত্তেজনা চলছেই ঢাকা বিশ্ববিদ্যালয়ে। সেখানকার সবশেষ অবস্থা কি, কোন পক্ষ কি বলছে? এসব নিয়ে বিবিসি বাংলার ফেসবুক লাইভ	Positive
952518106399862784	→ মুখে যা চায় সব কিছু বলো না কারণ তোমার মুখের কুটুক্তি অন্য জনের কষ্টের কারণ হতে পারে . → যৌবন যা চায় তা তুমি করো… https://t.co/FKfgClJwaM	Neutral
955885866852827136	চোখের জলের ভাষা আমার চোখের জলের ভাষা সে যে কেন বোঝে না | আমায় বুঝি কখনো সে ভালোবাসে না | Full poem link… https://t.co/o87TNN9S7I	Neutral
1017204566817951744	RT @HotSonai: #ঠাপ এমন মার যেন #গুদে #বাঁড়া নয় গোটা দুনিয়া ঢুকিয়ে দিতে চাইছ !! তবেই নিজের #মগি টার চোখে হয়ে উঠবে সুপারম্যান । কষ্ট তেই…	Neutral
1015109848260927488	আমি খোঁজে ফিরি তারে যে আলো হবে মোর আধাঁরে পাশে রবে ঐ পূর্ণিমা চাঁদের মতন ভূলে যাবো সব দুখ দেখে তার ঐ চাঁদ বদন — পো… https://t.co/y0Ikve2m3s	Neutral
508645444046848000	gp অফিসিয়াল সেটিংছ দিয়ে FREE DOWNLOAD হচ্ছে || TK+MB কিছুই কাটছে না ||আপনিও দেখতে পারেন only opera mini দিয়ে :D :P	Positive
508429672448012288	৭১ এর পরাজিত শক্তিরা ৭৫এ বঙ্গবন্ধুকে স্বপরিবারে নির্মমভাবে হত্যা করে সূচনা করেছিল মুক্তিযুদ্ধ ও বাংলাদেশের... http:/t.co/dyzrruI7Cm	Negative
508580458238869504	শেখ মুজিবুর রহমান জয় পাকিস্তান বলেছিলেন, স্বীকার করলেন কাদের সিদ্দীকি ও শফিউল আলম প্রধান http://t.co/MVgvcAAOba	Neutral
942821324925341697	এসেছি মরক্কোর আর একটি পুরাতন শহর ফেজ এ, এখানে এসে উঠেছি সেই এক রাজকীয় অতীত হোটেলে, হোটেল বললে ভুল বলা হবে , এটি... https://t.co/Z1QWUAE3Q4	Neutral
2946675068698893	মনে রাখা ভালো, গণহিংসার আগুন একবার জ্বলে উঠলে তা নেভানোর সাধ্য কোনো দমকল বাহিনীর নেই।	Negative
508609058128285697	হে আল্লাহ! আমি তোমার নিকট দুনিয়া ও আখেরাতের নিরাপত্তা কামনা করছি। হে আল্লাহ! আমি তোমার নিকট আমার দ্বীন ও... http://t.co/MNosYGJEYA	Positive
1055350035167227904	 নয়াদিগন্ত -কে শুভেচ্ছা । ২০০৪ সালে শুরু , ১৪ শেষ করে ১৫তে পা দিলো ২৫ অক্টোবর । প্রধান অতিথি ছিলেন বিএনপি ম… https://t.co/1xOQm4IluC	Neutral
550604628794570	বনানিতে বহুতল ভবনে আগুনের সবশেষ খবর নিয়ে বিবিসি বাংলার ফেসবুক লাইভবনানী আগুন: সবশেষ পরিস্থিতি নিয়ে ফেসবুক লাইভ	Negative
951705910094671872	ভুল যা করেছি আমি, মন যা ভেঙেছি আমি, জুড়ে দিতে রাজি আছি আজ..ὢ2ὢ2 একবার গানটা সবাই শুনে দেখ, এই গানটা সোনার কর কোনো… https://t.co/JNSJhhmiu2	Neutral
1852063098213187	বাংলাদেশে সম্প্রতি পাস হওয়া ‘ডিজিটাল নিরাপত্তা আইন ২০১৮’ নিয়ে গণমাধ্যম এবং  মানবাধিকারকর্মী-লেখকদের উদ্বেগের জায়গাটা কোথায়? এ বিষয়ে প্রতিবেদন দেখুন ‘বিবিসি প্রবাহে’র আজকের অনুষ্ঠানে।  আপনার মতামত জানাতে এখনই মন্তব্য করুন। বাছাইকৃত কিছু মন্তব্য প্রচার করা হবে ‘বিবিসি প্রবাহে’ আজ রাত ৯:৩৫ মিনিটে, চ্যানেল আই’তে।#bbcprobahotv	Negative
1058076260184793090	#৪০তম বিসিএস প্রিলি প্রস্তুতি #বাংলাদেশ বিষয়াবলী বিভাগ - ৮ টি জেলা - ৬৪ টি বৃহত্তর জেলা - ১৯ টি সিটি কর্পোরেশন - ১… https://t.co/ngSYfoNf3C	Neutral
954757353433255936	RT @Nora_Mousina: @AquaticTj @BTS_twt আমি শ্বাস নিতে চাই, আমি এই রাত ঘৃণা করি আমি জাগতে চাই, আমি এই স্বপ্ন ঘৃণা করি আমি নিজের মাঝেই বন্দী…	Neutral
961285013592559616	যে ছেলেটা বাড়িতে থাকতে মাছ মাংসἵ7ἵ6 খেতে অনীহা প্রকাশ করত,,,, এখন সে ভেন্ডি ভর্তা আর পেঁপে ἴB তরকারিও অনায়াসে খেয়ে ফেলে ὠAὠA . ὠAὠA✌ .	Neutral
945275417698504705	অামি তো ৮ হাজার + মেসেজ ব্যাক অাপ এ রেখেছে....! মাঝে মাঝে ক্লাউড এ ঢুকে চেক করি..... অার ও ব্যাক অাপ এ যাবে মনে হ… https://t.co/W6keset1m5	Neutral
942964188846190598	ভুল সবই ভুল এই জীবনের পাতায় পাতায় যা লেখা, সে ভুল। ভুল সবই ভুল এই শ্রাবণে মোর ফাগুন যদি দেয় দেখা, সে ভুল।।... https://t.co/1q7CY0d4KP	Neutral
1021700804636561410	এই মেঘলা দিনে একলা ঘরে থাকে না তো মন, কাছে যাব কবে পাব ওগো তোমার নিমন্ত্রণὠD — feeling alone at ফজলুল হক মুসলিম হল,… https://t.co/IQPVcZ8mtk	Neutral
930136198785392640	তুমি আর আমি যদি পাশাপাশি থাকি, তবে ভালোবাসা হয়। কিন্তু তুমি আর আমি হাজার বার পাশাপাশি লিখলে ও কেউ কারো নয়। কি অদ্ভুত! :-( :-(	Neutral
508662672238186497	আমি কষ্ট পেলেওভয় নেই,বোঝার মতো কেউ নেই ।আসছি একা কাঁদছি একা,চলেও যাবো ঠিক এভাবে একদিন একা একাই ।#khan	Negative
508431661307269120	ছদ্মবেশে বাংলাদেশেও এসেছিলেন ওসামা বিন লাদেন ও আয়মান আল জাওয়াহিরি ! http:/t.co/rQtg4RC2uJ	Neutral
1001771921464266752	কারো মনে আঘাত দিওনা, সুখী হতে পারবে না| ভালোবাসতে না পারো, অভিনয় করো না| মনে রেখো, কারো চোখের পানি, তোমার জীবনে অভিশাপ হয়ে ঝরতে পারে!	Neutral
508570899231277058	জেনে নিন মাইগ্রেন ও মাথাব্যথা কমাতে কিছু সাধারণ টিপস্। বিস্তারিত- http://t.co/9Wc9xHkrk0	Neutral
997526177496449029	মানে আবার সেই wall ভর্তি এই তুই করেছিস এটা খেলা শুরু হল.. যদি গোপনে লেখে তাহলে তাকে guess করে যে কি মজা কে জানে.. #SaraharBaccha #Stulish	Neutral
2946520768714323	রায় ঘোষণার আগ পর্যন্ত তিনি খোশমেজাজে ছিলেন।	Positive
996789314569883648	বালিকা, হিজাব পরে ছবি তুলতে ভুল করেননিতো ? কাল বাদে পরশু রোজা ! প্রোফাইল পিক পালটে দিতে হবে না ? ;) চাঁদ রাতে আবার… https://t.co/qFcchYPH5s	Neutral
1080839075949506560	ὄ9 ২ এর মধ্যে যার কথা ই শুনি ὄ9 তার কথাই সত্যি মনে হয় ὄ9 মিথ্যে তো একজন বলছেন ই ὄ9 হয়তো আমরা বুঝতেছি না ὄ9 তিনি কে ❓	Neutral
