id	text	class_label
1038002288965681153	৬ষ্ঠ পর্ব এই তাজকিয়া সিরিজ এর সব পর্ব ইমাম গাজ্জালি র: বই আর হাফেজ মাওলানা ইউসুফ ইবনে ইসহাক পেশ ইমাম বাংলাদেশ চা গ… https://t.co/YmvR5c3SyX	Neutral
961662098102276097	জানিনা তো কী করে তোকে বুঝাই.! ভালোবাসা বলে কী আর বুঝানো যায়.! এতো কাছে আছিস তবু মানে না হৃদয়.! যত ভালোবাসি তোকে ক… https://t.co/voI2ynuPk5	Neutral
1060420796701532160	RT @raktobd: বিএনপি মা ও ছেলের সমিতি, ধর্মকে ব্যবহার করে তারা বার বার ক্ষমতায় এসেছে বিএনপিকে আর ক্ষমতায় আসতে দেওয়া হবে না। - চরমনাই পী…	Negative
921180687687913473	একটি কথার মাঝে কখনো সম্পর্কো টিকে থাকে না,যদি সেখানে বিশ্বাস না থাকে,যুক্তি দিয়ে কখনো ভালোবাসা হয় না যদি মনের ভেতর সত্যি ভালোবাসা না থাকে,	Neutral
1013095952880726016	৪ টা খাইয়া আর ৩ টা দিয়াও মন টা কত খারাপ লাগছে আর ৭ টা খাইয়া কেমন লাগছিল বুঝেন। এই লাইন টা সেই সকল আবা* দের জন্… https://t.co/au7jXz0e69	Neutral
1019745643852525568	বিএনপি করা কি অপরাধ ? করুক না যে যার দল,কেন করতে হবে মারামারি? দুঃখ জনক হলেও সত্যি যে আমার একজন প্রিয় মানুষ কে এ… https://t.co/TeDkk6XRCG	Neutral
960612907728982023	RT @niluarif: জীবনটা নির্মম কঠিন। কেউ আনন্দ উল্লাসে হাসে কেউ দুঃখের সাগরে ভাসে। কখনো দুঃখ এসে সুখ কেড়ে নেয়। কখনো বা সুখ এসে দুঃখে ভুলি…	Neutral
923663043275366401	তোমাকে ভালবাসি-- এ কথা বলা সোজা; কঠিন, যদি ভাবো কখনো তাকে বোঝা! জীবনে প্রেম আসে, মানুষ বাঁধে ঘর; অনেকে সুখী হয়, সামলে বহু ঝড়!	Neutral
508570380038987776	ছয়টি ভিন্ন ভিন্ন ঘটনা একসাথে চলছে। পান থেকে চুন খসলেই সব শেষ। হেরে যাবেন আপনি ও আপনার বাহিনী।#game #play http://t.co/uqs5IC2IGL	Negative
932244163151659013	RT @Protikhasan121: জীবনে যদি সত্যি সুখী হতে চাও , তবে এমন একজন মানুষের হাত ধরো , যার হাতে তুমি আঘাত করার পর ও উল্টা সে তোমায় বলবে , তুমি…	Positive
508612319837188096	সোনালী ও প্রাইম ব্যাংকের কর্মকর্তার বিরুদ্ধে মামলা করবে দুদক | News69bd  http://t.co/09MuQBdL3k	Negative
961210322672607235	০৮ তারিখে ঘরে বসে থাকলে চলবে না, এই জালেম, অবৈধ সরকারের পতন ঘটাতে হবে। তাই আমাদের রাস্তায় নামতে হবে। মো: আশরাফুল আলম খান,সাভার, পৌর যুবদল।	Neutral
956564147080085506	ভালো বাসা পৃথিবীতে কত যে সুখ আমি জানি না কিন্তু এইটা জানি ভালো বাসা সুখের চেয়ে দুঃখটা অনেক বেশি শুধু বার বার কাদায় — feeling emotional	Neutral
1023508836395696128	বাইক নিয়ে বের হলে কলিজা টা হাতে নিয়ে বের হই। আর ভাবি আজ হইত বাসাই ফিরতেও পারি। ঢাকা যেন এক মৃত্যপুরি এখন। ১ মাসে… https://t.co/6qaXQf4rei	Negative
1001083584948703232	বালিকা..Ὀ3Ὀ3 মুখে পর্দা পড়ে লাভ কি.. ὡ2ὡ2ὢ1 যদি বিয়ের আগে নিচের পর্দা ফাটিয়ে ফেলো.. ὢ1ὢ1 সরি সবার কাছে একটু খারাপ ভাবে পোষ্ট করার জন্য.. ὢBὢB	Neutral
931878611996491776	@ProthomAlo জাতিগত ইস্যুতে ভারত কখনোই বাংলাদেশকে বন্ধু হিসাবে নিবে না ।বানিজ্যিক দিকে ত আছে । বন্ধত্বের হাত ৯০%আছে । ১০০% আশা করা অণুচিত ।	Neutral
961514801313845248	RT @Seneha_: সবাইকে নতুন বছরের শুভেচ্ছা। নতুন বছরকে সামনে রেখে সবার জীবন ভরে উঠুক অনাবিল সুখ ও শান্তি। চলার নামই তো জীবন জীবনের নামই তো চলা…	Positive
996536529622216704	RT @Jononetri: অথচ ইসলাম শান্তির ধর্ম। এর আগে এতো বাস্তুহারা জনগোষ্ঠী দেখা যায়নি। এভাবে আর চলতে পারে না। গুটি কয়েক লোকের জন্য ইসলাম ধর্মে…	Neutral
960903123240800256	ট্রাই টু বি ইউনিক,ট্রাই টু বি স্ট্রং,ট্রাই টু বি এন আইডেল...নট লাইক আদার্জ হুজ এইম ইজ জাস্ট টু শো অফ হাউ হ্যাপি দে আর ὤ2	Positive
508587279367954434	বৃষ্টিভেজা বলিউড সুন্দরী ডিভা রবিনা (ভিডিও) http://t.co/X07xXHYOOV via @shadhinbangla24	Neutral
931907470745796608	ভালবাসা কি অভিশপ্ত বস্তু হে ঈশ্বর তুমি সৃষ্টি করেছ ! অন্যায় না করেও সর্বদা অপরাধী সেজে বসে থাকতে হয় । সত্যি ভাবলে আশ্চর্য হতে হয় !	Negative
508578809717989376	সবরের গুরুত্ব ও প্রয়োজনীয়তা http://t.co/k7xW1JqVLz	Neutral
962742724771368961	শয়তানে লাড়ে চাড়ে?? প্রশ্ন ফাঁস ঠেকাইতে পারেন না বলে নেট অফ রাখতে হবে, এ কেমন ভালোবাসা? এমুন ভালোবাসা চাই না, আমার গিফট ফেরত দে। ὡ1ὡ1ὡ1	Neutral
1005875556972449793	এটা ভুল তোর সাথে আমার ৮ বছর ধরে বন্ধুত্ব὆C তোর সাথে সব থেকে বেশি চলাফেরা করছি। ২০১০ সালের আগে তোকে আমি দেখছি কিনা ম… https://t.co/13lbxiWbMv	Neutral
960869483102588928	@Nisu__3 ভয় পান না ? পাবেন যখন অন্ধকার রাতে জানালার পাশে আমার ছায়া দেখতে পাবেন তখন ভয়ে চিৎকার করবেন বাঁচাও বাঁচাও কেউ আসবে না ।	Neutral
508575262876119040	ঢাকাকে যানজটমুক্ত করতে সহায়তার আশ্বাস দিয়েছে ইউএনডিপিঢাকা শহরকে যানজটমুক্ত করতে আর্থিক ও কারিগরি সহায়তার... http://t.co/sddExsvIDV	Positive
920390834595405824	দু একটা ভুল কথায় ঘুমায় যায় না রাত স্বপ্ন ভোর সকালে মেঘ আসেনা রোদ হাসে না ওদের যা অভ্যাস না,কারো কেনা দাস ও না	Neutral
999186993824219137	@KeyaSultana3 আপন ভাবি না সেটা ভাবা ভুল হবে। আসলে এমন অভিযোগ এখন অনেকই পাই যে, কোন খোজ খবর নেই না। কোন ম্যাসেজ দেই… https://t.co/frSzpClQvW	Neutral
941714602529906688	কি এমন মায়ায় জরালে আমায় কেন তোকে এত ভাল বাসি। বার বার ফিরে আশি তোর দেখা পাবো বলে, পৃথিবীর সব সুখ যেন ফিরে পাই… https://t.co/RePfcWGyDM	Neutral
1070241761769873408	@r_amin01 @iDon_joy সেটা অাপনার ব্যক্তিগত ধারনা ৷ অার অামি তেমন নই ৷ অাগেই বলেছি বিএনপি ধোয়া তুলসি পাতা নয় ৷ তাই জ্বলারও কারন নাই ৷	Neutral
961101701452386304	পৃথিবীতে ভালো মানুষ হওয়াটাই সব থেকে বড় ভুল ! কারন আমরা দর্শক এর জায়গায় বসেও ওদের চোখে ভিলেন হয়ে যাই আর ওরা একটা মুভি বানিয়ে দেয়....	Negative
998087651575070720	না কংগ্রেস না বিজেপি না udf না তৃণমূল না আপ আমি তো কোনো দলেরই ভক্ত নয় আমি একজন নাগরিক যা রাজনীতি অপছন্দ করি। সকল ধর্ম ভালোবাসি	Neutral
1043643585424326656	RT @i_am_Taher: ২০০৯-২০১৮ঃ বাংলাদেশ পরিণত হয়েছে গুমরাজ্যে ᾑ0 ০৯ সালে ৩, ১০ সালে ১৮, ১১ সালে ৩১, ১২ সালে ২৬, ১৩ সালে ৫৪, ১৪ সালে ৮৮, …	Negative
920862032827518976	নিজের শরীর যতই খারাপ খাকুক না কেন, মনের ওপর তেমন প্রভাব পরে না। কিন্তু বাবায় যদি বলে শরীর ভাল না তাহলে কেন জানি... https://t.co/BULkM4JkGg	Neutral
960250057508270081	জীবনে চাই Damon (উক্ত ছবির পোলাটার নাম) এর মতো একটা পোলা, কিন্তু কপাল এতই খারাপ যে আসে পাশে শুধু ঘোরে DEMON ὇Fὠ2ὠ2 এ… https://t.co/35UM1xb1qX	Neutral
966456316007993345	আমার সোনার বাংলা। এই শব্দ টা বুঝতে আমার অনেক দিন লেগেছে। এখন আমি আমার এই সুন্দর ভাষার মূল‍্য টা বুঝতে পারি। বাংলাদেশ জিন্দাবাদ! ἞7἞9❤️	Neutral
1002852813922275328	গল্প নং ০৭ ======= এভাবে বাচ্চা মেয়ে মত মন খারাপ করলে চলে ? আমি খানিকটা চমকালাম । সত্যি আমার মন খারাপ । সকাল বে… https://t.co/vk8htBLah5	Neutral
1017654385713688576	সত্যি আমি বড্ড বোকা। একবার যে ভুল করি ২য় বার একই ভুলে মুখ লুকাই। ৩য় বার আর এই ভুল করব না কথা দিলাম। ὡE☺ #মুক্তমনা… https://t.co/iVN6MiyN9P	Positive
961027887473287169	কোন মেয়ে অবৈধ সম্পর্ক করলো না পরকীয়া করলো, তা আপনার দেখার বিষয় না | পারলে নিজেকে নিয়ে ব্যস্ত হোন, নিজের উন্নতি নিয়ে লাফান ✌ἿBὠE	Neutral
961889570701770752	কপালের যেখানটায় বসন্তের দাগ ছিল; সবাই চোখ ফিরিয়ে নিত ঘেন্নায় ! সেখানটায় চুমো খেয়ে বুঝিয়ে দিতে হয় – ভালোবাসা জিনিসটা সবার জন্য আসে নি	Neutral
508457136461209600	আমিও মানুষ ভালা না, মনে মনে শুয়োরের বাচ্চা বলে, মুখে বলি আহারে কাঁচা সোনা।	Negative
1075856120084905984	RT @eemran393: @Delowarhafiz আফসোস এর বিষয় যতই দিন যাচ্ছে বিকৃত হচ্ছে ইতিহাস। ইতিহাস কে ধলীয়করন এর মহা উৎসব চলছে। সেই সাথে এটা নিয়ে রম…	Negative
923379639111835648	@KhaledaZia চুরের মায়ের বড় গলা! সে যদি নির্দোষ হয় তাইলে দেশে এসে সব মামলা ফেইস করেনা কেন? হারিস চৌ: তারেক ছিল ২১ আগস্ট বোমা হামলার হোতা	Negative
1003431504716808193	¤ কষ্টে থাকার মাঝেও কিন্তু সুখ আছে । হাসির মঞ্চে আপনি হাসবেন না । কিন্তু তারপরেও হাসতে হচ্ছে । এ হাসি হেসে আপনি শান্তি পাবেন না ।	Neutral
1018411546576334849	শাসন করা তারই সাজে সোহাগ করে যে - বঙ্গবন্ধু আহা ! এই যে সবাই রাজনীতি করে, কি পড়ে কি শুনে কি শিখে রাজনীতি করে ? অ… https://t.co/TjgNzfrNj2	Negative
922771420718833664	কস্ট হয় নস্ট হয় ভ্রষ্ট হয় গরম হয় ঠান্ডা হয় ভাল হয় খারাপ হয় ভেজাল হয় খাটি হয় গরিব হয় ধনী হয় সুন্দর হয় কালো হয় ভয় হয় ক্ষয় হয়	Neutral
951746683687391232	যে তোমাকে মনে করতে চায় না তাকে জোর করে মনে করাতে যেও না এতে সে তোমার প্রতি আরো বিরক্ত হবে আরো ঘৃণা করবে, মাঝে মা… https://t.co/SDCD0cbwcz	Neutral
945269329074855936	আমি তো পরী নই আমার তো নেই ডানা এ মাটি ছেড়ে তো, আকাশে উড়ছি না। তবু ও কালো, বলে যখন ডাকো আমাকে অন্য চোখ দিয়ে যখন… https://t.co/D6TmBjmnKJ	Neutral
1003628001068748800	কোনো মেয়ের পেছনে ঘুরে মাথা নষ্ট করার চেয়ে হিমু পড়ে মাথা নষ্ট করা ভালো!ὠ2 বই আপনাকে না বুঝলেও অন্তত ভুল বুঝে না!ὠA — reading হিমু	Positive
982697350979379200	এক মাস পর আবার আসছি সৃজন সন্ধ্যা ফেসবুক লাইভে আজ ৮ই এপ্রিল রবিবার বাংলাদেশ সময় রাত দশটায়। এবারের বিষয় : তৃতীয় নয়ন মেলে নিজেকে দেখি।	Neutral
958393930558640129	ভালবাসা তা হল অমূল্য আশা তা হল মরিচিকা সপ্ন তা হলো ঘুমে সুখ তা হলো ভালবাসায় শান্তি তা হলো নিশ্বাসে সম্মান তা হলো... https://t.co/0L2ETavf67	Neutral
508613722328559616	আমেরিকান ফুড এন্ড ড্রাগ ইন্সটিটিউট (কস্মেটিক্স ও ড্রাগ টেস্টিং এর সবচেয়ে নির্ভরযোগ্য প্রতিষ্ঠান) ফ্লুরাইড যুক্ত... http://t.co/15xYQ2iuGQ	Negative
508460276409061378	উইকেট পড়ল না একটিও! http:/t.co/WQKfbkBvf9	Negative
922479136127324160	RT @msaif3109: জন্ম নিয়েছি এক দিন চলে যাবো। কিন্ত তার মাঝে অনেক ভালোবাসা যেহেতু পেয়েছি বাকী সারাটা জীবন এই ভালবাসার মাঝে বেঁচে থাকতে চাই।	Neutral
997722195521552385	@Careless49 জি ৷ না থাক ৷ অামি অামাকে নিয়ে সুখি ভাইয়ু ধনীদের থেকেও সুখে কারন অামার তেমন চাওয়া নাই ৷ তবে অাবার অ… https://t.co/TLeGhU4A6n	Neutral
930733288632627200	 কিছু মানুষ আছে যারা দুঃখ পেতে পেতে এক সময় এমন পাথর হয়ে যায় যে..... তখন তার কাছে দুঃখ শব্দটা সুখ বলে মনে হয় আর… https://t.co/8pl1pE4NQ2	Neutral
960566523147436032	ফুল ধুলায় ঝরে পড়ে,পাঁয়ে পিষ্ঠ হয়! তাই বলে কি ফুল এতো অনাদরের?? ভুল করে যদি সেই ফুল কারো কবরিতে খসে পড়ে এবং তি… https://t.co/KzzOWdm4Az	Neutral
1026467883986116609	বাংলাদেশ এখন কি চলছে ? গুজব আর গুজব গুজবে দেশ এক্কেবারে শেষ হইয়া গেল, এই গুজব বাইরের দেশেও ছড়িয়ে পরেছে এখন কি উ… https://t.co/z0Q8xXgzEZ	Negative
1021546941803421698	RT @BNP76138: ৩০ তারিখ সিলেট সিটি কর্পোরেশন নির্বাচনে আপনার একটি ভোটই ঠিক করে দিবে - আগামী পাঁচ বছরের জন্য আপনি এই নগরে কি দেখতে চান । অন্…	Neutral
993742431416999936	Part-206. ❤️ তোমার দুর্বল করা, ভালোবাসা গুলো একটু কমই ও এবার ❤️ ὉC তোমার পাগল করা, পাগলামি গুলো কমই ও এবার ὉC ὉB তোমার… https://t.co/wzaQPFU5CJ	Neutral
954699650199621632	আমার মনের বাগানে ফুটেছে ফুল, তোমার ভালোবাসা সে ফুলের মূল। যেওনা ছেড়ে কখনো হয় যদি ভুল, তুমি ছাড়া এই আমার নেই যে কূল। #RAS	Neutral
931192153488986112	ভালোবাসা গভীর হলেই কেবল নিজের অজান্তে চোখ ভিজে যায় ὡEὡE সে ভালোবাসা হোক প্রেমিকার প্রতি বা বাপ,মা,বোন কিংবা ভাইয়ের প্রতি ὡ6ὡ6 — feeling pained	Neutral
955340910308413445	যদি বলি দুবাই আছি তবে কি ভুল হবে। না ছিলাম ঈগলের দেশে, যেখানে শত বছরের পুরনো নথির অবয়াশ্রম। কাজ করে যাচ্ছি দেশের স্বার্থে, জনগণের স্বার্থে।	Neutral
999650273168711680	জানি ছুঁতেও পারবোনা, তবুও রুটির মতো দেখতে ওই চাঁদটাকে খেতে চাই!! কেন জানি হাজার ভুলের মাঝেও আরেকটা ভুল করে শুধু ভুলটার সাথেই থাকতে চাই।	Neutral
1070324332876980227	আমার যেটা মন চাই আমি সেটাই শেয়ার করি, যা খুশি তাই পোষ্ট করি - তাই বলে এই নই যে আমার জীবনে ঘটছে । কিছু মানুষ এটা নিয়ে রাজনীতি করে ।ὢ6ὢ6	Negative
956613640475561990	@IstiacJack শীতকালে দেশে আসলে মজা হচ্ছে ভাই শাকসবজি পাওয়া যায় আর হাঁস খাওয়া যায় ὠ1 প্রবাসে বসে কি আর দেশের মত করে খাওয়া যায় ভাই ὠA	Neutral
1001509405366595584	পোলা ও পোলা তুই অপরাধী রে... আশা করি ভাল লাগবে সবার। যদি গান টি আপনার ভাল লেগে থাকে তবে শেয়ার করতে ভুলবেন না। You… https://t.co/uAuR7xSaLk	Neutral
922020180858826752	@Shawon5U @QuanakJess710 মজা নিবো কিভাবে? আপনি হবেন দুলহা আর মজা নিবো আমরা! তা কি হয়। তবে এমন কিছু যেন না হয় যে ভ… https://t.co/gglZeFoNS2	Neutral
508580687813677056	সিডি নিউজ২৪.কম, ডেক্স ০৬ সেপ্টেম্বর : অবেশেষে কার্লেোস তেভেজের বাবার অপহরণকারীদের ধরল পুলিশ ৷ তিনজন পুরুষ ও একজন... http://t.co/aLMmyLDODC	Negative
1011665344476266501	ছোট বেলাই কোন টীম এ জদি ভাগ সেসে খারাপ প্লেয়ার পরতো তাহলে জে ভাল খেলে ওরে তাদের দিএ দিতাম আজ নেইমার কে জদি আরজেন্তিনা এর দল এ দিয়া জেত ইসস	Neutral
951128673846898688	সুরা নূর , আয়াত ৪০ অথবা তার উপমা যেমন একটি গভীর সাগর বুকে অন্ধকার ৷ ওপরে ছেয়ে আছে একটি তরংগ, তার ওপরে আর একটি... https://t.co/jytXiG0DS0	Neutral
1003597333064380417	RT @Ruhul_Amin_01: কারো দেখার ভুল কারো শুনার ভুল কারো বুজার ভুল কারো চাওয়া ভুল কারো পাওয়া ভুল কারো চলার ভুল.... আর এই ভুলেই মানুষ হারায়…	Neutral
1019265753034444801	বাচ্চাদের সাথে এমন কোন কথা বলা বা এমন কোন আচরণ করবেন না যা ওদের মনকে খারাপ বা ব্যর্থতার দিকে ধাবিত করে। আজ আমরা জান… https://t.co/1VpD3FtuKu	Positive
1011988052095496192	ভালো একটি পরিবারের স্বপ্ন সবাই দেখে । মনে হয় যেন অনেক সুখী । ভালো পরিবারের জন্য 1 জন ভালো বঁধু লাগে । আর তাই তো… https://t.co/WYJcvKp8lj	Neutral
508587820491874304	বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান - Abnews http://t.co/7Nmr5TCnaW	Negative
508641066283978752	তুমি যখন তোমার সামনে মুখোমুখি কাউকে ধাক্কা দিয়ে পেছনে ফেলতে চাও, তাকে প্রথমে সামনের দিকে টান দাও।এতে সে পেছনের...	Neutral
957082396637016064	RT @Sylhet_2000: ἳ4 এই জীবনে হয়তো ভুল করে সুখ চেয়েছি আমি। বুঝিনি সুখ সে তো সোনার চেয়ে ও দামি। Ὁ4ὉCὉ4ὉCὉ4ὉCὉ8 #শুভ_রাত ὤC সবাই কে ἳ4 #জৈন্তাপু…	Neutral
1004753387022266369	Listening to : Issh | Imran | Koushani | Bangla new song 2018 ইশ্ কি সুন্দর যে তুই, যার তুলনা হয় না কিছুই ὠA… https://t.co/ZI0fPETzjF	Positive
508718743543746562	মিলাদ ও শিরনি http://t.co/ayS70Ipo21	Neutral
944496301613441024	নীরা, শুনেছি তোমার অনেক সুখ ছিলো সবাই তোমার চাইতো ভালো। হঠাৎ কখন কি যে হলো? বিষাদ করে গোমড়া মুখে আকাশ চেয়ে কি যে.… https://t.co/mRg6SnYFsx	Neutral
921207713622761472	RT @Serestii: ছোট্ট একটা জীবন নিয়ে পৃথিবীতে কেন বলো আশা অনন্ত কাল ভালোবেসে ফুরাবেনা আমার ভালোবাসা তুমি ওমর করে দাও আমাকে মন চায় তোমাকে এই…	Neutral
955081074182275074	গত এক সাপ্তাহ হলো মনটা কেমন যেন খারাপ লাগছে।ὢ5 কী কারণে সেটা বুঝতে পারছি না। এই কটা দিন এন কোনো কাজ নাই মন ভালো... https://t.co/XA3xrHfKOK	Neutral
1002862821619748865	এই ঈদ ই মেছির সেশ ঈদ ... তারপর আর্জেন্টিনা রা যে কারে নিয়ে লাফাবে ,ভাবতেছি আর নিজের ই খারাপ লাগছে ... ওরা কি নেয়ে… https://t.co/wDaapzA4pY	Neutral
508713809117073408	বড় ভাই মানুষ,চাইছিলাম নোংরামী করুম না কিন্তু,নোংরামী না কইরা পারতেছি না।ঠেলাটা সামলাও ভাই,বেস্ট অফ লাক!---------------- আদনান রহমান।	Negative
1068573265680052224	মেয়ে যতই আপনাকে ভালোবাসুক না কেন যে কেউ তেল মেরে কথা বললে গলে যাবে ~ দুনিয়া হলো স্বার্থপর ~ সব আপনার পিছনে স্বা… https://t.co/0lgG0GeYTh	Neutral
508643294071775233	মহাপ্রস্থানের পথে পাণ্ডবদের সহায় ছিল সে।HMV-র লোগোতেও তার বিশ্বস্ত উপস্থিতি। :)মনিবের শখ মেটাতে তাকেই দিতে হল...	Neutral
508587506132996096	বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান - Abnews http://t.co/J1ifdE4nZT	Negative
508579275763904512	নামায পড়া হারাম।কেননা আল্লাহ নামাযের ধারে কাছে যেতেও নিষেধ করেছেন ।রেফারেন্সঃ আল কুরআনের সূরা নিসার ৪৩ নম্বর... http://t.co/37VYdsWbLM	Negative
508637066846957568	একজন মুসলমানের বুনিয়াদী আকিদা -বিশ্বাস ঃ## আল্লাহ পাকই মানব জাতির একমাত্র রব,বিধানদাতা ও হুকুমকর্তা।## কুরআন ও...	Neutral
1058669696436686848	বাংলাদেশ পৃথিবীর অন্যতম একটা মজার দেশ! যে দেশে একটা ইস্যু শেষ হতে না হতেই আরেকটা ইস্যু এসে হাজির হয়। এত এত খবর চা… https://t.co/j4x118huBt	Neutral
1053489970147659778	একটু কষ্ট হলেও , একা চলতে শিথো ‌‌‍‌‌‌‌‌‌, কারন যাকে ছাড়া তুমি চলতে পারবে না ভাবছো । সে কিন্তু তোমাকে ছাড়া ঠিকি চ… https://t.co/STAjLPklsE	Positive
998130038414262272	@SinhaKeya এই যুগের মেয়েরা ভাবে বিয়ের পর কোন কাজ নিজে করবে না কিন্ত নিজে যখন শাশুড়ি হওয়ার কথা ভাবে তখন বলে যে আ… https://t.co/9AHn1qXJ13	Neutral
1003399255971770369	যেই দেশে পুলিশ হতে হলে আমরা ১৬ লাখ থেকে ১৭ লাখ টাকা ঘুষ দেই সেই দেশে এর চাইতে আরো খারাপ কাজ হওয়া দরকার ছিলো । টাকা… https://t.co/NnBsk9s0Oa	Negative
508634526860328960	সোনালী ও প্রাইম ব্যাংকের ৭ জনের বিরুদ্ধে দুদকের মামলা	Negative
508464695368351744	যারা মাকে ভালোবাসেন তারা শুধুই পোষ্ট টা পড়েন। ★মা এক গ্লাস পানি দাও তো!★মা নাস্তা দাও!★মা খেতে দাও!★মা আজ... http:/t.co/XjbkzhW9Dg	Positive
508421457601638400	আছসালামু আলাইকুম, কেমন আছেন আপনারা সবাই । আজ আমি আপনাদের জন্যনিয়ে এসেছি YouTube থেকে ভিডিও ডাউনলোড করার সহজ একটি... http:/t.co/ajT9TodpJl	Neutral
930464050609233920	@SinhaKeya ডাকাত ডাকাতের মতো রবে।আর ডাকাতের মন আছে সব সময় সে ডাকাত থাকে না তার মাঝেও একটা মন আছে, কোন একদিন তার ভু… https://t.co/A0Md6qnzkZ	Neutral
1010807276624490496	- নেইমার আমার লাভ - মেসি আমার জান - ওজিল আমার বর - কোতিনহো ভালোবাসা ----- কেউ একটু বলবেন, বিশ্বকাপ ফুটবল খেলা হচ্ছে নাকি বিশ্ব রোমান্স কাপ?	Neutral
1020382849105563648	@StealthilyBoy নাতো সব ঠিক আছে 2 ঘন্টা আগে তো লাইনে ছিলে, এটা ইউজ বেশি করা দরকার, ওই দুইটা তো ফেইক কথা বলার মজা পাই না,	Neutral
508646392269910016	দৃষ্টি আকর্ষণ - উত্তর আবশ্যক।১৯৭১ সালে পাকিস্তানের কাছথেকে বাংলদেশ স্বাধীন হলেও মানুষ ৩ ভাগে বিভক্ত, অনলাইনে...	Neutral
929369499966480384	@sumonakash11 আপনি আমার কথা বুঝেন নাই ভাই। সময় দিতে চাই কিন্তু দুজনের পরিবার এর মাঝে বড় বাঁধা। সময়টা খুব খারাপ যাচ্ছে, দোয়া কইরেন ভাই!	Neutral
999440031969370113	21.&lt;3 &lt;3 চোরম জোকস &lt;3 &lt;3  বাংলা ২য় পরীক্ষায় প্রশ্নে আশার কথা ছিলো, পদ কত প্রকার ? ও কী কী ? ভুল বসতো প্রশ্ন এসে… https://t.co/oQydfEVQSX	Neutral
999212850580217856	&gt;&gt;&gt; ফেইসবুকে ৬ বছর। ὠD তবে এই যাত্রা ৭ বছরও হতে পারতো, যদি প্রথম আইডিটা গায়েব না হতো। ὡ5 অসাধারণ ভিডিওটির জন্য ধন্য… https://t.co/5Gb0otfmOX	Neutral
1076339369525551104	পাশের যাত্রী মোবাইলে বলছেন-- গুড মর্নিং! জানু কি কর? আরে Matrix করতেস এইটা তো কোন ব্যাপার না row আর সারি Yo! Yo! এক… https://t.co/YG0Q06Cz8O	Neutral
1042272076239822848	RT @saboormia: বি এন পি ,র যুগ্নমহাসচিব ও ঢাকা মহানগর দক্ষিণ বি এন পি ,র সংগামী সভাপতি হাবিব উন নবী খান সোহেল ভাই র নিঃর্স্বত মুক্তি চই ,এ…	Neutral
1003698617696309248	দিন শেষে বুকে হাত দিয়ে যখন বলতে পারি আমি আজ সারা দিনে ইচ্ছাকৃত ভাবে কাউকে কষ্ট দেই নি তখনই আমি নিজেকে সুখী মনে করি। শুভ পৃথিবী।	Positive
922244464105594880	এক্সছিডেন্ট করে কেও মরে আর কেও দারিয়ে মজা দ্যাখে খেয়াল করলে দেখা যাবে এক জন সাদা সার্ট পরনে তিনি. সি এন জি. এর... https://t.co/jSOLhEY8CB	Neutral
919806393204408320	@BCBtigers সোম্য যতই খারাপ খেলুক তাকে দলে রাখতেই হবে নইলে যে খেলাই হবে না,,, আর আসরাফুল এর পারফ্রম যতই ভালো হোক নেওয়া যাবে না,,, ভেজাল আছে	Negative
1006099072556519424	@BCBtigers এই মহা জয়ে, মহিলা টিম কি কোন বোনাস পাবে না? উনাদের বেতন ভাতা কি বাড়ানো হবে না? আর কত অবহেলা করা হবে #BANW উনাদের সাথে?	Negative
508384205693550593	সঠিক সংবাদ সবার আগে পড়তে, দেখতে ও শুনতে ভিজিট করুনhttp:/t.co/EZMPml6PPZ http:/t.co/CHsYWgRKJq	Positive
997521246513315842	RT @SalimReza6201: পথ হারা বান্দা আমি, চাই যে আলোর দিশা, মুছে দাও হে আল্লাহ সকল পাপের নিশা ক্ষমা ও ভালোবাসা তোমার অবদানতাইতো তোমার নাম…	Neutral
919917547188867073	@ropkotha07 হাডের জন্য হাঁসি খুব উপকারি জিনিসὄC আরে খারও দিন খারাপ চলক সেইটা আমি কখনো চাই না,আমি সবাই নিজ নিজ জাগায় সর্বশ্রেষ্ঠ খুশি থাকὡ2	Neutral
1069547527916052480	RT @AitcProvat: রাজ্যে একের পর এক তৃণমূল কর্মীদের খুন করছে সি পি এম ও বিজেপির লোকেরা । এটা নিয়ে রাজ্য রাজনীতি তোলপাড় হয় না কেন? এই মৃত্…	Negative
999199491612921856	কতটা জঘন্য হলে এমন ঘটনা হতে পারে । আমি মনে প্রানে বিশ্বাস করি এবং সবসময় বলে আসছি , শিক্ষক নিয়োগের আগে ভাল মেধাবী… https://t.co/HmJbYfA1XP	Negative
1025292468634431488	শুধু মন্ত্রী নয় , সরকারকে ও পদত্যাগ করতে হবে, বলেছেন - কোমলমতি শিশু- মির্জা ফখরুল (৪র্থ শ্রেনী)। বিএনপি ইস্কুল, রোল নং ৪২০ ___সংগ্রহ :p	Negative
1071883790031745025	এক ছোট ভাই এর সাথে কথোপকথনে তাকে আমি বলি বাংলাদেশে সবাই নাকি ভালো আছে আর্থিক ভাবে সে বললো হা আছে ভাই তবে বাংলাদেশ আ… https://t.co/qhUMn54TMJ	Neutral
