id	text	class_label
716	ইন্টারনেটে পিং এর আবিষ্কার করার পরে, আমরা কৌতূহলের সাথে প্রবেশ করলাম কিন্তু তৎক্ষণাৎ মাছের ট্যাঙ্কগুলির দ্বারা আরামদায়ক হ'ল যেগুলি আপনাকে হাঁটা হিসাবে অভিবাদন করে।	Positive
717	আপনি রেড আই গ্রিল এ ভুল করতে পারবেন না।	Positive
718	 আমি বলার জন্য লজ্জিত বোধ করছি,আমি pizzeria মালিকদের একটি পরিবার থেকে আসা, এবং আমি প্রায় Fornino এর পিজা আমার পরিবার receipies প্রবাহিত ।	Positive
719	তাদের সব সালাদ হয় মহান,তারা বিভিন্ন ক্রিম cheeses একটি বিশাল নির্বাচনে আছে ।	Positive
720	চিংপ এবং স্প্যাগেটি মহান লবস্টার স্যান্ডউইচ ও  স্ক্যান্ডপ্লেস ভাল ।	Positive
721	খাঁটি খাদ্য  ছিল।	Positive
722	ন মূল্যগুলি ওয়াল্টে বেশ সহজ,তখনই দামগুলি বেশ আকর্ষণীয় মনে হয়।	Positive
724	আমি শুধুমাত্র একটি হালকা তেল এবং রসুন সস মধ্যে spinach রাভিওলি একটি সহজ থালা চেষ্টা করেছি, কিন্তু এটি আসলে সবচেয়ে এনওয়াইসি ইতালীয় সংযোজন তুলনায় ভাল faired আমি এ অনুরূপ রান্নার চেষ্টা করেছি	Positive
725	আমি এটা ভালোবাসি	Positive
726	যদি সত্যিই কিছু চান, তাহলে আপনি কিছু Jekyll  হাইড চেষ্টা করুন	Positive
727	এটি আশ্চর্যজনক ছিল,আমরা পামে বিশেষ ভাজা মাছ ছিল।	Positive
728	আমি মনে করি পুরস্কার লবস্টার Bisque যেতে হবে,আমার প্রেমিক নিউ ইংল্যান্ড চাউডার ভাল ছিলাম এটি ছিলাম।	Positive
729	কিন্তু সবকিছু সুস্বাদু ছিল,সামগ্রিকভাবে রেস্টুরেন্টটি আমাদের অন্যান্য সুশি প্রিয় এবং ব্যয়বহুল ছিল।	Positive
730	আমরা আবার এই জায়গায় ফিরে আসব!	Positive
731	এটি অবিশ্বাস্য ছিল,হাঁস স্তন বিশেষ ছিল, আমার শেষ ভ্রমণে।	Positive
732	খাবারগুলি তৈরি করার একটি ভাল কাজ করে,যা এখনও অ্যাক্সেসযোগ্য হচ্ছে ফ্রন্ট ভারতীয় ফয়সালের এই উদ্ভাবকগুলি যতটা সম্ভব আকর্ষণীয়।	Positive
733	এখানে কোন প্রতারণা কথা বলে-  প্রস্তুতির মধ্যে খাদ্য তার তাজা।	Positive
734	কিন্তু একরকম একটু অপেক্ষা করতে পারতাম,আমরা উদ্বিগ্ন ছিলাম আমরা কষ্ট পেতে থাকতাম	Positive
736	এটি বিশাল ভাজা চিংড়ি ছিল যা আমার স্ত্রীর পছন্দ।	Positive
737	আমি একটি ভোক্তা am,আমার সবকিছু ভাল ছিল ।	Positive
738	সোহোম, বুদ্ধিমান, শিল্পী,এটি  আমার কাছে আকর্ষণীয় উদাহরণ।	Positive
739	এটার সব ভাল,যেকোন ব্যাপারের জন্য সবকিছু চেষ্টা করুন, ।	Positive
740	এটি সুপারিশ করবেন,এই জায়গায় একটি নিয়মিত খুশি এবং warmly তে ।	Positive
741	এই ব্লকের ভারতীয় ভোজসভাকে তাদের সবচেয়ে সেরা বলে মনে করেছি,ভারতীয় রেস্টুরেন্টগুলির আমি বিশ বছর ধরে তাজমহলে খাওয়া পাচ্ছি 	Positive
743	কিন্তু ম্যানেজার এত সুন্দর ছিল,আমাদের একটি দুর্দান্ত অভিজ্ঞতা অপেক্ষা করা হয়েছে,আমাদের অল্প সময়ের জন্য বারে অপেক্ষা করতে হয়েছিল,রাতের বেলা রিজার্ভেশন ছাড়াই।	Positive
744	সবুজ কুরির চেষ্টা করুন !!!	Positive
745	আমরা একটি ক্ষতিকর হিসাবে scallops ছিল এবং তারা সুস্বাদু ছিল এবং সস ছিল বিস্ময়কর।	Positive
746	আমরা আমাদের রিজার্ভেশন সময় অবিলম্বে বসা ছিলাম এবং সেবা খুব দ্রুত এবং পেশাদারী ছিল।	Positive
747	আপনি খুব কমই একটি আসনের জন্য অপেক্ষা করতে পারেন এবং currys (masaman, সবুজ, লাল) হবে এবং এটি জন্য  আসা যদি সুস্বাদুর জন্য  জিজ্ঞাসা করেন	Positive
749	সন্তোষজনক খাদ্য  আছে	Positive
750	কেউ সুপারিশের চেষ্টা করুন, আমার অত্যন্ত এই জায়গা দিতে ।	Positive
751	ডিনার এবং পানীয় থাকায়,আমি অত্যন্ত সুপারিশ করলাম  এই রেস্টুরেন্ট পরিদর্শন করে	Positive
753	বার খুব ভাল আকর্ষণীয় হয়,বিয়ারারও ভাল মূল্যনির্ধারণ wines সঙ্গে ভাণ্ডারযুক্ত হয়।	Positive
754	ভাল  খাবার ছিল।	Positive
755	ভাল মানের ওয়াইন নির্বাচন  , গিগাডাস  মূল্যবান, এবং ঘরের শ্যাম্পেন এর  মান ভা	Positive
756	আমি যে জিনিসটি পেয়েছি তা উপভোগ করেছি  একটি দুর্দান্ত উপায়ে প্রস্তুত, মাছ এবং তাজা সব সর্বদা।	Positive
758	আমি বিশেষ করে তাদের হলুদফোনের টুনা এবং তাদের চুঙ্গির নির্বাচন পছন্দ করি	Positive
759	আমি আমার ব্যাগেল ফিক্স জন্য Murrays পরিদর্শন করতে ভালোবাসি।	Positive
760	আমরা প্রাথমিক ডেলিভারি রিজার্ভেশন তৈরি এবং পুঙ্খানুপুঙ্খভাবে প্রভাবিত ছিলাম, আমার পিতামহ, আমার পুরানো স্কুল ইটালিয়ান দৃশ্যাবলী অনেক মজা স্টাফ সঙ্গে প্রশংসা করেন।	Positive
761	প্রস্তাবিত।	Positive
762	জায়গাটি চমৎকার এবং শান্ত ছিল।	Positive
763	মহান চুক্তি হয়,পনির প্লেট $ 10 এ একটি বৈচিত্রময় আনন্দে	Positive
765	আমরা মহান এবং দ্রুত সেবা পেয়েছিলাম,আমরা যখন বসেছিলাম, 	Positive
766	বেশীরভাগ সার্ভারই  বন্ধুত্বপূর্ণ এবং বেশ আকর্ষণীয় ​​খুব মনোযোগী,।	Positive
767	কিন্তু তারা সমস্ত সাধারণ পিজ্জারিয়া faves এবং ঈশ্বরমোহর পিষ্টক মত কিছু সত্যিই চমৎকার কাজ করেছেন বিশেষ ভয়ঙ্কর  অফার একটি,  (স্বাভাবিকের চেয়ে একটি জলপাই তেল-মাজা crust এবং কম টমেটো সস সঙ্গে প্রথাগত সমতল পিজা একটি ধরন)।	Positive
768	যান  মেয়েদের	Positive
769	মহান আশ্চর্যজনক স্টক ভাল, মাছ ভাল এবং সুস ছিল  ।	Positive
770	আমি লিখতে অনিচ্ছুক কারণ আমি চাই না, আমার জমির একটি জমিতে ভীড় জাগিয়ে তুলতে।	Positive
771	এই নতুন প্রিয় জায়গা সম্ভবত আমার 	Positive
772	আপনি জানেন তারা সব ।	Positive
773	আমার GF এবং আমি খেতে পছন্দ করি বিভিন্ন ককটেল, ঠান্ডা সাজসরঞ্জাম, এবং শালীন সুশি ।	Positive
775	আমাদের ডিনার শেষ,একটি আশ্চর্যজনক আলো এবং আলিঙ্গন আপেল এর tarte tatin সঙ্গে ।	Positive
776	বাফার একটি চমৎকার নির্বাচন ছিল	Positive
777	Waitstaff খুব বন্ধুত্বপূর্ণ হয়।	Positive
778	যেমন একটি মহান জায়গা এই রেস্তোরাঁটি 	Positive
779	আমি বেশ কয়েকবার হয়ে,সম্পূর্ণভাবে আঘাত পেয়েছি,।	Positive
780	আমার  পছন্দের জায়গা	Positive
781	এটি একটি নিয়মিত টুকরা জন্য শুধুমাত্র একটি টুকরা জন্য $ 4.00, না মাশরুম $ 1.95 এবং একটি মাশরুম ।	Positive
782	আমি সত্যিই সুখী আমি আমার অভিনেতা প্রদর্শিত প্রদর্শনী দ্বারা।	Positive
783	দক্ষ বিনয়ী সেবা  ছিল।	Positive
784	 কখনও কখনও আমরা হতাশ হই,সর্বদা আমার স্বামী এবং আমি সেখানে যাই,	Positive
785	আমি করেছি তারা ছিল সেরা bagels ।	Positive
786	হতাশ নাই আমরা ।	Positive
787	তাই এটি এখন একটি খুব আকর্ষণীয় স্থান,Toons সম্প্রতি redone হয়েছে,।	Positive
788	অংশ বিশাল ছিল,দাম বিশেষ কিছু না হলেও	Positive
789	এই বাঁটু প্লেয়ারটা আর কত বয়স হলে ম্যাচুয়র হবে কে জানে! 	Negative
790	একদম ঠিক কথা ভাই। ১০-১২ বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,	Negative
792	জনাব নিলয়, নাফিস ও সায়েম রহমানকে বাংলাদেশের ২য় ইনিংসে নামিয়ে দেয়ার জন্য আহবান জানাচ্ছি।।	Negative
793	দুজপ্নে স্যার ডন ব্যাডম্যান,টেন্ডুলকার ও সাঙ্গাকারার উত্তরসুরী	Negative
794	আরে ভাই মানলাম ওরা সবাই আবাল।তুমি যদি এতই বাল হও গিয়ে সেনচুরি করে আসতা	Negative
795	একম্যাচে খারাপ খেললেই...এজন্যই বাঙালি হাসির পাত্র	Negative
796	 আইছে আরেক পীরবাবা মাছরাফির আবাল মুরিদ।	Negative
797	৭ টা ইনজুরী থেকে বারবার ফিরে না হয় বাদ ই দিলাম।	Negative
798	 গতিদানব হাসতে হাসতে পেট ব্যাথা হয়ে গেলো।	Negative
799	 ভাই তবে মাঠে কিছু করতে না পারলেও জুয়ার আসরে সে হ্যাট্রিক করবেই!!হাহাহা	Negative
800	সুজন ভাউ ১ম টেস্টের পরে বলেছিলেন উনাদের মনে হয়েছে রাজ্জাকের চেয়ে সাঞ্জামুল ভালো হবে। বাকীটা ইতিহাস	Negative
801	এলাহিকান্ড তো ঘটিয়েছেন তামিম, ইমরুল, মুশি আর মিমি।	Negative
802	 মিমি'র রান আউট দেখে মনে হইছে সকালের ঘুমের অলসতা এখনো কাটেনি তার। 	Negative
803	দেশে এহন নানা দরণে #খেলা............খেলা কোনডা রেখে কোনডা দেখব এইডা ভাবচ্ছি..... 	Negative
804	ভাল করেছে বলে এত ভাল ভাল কথা,,যদি উইকেট না পেত এতক্ষনে তার চৌদ্দ গোষ্টি উদ্ধার করে দিত	Negative
805	এই হল বাংলার মানুষের বড় দোষ	Negative
806	পুরানা চাল ভাতে বাড়ে।কথা যৌক্তিক	Negative
807	রাজ্জাক কাণ্ড বাদ দিয়া, ব্যাটিং কাণ্ড নিয়া বলেন, বাল	Negative
809	রংগনা হেরাত একাই শেষ করে ফেলবে স্পিন করলে, পারলে পেইস করো..	Negative
810	 হেতিরে কেউ ধরেন ভাই	Negative
811	তাইলে খেলারই দরকার নাই	Negative
813	ভাই ইন্ডিয়া রাখেন অাপনার ছেলের নাম তয় অামরা কইতে পারুম, ভারতের বাপ মুশফিক!	Negative
814	সত্যি বলতে আফগানিস্তান ক্রিকেট আমাদের ক্রিকেট এর চেয়েও অনেক দ্রুত এগিয়ে যাচ্ছে।	Negative
816	আপনার শুভকামনার জন্য ধন্যবাদ।	Negative
817	স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে।	Negative
818	তুমি কি ভাই মাশরাফিকে নিয়ে ট্রল করলা??	Negative
819	দুর মিয়া বস কে নিয়া কি আমি ট্রল করতে পারি ,!! বস দলে না থাকলে খেলা তো কেউ দেখবে না ,	Negative
820	আশা করি বুঝবে অথবা তাকে রিমুভ করে,অন্যকে ইনক্লুড করো	Negative
821	গুরু ম্যাছ নুনুতে ৭ টা সার্জারি করেও যে বোলিং করে, তাতে তোদের ব্যাটিং ধসিয়ে দেয়ার জন্য যথেষ্ট।	Negative
822	"তখন অনেকে এটা বলতো,""ফিক্সিং ম্যাচ।"	Negative
823	এই টেস্টে পারফরমেন্স এর বিচারে শ্রীলংকা অনেক এগিয়ে আছে বাংলাদেশ থেকে!	Negative
824	সমালোচকদের জবাব দিতে এইরকম একটি কমেন্টই যতেষ্ট।	Negative
825	 রিপোর্টার ভাইকে বলছি, মুমিনুলকে আকাশে উঠাইয়েন না। 	Negative
826	এটা হাথুরুর সাথে মুমিনুলের দ্বৈরথ না, বাংলাদেশ-শ্রীলংকা দ্বৈরথ! 	Negative
827	মিলন ভাই সহমত প্রকাশ করছি	Negative
828	সময় বাংলাদেশের ভাগ্য ড্র রেখেছে, নাহয় হার চাড়া উপায় ছিলোনা.!!	Negative
829	যে সুনাম পাওয়ার যোগ্য তার সুনাম করাটা দোষের কিছু নয়।	Negative
830	 কিছু মানুষ যে খেলা না বুজে এ চিল্লায় আপনি তার প্রত্যক্ষ প্রমান	Negative
831	প্রথম ম্যাচ জিতিয়ে হাতুরিকে গালি আর ২য় ম্যাচে ৮২ রানে পেকেট! 	Negative
832	কত ছিল ভাই নাঈম? ৮২ থেকে কম না 	Negative
833	বালছাল সাবজেক্ট পড়ে ক্রীড়া সাংবাদিক হয়ে গেছে কিছু আবাল।	Negative
834	এখন নতুন কর্মস্থলে আছেন।এটাকে পেশাদারিত্ব বলে। 	Negative
835	খেলাটা বাংলাদেশ আর শ্রীলংকার মধ্যকার। এখানে বারবার হাতুরুকে টেনে আনার মত ছাগলামী কেবল আবালরাই করতে পারে।	Negative
836	কাল মমিনুল দু'ম্যাচ খারাপ খেললে এই মাদারচোদ সাংবাদিকরা ওর চৌদ্দগুষ্ঠি উদ্ধার করবে!	Negative
837	মিরাজকে কেন দিনের ২৭ ওভার পর বোলিংয়ে আনলেন? 	Negative
838	বিশেষজ্ঞ স্পিন কোচ থাকার পরও কেন ঘরের মাঠের উইকেটে জায়গা খুঁজে পাবেন না স্পিনাররা?	Negative
839	তামিম ইকবাল কে কিছু বলেন্না কেনো,ওনি যখনি বাংলাদেশ এর রানের প্রয়োজন তখন তিনি সেই দিন রান না করে আউট হয়ে জায়	Negative
840	,গত ম্যাচে ও ডাউব্বা মারছে এখন আজকেও সেই ডাউব্বা এইটাকি ঠিক করলো?	Negative
841	মুশি আর মমিনুলের আউট দেখে মনে হতেই পারে তারা পাতানো ম্যাচ খেলছে .	Negative
842	 ইমরুল বরাবরের মতই সেট হয়ে আউট, তামিম বোলরের উপর চড়াও হতে গিয়ে।	Negative
843	আমার মনে হয় তামিম মমিনুল মুসফিক ওদের কোনো বিগ্ঘাপনের কাজে যেতে হবে তাই তারা জলদি করে মাঠ ছেড়ে ছলে এসেছে	Negative
844	নিষিদ্ধ ক্রিকেট লিগ ও দেশ বিরোধী আপনার সিদ্ধান্তের বিষয় কি আপনার অনুশোচনা হয়?	Negative
845	 উদিয়মান ক্রিকেটারদের প্রতি আপনার বক্তব্য কি আফতাব?	Negative
846	প্রিয় ক্লাব মোহামেডানকে প্রিয় প্লেয়ার আফতাব আবারও চ্যাম্পিয়ন করাক,,অনেকদিনের শিরোপাখরা কাটুক...আফতাব ভাইয়ের কাছে এই প্রত্যাশা রাখি 	Negative
847	খুব খারাপ লাগছে কি করে ইউকেট হারিয়ে এসেছে বুজতেই পারলাম না দোয়া করি কাল ভালো কিছু করুক	Negative
848	 উনার ব্যাটিং স্টাইলটা আমার খুব ভালো লাগতো। এ্যা লিজেন্ড	Negative
849	 ক্রিকেট খেলা বন্ধ করে দেওয়া উচিত।	Negative
850	ক্রিকেট জগতে সর্ব নিন্ম স্হানে চলে যাচ্ছে বাংলদেশ ক্রিকেট টিম।,	Negative
851	কিছু কিছু খেলোয়ার শতশত কৌটি টাকার মালিক। বেট, বল কোথায় যায় জানেওনা।	Negative
852	আফতাব আহমেদ, আপনার সেই ৬টা এখনো ভুলতে পারিনি।	Negative
854	টাকার গরমে অনেক খেলোয়াড় মন্দ আচরণ করেন, এটা ঠিক নয়, ভালো মানুষ হতে শিখুন 	Negative
855	বাংলাদেশ ১৬০ রানে আউট হয়ে যাবে 	Negative
857	ইমরুল বাদে বাকি তিনজনের আউট মেনেনিতে পারছিনা ?	Negative
858	অনেক দিন পর দেখলাম আফতাব ভাই কে।।	Negative
859	 আফতাব ভাই কে আবার চাই।	Negative
860	ভাই আমি চেলেঞ্জ করতে পারি আমি ওয়াের্ল্ডের নাম্বার 1 অলরাউন্ডার হতে পারবো	Negative
861	পেছন দিয়ে বের হয়ে গেছে মিরপুর ৷	Negative
862	মমিনুল অথবা শাহরিয়ার নাফিস কি ওয়ানডাউনে আসতে পারেনা?বে	Negative
863	জলাবদ্ধতা আর পাহাড় কাটা অনেক পরিমানে দূর হলে চট্টগ্রাম ফুটবল/ক্রিকেটে ভালো দেখাতে পারতো।	Negative
864	এটা কি বাল ডেকে এনেছে	Negative
865	আমরা চাই,দল ভাল করুক	Negative
866	আফ্তাব আহমেদ, খুব ভাল লাগল। কত্তদিন পরে দেখলাম। ধন্যবাদ প্রথম আলো	Negative
867	আফতাব u ম্যাচ উইনার।	Negative
868	এই লেভেলে এসে মমিনুল আর মুশফিকের আউট না মেনে নেয়া যায় না।।।।	Negative
869	পাগল ছাগল দেশের গুরুত্বপূর্ণ আসন গুলোতে বসে থাকলে যা হওয়ার কথা তাই হচ্ছে।	Negative
870	বেদ্দপ সাকেপকে বাদ দিয়ে বচ মাশরাফিকে নেয়া হোক । 	Negative
871	শুনলাম তিনি নাকি ঢাকা প্রিমিয়ার লিগে ব্যাটে ও বলে ঝড় তুলছেন ।	Negative
872	বাদ্দপ সাকিব???আচ্ছা রাগ করবেন নাহহ ভাই।	Negative
873	এক কাজ কর তুই আর তর বাপ মিলে নাম তাহলে আরো ভালো হইবে	Negative
874	পীরবাবার মুরিদরা বাবার নুনুর পানি খেয়ে পবিত্র হয়ে নিন!	Negative
875	তুর বচ দিয়া t20 হপে না	Negative
876	তোমারা আমাকে একটা পীরবাবা মাশরা ফি দাও আমি তোমাদের ১০০ টা মুরিদ দেব ----বানীতে স্যার ডন ব্যাডম্যান	Negative
877	 বিবেক বনাম আবেগ	Negative
878	ত্রি দেশীয় ওডিআই সিরিজে কোন বাল ফালাইছে তোর বচ!! শালা আবালের দল	Negative
879	আচ্ছা মাশরাফি কে নিয়ে আপনাদের এত চুল্কানি কেন?? এখানে তো মাশরাফির প্রসঙ্গ আসারই কথা না। 	Negative
880	বোকা চোদা খেলার কিছু বুঝস শালা পাগল।	Negative
881	ইয়াসির,,,তোর বাবা মাশরাফি টি ২০ খেলার কোনো যোগ্যতাই নাই বুঝলি।	Negative
882	আমাদের দেশের খেলোয়াড়, তাই একজনকে ভালো বলবেন, আরেকজনকে গালি দেবেন এটা ঠিক না	Negative
883	শালার সব পাগলচুদা। মাসরাফি যেমন অামাদের সম্পদ তেমনি সাকিব ও অামাদের সম্পদ। সোজা কথা।	Negative
884	পীর বাবা আবার কে?	Negative
885	 চুদনার ছেলে সাকিব সম্পর্কে কি জানিস *	Negative
886	কি সার্কাজম করলি রে ভাই পাব্লিক বুজলোই না	Negative
887	৪ওভারে ৮০রান,আর ব্যাটিং এ নেমে ৩ওভার খেয়ে ডাগ মেরে বিশ্ব রেকর্ড করবেন বচ মাশরাফি	Negative
889	প্রশ্ন হলো, নান্নু এতো প্লান করে কেন?তার প্লানিং দেখলে শুনলে শুধু মারার ইচ্ছা করে ওরে।	Negative
890	 এখন ও সময় আছে।। বাংলাদেশ এর ক্রিকেট কে বাঁচাতে নান্নু,বাশার,সুজন এর জায়গায় অন্য কাউ কে বসানো হোক।।	Negative
891	অাগেই আলেছি এই গাঁজাখোর নান্নুই এবং পেটুক সুজন বাংলাদেশ ক্রিকেট ধ্বংস করার জন্য যথেষ্ট।	Negative
892	নান্নুর নু* কাইট্টা বাজারে বেচে দিতে হইবো। 	Negative
893	পরে আপনাদেরেই সুবিধা.. এই টপিকটাকে ইস্যু করে ব্রেকিং নিউজ দিতে পারবেন	Negative
894	না না আপনি চালিয়ে যান,পাবলিক অনেক মজা পাইতেছে।আগে রাজনৈতিক ব্যক্তিদ্বয় মজা দিতেন,এখন আপনারাও।	Negative
895	বাঙ্গালী কিছু পাক আর না পাক তবে মজাটা প্রচুর পাইতেছে।	Negative
896	হাতুড়ি বাংলাদেশ আসর পর থেকে পোলাপাইনে হাতুড়ি কে নিয়া বাজে কথা বলেছে কিন্তূ হাতুড়ি কিছু কইনাই মাঠে দেখায় দিসে. 	Negative
897	দেখ পোলাপাইনরা হাতুড়িরে আর খেপাইস না নাইলে কিন্তু টি20 হারমু	Negative
898	নান্নু ভাই তো ঘুমায়ে থাকে। 	Negative
899	এইসব উনি বলেন নাই উনার ক্যামেরাম্যান করছে। আর সবচেয়ে বড় কথা এইসব এডিট করা যায়।	Negative
900	 সাকিবের জায়গায় কি মোহাম্মদ মিঠুনকে আনা সম্ভব?	Negative
901	তামিমের স্ট্রাইক রেট খুব বাজে ১০৮.০. সে খুবই ভাল ওপেনার। 	Negative
902	পাবলিক খুব ভালো ভাবেই বুঝে এইসব নাটকের মানে! এই নাটক বন্ধ না হলে কেনিয়া হইতে বেশি দিন সময় লাগবে না	Negative
903	সাকিব মিনহাজুল কি জানতো না জানতো এসব ফালতু তত্ত্ব দিয়ে জনতার কি উপকার হবে।	Negative
904	মূর্খ জনতা কাঠের তক্তা দিয়ে বারি মারলে যে টাকা দেয় এটাই তো তাদের জন্য খুশির খবর।	Negative
905	 ফালতু তত্ত্ব জনতার মাথায় ভরে তোরা মিডিয়া টাকা কামাছ	Negative
906	 বটে বটে -- দেশের খেলা গোল্লায় যাক --সাকিবকে যত্ন সহকারে বিশ্রামে রাখতে হবে । 	Negative
907	সামনে আই পি এল -- মহাশয়ের সেখানে যেন কোনো ঘাটতি না থাকে -- রাজাধিরাজের যে আবার আই পি এল খুব-ই পছন্দ 	Negative
908	যতসব পাগল ছাগল টিম মেনেজমেন্ট রেখেছে বিসিবি..	Negative
909	তাদের উল্টা পাল্টা ডিসিশনের কারনেই শ্রীলংকার কাছে দল হেরেছে	Negative
910	এই মিনহাজুল নান্নু পুরাই বিনোদনের বাক্সো। তারে বাংলা ছিনেমায় জায়গা দেওয়া হোক।	Negative
911	পাপন গাড়িয়া, নান্নু গাড়িয়া,ফারুক গাড়িয়া,মাসুদ গাড়িয়া,আকরাম গাড়িয়া সব বলদের বাচ্চারা আওয়ামিলীগের।!	Negative
912	আগে কুত্তাটাকে নির্বাচক থেকে অপসারণ করতে হবে।একটা ছাগলের বাচ্চা। এইসবকে কি করে নির্বাচক করে বুঝি না	Negative
913	গতিদানব #সুজন এবং ব্যাটিং লিজেন্ড #নান্নু মিলে ত ক্রিকেটর ভালই উন্নতি করে ফেলেছে....।	Negative
914	নান্নুর ত্রকটা খেলা দেখছি কলিকাতায় কেনিয়ার সাথে তার মাথা গরম হয়ে গেছে মাথায় পানি ডালার পর আউট হয়ে গেছে !	Negative
915	 সেই দিন হেরে গেছে আজ সে নির্বাছক তাহলে কেমনে জিতবে গেলায় !!	Negative
916	নান্নু সাহেব একজন গন্ড মুর্খ অগ্রপশ্চাৎ বিবেচনা না করে কিভাবে দল নির্বাচন করে,,,	Negative
917	নান্নু এখন গাজা খায় তাই বোড এর কাছে অনুরোদ নান্নু কে একাটা গাজার বাগান করে দেওয়া হোক	Negative
918	এই গুলা কিছু বুঝে না ক্রিকেট এর, নান্নুর নিজের কুনো জ্ঞান বুদ্ধি আছে বলে হয়ে না,	Negative
919	পাপন জা বলে তাই করে,মুসাদেক কে বাদ দিয়ে সাব্বিরকে দলে এর কারন কি	Negative
920	কারন মুসাদেক আবাহনী র প্লেয়ার, তাই তাকে দিয়ে লিগ খেলাতে হবে,জাতিয় দল গুলায় জাক তা পাপনের কিছু আসে জায় না।	Negative
921	 ভালো ক্রিকেটার হলেই ভালো নির্বাচক হওয়া যায় না নান্নু ভাই‌,	Negative
922	নান্নু ভাই, সুজন ভাই এদেরকে বিসিবি থেকে সরিয়ে দেওয়া হোক।	Negative
923	 নান্নু ভাইকে সাকিবের বদলে দলে ডুকানোর জোর দাবি জানাচ্ছি।,	Negative
924	পারলে পাপন কাক্কুকে ও দলে ডুকানোর ব্যবস্থা করলে ভাল হয়।	Negative
925	সে যদি দেশের হয়ে না খেলতে পারে....তাহলে IPL না খেলতে দিয়ে দেখান কেমন পারেন...!! 	Negative
926	 যত্তসব ধান্দাবাজ...দেশের সম্মানে থেকে তার কাছে টাকা বড়...!	Negative
927	আবাল এখানে Ipl কোথা থেকে আসল??	Negative
928	Ipl তো আরো তিন মাস পরে।।।আবালের সবসময় আবাইল্লামি করা লাগে	Negative
929	 মনে হয় এই সব মাদার চুদদের সাকিব হোল চুসতে দিয়েছে...তাই সাকিবের দালালি করছে..!!	Negative
930	 হার টা এখন সহনীয় হয়ে গেছে।তাই বাংলাদেশ হারলেও কিছু মনে হয় না।	Negative
931	সাকিব কে T-20 স্কোয়াডে রাখছে,,যাতে দর্শকের উত্তেজনার পরিমাণ কমে যায় ।	Negative
932	যে দেশে টি টুয়েন্টি খেলার জন্য টেষ্টে অনুশীলন হিসেবে খেলানো হয় তাদের আবার কি হবে।	Negative
933	আমার তো মনে হচ্ছে বাংলাদেশ ক্রিকেট নিয়ে বানিজ্য শুরু হয়েছে ,	Negative
934	কোন ম্যাচে কে খেলবে বা খেলবে না তা নির্ভর করে বড় বড় কর্মকর্তাদের বানিজ্যের উপর , যে বেশি টাকা দিতে পারবে , তাকে সেই ম্যাচ খেলাতে পারবে , 	Negative
935	এখনও সময়া আছে বাংলাদেশ ক্রিকেট এর স্বার্থে সবাই কে ঐক্যবদ্ধ হতে হবে 	Negative
936	স্বৈরাচার পাপন,মিথ্যাবাদি মিনহাজুল ক্রিকেট কে ধ্বংসের খেলায় মেতে উঠেছে।মিনহাজুল ক্রিকেটের কিছুঈ বোঝে না।	Negative
937	পাপন তো আগলা বলদ।	Negative
938	এখন ও সময় আছে।। বাংলাদেশ এর ক্রিকেট কে বাঁচাতে নান্নু,বাশার,সু জন এর জায়গায় অন্য কাউ কে বসানো হোক।।	Negative
939	 এই নান্নু তার ক্রিকেট জীবনে একটা ফিফটি করতে পারে নাই, যার ক্রিকেট সম্পর্কে কোন ধারনা নেই সে হলো নির্বাচক। 	Negative
940	বলদ দিয়ে হাল চাষ করা যায় কিন্তুু এগুলোরে দিয়ে কিছু হবে না।	Negative
941	 গোপাল ভাঁড়ে দেশ ভরে যাচ্ছে ।	Negative
942	এখন ও সময় আছে।। বাংলাদেশ এর ক্রিকেট কে বাঁচাতে নান্নু এর জায়গায় অন্য কেও কে বসানো হোক।।	Negative
944	কোন বাল খেলে খেলুক আমাদের জিততে চাই	Negative
945	একে আসলে নির্বাচক প্যানেল থেকে সরিয়ে দেয়া উচিৎ	Negative
946	এত পাগল নিয়ে কি যে করি	Negative
947	নানুভাইয়ের কি যোগ্যতা আছে নির্বাচক হওয়ার???	Negative
948	আমার তো মনে হয় সুযোগ পেলে নান্নু কাক্কু নিজেই ম্ঠে নামতেন	Negative
949	গাঁজাখোর নিবাচক এটা, নিবাচক থেকে বাদ দিতে হবে	Negative
950	 এগুলো বাংলাদেশ ক্রিকেটের বিনোদন। আরো কত কি যে দেখার বাকি আছে...	Negative
951	গাজাঁখোর নির্বাচক কমিটি বলেই এমন অবস্থা ।	Negative
952	নান্নু ভাই আর এরশাদ ভাই এক ভাই এক ভাই!!	Negative
953	হাগলামি শুরু করিছে, নান্নু, সুজনকে ইয়াবা খাওয়াইতে হবে	Negative
954	নান্নুর নুনুতে ইট বেধে পুরা বাংলাদেশ ঘুরাইতে হয় , হ্লায় আস্তো রাবিস!	Negative
955	 নান্নু খেলা কি তাই বলতে পারেনা	Negative
956	আমি আইসিসি কে অনুরোধ করবো মিরপুর এর এই উইকেট কে বাতিল ঘোষণা করা হোক	Negative
957	এদের খেলা দেখা বরযন করতে ছাল নাই কুততা বাগা বাগা নাম	Negative
958	 টি ২০ ক্রিকেটার দিয়ে টেস্ট খেলা,আর টেস্টের খেলোয়াড় দিয়ে টি ২০ খেলান।	Negative
