id	text	class_label
3329	 হারামির বাচ্চা গণতন্ত্র প্রতিষ্ঠা করছে মিয়ানমারে 	Negative
3330	 সুচি তরে পাইলে হইতাম এক দিনের জন্য মুচি তর চামড়া দিয়া বানাইতাম জুতা তরে খাওয়াইতাম পতিবন্ধি ভাতা। 	Negative
3334	 এখন মনে হয় ওকে নোবেল দেওয়া হয়েছে অশান্তির জন্য। শান্তির জন্য নয়।ওর নোবেল পুরস্কার ফিরিয়ে নেওয়া হক। 	Negative
3335	 বোদ্ধ ধর্মে পশু মারা পাপ কিন্ত তারা যে নির্বিচারে মুসলমানদের হত্যা করছে এটা কি পাপ নয় তারা মানুষ না জানোয়ার। 	Negative
3337	 এই শূয়র কে যেই জানোয়ার রা শান্তিতে পুরস্কার দেয় তাঁরা কেমন জানোয়ার বুঝতে পেরেছি 	Negative
3341	তাইতো সুচির মত শয়তানেরা নোবেল পায়। 	Negative
3346	 সুচির মুখে থু থু দিতেই আমার ঘৃণা হচ্ছে 	Negative
3349	 জাহাননামে ও যায়গা নেই তোর 	Negative
3350	 আরে কুচি কুচি করে কাটা দরকার 	Negative
3353	 ওরা জানোয়ার তেকে ব্যয়নক মানুষ মারে কায় আল্ল হর লানত পরুক জালিম দের ওপর 	Negative
3357	 সুদী উন্নুচা আর সুচী এই টাই শয়তান কোন কামের না 	Negative
3358	 সয়তান্নির বাচ্চি। তকে হাতের কাছে পাইলে কুপিয়ে কুপিয়ে মারতাম আমি। 	Negative
3370	 সুচির নোবেল কেড়ে নেয়া হোক। 	Negative
3375	 নোভের অর পরিবর্তে একটি লম্বা বাঁশ দিতে হবে। 	Negative
3379	 ওর চেহারাটা ঠিখ যেন শুকরের বাচ্চার মতো। 	Negative
3380	 জীব হত্যা মহা পাপ যতসব ভন্ডের দল। 	Negative
3389	 নোবেল ফিরে নিয়ে কলার গাছ দেওয়া উচিৎ। 	Negative
3408	 এ মহিলা কি শান্তিতে নোবেল পাওয়ার যোগ্য ? আমার অন্তত মনে হয় না 	Negative
3413	 ইউনুস এর চেহারা পাইছে মাগি। 	Negative
3425	 এই মহিলা কে গুলি করে মারা হোক 	Negative
3429	 মাগিরে দেখতে একটা ডাইনির মতো লাগে 	Negative
3437	 সবার মাজখাননে দাড়াইয়া গাল মাইপা জোরে টা থাপ্পর দিলে আমার মনেহয় ভালো হইত 	Negative
3440	 শালীর নির্দেশে এগুলো হচ্ছে চুপতো থাকবে। ওরে মাইরে ফালি ফালি করা দরকার। 	Negative
3444	 এই হারামজাদি একটা সয়তান ওকে লাথি মারা দরকার 	Negative
3448	 সু চি কে গনধর্ষণ করে পুড়িয়ে মারা উচিত। 	Negative
3460	 নিষ্ঠুর নীরবতায় অং সান সু চি সঠিক হেডিং নয়। সঠিক হলঃ 	Negative
3461	প্রথম আলোর ভাষা জ্ঞান কম তা বলছি না 	Negative
3462	 এক মাএ আল্লাহর ভয় নাথাকলে। দুনিয়ার কোনো নোবেল কোন পুরস্কার কোন কিছু এই তাকে ভাল করতে পারবে না। সে তো একজন বিধরমি। সে কখননো মুসলমানদের ভাল চাইবে না। 	Negative
3471	 পৃথিবীতে মুসলিমদের মতএমন কোন বলদ জাতি নাই যারা নিজের জাতির জন্য সব ত্যাগ করে না। একমাত্র নামে মুসলিমরা অন্য জাতির করুনার পাত্র হয়ে নিজদেরকে গর্বিত মনে করে। সুতরাং সামনে আরো ভয়াবহ দিন আসবে। 	Negative
3474	 আমারতো মনে হয় আমেরিকার এজেন্ট আইএস কে কিছু দিন পর নোবেল দেয়া হবে। কারন তারাও মুসলমানদেরকে মারতাছে । সুচির নোবেল ফিরিয়ে নেয়া হোক। 	Negative
3477	 সু চি রে নোবেলটা কেড়ে নিয়ে জুতারমালা দেয়া উচিত 	Negative
3487	 দরকার নাই পড়া লেখা করে অন্য পথে বেশি দরকার খেলা কোন বড় বিষয় না 	Negative
3491	আমাদের দেশের ফুটবল ফেডারেশন মত এত ফইন্নিই ফুটবল ফেডারেশন মনেহয় কোন দেশের নাই 	Negative
3501	 মুর্খের মতো শিরোনাম অসম জুটি ভারতেই এগুলি চলে। 	Negative
3504	 দেখছি তো জামাটাও এখনো ঠিকভাবে পরতে পারে না । 	Negative
3517	 পুলিশের পেদানি খান নাই তো খাইলে বুঝবেন যত্ত সব আবাল 	Negative
3520	আবার যখন ঐ দুধের বাচ্চারা আপেল কাটার ছুরি দিয়ে বিদেশীদের গলা কেটে তখন বলে পুলিশ কেন আগে যেতে পারলো না কেন উদ্ধার করতে পারলো না। 	Negative
3521	তখন এই আবালরা বলে এইসব সরকারের চাল। 	Negative
3524	 একটা ব্যাগ উদ্ধার করে জেমসবন্ড হয়ে যান নি যে আল্হাদে আটখানা হয়ে ফটোসেসন করে বেরাবেন এটা আপনাদের দ্বায়িত্ব বরং খমা চান নিরাপওা না দিতে পারার জন্য এর চেরে বড় চোরেরা বাংলায় বুক ফুলিয়ে বহাল তবিয়তে আছে যারা হাজার হাজার কোটি টাকা লুট করে বসে আছে তাদের ধরুন ছিচকে চোর ধরে হিরোগিরি ফলাতে আসবেন না 	Negative
3531	 এগুলো খবর বাদ দিয়ে কেউ যেন এরুপ কাজ না করে মুল্যবোধ সৃস্টি করার লক্ষ্যে প্রতিবেদন তৈরী করুন। 	Negative
3534	 তিনি রাষ্ট্রদূত জন্য হয়তো ব্যাগ টি ও তার জিনিস পত্র পেয়েছেন বাংলাদেশ পুলিশ এর তৎপরতায় পাওয়া জায় কিন্তু সুধু ঢাকা শহরেই এইরকম ব্যাগ চুরি মোবাইল চুরি রাস্তা ঘাটে ছিনতাই এর ঘটনা অনেক রয়েছে। প্রতিটা থানায় হয়তো এই রকম চুরির জন্য হাজারো জি ডি রয়েছে এইখানে পুলিশ এর উদ্ধার কাজ কতটুকু? 	Negative
3536	 পুলিশ নিজে চোর তাই খুব সহজে রুবেল চোরকে ধরতে পারলো। 	Negative
3537	 পুলিশ আমার দোস্ত ঘুষ খাওয়ায় ব্যাস্ত। 	Negative
3538	 চোরা ব্যাটার পাছার চামড়া তুলেন। তারপর দেখান। 	Negative
3540	 নেদারল্যান্ডের রাষ্ট্রদূত তো তাই চুরি হওয়া ব্যাগটা উদ্দার করা হয়েছে। ব্যাগটা উদ্দার না করে দিলে আইক্কা ওয়ালা বাঁশ দিত। প্রতিদিন বাংঙ্গালিদের কোটি কোটি টাকার মালামাল চুরি হচ্ছে এই বাংলায় জাতি জানতে চায় যে সঠিক তথ্য প্রমান দিয়ে ও ওগুলো কেন উদ্দার করা হয় না? কারন ওগুলো উদ্দার করলে পুলিশ খাবে কি??? সূর্যোদয়ে তুমি সূর্যাস্তেও তুমি ও আমার বাংলাদেশ চুর উৎপাদনের ভূমি। অনেক কষ্টে বললাম এই কথা গুলো আসলে সব পুলিশ সমান না। 	Negative
3543	 চোরের সাজা ছিল হাত কাটা 	Negative
3550	 মরলে ওরে বুলেটপ্রুফ কবরে ঠুকাইছ রে তোরা শালা একটা বলদ।।।।। 	Negative
3559	 পাখি কখনও ডাল ভেঙে যাওয়ার ভয় করে না।কারন তারবিশ্বাস ডালের উপর নয় ডানার উপর। তাইজীবনেচলার পথে নিজের উপর বিশ্বাস রাখতে হয় অন্যের উপরনয়। 	Negative
3562	 একপর্যায়ে তাঁরা পুকুরের নিচ থেকে তুলে আনেন জ্বলন্ত একটি টর্চ লাইট। এটা নির্ঘাত শয়তানি। 	Negative
3563	 ভাগ্যিস অল্পের জন্য ভন্ড পীরেরা সেখানে আস্তানা গাড়তে পারে নাই।। 	Negative
3565	 টর্চ লাইট কোন কোম্পানির জানিনা তয় ব্যাটারি গুলো অলিম্পিক এর। 	Negative
3566	 আরে বাহ্ আমার গ্রামের খবর আমিই জানিনা।দেখতে হলো প্রথম আলোতে 	Negative
3575	 এর মত এক জন চিট বাটপারের মুখে এসব কথা মানায় না। 	Negative
3578	 হা হা হা হা হা হা হা হা বিরাট মজার খবর যে বালের নায়িকা তাকে নিয়ে আবার ষড়যন্ত্র। শালা বালের সাংবাদিকতা করিছ????? এই সব বাল সাল খবর না দিয়া ভাল কিছু করার চেষ্টা কর 	Negative
3583	 খালিদ হোসাইন ভাই আমি তাবলিগ জমাতের লোক নই। 	Negative
3586	 প্রমান টাকায় এক জঙ্গিকে জ্বালানী যুগিয়েছেন 	Negative
3597	 ভালো মানুষকে মানুষ ভাল থাকতে দেয় না 	Negative
3598	 শুধু মাত্র কম্পানির প্রচারের জন্য কিছু মিথ্যা কথা লেখা। 	Negative
3604	 আইভি শামীম কেহই তোর বাবার মত রাজাকার না। 	Negative
3607	 বি এন পি কে প্রধান মুন্ত্রি ও ভয়পায় 	Negative
3609	 আপনারা চাইলেই পারেন। এভাবেই রিজার্ভের চুরি হওয়া টাকা উদ্ধার করুন।। 	Negative
3616	 সানি লিওন যদি প্রভাবশালীদের তালিকায় থাকে তাহলে সন্ধেহ নাই বাংলা সিনেমার নায়িকা ময়ুরী ও এই তালিকায় একদিন উঠবে 	Negative
3618	 খা র পোলারা আর কোন খবর পায় না 	Negative
3628	 দেশটা সবাই মিলেমিশে স্বাধীন করেছে লক্ষ্ লক্ষ্ মা বোনের সম্মান হানি হয়েছে কিন্তু হানাদার মুক্ত হলোনা 	Negative
3629	 যারা এই বাবার পা ভেঙে দিয়েছে পুলিশ তাদেরকে ধরে ঠিক এভাবে পা ভেঙে দিলে তারা তো কখনো এই কাজ করবে না বরং অন্যরা পরবতিতে এই কাজ করতে সাহস করবেনা 	Negative
3636	 এই পৃথিবী টা কাদের যে ওদের বসবাসের জায়গা নেই 	Negative
3671	 সাকিব একজন আইকন। তার কাজের ব্যাস্ততা থাকবেই।আর তাই বলে যখন তখন পাবলিক এসে ছবি তুলতে চাইবে নাকি?? আর মাঝে মধ্যে উল্টাপাল্টা খবর বের করবে সাকিব এইটা করছে সেইটা করছে সে একটা খারাপ। আমাদের কথামত না চললে বিল গেটস ও আমাদের চোখে খারাপ।কারন আমরা যে বাংলাদেশি। সম্মানী ব্যাক্তিদের সম্মান মরার আগে দিতে পারিনা। 	Negative
3675	 সংখ্যালগুদের সম্পদ আত্মসাতের জন্য যদি রাগিব আলীদের বিচার হয় তাহলে শতকরা জন আঃলীগের বিচার হবে শত্রু আইন সম্পত্তির হিন্দুদের জায়গা দখলের জন্য 	Negative
3677	 ভারতে অনেক রাজনৈতিক কুখ্যাত সন্ত্রাসী স্বাধীনভাবে বসবাস করছে।রাগীব চৌধুরী হিন্দুদের জমি দখল করেছেন এই অভিযোগ থাকায় তাকে ভারতে থাকতে দেওয়া হচ্ছেনা এটাই সত্য। 	Negative
3687	এরাই বাংলাদেশে বসবাস করে স্বয়নে স্বপনে ভারত স্বপ্ন দেখে এবং ভারতের স্বার্থে কাজ করে। ভারতে বৃষ্টি হলে তারা বাংলাদেশে বসে ছাতা ধরে। ভারতের আনন্দে এরা আনন্দিত রোমাঞ্চিত প ুলকিত।এরা কখনো নিজেদের একটি স্বাধীন সার্বভৌম দেশের নাগরিক মনে কর 	Negative
3689	 এক নেত্রীর সব মামলা খারিজ আরেক জন মামলার হাজিরা দিতে দিতে শেষ এই তো আমাদের স্বাধীন বিচার বিভাগ 	Negative
3692	 খালেদাজিয়ার প্রতি এ অন্যায় আচরনন ঠিক না। 	Negative
3698	 চলুক চলতেই থাকবে এর শেষ কোথায় সয়ং বিচারক মহোদয় জানেন না। ঝুলিয়ে না রেখে একটা ফয়সালা করে ফেললে দেশের অনেক ভালো হতো । 	Negative
3708	 ইন্ডিয়ার কিছু হিন্দু বাংলাদেশের পেইজে এসে ইসলাম নিয়ে বাজে মন্তব্য করছে। আমাদের সৃষ্টিকর্তাকে হিন্দুরা গালি দিচ্ছে। অথচ আমাদের দেশের নব্য রাজাকাররা এদের সাপোর্ট দিচ্ছে। ইন্ডিয়ার গোলামী করতে করতে নিজের ধর্ম কর্ম বিসর্জন দিচ্চে। দেশের জন্য ধর্মের জন্য এদের দয়া মায়া নেই। আল্লাহ যেন এদের হেদায়েত দান করেন। 	Negative
3709	 এক্তা অন্যায়কে প্রতিহত করতে কিয়ে আরেক্তা অন্যায় করা থিক হবে না। 	Negative
3714	হিন্দুরা দেখলে মানুষের মতো হলেও এরা গরুর পেট থেকে জন্মায়। মানুষের মতো গরুরাও তিন প্রকার। নারী পুরুষ হিজড়া। অর্থ্যাৎ গাভী বলদ হিন্দু। যারা গাভী বা বলদ কোনটাই হতে পার 	Negative
3719	 মায়ামারের সাথে সবধরনের সম্পর্ক ছিন্ন করার দাবি জানাচ্ছি।তাতেও যদি রোহিঙ্গা উচ্ছেদ সমস্যা সমাধানে মায়ানমার আন্তরিক না হলে মায়ানমারের বিরুদ্ধে যুদ্ধ ঘোষণার হুমকি দেওয়া যেতে পারে।সোজা আঙুলে কিছু হবে বলে মনে হয় না। গত চার দশক ধরে মায়ানমারের বহু টালবাহানাতো বিশ্ব দেখছে আর কত যুদ্ধই জীবন যুদ্ধই সর্বজনীন। আজ হিটলারকে বিশ্ব খুব মিস করছে। 	Negative
3722	 যেহেতু বিবিসি রিপোট করেছে মিয়ানমারে রহিঙ্গা নির্যাতনের সেহেতু কিছুটা হলেও অঘটন ঘটেছে তারই সুজগ নিয়ে বাড়াবড়ি পর্যায়ে বিভিন্য ছবি ছাড়ছে রাজকারের দালালেরা। 	Negative
3725	 দাদা ভারত কিন্ত হায়দারাবাদ সালে আর্মি দিয়ে দখল করে নিয়েছে। 	Negative
3732	 বাংলাদেশ হিন্দু সাঁওতাল দের উপর যেমন অত্যাচার করছে তেমনি তাদের চরমপন্থি জাতের উপর সমস্ত দেশে অত্যাচার চলছে আমেরিকা ওদের দেশের মেয়েদের হিজাব খুলে নিয়েছে আমেরিকা লন্ডন জার্মানি আরবেও দেখলাম বাংলাদেশের কাজের মেয়েকে তার মনিব উলঙ্গ করে পেটাচ্ছে আজকে আল্লাহ কে ডেকে বলছে রহিঙ্গাদের রক্ষা করতে কিন্তু দুঃখের বিষয় এই আল্লাহ ওদের পাপে কানা হয়ে গেছে সাঁওতাল ও হিন্দু নারী বিষ্ঠা খোরেদের জাহান্নামে ও জায়গা হবে না 	Negative
3737	 মিয়ানমারের রোহিঙ্গাদের সাহায্য কেউ এগিয়ে আসছেনা।বাংলাদেশও অনিহা তাদের সাময়িক আশ্রয় দিতে।তাই তাদের উচিত নিজেদের বাঁচানোর জন্য খন্ড খন্ড বাহিনি গড়ে নিজেরাই প্রতিরোধ গড়ে তোলক।এছাড়া আর কোনো পথ খোলা নেই। 	Negative
3744	 বাংলাদেশে বৌদ্ধদের নিয়ে গভীর ভাবে ভাবতে হবে তা ছাড়া হত্যা বন্ধ হবে না 	Negative
3755	 আমরা গো মূত্রের জোর দেখিয়ে দিয়েছি কাবাডিতে বাংলাদেশ আর ইরানকে হারিয়ে। 	Negative
3756	 রেন্ডিয়া গোয়ালের গো মূত্রখোর তোদের মুর্খচোদা ভিখারিদের সাথে কেউ কথা বলে না । কারন তারা জানে তোরা মুর্খের দল । 	Negative
3760	 রোজ সকালে তারা বলে বন্দে মাতারাম। নিজ মা মামী আর বোন চুদে পায় নাকি আরাম । 	Negative
3765	জয় ভোদাবান দেবীচুদা নম নম। 	Negative
3768	 এই বালকাতার আকাডা নুনুর বাচ্চাদের মত মাদার চোদ ওয়ার্ল্ড এ আর নাই । এরা এত নিচু মানের যে অন্যের ভালো কখনো দেখতে পারে না। হিন্দু জাতটাই হিংসুটে। এরা সুধু পারে মুসলিমদের আর বাংলাদেশীদের গালাগাল দিতে। আর যদি আমেরিকানরা এদের মা বোনদের লেংটু করে চুদে এরা অনেক খুসি হয় কারণ আমেরিকানদের চোদা খেতে মালুরা অনেক পছন্দ করে। আর যদি কোনো মুসলিম এদের কিসু বলে তখন এদের গায়ে ফোস্কা পরে। এরা এত নিচু জাত দেবযানিকে আমেরিকা এক মাস আমেরিকাতে ভারতের দূতাবাসে ল্যাংটা করে রক্ষিতা বানিয়ে রেখেছিল। সব আমেরিকান 	Negative
3769	 রবিন্দ্রনাথ একটা মালাউন । ওর বালের তৈরি করা জাতীয় সংগীত থুথু । রবিন্দ্রনাথ রেন্ডি । 	Negative
3773	 ভারত তোদের হিন্দুদের ভিখারি খোলা মাঠে সারার দেশ ।ভিখারির দেশ ছিল আবার ভিক্ষা করে খাছ । 	Negative
3774	 ছাড়ুন দামড়া জাতিকে এই ইতিহাস শুনিয়ে লাভ নেই । কি দরকার ভিখারি আর মুর্খদের এগুলো বলে । 	Negative
3781	চুদে তাদের দুধ চুষে তাদের গুদে মাল 	Negative
3783	রেন্ডিয়ান দুখিঃত আমি বইটা না দেখে আঠা দিতে পারব না। 	Negative
3796	 আর যে দেশের হিন্দুত্ববাদী প্রধানমন্ত্রী জনসমক্ষে বলে হিন্দুধর্ম আসলে কোনো ধর্মই না সেই হিন্দুধর্মটা আবার কি জিনিষ? বৈষ্ণব শৈব শাক্ত সৌর গাণপত্যের ভীড়ে যাদের প্রকৃত উপাস্য কে তারই কোনো দিন ঠিক নেই তাদের আবার ধর্ম হয় কি করে? প্রাচীন অসভ্য আদিম যুগে প্রকৃতিপূজারী সর্বপ্রাণবাদী পৌত্তলিক আচার অনুষ্ঠানের সনাতনী প্রথাটাকে পরে সামগ্রিক অর্থে নাম দেয়া হয়েছিলো হিন্দুধর্ম বিভিন্ন অঞ্চল ভেদে একেকটা স্থান ও সংস্কৃতিতে এই ধর্মটার একেকটা স্বরূপ ও আচরণীয় প্রথা এটাই প্রমাণ করে যে এটা ধর্মের নামে স্রেফ 	Negative
3800	 আসিফ তোমার মত ছাগল দুটা নাই। জ্ঞান তো নাই হুদাই চিল্লাও। বালের পোলাপার তোগোরে দেশ থেইকা লাত্থি মাইরা বের করে সিরিয়ার পাঠানো দরকার। খালি মালাউন মালাউন বলে চিল্লাস আর তো কিছু জানোস না। আগে পড়া লেখা কর। তোদের মত ছাগল পব্লিকের জন্য বাংলাদেশিদের কেউ দেখতে পারেনা। না জাইনা জ্ঞানিগুনি সাজস। নিজেকে বাংলাদেশি বলতেও লজ্জা লাগে তোদের মত অশিক্ষিতদের জন্য। ওরা দেখাচ্ছে যুক্তি আর তুই কিছুতো জানস না শুধু মালাউন মালাউন বলে চিল্লাস। 	Negative
3804	 আসিফ ভাই আপনি মহান। আপনি জ্ঞানি। আপনি গুনি। আমি ভাই অশিক্ষিত খ্যাত ছোটলোক আমি চামচা। তবে ভাই আমি আপনার মত অন্যর বাপ মাকে বলদ গালিদেইনা। কারন আমি অশিক্ষিত হলেও সম্মান দিতে জানি। ভাই আপনি শিক্ষিত মহান হয়েও যুক্তিতে না পেরে গালিদেন। আপনি মহান ভাই। আপনার প্রোপাইলে গেছিলাম আমনার চাঁদমুখ খানা দেখার ইচ্ছা পুরন হলোনা। তবুও ভাই আপনি মহান। একদিন আপনাদের মত মহতী মানুষের জন্য প্রিও দেশ রসাতলে যাবে। সে যাই হোক তবুও আপনারাই মহান। আমরা না হয় চামচামি করেই দিনপার করি। 	Negative
3827	যার কারণে যেসব দেশে মোল্লাবাহিনি আছে ঐ দেশে অভাফ দারিদ্রতা লেগেই আছে 	Negative
3829	 রাজেন্দ্র প্রসাদ আললাহ যা বলার আছে তা কোরানে বলেদিয়েছে এখানে লিখিত গোষনা দিতেহবেনা যদি একশকোটিওহয় আললাহ খাওয়াবে ওখানে তুমি আমি কিছু করতেপারবনা 	Negative
3833	 একাত্তরে যেসব শরণার্থী ভারতে গিয়েছিল তারা যথাসময়ে বাংলাদেশে ফেরৎ ও এসেছিল। কিন্তু এ পর্যন্ত যতো রোহিঙ্গা বাংলাদেশে ঢুকেছে তাদের একজনও গত যুগে ফেরৎ যায় নি। সেটাও হয়তো মানা যেতো যদি আশ্রিত রোহিঙ্গারা স্বাধীন বাংলাদেশ রাষ্ট্রের বিরুদ্ধে অসংখ্য অপতৎপরতা ও অপরাধ সংঘটিত না করতো। বহু বাংলাদেশী নারী ধর্ষিত হয়েছে এদের দ্বারা অনেক খুনের ঘটনার সাথেও এরা জড়িত। অপরদিকে বাংলাদেশ থেকে যেসব শরণার্থী ভারতে গিয়েছিল তাদের এরকম কোন বাজে রেকর্ড নাই। কেবলমাত্র ফেসবুকে বাহবা কুড়ানো আর অনলাইনে নিজেকে বিরাট একজন মা 	Negative
3836	 বার্মার মুসলমানদের সমস্যা রাজনৈতিক। রাজনৈতিক উপায় ছাড়া এটির সমাধান নেই।অনলাইন মিডিয়ায় সোচ্চার হয়ে বিশ্ববাসীর দৃষ্টি আকর্ষন ছাড়া বেশী কিছু হবেনা।অবশ্য বিশ্ববাসী এইসব দেখায় কোন লাভ হয়েছে মনেহয়না। 	Negative
3837	কাশ্মির ফিলিস্তিন সিরিয়া ইরাক আফগানিস্থান বার্মার রোহিঙ্গারা যদি ইয়াহুদী খৃষ্টান হতো তাহলে এত কষ্ট ভোগ করতে হতোনা। অনেক আগেই সমস্যার সমাধান হত। 	Negative
3841	 ্ন বছর পর এই মায়ানমার থেকে যখন আই এস বা নতুন কোনো জংগি বের হবে তখন এই বেশ্যা মানবতা বলবে মুসলিম রা এত খারাপ এ বলবে ড্রন হামলা করব ও বলবে চিরনি অভিযান দিব হামলা হবে মরবে মারবে কিন্ত ইতিহাশ বলবে এর জন্য আমরাই দায়ী তখন হয়ত ইংল্যান্ডের সাবেক প্রধান মন্ত্রির মত কেউ আবার হাত জোর করে ক্ষমা চাইবে কিন্তু তাদের আর থামানো যাবে না এটাই হচ্ছে মানবতা লাথি মারি এই মানবতা কে 	Negative
3844	 হাসিনা যে নাস্তিক পন্থি সরকার আবার প্রমান হয়ে গেলো৷বিজাতি হলে ঠিকই আশ্র্রয় দিতো আওয়ামী লীগ এর উপর আল্লাহর গজব পরুক৷ 	Negative
3845	বিধি বাম বর্ডার বন্ধ বোঝা মনে করে ভারত নির্যাতিত হিন্দুদের কে জায়গা দিচ্ছেনা। 	Negative
3847	 আমাদের উচিত বাংলাদেশের বডার খুলে দেওয়া। আর তা না হলে জালিমদের বিরুদ্ধে যুদ্ধ ঘোসনা করা 	Negative
3853	 বার্মার দাবি অনুযায়ী শুধু রোহিঙ্গারা নয় ঐ অঞ্চলও বাংলাদেশের অংশ । সেখানে বাঙালীর রাষ্ট ক্ষমতা পতিষ্ঠিত করেছিল । কিন্তু এখন তারা বার্মার কাছে পরাধীন । বাংলাদেশের ঘাসকাটা বাহিনীর উচিত আমাদের অঞ্চলটা আমাদের দখলে আনা সেটা জীবন দিয়ে হলেও । 	Negative
3857	 রোহিংগাদের অনুপ্রবেশ বন্ধ করার জন্য বাংলাদেশ সরকারের অনুরোধের কথাটি আমার মনপুত হয়নি । কথাটির এমন 	Negative
3862	 জঙ্গিরা শুধু পারবে ইরাক আফগানিস্তানের আর পাকিস্তানের মসজিদ কিংবা কুনো দেশে মুসলিমরা শান্তিতে আছে চে দেশে বোম মারতে আর যে দেশে মুসলিমরা নির্যাতিত হচ্চে সে দেশে হামলা কর্তে পারবে না 	Negative
3867	 তাও আবার অনুরোধ কাপুরুষ বাঙ্গালীদের 	Negative
3877	 রোহিংগাদেরকে বাংলাদেশে ডুকতে না দেওয়াটা ভাল হবে 	Negative
3890	 আমার বাকি জি নৌকা ভোট দিব না 	Negative
3897	 মানুষ বাঁচার জন্য আসছে আর আমরা তাদের মৃত্যুর কোলে ঠেলে দিচ্ছি 	Negative
3898	 অন্যা য়ের বিরু দ্ধে কড়া প্র তিবাদ ও চাপ সৃষ্ট ি করুন। 	Negative
3900	ধর্ষিতা বোন আমি এমপির গুলিতে 	Negative
3904	 সুচির ভাষ্য রোহিংগারা বাংলাদেশী আরাকান রাজ্যটা ও বাংলাদেশেরবৃটিশ যা সালে বেদখল হয়।বাংলাদেশ সরকারের উচিত আরাকান রাজ্যটা দখল করে রোহিংগা সমস্যার স্তায়ী সমাধান করা। 	Negative
3912	 বাংলাদের উচিত এদের আশ্রয় দেয়া এরা মুসলিম এরা আমাদের ভাই বোন ৷জান বাছানো ফরজ ৷ এই মোনাফেক নাস্তিক সরকার এদের আশ্রয় না দিয়ে ফেরত পাঠিয়ে মৃত্তুর দিকে ঠেলে দিচ্ছে আল্লার কাছে হাসরের ময়দানে জবাভ দিতে হবে ৷এখন হয়তো ক্ষমতা কাল হয়তোবা এই ক্ষমতা থাকবে না তখন আফছোছ ছাড়া আর কিছুই করার থাকবে না ৷ 	Negative
3920	 জা তি হি সে বে অামরা অাজ নিকৃষ্ট 	Negative
3932	 তারা যেই রকম চরিত্রের সেটাই প্রকাশ পেয়েছে।অবাক হওয়ার কিচু নাই। 	Negative
3939	 তারপর ও সে দেশের বিক্ষোভ করার সুজুগ দিচ্ছে হাসিনা ওয়াজেদ হলে সবাইকে লাটি পেটা করে গ্রেফতার করতো 	Negative
3949	 রহিঙ্গাগারাও মানুষ তাদের ও বেচে থাকার স্বাধীনতা আছে বাংলাদেশ সিমান্তে হয় তাদের গুলি করুন নাহয় তাদের বাংলাদেশে আসতে দিন মনে রাখবেন সালে আমরাও ভারতে আশ্রয় নিয়েছিলাম 	Negative
3950	দেখুন সুলতানা কামালের মত বুদ্ধি বেশ্যাদের ঘুম হারাম হয়ে যাবে। 	Negative
3951	এদেশের একজন হিন্দুর গায়ে আঘাত করে দেখুন ষাঁড় লোফার ইকবাল ওরপে মীরজাফর ইকবালদের খাওয়া দাওয়া বন্ধ হয়ে যাবে 	Negative
3958	এসব গোয়েবয়েলসীয় নীতি বারংবার একটা মিথ্যকে আউড়ে যাও সত্য বলে মনে হবে এই সব এবার ছাড়ান দ্যান কোনো নোট বাতিল হয়নি 	Negative
3967	 সব চোর এক জায়গায় । 	Negative
3968	 গলা বাজিতে কাজ হবেনা দিদি 	Negative
3979	 পুলিশের সামনে থেকে আমার ছিনতাই হয়েছিল এবং আমি শাহবাগ থানায় মামলাও করেছি কিন্তু পুলিশ তা উদ্ধার করতে পারে নাই। পরে বুঝলাম আইন সবার জন্য সমান না। 	Negative
3985	 দেশের আইন শৃঙ্খলার অবস্থা এতটাই নাজুক যে বিদেশী রাষ্ট্রদূতরাও আজ নিরাপদ না এই হল আমার দেশ 	Negative
4001	 কি বালের সিস্টেম বার টাকা দিয়ে গান সেট করবো বার টাকা দিয়ে র ্যান্ডমাইজ করবো। হারামিরফোন আসলেই রাজাকার 	Negative
4004	 দুঃখিত আপনার জিজ্ঞাসাটি আমাদের কাছে স্পষ্ট না হওয়ার কারণে সঠিক ফিডব্যাক দেয়া সম্ভব হচ্ছে না। অনুগ্রহ করে আপনার জিজ্ঞাসাটি আমাদেরকে বিস্তারিত জানাবেন। আশা করছি আপনাকে দ্রুত সঠিক ফিডব্যাক দেয়া হবে। 	Negative
4010	 দুঃখিত কারিগরি মান উন্নয়ন এর জন্য এর সুবিধাটি সাময়িক ভাবে বন্ধ আছে। আশা করছি খুব দ্রুত এই সুবিধাটি পুনরায় চালু করা হবে। আপনার সিমের সকল সার্ভিস সহজ ভাবে ম্যানেজ করার জন্য ব্যবহার শুরু করুন। ফ্রি এমবি এনজয় করার জন্য অথবা থেকে ডাউনলোড করতে পারবেন। 	Negative
4012	 আমার কাছে জিপি একটি থেকে এসেছে তাতে লিখা আছে ডাওনলোড করলে এমবি পাওয়া যাবে বাট আমে করেছি কিন্তু পাইনি ৷ 	Negative
4017	 ইমেইল ঠিকানা নাই তো এতটুকু তথ্য দিতে কি এত কিছুই দরকার হয় আপনাদের আপনারা কি জানেন না 	Negative
4018	 দুঃখিত আপনার পোস্টটির আমাদের প্রোডাক্ট এবং সার্ভিস সংক্রান্ত নয়। আমাদের প্রোডাক্ট এবং সার্ভিস রিলেটেড কোন ইনফর্মেশন জানার থাকলে আমাদের সাথে শেয়ার করতে অনুরোধ করছি। তাহলে আশা করছি আপনাকে সঠিক মতামত দেয়া সম্ভব হবে। 	Negative
